G_ID,TF_ID,W_pred,class
129,16,0.005035978339935002,0.0
130,16,0.00610759628889346,0.0
131,16,0.005581763220831265,0.0
132,16,0.005092890494156358,0.0
133,16,0.0029825704683140277,0.0
134,16,0.006769084704775153,0.0
135,16,0.0035370648085894236,0.0
136,16,0.006217600905890628,0.0
137,16,0.004795602759199844,0.0
138,16,0.003825147013129163,0.0
139,16,0.003110638778275527,0.0
140,16,0.003975159963165641,0.0
141,16,0.002225527434130899,0.0
142,16,0.0047638737624929135,0.0
143,16,0.0020677148220363704,0.0
144,16,0.005995928808216829,0.0
145,16,0.007635091605857211,0.0
146,16,0.0032823275955225785,0.0
147,16,0.0030464300508003207,0.0
148,16,0.017183081369055296,0.0
149,16,0.004060551514535165,0.0
150,16,0.005174080319635078,0.0
151,16,0.016954495498562788,0.0
152,16,0.004072570451453721,0.0
153,16,0.012114774903359632,0.0
154,16,0.013220238968365576,0.0
155,16,0.029620910736785175,0.0
156,16,0.007494732700143031,0.0
157,16,0.004534853436110493,0.0
158,16,0.005196142412547668,0.0
159,16,0.002935868772697573,0.0
160,16,0.005578410509987148,0.0
161,16,0.003601930108705969,0.0
162,16,0.002802546557687924,0.0
163,16,0.0026582562083284932,0.0
164,16,0.004976608071490212,0.0
165,16,0.003668261236212602,0.0
166,16,0.00895489317938305,0.0
167,16,0.005558295188782438,0.0
168,16,0.001960604231724575,0.0
169,16,0.04277934610143039,0.0
170,16,0.009035261400441644,0.0
171,16,0.006841646860894311,0.0
172,16,0.04236222594069568,1.0
173,16,0.011429679748936852,0.0
174,16,0.0017003432704507811,0.0
175,16,0.002376170561350601,0.0
176,16,0.0021398147401524557,0.0
177,16,0.01406862776450776,0.0
178,16,0.004041114008774092,0.0
179,16,0.015448588809959585,0.0
180,16,0.46699500616207,1.0
181,16,0.008817204136578403,0.0
182,16,0.002942383448923257,0.0
183,16,0.27701052028569284,1.0
184,16,0.004775713290791191,0.0
185,16,0.0029860845474321204,0.0
186,16,0.004118420876494107,0.0
187,16,0.003412406066213983,0.0
188,16,0.3303959348630511,1.0
189,16,0.00607336948923193,0.0
190,16,0.0029072118262597007,0.0
191,16,0.010191067569996928,0.0
192,16,0.0028599602316794794,0.0
193,16,0.0073519848216792305,0.0
194,16,0.003361865773824598,0.0
195,16,0.0044267665417403205,0.0
196,16,0.004448293172121523,0.0
197,16,0.007905904569220959,0.0
198,16,0.0026184494499841213,0.0
199,16,0.0031152228532258693,0.0
100,17,0.0029992459125401947,0.0
101,17,0.0025055269942171015,0.0
102,17,0.02190841008494602,0.0
103,17,0.004139847208323077,0.0
104,17,0.003673009717257768,0.0
105,17,0.008279010741412041,0.0
106,17,0.004865926676949442,0.0
107,17,0.0024036366739933414,0.0
108,17,0.001320438691566897,0.0
109,17,0.006980665016179986,0.0
110,17,0.004266860941085113,0.0
111,17,0.002038487725885582,0.0
112,17,0.0062522596314761,0.0
113,17,0.0791535028652977,1.0
114,17,0.004002345038387426,0.0
115,17,0.009208081415854597,0.0
116,17,0.012707423996947204,0.0
117,17,0.003183472584066468,0.0
118,17,0.0016547289990254644,0.0
119,17,0.004572003041338334,0.0
120,17,0.003287110117502309,0.0
121,17,0.030535160039471692,0.0
122,17,0.0034863164640525383,0.0
123,17,0.004798895119257126,0.0
124,17,0.003337850448638678,0.0
125,17,0.0036162251542056593,0.0
126,17,0.008288689162988238,0.0
127,17,0.00569707534589805,0.0
128,17,0.0037479401158808856,0.0
129,17,0.0076050717755642505,0.0
130,17,0.0029882591205326763,0.0
131,17,0.00283917793895718,0.0
132,17,0.0034581567750094997,0.0
133,17,0.004916226176762226,0.0
134,17,0.015830393666739623,0.0
135,17,0.0032087466819777782,0.0
136,17,0.012408240128062053,0.0
137,17,0.003954227976727388,0.0
138,17,0.092536588502926,1.0
139,17,0.003945043711848084,0.0
140,17,0.015330719573052121,0.0
141,17,0.0033637141483357437,0.0
142,17,0.003655408652360745,0.0
143,17,0.0036267718546226305,0.0
144,17,0.008965662921853116,0.0
145,17,0.003955948263477577,0.0
146,17,0.0034689504704750124,0.0
147,17,0.0039095569020699585,0.0
148,17,0.0028060235971115264,0.0
149,17,0.006061347160684393,0.0
150,17,0.005166318537484785,0.0
151,17,0.005024658849908962,0.0
152,17,0.003423949826148604,0.0
153,17,0.004004584610799073,0.0
154,17,0.006744106783457614,0.0
155,17,0.01132392055465922,0.0
156,17,0.006102548829618457,0.0
157,17,0.010637867794517798,0.0
158,17,0.0032841487454385067,0.0
159,17,0.0026224386744542177,0.0
160,17,0.009557203999494938,0.0
161,17,0.003099680885802221,0.0
162,17,0.0019885885975652125,0.0
163,17,0.003089365840199798,0.0
164,17,0.0028400102027058946,0.0
165,17,0.004952890519444716,0.0
166,17,0.004543073069763373,0.0
167,17,0.004451727918804686,0.0
168,17,0.003704526947830027,0.0
169,17,0.04288950757245796,0.0
170,17,0.004244574396979377,0.0
171,17,0.0076889830352666055,0.0
172,17,0.006360610941596262,0.0
173,17,0.0037979173901556904,0.0
174,17,0.004216057073498753,0.0
175,17,0.016910845698150614,0.0
176,17,0.002364325321569809,0.0
177,17,0.0029431393194416476,0.0
178,17,0.007242481667274906,0.0
179,17,0.003393931206110974,0.0
180,17,0.002570336221988288,0.0
181,17,0.008570513098300887,0.0
182,17,0.005136212119448677,0.0
183,17,0.004740834622124601,0.0
184,17,0.002489761760097997,0.0
185,17,0.0071895362872243474,0.0
186,17,0.004164019040687648,0.0
187,17,0.0077010033137375105,0.0
188,17,0.0024949224399728074,0.0
189,17,0.0033022692445654404,0.0
190,17,0.002428351378011467,0.0
191,17,0.0038086470359733264,0.0
192,17,0.02777857949838995,0.0
193,17,0.056812132868095534,0.0
194,17,0.0022569567165455443,0.0
195,17,0.006635672840742438,0.0
196,17,0.00732356993050245,0.0
197,17,0.005004420290481849,0.0
198,17,0.024005259977237146,1.0
199,17,0.0027059489088575453,0.0
100,18,0.005383406180684592,0.0
101,18,0.00796139012998399,0.0
102,18,0.004213867232891197,0.0
103,18,0.002607487869507441,0.0
104,18,0.003152606544870555,0.0
105,18,0.03734536087927447,0.0
106,18,0.0028792530057020933,0.0
107,18,0.0027318139595669346,0.0
108,18,0.03329765141512044,0.0
109,18,0.01906856852630368,0.0
110,18,0.0038674558701679565,0.0
111,18,0.0022660103074476135,0.0
112,18,0.0028997974090507594,0.0
113,18,0.004231237627864729,0.0
114,18,0.0036574300182493223,0.0
115,18,0.0018146631027428405,0.0
116,18,0.01596136757081039,1.0
117,18,0.0033486000893680427,0.0
118,18,0.0028486464428689085,0.0
119,18,0.0029465590256449034,0.0
120,18,0.009109021240430906,0.0
121,18,0.005295097886581231,0.0
122,18,0.004592206833126808,0.0
123,18,0.003238348978056265,0.0
124,18,0.006362795881312915,0.0
125,18,0.011405148584923367,0.0
126,18,0.0030818057811614593,0.0
127,18,0.0016875175906309065,0.0
128,18,0.004869755194413601,0.0
129,18,0.005062258926384844,0.0
130,18,0.006325508351242906,0.0
131,18,0.0020198939235206693,0.0
132,18,0.003008717747110335,0.0
133,18,0.017790494206189326,0.0
134,18,0.004562690218244407,0.0
135,18,0.03470483644310847,1.0
136,18,0.002984136489274129,0.0
137,18,0.00850243045408271,0.0
138,18,0.0025144700166636687,0.0
139,18,0.0033629490943101327,0.0
140,18,0.02093300372294215,0.0
141,18,0.004541115226425449,0.0
142,18,0.012637023135185858,0.0
143,18,0.006136911407265088,0.0
144,18,0.003945948996374201,0.0
145,18,0.004180447127077604,0.0
146,18,0.003001193456133283,0.0
147,18,0.008936042470741683,0.0
148,18,0.0063758965660940525,0.0
149,18,0.137466269213668,1.0
150,18,0.004705848425014343,0.0
151,18,0.0033490053740718377,0.0
152,18,0.0036483749733137024,0.0
153,18,0.00196126275119569,0.0
154,18,0.01077729879419156,0.0
155,18,0.0190212584632221,0.0
156,18,0.01383378019417748,0.0
157,18,0.0037901694678025098,0.0
158,18,0.003649894331102708,0.0
159,18,0.0023224088731916438,1.0
160,18,0.01092050607182638,0.0
161,18,0.0031178814536774934,0.0
162,18,0.018879245712170808,1.0
163,18,0.005198424680851236,0.0
164,18,0.004269641619637086,0.0
165,18,0.003796028240466549,0.0
166,18,0.004964124405893613,0.0
167,18,0.007808149530058208,0.0
168,18,0.0020152298349674254,0.0
169,18,0.039735372832451515,1.0
170,18,0.0033013345226228477,0.0
171,18,0.006432874612566889,0.0
172,18,0.009898994887008428,0.0
173,18,0.006632329577344792,0.0
174,18,0.00688341511673263,0.0
175,18,0.016095536010409528,0.0
176,18,0.016098517736258935,0.0
177,18,0.010952482843202202,0.0
178,18,0.0031491329457421107,0.0
179,18,0.011657723141649088,0.0
180,18,0.0017728328891457256,0.0
181,18,0.00900705119447749,0.0
182,18,0.003728879514759167,0.0
183,18,0.0024562532142171707,0.0
184,18,0.003677382205982223,0.0
185,18,0.014518715139036435,1.0
186,18,0.005588853122370715,0.0
187,18,0.002388071944479106,0.0
188,18,0.0047194552410416615,0.0
189,18,0.05140198587612249,0.0
190,18,0.0029234051927212474,0.0
191,18,0.0036809829660520033,0.0
192,18,0.003960069282395213,0.0
193,18,0.002500719021652727,0.0
194,18,0.0014503961654305435,0.0
195,18,0.006192614382008468,0.0
196,18,0.00608428580725418,0.0
197,18,0.006206805931745348,0.0
198,18,0.003489368395475902,0.0
199,18,0.3197898624279986,1.0
100,19,0.010148022056416742,0.0
101,19,0.005577394724755027,0.0
102,19,0.002102764031248445,0.0
103,19,0.0024907616802312205,0.0
104,19,0.002735176435594623,0.0
105,19,0.018892638890567668,0.0
106,19,0.012705874833710233,0.0
107,19,0.0028107190305283625,0.0
108,19,0.007285030609258755,0.0
109,19,0.003639242157241843,0.0
110,19,0.004934173908095895,0.0
111,19,0.001761149541080261,0.0
112,19,0.005401788638795325,0.0
113,19,0.0026949769499542858,0.0
114,19,0.0026512418125974315,0.0
115,19,0.010337109336399197,0.0
116,19,0.0037810276528732786,0.0
117,19,0.004453374040760025,0.0
118,19,0.004163265187149657,0.0
119,19,0.015289664683549394,0.0
120,19,0.172500115001043,1.0
121,19,0.012999319743101324,0.0
122,19,0.09331245183458196,1.0
123,19,0.007802609325366189,0.0
124,19,0.005128411510900776,0.0
125,19,0.002373559112269747,0.0
126,19,0.004925905923464828,0.0
127,19,0.003240066572800954,0.0
128,19,0.0031353415753071,0.0
129,19,0.018036009456604593,0.0
130,19,0.01254875910178667,0.0
131,19,0.004935963716252689,0.0
132,19,0.015316643895027246,1.0
133,19,0.008229181695776362,0.0
134,19,0.11328814578882133,1.0
135,19,0.005720986854315347,0.0
136,19,0.004401571814039228,0.0
137,19,0.0020096495263947738,0.0
138,19,0.0029485775976944816,0.0
139,19,0.004105562360052322,0.0
140,19,0.005584928968119553,0.0
141,19,0.002664276819103764,0.0
142,19,0.004138762182181236,0.0
143,19,0.008381869950640844,0.0
144,19,0.001493815658611995,0.0
145,19,0.002389859260529928,0.0
146,19,0.009362680706867823,0.0
147,19,0.001640711262343367,0.0
148,19,0.0020774583582345955,0.0
149,19,0.003232568764059094,0.0
150,19,0.007852403938690593,0.0
151,19,0.013568799944433427,0.0
152,19,0.005676489843728409,0.0
153,19,0.0029091198276316997,0.0
154,19,0.007299569518321373,0.0
155,19,0.004726663658514696,0.0
156,19,0.0032397323735206445,0.0
157,19,0.00461377606820805,0.0
158,19,0.0035725307795689168,0.0
159,19,0.0022693908419907168,0.0
160,19,0.0036373466842586554,0.0
161,19,0.004567690169498817,0.0
162,19,0.0032100418487530477,0.0
163,19,0.004904376519024406,0.0
164,19,0.0055194042127106446,0.0
165,19,0.0033756625690807445,0.0
166,19,0.007238004113912216,0.0
167,19,0.0037707875191260935,0.0
168,19,0.0020331863422749386,0.0
169,19,0.008423008119127596,0.0
170,19,0.005457928616782232,0.0
171,19,0.004584127675916362,0.0
172,19,0.010069034881888088,0.0
173,19,0.0035418620450951683,0.0
174,19,0.004230600086267189,0.0
175,19,0.0036479065380295695,0.0
176,19,0.002509622024104473,0.0
177,19,0.003449113669617919,0.0
178,19,0.002516156040369779,0.0
179,19,0.004113630971868572,0.0
180,19,0.006497500558073861,0.0
181,19,0.005821052671345027,0.0
182,19,0.0062125261054783625,0.0
183,19,0.003651155989644522,0.0
184,19,0.00418043926990229,0.0
185,19,0.0034372327031280295,0.0
186,19,0.004063472967899687,0.0
187,19,0.0033646324330912757,0.0
188,19,0.006269869524665324,0.0
189,19,0.003168751333703327,0.0
190,19,0.015522217546377368,0.0
191,19,0.016384007567151818,0.0
192,19,0.0023001828951161566,0.0
193,19,0.005001521410552973,0.0
194,19,0.0031820202931276357,0.0
195,19,0.0036126626148307145,0.0
196,19,0.0023981238886849375,0.0
197,19,0.0043838365833730785,0.0
198,19,0.002988629775295905,0.0
199,19,0.01216939004086112,0.0
100,20,0.002622744875926031,0.0
101,20,0.005804818534969261,0.0
102,20,0.005069976052890129,0.0
103,20,0.005162147229580969,0.0
104,20,0.0023639853882784496,0.0
105,20,0.0315093683096231,0.0
106,20,0.008566735714815832,0.0
107,20,0.0072632240361069555,0.0
108,20,0.009557562731188688,0.0
109,20,0.0023073080084210955,0.0
110,20,0.001845145429687758,0.0
111,20,0.007771384027390736,0.0
112,20,0.018282898923660293,0.0
113,20,0.0018689510420373686,0.0
114,20,0.016433498952554554,0.0
115,20,0.0031652858377529103,0.0
116,20,0.005137706042680841,0.0
117,20,0.059489654594908806,1.0
118,20,0.00904273231836209,0.0
119,20,0.0037805789847440902,0.0
120,20,0.005127485738760611,0.0
121,20,0.004458869119313206,0.0
122,20,0.002794305315042853,0.0
123,20,0.0033957183696183813,0.0
124,20,0.017212668262300005,0.0
125,20,0.002924409056293487,0.0
126,20,0.005325135390086797,0.0
127,20,0.002548806696081864,0.0
128,20,0.006475688268019077,0.0
129,20,0.0031429346674433155,0.0
130,20,0.014295125566877545,0.0
131,20,0.00456661094537609,0.0
132,20,0.0025200692172641743,1.0
133,20,0.0027366979153795505,0.0
134,20,0.00795660459577281,0.0
135,20,0.049165201184922416,1.0
136,20,0.005347868651522001,0.0
137,20,0.005617604860687602,0.0
138,20,0.009432603587272973,0.0
139,20,0.003963879684124809,0.0
140,20,0.0024246484961798318,0.0
141,20,0.0035653758814662394,0.0
142,20,0.012577177973610807,0.0
143,20,0.003403630659903828,0.0
144,20,0.006136775886699683,0.0
145,20,0.0685038537210162,1.0
146,20,0.019129359711183184,0.0
147,20,0.007781076403684497,0.0
148,20,0.0034195095922789735,0.0
149,20,0.005772101495435391,0.0
150,20,0.001604361023154121,0.0
151,20,0.0031897758438760465,0.0
152,20,0.0029998121061379683,0.0
153,20,0.002981570296916312,0.0
154,20,0.014745826441951942,0.0
155,20,0.008351030461246028,0.0
156,20,0.00733395977230096,0.0
157,20,0.003413780305037469,0.0
158,20,0.002918756216276813,0.0
159,20,0.00244865185661132,0.0
160,20,0.004618761383723062,0.0
161,20,0.001777308318698776,0.0
162,20,0.0027067862605834056,0.0
163,20,0.0170470349292528,0.0
164,20,0.001783973847380457,0.0
165,20,0.021740080404034884,0.0
166,20,0.003186756398907657,0.0
167,20,0.0021768201208446527,0.0
168,20,0.008021793150143921,0.0
169,20,0.00387719956128102,0.0
170,20,0.01498450675372508,0.0
171,20,0.006232973913017902,0.0
172,20,0.0026847745191283137,0.0
173,20,0.0029591310033946112,0.0
174,20,0.0030203141666530643,0.0
175,20,0.004868456201144566,0.0
176,20,0.006847706349717179,0.0
177,20,0.008995102088156175,1.0
178,20,0.0038915218560148747,0.0
179,20,0.024824111192614278,1.0
180,20,0.0018021197667949553,0.0
181,20,0.006344587434184728,0.0
182,20,0.005484957845132734,0.0
183,20,0.006800325313121531,0.0
184,20,0.0031796250502023698,0.0
185,20,0.01844170716471823,0.0
186,20,0.002025460351407646,0.0
187,20,0.002665148025834135,0.0
188,20,0.005693819615651536,0.0
189,20,0.002606717307230168,0.0
190,20,0.0019520095643741288,0.0
191,20,0.008482138703215897,0.0
192,20,0.005731151948210861,0.0
193,20,0.009608730965092115,0.0
194,20,0.004356616921576902,0.0
195,20,0.002825929919494982,0.0
196,20,0.0025351040428902225,0.0
197,20,0.0018076730465661863,0.0
198,20,0.006656668298009538,0.0
199,20,0.0025404823163008915,0.0
100,21,0.0029441520231734356,0.0
101,21,0.003833128326056062,0.0
102,21,0.005587548517983602,0.0
103,21,0.003181137972541095,0.0
104,21,0.00479036767941884,1.0
105,21,0.0025376604436625756,0.0
106,21,0.002206180391655225,0.0
107,21,0.003883767106910194,0.0
108,21,0.013690544207003899,0.0
109,21,0.008571903716919857,0.0
110,21,0.0036333114232998836,0.0
111,21,0.0029107995026205983,0.0
112,21,0.004470067165750581,0.0
113,21,0.005856950556474813,0.0
114,21,0.002569487729838048,0.0
115,21,0.007803414879963548,0.0
116,21,0.015711438748607462,0.0
117,21,0.004996223489542079,0.0
118,21,0.003497140640681242,0.0
119,21,0.00714794667890462,0.0
120,21,0.011668022039861305,0.0
121,21,0.00807524104391652,0.0
122,21,0.0021198414173685793,0.0
123,21,0.007662638948548039,1.0
124,21,0.0036823269888566663,0.0
125,21,0.0031742942027928787,0.0
126,21,0.07803027675372134,1.0
127,21,0.010695381244708244,0.0
128,21,0.011954955031358438,0.0
129,21,0.0030969291364792346,0.0
130,21,0.0030300325870647226,0.0
131,21,0.004174817119179214,0.0
132,21,0.00969544903578699,0.0
133,21,0.002418566579720177,0.0
134,21,0.013660931842727349,0.0
135,21,0.008422453082728936,0.0
136,21,0.0033209536087865682,0.0
137,21,0.002288707585651902,0.0
138,21,0.003445250654050942,0.0
139,21,0.006091115813088792,0.0
140,21,0.00843490064192928,0.0
141,21,0.0035930928532817274,0.0
142,21,0.0018069103702285753,0.0
143,21,0.0014624482891095981,0.0
144,21,0.01954571639943762,0.0
145,21,0.003965598788212703,0.0
146,21,0.0029810741783852014,0.0
147,21,0.004120222750031988,0.0
148,21,0.005514007775425496,0.0
149,21,0.005667435132561949,0.0
150,21,0.008051838150210548,0.0
151,21,0.05963653982361798,0.0
152,21,0.003080775017470108,0.0
153,21,0.00894859389666957,0.0
154,21,0.012411283319115616,0.0
155,21,0.006876990961414527,0.0
156,21,0.029015460248589732,0.0
157,21,0.004544370137696722,0.0
158,21,0.0031345577708811285,0.0
159,21,0.006610305115020755,0.0
160,21,0.010825378865374356,0.0
161,21,0.01296045225181386,0.0
162,21,0.00255555084609987,0.0
163,21,0.006157553258153847,0.0
164,21,0.0018253448348329356,0.0
165,21,0.0034979401471210985,0.0
166,21,0.007553787067163706,0.0
167,21,0.003550576270255801,0.0
168,21,0.0046027201861632535,0.0
169,21,0.003774283397462883,0.0
170,21,0.0022187716316264096,0.0
171,21,0.0028355342950008916,0.0
172,21,0.002944150184131673,0.0
173,21,0.22478278300727408,1.0
174,21,0.022284976733658306,0.0
175,21,0.08345101693932216,1.0
176,21,0.020110562724885376,0.0
177,21,0.009712716314973625,0.0
178,21,0.006431116272883011,0.0
179,21,0.0037316137212647688,0.0
180,21,0.003283624192553299,0.0
181,21,0.04387850891356648,0.0
182,21,0.007104028409575727,0.0
183,21,0.007392756294567681,0.0
184,21,0.005602737150209585,0.0
185,21,0.003476081157065064,0.0
186,21,0.0022433949687561024,0.0
187,21,0.0042385453484523345,0.0
188,21,0.005327418735609944,0.0
189,21,0.003044174904848819,0.0
190,21,0.006946117106419953,0.0
191,21,0.00391121623713151,0.0
192,21,0.02310908504656264,0.0
193,21,0.012533366903893322,0.0
194,21,0.0154553004260222,0.0
195,21,0.004129616974684092,0.0
196,21,0.010303345614828839,0.0
197,21,0.004274118376097392,0.0
198,21,0.01054472346893602,0.0
199,21,0.003864954389458946,0.0
100,22,0.003815311610294224,0.0
101,22,0.3551257476824502,1.0
102,22,0.013876693867902103,0.0
103,22,0.0027001120122447475,0.0
104,22,0.004471149884490116,0.0
105,22,0.005626093306347039,0.0
106,22,0.011995628781896646,0.0
107,22,0.0040949757097639705,0.0
108,22,0.004823404132786951,0.0
109,22,0.003092498823539872,0.0
110,22,0.001680097806485368,0.0
111,22,0.002715487447308489,0.0
112,22,0.006595004858288612,0.0
113,22,0.007662423347932726,0.0
114,22,0.004039850520888402,0.0
115,22,0.0024811442807574167,0.0
116,22,0.002358463571789022,0.0
117,22,0.004170737757516187,0.0
118,22,0.008678868653338135,0.0
119,22,0.011216280842484787,1.0
120,22,0.005133130907435208,0.0
121,22,0.013188540864456765,0.0
122,22,0.006359839743046636,0.0
123,22,0.005475515986659047,0.0
124,22,0.005758440415531936,0.0
125,22,0.011557073282684646,0.0
126,22,0.008869096048298743,0.0
127,22,0.007795455885742881,0.0
128,22,0.005695155635526799,0.0
129,22,0.00276159875574588,0.0
130,22,0.0020504244624777027,0.0
131,22,0.0018865868527866466,0.0
132,22,0.0047715988269520036,0.0
133,22,0.004000117194510889,0.0
134,22,0.005993472568462194,0.0
135,22,0.003014956827506571,0.0
136,22,0.006368128885900416,0.0
137,22,0.007131216120650671,0.0
138,22,0.004169257442625439,0.0
139,22,0.004218025255571315,0.0
140,22,0.0038341641915410805,0.0
141,22,0.01947842877921908,0.0
142,22,0.005368073625289837,0.0
143,22,0.004498784894474843,0.0
144,22,0.002934911189671995,0.0
145,22,0.0024498154576106275,0.0
146,22,0.004056283066356559,0.0
147,22,0.009072567794606586,0.0
148,22,0.009403511224664698,0.0
149,22,0.010554728364205844,0.0
150,22,0.003709496501614862,0.0
151,22,0.006900015571161347,0.0
152,22,0.005256598799391555,0.0
153,22,0.004820338850163047,0.0
154,22,0.003955017415088211,0.0
155,22,0.010859363762940957,0.0
156,22,0.0027502811507255447,0.0
157,22,0.003647652354747266,0.0
158,22,0.004801054046901953,0.0
159,22,0.004560809781722679,0.0
160,22,0.006328394728283911,0.0
161,22,0.001774670653768126,0.0
162,22,0.002302883487120008,0.0
163,22,0.013636677788684853,0.0
164,22,0.00396013285079998,0.0
165,22,0.0029168247341860467,0.0
166,22,0.011257579454539604,0.0
167,22,0.005167803534224089,0.0
168,22,0.0030438605655803623,0.0
169,22,0.0032991028113987667,0.0
170,22,0.0036003489896604375,0.0
171,22,0.0036607881903755564,0.0
172,22,0.004275420742192022,0.0
173,22,0.005729285024389432,0.0
174,22,0.005426139477252949,0.0
175,22,0.0053405923666975386,0.0
176,22,0.004637027631409941,0.0
177,22,0.0032046981264916086,0.0
178,22,0.005196306394860996,0.0
179,22,0.010649497771908139,0.0
180,22,0.0041760300794254435,0.0
181,22,0.006135423215879954,0.0
182,22,0.004042426265553579,0.0
183,22,0.004511638903924293,0.0
184,22,0.004000769948969714,0.0
185,22,0.008216076515089087,0.0
186,22,0.004886540526062408,0.0
187,22,0.0026566394145322012,0.0
188,22,0.00668487073814708,0.0
189,22,0.0030331992082879675,0.0
190,22,0.003519677015460644,0.0
191,22,0.005023728195718012,0.0
192,22,0.0025549653540792028,0.0
193,22,0.007471855703693859,0.0
194,22,0.0016581074626456048,0.0
195,22,0.0028992089142268313,0.0
196,22,0.002679995764201731,0.0
197,22,0.002384221730955483,0.0
198,22,0.052933359045567834,0.0
199,22,0.006460360487159536,0.0
100,23,0.0053905614639754695,0.0
101,23,0.002192383650126806,0.0
102,23,0.003068885124072494,0.0
103,23,0.016570723977841754,1.0
104,23,0.014070026504869174,0.0
105,23,0.007632194796099522,0.0
106,23,0.002979581044868303,0.0
107,23,0.008910168267849643,0.0
108,23,0.0036442323232242007,0.0
109,23,0.0018041348279606174,0.0
110,23,0.002203766831429021,0.0
111,23,0.002909305466251625,0.0
112,23,0.004397479365627629,0.0
113,23,0.00559515362861633,0.0
114,23,0.004567862512256442,0.0
115,23,0.00277138924464426,0.0
116,23,0.0035812605216841314,0.0
117,23,0.004286979911979895,0.0
118,23,0.0025053492555659434,0.0
119,23,0.004433721218923243,0.0
120,23,0.002794311055087131,0.0
121,23,0.003379163442507964,0.0
122,23,0.0052780252161313485,0.0
123,23,0.01020552178688622,0.0
124,23,0.00447673619725266,0.0
125,23,0.005523839721916524,0.0
126,23,0.005166718553157693,0.0
127,23,0.006337604123892897,0.0
128,23,0.004154375305938231,0.0
129,23,0.007310390198341679,0.0
130,23,0.006424444521221361,0.0
131,23,0.004422676772698517,0.0
132,23,0.0022191607763958877,0.0
133,23,0.0024847971592533435,0.0
134,23,0.0038744023263593158,0.0
135,23,0.0025003339133852953,0.0
136,23,0.003356688124343709,0.0
137,23,0.007763678717461367,0.0
138,23,0.003519314336384679,0.0
139,23,0.010998877314903304,0.0
140,23,0.0050396601188857455,0.0
141,23,0.008583862869495362,1.0
142,23,0.023945732923301107,1.0
143,23,0.0029655914238146436,0.0
144,23,0.005287905934403844,0.0
145,23,0.0023646546558295325,0.0
146,23,0.008099810069233236,0.0
147,23,0.004888793566574886,0.0
148,23,0.015359964078649924,1.0
149,23,0.0024876361315011157,0.0
150,23,0.002804790972203885,0.0
151,23,0.0026513775969630527,0.0
152,23,0.002420247029166613,0.0
153,23,0.0034942251189636077,0.0
154,23,0.0031194566974628245,0.0
155,23,0.004363498080220077,0.0
156,23,0.0032826543722513125,0.0
157,23,0.009304003744639562,0.0
158,23,0.0056048139157187545,0.0
159,23,0.006411024802117959,0.0
160,23,0.010245248799629954,0.0
161,23,0.002437943441199521,0.0
162,23,0.0016708716545669297,0.0
163,23,0.005672221441657803,0.0
164,23,0.008880077515660284,0.0
165,23,0.015042437221027192,0.0
166,23,0.018658944221964343,1.0
167,23,0.003798503810150435,0.0
168,23,0.00570609988647745,0.0
169,23,0.004098666115232243,0.0
170,23,0.003067485893124102,0.0
171,23,0.055852195722064256,0.0
172,23,0.005431805993806242,0.0
173,23,0.007791047230860459,0.0
174,23,0.0026489433165984982,0.0
175,23,0.00753267372844104,0.0
176,23,0.06240045104812814,1.0
177,23,0.0038338283425022163,0.0
178,23,0.006007372623411395,0.0
179,23,0.0052894529573122556,0.0
180,23,0.007878966702522801,0.0
181,23,0.035679508545349105,0.0
182,23,0.03811544903543648,0.0
183,23,0.003862198705895551,0.0
184,23,0.0032476547294631964,0.0
185,23,0.0046229864348803565,0.0
186,23,0.0027176707726643398,0.0
187,23,0.0033861782010756194,0.0
188,23,0.007515979840260241,0.0
189,23,0.007465626135095703,0.0
190,23,0.011677091183414102,0.0
191,23,0.0043926038733981855,0.0
192,23,0.0027655910268605463,0.0
193,23,0.031014251606119248,1.0
194,23,0.004048033249557415,0.0
195,23,0.037615075771040646,0.0
196,23,0.0037708615101449084,0.0
197,23,0.011325142167550418,0.0
198,23,0.00846979990085884,0.0
199,23,0.014741231614461735,1.0
100,24,0.009162209666478559,0.0
101,24,0.0020818487842202086,0.0
102,24,0.006940392810394301,0.0
103,24,0.0034305677141527827,0.0
104,24,0.013946554104670964,0.0
105,24,0.00834418798378973,0.0
106,24,0.0017170177018224686,0.0
107,24,0.004406429112829032,0.0
108,24,0.004117026537580593,0.0
109,24,0.003205114734119622,0.0
110,24,0.0032239165405769997,0.0
111,24,0.006701538924631971,0.0
112,24,0.005333102980168035,0.0
113,24,0.006849282736106309,0.0
114,24,0.0028474373381486874,0.0
115,24,0.004199234950380361,0.0
116,24,0.007271332088709574,0.0
117,24,0.0034267436562860523,0.0
118,24,0.002314491887277566,0.0
119,24,0.002815911708459699,0.0
120,24,0.0019745819857783843,0.0
121,24,0.002449613116428616,0.0
122,24,0.00524475937196373,0.0
123,24,0.005944896328090284,0.0
124,24,0.002483760822936143,0.0
125,24,0.00249001904808702,0.0
126,24,0.005653594418991622,0.0
127,24,0.0017071047339445122,0.0
128,24,0.25057072553852866,1.0
129,24,0.0055489493918388045,0.0
130,24,0.005344377786755495,0.0
131,24,0.0024006946766706124,0.0
132,24,0.004517753249890904,0.0
133,24,0.0042211017942870785,0.0
134,24,0.0024180262465815917,0.0
135,24,0.002827562063263028,0.0
136,24,0.00570963745772449,0.0
137,24,0.00352556480291467,0.0
