G_ID,TF_ID,W_pred,class
185,14,0.006936348231746734,0.0
186,14,0.004636098088531974,0.0
187,14,0.003643708541830176,0.0
188,14,0.006052241681252217,0.0
189,14,0.007142783452600524,0.0
190,14,0.015928642019699523,0.0
191,14,0.02605494108157637,1.0
192,14,0.023649046320074633,0.0
193,14,0.008176710893905252,0.0
194,14,0.012063436596660525,0.0
195,14,0.009651922101607301,0.0
196,14,0.030199292729545874,1.0
197,14,0.004839630670284625,0.0
198,14,0.012512241308338442,0.0
199,14,0.004993006839597643,0.0
100,15,0.005979871236978702,0.0
101,15,0.011121363662054243,0.0
102,15,0.016683314165073813,0.0
103,15,0.007071058465779332,0.0
104,15,0.004349923594234457,0.0
105,15,0.010968004407054942,0.0
106,15,0.02303795385628832,1.0
107,15,0.006896745731359696,0.0
108,15,0.00540769798824491,0.0
109,15,0.009156819283085276,0.0
110,15,0.011440853236669995,0.0
111,15,0.005591615447220245,0.0
112,15,0.004387527465764721,0.0
113,15,0.00518903147862621,0.0
114,15,0.004024396515342365,0.0
115,15,0.008154430614111535,0.0
116,15,0.004357370072339713,0.0
117,15,0.007981717183954464,0.0
118,15,0.017243261985373244,0.0
119,15,0.007503825669283085,0.0
120,15,0.004982673868000465,0.0
121,15,0.0037190206069543682,0.0
122,15,0.01195514608904018,0.0
123,15,0.011316243367112079,0.0
124,15,0.007442641302572398,0.0
125,15,0.006395660972555418,0.0
126,15,0.005132992693655726,0.0
127,15,0.006598441841566232,0.0
128,15,0.006033728616799128,0.0
129,15,0.006248808156985253,0.0
130,15,0.008291349269940858,0.0
131,15,0.006917208714780918,0.0
132,15,0.016060783843765646,0.0
133,15,0.005622605778592383,0.0
134,15,0.009082312598766162,0.0
135,15,0.011199575134965918,0.0
136,15,0.00584993681500987,0.0
137,15,0.013931664572784214,0.0
138,15,0.008308229390468868,0.0
139,15,0.009206653052438653,0.0
140,15,0.01621580890355708,0.0
141,15,0.005087249407571039,0.0
142,15,0.00811219081024644,0.0
143,15,0.005814502476815643,0.0
144,15,0.004799419362451655,0.0
145,15,0.007425797667544787,0.0
146,15,0.005792416415962743,0.0
147,15,0.0056892097868491654,0.0
148,15,0.0072400611918904635,0.0
149,15,0.011805515921998558,0.0
150,15,0.013628264481151375,0.0
151,15,0.012151824013727231,0.0
152,15,0.03863755914862316,1.0
153,15,0.007380824565444051,0.0
154,15,0.006231729754051519,0.0
155,15,0.0070724463433642915,0.0
156,15,0.004922416139791654,0.0
157,15,0.010093217162437563,0.0
158,15,0.004765348256806935,0.0
159,15,0.005520914213932368,0.0
160,15,0.009756766165471326,0.0
161,15,0.005138223441183908,0.0
162,15,0.004521011621617144,0.0
163,15,0.007983817714132969,0.0
164,15,0.008429717597260314,0.0
165,15,0.0056461387051966565,0.0
166,15,0.007012344236810546,0.0
167,15,0.006929175154274232,0.0
168,15,0.004699583377324336,0.0
169,15,0.040459200610054466,1.0
170,15,0.019144132813085787,0.0
171,15,0.006333491273871811,0.0
172,15,0.006431348730183216,0.0
173,15,0.006821039625693424,0.0
174,15,0.006716205554122809,0.0
175,15,0.005567696436701377,0.0
176,15,0.00835482587183625,0.0
177,15,0.005135651039469593,0.0
178,15,0.014547352732122642,0.0
179,15,0.004791960358127477,0.0
180,15,0.008381188501735347,0.0
181,15,0.005613949657881317,0.0
182,15,0.012491767776927584,0.0
183,15,0.008096153671331171,0.0
184,15,0.005126000901687567,0.0
185,15,0.009777856238636489,0.0
186,15,0.005386330133130777,0.0
187,15,0.07937942583157802,1.0
188,15,0.009637627894068555,0.0
189,15,0.0068306744744664905,0.0
190,15,0.008229895196362823,0.0
191,15,0.007076022770424218,0.0
192,15,0.006026699123076709,0.0
193,15,0.006306296101027197,0.0
194,15,0.006243228193764842,0.0
195,15,0.006262169679671863,0.0
196,15,0.009982439543102078,0.0
197,15,0.01012871583806655,0.0
198,15,0.008253938269824103,0.0
199,15,0.0069026372175771235,0.0
100,16,0.006982490924990944,0.0
101,16,0.006803825748714874,0.0
102,16,0.005489884108183282,0.0
103,16,0.009502776232729276,0.0
104,16,0.004485096767668399,0.0
105,16,0.010214576491084228,0.0
106,16,0.0044739279208705325,0.0
107,16,0.03063586677501655,1.0
108,16,0.006569263383485471,0.0
109,16,0.008523314485116193,0.0
110,16,0.028670991499667082,0.0
111,16,0.02237090929021344,0.0
112,16,0.00716189964550019,0.0
113,16,0.00918098277089932,0.0
114,16,0.006840827186419237,0.0
115,16,0.006777247802306978,0.0
116,16,0.011768260357011472,0.0
117,16,0.007732300049262628,0.0
118,16,0.005283768250469529,0.0
119,16,0.00680754583674628,0.0
120,16,0.015612777776969362,0.0
121,16,0.006257698765660344,0.0
122,16,0.007196473919274541,0.0
123,16,0.04335702815739669,1.0
124,16,0.006345501155196638,0.0
125,16,0.006117156932440992,0.0
126,16,0.0077311214874660455,0.0
127,16,0.009165734460069422,0.0
128,16,0.009138028039539595,0.0
129,16,0.006445278969703514,0.0
130,16,0.006968480151628261,0.0
131,16,0.00758317606802565,0.0
132,16,0.009894731219686502,0.0
133,16,0.007355637426242686,0.0
134,16,0.005928129557097063,0.0
135,16,0.007085582328241379,0.0
136,16,0.00909487351900905,0.0
137,16,0.005702648885390583,0.0
138,16,0.0068667536620249,0.0
139,16,0.005716926165254758,0.0
140,16,0.005125792755992609,0.0
141,16,0.004379859529156898,0.0
142,16,0.0070753210614582715,0.0
143,16,0.004968320255488477,0.0
144,16,0.005485029729020193,0.0
145,16,0.007632136583172335,0.0
146,16,0.004674067765376532,0.0
147,16,0.006037169348472565,0.0
148,16,0.02178731659110769,0.0
149,16,0.006872523314116714,0.0
150,16,0.013581051423367884,0.0
151,16,0.0168218193104888,0.0
152,16,0.006754747622224766,0.0
153,16,0.014779255479766653,0.0
154,16,0.014773923771662098,0.0
155,16,0.025603858353389474,0.0
156,16,0.008421678412672325,0.0
157,16,0.0061037965946419675,0.0
158,16,0.010690950196811516,0.0
159,16,0.008804911852836108,0.0
160,16,0.009171721616001247,0.0
161,16,0.007059261570415102,0.0
162,16,0.00928625989733808,0.0
163,16,0.00571384246963245,0.0
164,16,0.00979893200630804,0.0
165,16,0.010573472104503698,0.0
166,16,0.02051769736557188,0.0
167,16,0.008799205912273443,0.0
168,16,0.009692531381251522,0.0
169,16,0.027593903878874122,0.0
170,16,0.01011742531513103,0.0
171,16,0.012671239937755414,0.0
172,16,0.026065807891162782,1.0
173,16,0.01416859314104058,0.0
174,16,0.008702731662247122,0.0
175,16,0.004216803127056694,0.0
176,16,0.0033851028882025264,0.0
177,16,0.012522625508103728,0.0
178,16,0.0056452646118763826,0.0
179,16,0.01647702038139964,0.0
180,16,0.13195851550513255,1.0
181,16,0.012942541764625252,0.0
182,16,0.004491805352046293,0.0
183,16,0.0967713920085664,1.0
184,16,0.00888506285067316,0.0
185,16,0.005831330876966092,0.0
186,16,0.014995718725259018,0.0
187,16,0.006601872313592141,0.0
188,16,0.09871543564893955,1.0
189,16,0.009363102994048219,0.0
190,16,0.008458499212841296,0.0
191,16,0.010448080982473263,0.0
192,16,0.007371749310388853,0.0
193,16,0.006892156930098039,0.0
194,16,0.006901517162166416,0.0
195,16,0.004047090821578067,0.0
196,16,0.00970680836021998,0.0
197,16,0.00690653291543405,0.0
198,16,0.007301714573169385,0.0
199,16,0.008329796054044375,0.0
100,17,0.00422403587066187,0.0
101,17,0.006880004307638053,0.0
102,17,0.026046814711130205,0.0
103,17,0.006808177381279757,0.0
104,17,0.0065525922237952595,0.0
105,17,0.0102400087777321,0.0
106,17,0.005195635051312137,0.0
107,17,0.004151781517168507,0.0
108,17,0.005340672856726248,0.0
109,17,0.009584537986023683,0.0
110,17,0.007541162610653954,0.0
111,17,0.005017056290342455,0.0
112,17,0.00814149165792712,0.0
113,17,0.04390878439460343,1.0
114,17,0.006408387909983356,0.0
115,17,0.012901956491630125,0.0
116,17,0.013651479956777322,0.0
117,17,0.006321593692941868,0.0
118,17,0.004925374444491283,0.0
119,17,0.006477146567582363,0.0
120,17,0.0065920431855057485,0.0
121,17,0.024010865076495767,0.0
122,17,0.007785859613910162,0.0
123,17,0.008365689541263256,0.0
124,17,0.006348611358154796,0.0
125,17,0.004161560855214299,0.0
126,17,0.011833061904359286,0.0
127,17,0.0099532953846323,0.0
128,17,0.007362906955263183,0.0
129,17,0.008170843547516154,0.0
130,17,0.008622139272636897,0.0
131,17,0.006723362811039121,0.0
132,17,0.006362194005231252,0.0
133,17,0.008692319034360782,0.0
134,17,0.013896331068088507,0.0
135,17,0.006954789090643418,0.0
136,17,0.01942223153001684,0.0
137,17,0.005439837712182593,0.0
138,17,0.037699221474362866,1.0
139,17,0.008874864538857791,0.0
140,17,0.01537443123055215,0.0
141,17,0.007365272135872933,0.0
142,17,0.006223950392898957,0.0
143,17,0.006035776406145978,0.0
144,17,0.011222287212787481,0.0
145,17,0.007351771372416751,0.0
146,17,0.008594150067054352,0.0
147,17,0.008017473719218886,0.0
148,17,0.005385655023194641,0.0
149,17,0.007175754931273508,0.0
150,17,0.008254804002350272,0.0
151,17,0.010919916153189239,0.0
152,17,0.006531418961854921,0.0
153,17,0.005589648915359435,0.0
154,17,0.008138775256325136,0.0
155,17,0.011626490326601631,0.0
156,17,0.010481519220916053,0.0
157,17,0.011015523469795202,0.0
158,17,0.0036399724363413754,0.0
159,17,0.004545553135648962,0.0
160,17,0.013769689587082863,0.0
161,17,0.00715512958041221,0.0
162,17,0.004594159037752909,0.0
163,17,0.007737243800954617,0.0
164,17,0.008178325210331136,0.0
165,17,0.010074357212876438,0.0
166,17,0.006025203741893254,0.0
167,17,0.005652844130426298,0.0
168,17,0.01293798893583888,0.0
169,17,0.030026092052049994,0.0
170,17,0.012173691780080756,0.0
171,17,0.009041281421374718,0.0
172,17,0.008942428779374973,0.0
173,17,0.00969089462586424,0.0
174,17,0.00692278426680502,0.0
175,17,0.015293012402441434,0.0
176,17,0.0066980935702165385,0.0
177,17,0.01765906320186282,0.0
178,17,0.005648903823153526,0.0
179,17,0.00750830469685003,0.0
180,17,0.007364236502655326,0.0
181,17,0.010932292456854344,0.0
182,17,0.008520952088204794,0.0
183,17,0.0070216649745454725,0.0
184,17,0.004340044175761013,0.0
185,17,0.007177575219351721,0.0
186,17,0.0074065558817010884,0.0
187,17,0.008851976377464835,0.0
188,17,0.00687065075544096,0.0
189,17,0.004134544125578986,0.0
190,17,0.005545506270496873,0.0
191,17,0.00647321468430676,0.0
192,17,0.022739207922262437,0.0
193,17,0.034982069212369946,0.0
194,17,0.006057822681504048,0.0
195,17,0.010977919843185042,0.0
196,17,0.010325875497396364,0.0
197,17,0.010571773081573576,0.0
198,17,0.018592554574503085,1.0
199,17,0.005923895506197344,0.0
100,18,0.008519751793111579,0.0
101,18,0.010212573757299611,0.0
102,18,0.005306217658369566,0.0
103,18,0.004528227085262185,0.0
104,18,0.004363038030307726,0.0
105,18,0.023457692854344323,0.0
106,18,0.00606618152453525,0.0
107,18,0.004642728292070654,0.0
108,18,0.0222916593774262,0.0
109,18,0.01969981284041868,0.0
110,18,0.009800968390088368,0.0
111,18,0.004089310875675227,0.0
112,18,0.006126885811115425,0.0
113,18,0.008562827289680877,0.0
114,18,0.005736503541271825,0.0
115,18,0.005662738351192839,0.0
116,18,0.018619223809943006,1.0
117,18,0.00499692505062159,0.0
118,18,0.0051506244447551254,0.0
119,18,0.005646814750524525,0.0
120,18,0.012353343852385524,0.0
121,18,0.007847856144630431,0.0
122,18,0.00829031041257267,0.0
123,18,0.005949466622002591,0.0
124,18,0.006577527413105325,0.0
125,18,0.012480384713206954,0.0
126,18,0.006644955449603769,0.0
127,18,0.0031368457036427613,0.0
128,18,0.007412324930295835,0.0
129,18,0.009645337731885625,0.0
130,18,0.008415452880692221,0.0
131,18,0.004560422705052645,0.0
132,18,0.004750030429798478,0.0
133,18,0.014941035104676597,0.0
134,18,0.008493042547780882,0.0
135,18,0.02415645322250228,1.0
136,18,0.005659616636285559,0.0
137,18,0.0075544415110576,0.0
138,18,0.006907918160907125,0.0
139,18,0.006425386102217141,0.0
140,18,0.020362276513485877,0.0
141,18,0.006090914865547199,0.0
142,18,0.009475065481226173,0.0
143,18,0.009314170024435757,0.0
144,18,0.008729352931215139,0.0
145,18,0.008479111033000412,0.0
146,18,0.006542320006647628,0.0
147,18,0.010480300112493818,0.0
148,18,0.008190243685907312,0.0
149,18,0.04850762211861756,1.0
150,18,0.009719730632746724,0.0
151,18,0.004745352869037815,0.0
152,18,0.006173707536094422,0.0
153,18,0.0063612526185030565,0.0
154,18,0.010058905798972954,0.0
155,18,0.013800877174275007,0.0
156,18,0.013888490571500992,0.0
157,18,0.007842779245049065,0.0
158,18,0.006253878116239908,0.0
159,18,0.0068200245556508535,1.0
160,18,0.009778351793667896,0.0
161,18,0.0048609487542268905,0.0
162,18,0.017838689633640662,1.0
163,18,0.0085898146278756,0.0
164,18,0.005382098864797907,0.0
165,18,0.006485074025028977,0.0
166,18,0.006501267449206241,0.0
167,18,0.006696272802010503,0.0
168,18,0.0066950516700333374,0.0
169,18,0.027867567222133075,1.0
170,18,0.006995852972086804,0.0
171,18,0.008665138810313085,0.0
172,18,0.00925043725365583,0.0
173,18,0.010096475942510633,0.0
174,18,0.007619995007909094,0.0
175,18,0.013205728568307994,0.0
176,18,0.010691290224591593,0.0
177,18,0.010072126300513615,0.0
178,18,0.007518526127895926,0.0
179,18,0.011407073047059482,0.0
180,18,0.008979474659695003,0.0
181,18,0.010965673566820109,0.0
182,18,0.005888283976300342,0.0
183,18,0.0061561387646220005,0.0
184,18,0.005700108535634775,0.0
185,18,0.013590781411693216,1.0
186,18,0.008519100972090054,0.0
187,18,0.004634400436026033,0.0
188,18,0.006069679373897841,0.0
189,18,0.027160826523216226,0.0
190,18,0.004443390840512422,0.0
191,18,0.004463261099928198,0.0
192,18,0.006701194041428325,0.0
193,18,0.006471680264555549,0.0
194,18,0.005290899322167497,0.0
195,18,0.015119765549992472,0.0
196,18,0.011614509428945218,0.0
197,18,0.007625803071736661,0.0
198,18,0.004570865386439467,0.0
199,18,0.09495297815446525,1.0
100,19,0.011395510537696937,0.0
101,19,0.005582509923487296,0.0
102,19,0.005801824768665362,0.0
103,19,0.008795446448233052,0.0
104,19,0.005664651472775381,0.0
105,19,0.016782189331993474,0.0
106,19,0.009457577994282734,0.0
107,19,0.005170786088171435,0.0
108,19,0.01345715250202269,0.0
109,19,0.007835123454715312,0.0
110,19,0.007735294180244721,0.0
111,19,0.004907267404348074,0.0
112,19,0.007075605124024328,0.0
113,19,0.005794172338925716,0.0
114,19,0.007071945846129234,0.0
115,19,0.009238933963079407,0.0
116,19,0.0060675864624131215,0.0
117,19,0.0047936526615956565,0.0
118,19,0.005553315563419421,0.0
119,19,0.014855315636541465,0.0
120,19,0.06836504437850552,1.0
121,19,0.012671852992052868,0.0
122,19,0.038657992333583364,1.0
123,19,0.012576692928200307,0.0
124,19,0.005488195857296469,0.0
125,19,0.011330701860992613,0.0
126,19,0.006209213086391785,0.0
127,19,0.004906589341844595,0.0
128,19,0.0041946555957506826,0.0
129,19,0.016018929606993974,0.0
130,19,0.012293310440244874,0.0
131,19,0.013512934006705165,0.0
132,19,0.01643071846485699,1.0
133,19,0.01112028189597356,0.0
134,19,0.05022901728861917,1.0
135,19,0.006242928398871897,0.0
136,19,0.010214556161521698,0.0
137,19,0.004222732987803614,0.0
138,19,0.005702077989005818,0.0
139,19,0.00859918846793259,0.0
140,19,0.0066853857340706145,0.0
141,19,0.00535196858747903,0.0
142,19,0.0038410947072996257,0.0
143,19,0.01141586261087033,0.0
144,19,0.004306213399751637,0.0
145,19,0.004995360007020957,0.0
146,19,0.009972831054091937,0.0
147,19,0.004520022986514416,0.0
148,19,0.0053391140236853435,0.0
149,19,0.0058653616791924205,0.0
150,19,0.016029477763758473,0.0
151,19,0.018061676771142614,0.0
152,19,0.006269002080384018,0.0
153,19,0.006083810551595745,0.0
154,19,0.00749200705257661,0.0
155,19,0.0070518640145601575,0.0
156,19,0.004914266249781622,0.0
157,19,0.008340968268668763,0.0
158,19,0.010691670105509733,0.0
159,19,0.004598563240909614,0.0
160,19,0.0055493942597573615,0.0
161,19,0.008858777986859414,0.0
162,19,0.005635819691427119,0.0
163,19,0.008782323563918759,0.0
164,19,0.01071007766113505,0.0
165,19,0.007945800111356736,0.0
166,19,0.010027502757192226,0.0
167,19,0.007820792101621557,0.0
168,19,0.004137407802509163,0.0
169,19,0.01378686027010093,0.0
170,19,0.006139474878111594,0.0
171,19,0.007411886459399509,0.0
172,19,0.010985869760879414,0.0
173,19,0.007647551719716774,0.0
174,19,0.008538406397856827,0.0
175,19,0.006812560677207461,0.0
176,19,0.004576161844990699,0.0
177,19,0.0046827661931435885,0.0
178,19,0.005154140976751528,0.0
179,19,0.007602901655528017,0.0
180,19,0.015474462877050761,0.0
181,19,0.010173491978398319,0.0
182,19,0.008413739369541007,0.0
183,19,0.00788333772492889,0.0
184,19,0.007007790644083465,0.0
185,19,0.0048628279618736165,0.0
186,19,0.00762851663254804,0.0
187,19,0.006883839681135137,0.0
188,19,0.01282746488749352,0.0
189,19,0.006130697756385978,0.0
190,19,0.01398033657799303,0.0
191,19,0.01278133084111204,0.0
192,19,0.006537102987566213,0.0
193,19,0.008514772464313383,0.0
194,19,0.00438011904554985,0.0
195,19,0.004952041147181096,0.0
196,19,0.008172170506804277,0.0
197,19,0.009851994269153352,0.0
198,19,0.00563078565965529,0.0
199,19,0.014698750072421577,0.0
100,20,0.004451610335786947,0.0
101,20,0.007765511350548772,0.0
102,20,0.010606810096002142,0.0
103,20,0.006723832544165642,0.0
104,20,0.004770244661522832,0.0
105,20,0.018927562235476186,0.0
106,20,0.010559926480298777,0.0
107,20,0.00950953257240828,0.0
108,20,0.013133696390447036,0.0
109,20,0.0053104195917555086,0.0
110,20,0.0057980939638370916,0.0
111,20,0.012762428726120243,0.0
112,20,0.016816490458452637,0.0
113,20,0.005152909926492507,0.0
114,20,0.018099915492721823,0.0
115,20,0.006255701599425333,0.0
116,20,0.008467783430673101,0.0
117,20,0.03579230503434995,1.0
118,20,0.012212163712199558,0.0
119,20,0.005677255492476988,0.0
120,20,0.009165847411199773,0.0
121,20,0.006307781257588805,0.0
122,20,0.007571082657194324,0.0
123,20,0.007638779699796209,0.0
124,20,0.019450642753155886,0.0
125,20,0.010430734134446746,0.0
126,20,0.008000320738786513,0.0
127,20,0.008452102763115161,0.0
128,20,0.009372103366372536,0.0
129,20,0.007565855651564419,0.0
130,20,0.014625156992687634,0.0
131,20,0.0070376121605316665,0.0
132,20,0.004154659049471233,1.0
133,20,0.005064763311270401,0.0
134,20,0.008204217915542775,0.0
135,20,0.02850621140430413,1.0
136,20,0.009509765240335748,0.0
137,20,0.00676682468253457,0.0
138,20,0.014873205456436335,0.0
139,20,0.007010789691069914,0.0
140,20,0.006379536721360277,0.0
141,20,0.005559415955760261,0.0
142,20,0.012645927222468673,0.0
143,20,0.006612042617996551,0.0
144,20,0.011106207339011496,0.0
145,20,0.04103494808777212,1.0
146,20,0.01750542206050537,0.0
147,20,0.00797613677163665,0.0
148,20,0.006103626122473145,0.0
149,20,0.008508969948465164,0.0
150,20,0.006111651038896597,0.0
151,20,0.004897668737965036,0.0
152,20,0.005609730406769149,0.0
153,20,0.007124599274900099,0.0
154,20,0.014153157340350504,0.0
155,20,0.010552744159627595,0.0
156,20,0.009689641839658846,0.0
157,20,0.005935518975249076,0.0
158,20,0.005347044434539931,0.0
159,20,0.007041426336826314,0.0
160,20,0.005997759949709274,0.0
161,20,0.005231336056517553,0.0
162,20,0.006164697627969945,0.0
163,20,0.021398884353865853,0.0
164,20,0.004867299948674048,0.0
165,20,0.017665324091782446,0.0
166,20,0.004087891779555636,0.0
167,20,0.0063067985447103295,0.0
168,20,0.007121138235086915,0.0
169,20,0.006702245262787672,0.0
170,20,0.011010598878873169,0.0
171,20,0.008621327106068695,0.0
172,20,0.00469025258031307,0.0
173,20,0.005633911019413198,0.0
174,20,0.0075404918915997965,0.0
175,20,0.008569755581158212,0.0
176,20,0.010714581328854658,0.0
177,20,0.01113816184059413,1.0
178,20,0.008863500843439261,0.0
179,20,0.01616556722580631,1.0
180,20,0.008757927166576491,0.0
181,20,0.0050525035445325205,0.0
182,20,0.006760907180669764,0.0
183,20,0.012835837850156784,0.0
184,20,0.00491790945678686,0.0
185,20,0.01926136632557441,0.0
186,20,0.004336319019414546,0.0
187,20,0.005250083604514448,0.0
188,20,0.011295627261623458,0.0
189,20,0.0041832249266515195,0.0
190,20,0.005353738932975053,0.0
191,20,0.0074302235194132924,0.0
192,20,0.014605653452841373,0.0
193,20,0.009418916443224635,0.0
194,20,0.00911194282643432,0.0
195,20,0.006224989310108124,0.0
196,20,0.00552864538893638,0.0
197,20,0.0039019435387090125,0.0
198,20,0.00792906685275418,0.0
199,20,0.007621900963022697,0.0
100,21,0.0049975882182367055,0.0
101,21,0.008140014493534947,0.0
102,21,0.005422762574061938,0.0
103,21,0.006483696990264427,0.0
104,21,0.015372107217313032,1.0
105,21,0.004128061949029958,0.0
106,21,0.004109066832683749,0.0
107,21,0.00578377144844823,0.0
108,21,0.01234292298277998,0.0
109,21,0.007905280164206017,0.0
110,21,0.007503910602902918,0.0
111,21,0.008264250993451867,0.0
112,21,0.0053983812057342515,0.0
113,21,0.006519694911494657,0.0
114,21,0.003916783978714704,0.0
115,21,0.008889666881552443,0.0
116,21,0.01295921641082938,0.0
117,21,0.006479622302413469,0.0
118,21,0.006295082627653762,0.0
119,21,0.01052362987752187,0.0
120,21,0.013429469783011943,0.0
121,21,0.010265956913446674,0.0
122,21,0.004962166273973685,0.0
123,21,0.006526439112029971,1.0
124,21,0.0057007224943440475,0.0
125,21,0.00650833044806376,0.0
126,21,0.04435065386695814,1.0
127,21,0.013824577953373019,0.0
128,21,0.01971690886916968,0.0
129,21,0.004654647848471021,0.0
130,21,0.004960557844082209,0.0
131,21,0.00805820173070269,0.0
132,21,0.011294800659094642,0.0
133,21,0.00529169092348441,0.0
134,21,0.008786408795254795,0.0
135,21,0.013140789191995541,0.0
136,21,0.006518835834583218,0.0
137,21,0.003373614016874724,0.0
138,21,0.00587613838022975,0.0
139,21,0.00807158084069756,0.0
140,21,0.00815505037826391,0.0
141,21,0.0063432033909640965,0.0
142,21,0.004924027761012426,0.0
143,21,0.0060355830009165366,0.0
144,21,0.013223812876557493,0.0
145,21,0.005916470797970387,0.0
146,21,0.006687124014497038,0.0
147,21,0.008183756235014179,0.0
148,21,0.005675946424502834,0.0
149,21,0.00696772708995279,0.0
150,21,0.007385263089885229,0.0
151,21,0.03691810803841714,0.0
152,21,0.0048864107361076105,0.0
153,21,0.008846653346331505,0.0
154,21,0.01099726454185305,0.0
155,21,0.007791766554354148,0.0
156,21,0.026248170652028526,0.0
157,21,0.010008217410193605,0.0
158,21,0.0044330231902138,0.0
159,21,0.009413194273107477,0.0
160,21,0.013500759128208285,0.0
161,21,0.008107833817230336,0.0
162,21,0.006596753901878555,0.0
163,21,0.008362961792137049,0.0
164,21,0.004880073770389065,0.0
165,21,0.006283821455735072,0.0
166,21,0.009734105329584597,0.0
167,21,0.007233879545499817,0.0
168,21,0.0061463566375152285,0.0
169,21,0.008204384487679933,0.0
170,21,0.006860806486203744,0.0
171,21,0.004529143129828779,0.0
172,21,0.006652020418240644,0.0
173,21,0.08555583987347845,1.0
174,21,0.0202896890420877,0.0
175,21,0.04397501746830968,1.0
176,21,0.018003880359446073,0.0
177,21,0.006160293778480783,0.0
178,21,0.007758390034485868,0.0
179,21,0.008143549350248604,0.0
180,21,0.013886702183566742,0.0
181,21,0.03691102808166978,0.0
182,21,0.010327687202496005,0.0
183,21,0.01126153451466612,0.0
184,21,0.007360050047548399,0.0
185,21,0.0050767231197570645,0.0
186,21,0.0038400176496054565,0.0
187,21,0.008054660331927479,0.0
188,21,0.008451510771415162,0.0
189,21,0.00517399033807531,0.0
190,21,0.006576513386296895,0.0
191,21,0.006248402992564706,0.0
192,21,0.020638290415566633,0.0
193,21,0.01571525823099819,0.0
194,21,0.016377261581422893,0.0
195,21,0.008697384860561383,0.0
196,21,0.00830463156948222,0.0
197,21,0.007903378660010098,0.0
198,21,0.010935654015526654,0.0
199,21,0.007549075693520902,0.0
100,22,0.00592628814500732,0.0
101,22,0.11597134517999363,1.0
102,22,0.013832105831370347,0.0
103,22,0.006184008587118499,0.0
104,22,0.01088506299993466,0.0
105,22,0.00625232901872413,0.0
106,22,0.010043707357038804,0.0
107,22,0.005103684676022024,0.0
108,22,0.009126901440131355,0.0
109,22,0.008326946995177538,0.0
110,22,0.005722081967295558,0.0
111,22,0.004172373530112646,0.0
112,22,0.014076643971633142,0.0
113,22,0.008411424150215407,0.0
114,22,0.008386492853165003,0.0
115,22,0.005605747826510524,0.0
116,22,0.006673429277284688,0.0
117,22,0.005766945549564357,0.0
118,22,0.007327742943328061,0.0
119,22,0.01378896823891188,1.0
120,22,0.012120885988357642,0.0
121,22,0.016316145667734445,0.0
122,22,0.007261282937244233,0.0
123,22,0.007685065665183599,0.0
124,22,0.007146695424845656,0.0
125,22,0.024064529027406956,0.0
126,22,0.009973477122240308,0.0
127,22,0.011860692456529967,0.0
128,22,0.007415740126023758,0.0
129,22,0.0055664587872468795,0.0
130,22,0.005973828558105026,0.0
131,22,0.004882756950373088,0.0
132,22,0.008712236328564629,0.0
133,22,0.008530326781677025,0.0
134,22,0.009909913295817216,0.0
135,22,0.006072529636183227,0.0
136,22,0.006016200500946375,0.0
137,22,0.01007426317591245,0.0
138,22,0.008503309864901078,0.0
139,22,0.008039465157531534,0.0
140,22,0.007528910137649705,0.0
141,22,0.015059530487625697,0.0
142,22,0.009507808630014861,0.0
143,22,0.010243299511202817,0.0
144,22,0.008028616862266918,0.0
145,22,0.007286396731308985,0.0
146,22,0.006060648795651299,0.0
147,22,0.011001603864185944,0.0
148,22,0.009539543628844096,0.0
149,22,0.010551582421389887,0.0
150,22,0.0062995022027272,0.0
151,22,0.010092568877428872,0.0
152,22,0.0072292941140765545,0.0
153,22,0.008159201319271812,0.0
154,22,0.007340256430434846,0.0
155,22,0.01608560782139401,0.0
156,22,0.006707328050422624,0.0
157,22,0.006355445508416354,0.0
158,22,0.005433859358267629,0.0
159,22,0.008920702526953109,0.0
160,22,0.01042922503509218,0.0
161,22,0.005769278841287915,0.0
162,22,0.003848017713008847,0.0
163,22,0.015826222644751312,0.0
164,22,0.007814105740818759,0.0
165,22,0.006794927029412159,0.0
166,22,0.014339216899600424,0.0
167,22,0.005963027285007452,0.0
168,22,0.00916717616519407,0.0
169,22,0.008281275411019766,0.0
170,22,0.010333461191670772,0.0
171,22,0.0043407181220513425,0.0
172,22,0.007167451244057616,0.0
173,22,0.00806492018767824,0.0
174,22,0.008944034041050123,0.0
175,22,0.00869769916131496,0.0
176,22,0.014476176979885558,0.0
177,22,0.009406797877597328,0.0
178,22,0.011206442915956238,0.0
179,22,0.011656436008433657,0.0
180,22,0.005034054333825499,0.0
181,22,0.008531484808528306,0.0
182,22,0.009817363241422409,0.0
183,22,0.004508742860117989,0.0
184,22,0.006213838634582622,0.0
185,22,0.014769231035044746,0.0
186,22,0.012599440155648456,0.0
187,22,0.007716903474003765,0.0
188,22,0.00959562368653361,0.0
189,22,0.007161321678672011,0.0
190,22,0.006195547381877618,0.0
191,22,0.00873222731916695,0.0
192,22,0.006941703825773296,0.0
193,22,0.009231356180051374,0.0
194,22,0.0052530100001893214,0.0
195,22,0.005525020231627079,0.0
196,22,0.00865658162046454,0.0
197,22,0.004440066474075033,0.0
198,22,0.03546456790396792,0.0
199,22,0.00815648171906221,0.0
100,23,0.0063065542696278615,0.0
101,23,0.007525995511326655,0.0
102,23,0.007141990051034739,0.0
