G_ID,TF_ID,W_pred,class
118,23,0.0028980546050271327,0.0
119,23,0.004498200270512794,0.0
120,23,0.002782869017898125,0.0
121,23,0.003273095693756746,0.0
122,23,0.004061295747294663,0.0
123,23,0.010369988319822365,0.0
124,23,0.003839283584142105,0.0
125,23,0.007756499974545648,0.0
126,23,0.00434456590389109,0.0
127,23,0.007894943005017873,0.0
128,23,0.005272553235294358,0.0
129,23,0.008254856462630113,0.0
130,23,0.007678743783473676,0.0
131,23,0.0031498820996575705,0.0
132,23,0.0024120304529803146,0.0
133,23,0.0025020568405414037,0.0
134,23,0.0035902257442689996,0.0
135,23,0.002549948959776552,0.0
136,23,0.003047132715921877,0.0
137,23,0.009250704820791033,0.0
138,23,0.00308187899616652,0.0
139,23,0.01076228045649706,0.0
140,23,0.005336523810461322,0.0
141,23,0.008753758852122328,1.0
142,23,0.024017382375889084,1.0
143,23,0.003022177968386954,0.0
144,23,0.005637648789003138,0.0
145,23,0.0025688160970786774,0.0
146,23,0.011273770564431131,0.0
147,23,0.004280651566608815,0.0
148,23,0.016029156625174904,1.0
149,23,0.002134490583066054,0.0
150,23,0.0031200924560121227,0.0
151,23,0.0027530042059517265,0.0
152,23,0.0030333796381945156,0.0
153,23,0.003613136752441968,0.0
154,23,0.0022142441695079777,0.0
155,23,0.0037040949669275894,0.0
156,23,0.0032583692964364298,0.0
157,23,0.008606263089202206,0.0
158,23,0.005997390545918849,0.0
159,23,0.006890341306792963,0.0
160,23,0.010104383931408754,0.0
161,23,0.0027508098862458323,0.0
162,23,0.0013723400818498586,0.0
163,23,0.005819106987137751,0.0
164,23,0.00883827280798431,0.0
165,23,0.013238228268033135,0.0
166,23,0.023877759828686916,1.0
167,23,0.004291369744752357,0.0
168,23,0.0053121315214482955,0.0
169,23,0.004177017278165966,0.0
170,23,0.0033709872107950544,0.0
171,23,0.05279605481714272,0.0
172,23,0.004980759638880981,0.0
173,23,0.009278007595614115,0.0
174,23,0.0030749759603475274,0.0
175,23,0.00852620984810969,0.0
176,23,0.05935140976470415,1.0
177,23,0.004753199478198971,0.0
178,23,0.005004613231324837,0.0
179,23,0.005060016158660879,0.0
180,23,0.007893633366369788,0.0
181,23,0.04068833358755834,0.0
182,23,0.0373175461123044,0.0
183,23,0.0035597390151411597,0.0
184,23,0.0027604694874722837,0.0
185,23,0.00513865602459396,0.0
186,23,0.002578097113248744,0.0
187,23,0.0037367651482679057,0.0
188,23,0.00678870871386416,0.0
189,23,0.005385759259527967,0.0
190,23,0.011974542161074403,0.0
191,23,0.0041684380026825105,0.0
192,23,0.0031838621781673654,0.0
193,23,0.030749313519340293,1.0
194,23,0.004497106117390247,0.0
195,23,0.03489730763959767,0.0
196,23,0.0038103998496900487,0.0
197,23,0.012560855282893364,0.0
198,23,0.006082893853202714,0.0
199,23,0.015016343897194244,1.0
100,24,0.00791278831402454,0.0
101,24,0.0025529984814102917,0.0
102,24,0.006526073412723583,0.0
103,24,0.0030736061921849455,0.0
104,24,0.013450043973346027,0.0
105,24,0.008535265067167763,0.0
106,24,0.002369624452603905,0.0
107,24,0.003725920517400793,0.0
108,24,0.005298857917385378,0.0
109,24,0.002911973608876733,0.0
110,24,0.004666199201044526,0.0
111,24,0.006701349319743867,0.0
112,24,0.004972452661670311,0.0
113,24,0.007164446551208009,0.0
114,24,0.00294695233809754,0.0
115,24,0.004276173097528175,0.0
116,24,0.007593017701321243,0.0
117,24,0.004296003501929727,0.0
118,24,0.002085594580200797,0.0
119,24,0.0032141570738352253,0.0
120,24,0.0026875185544162,0.0
121,24,0.002027567156421212,0.0
122,24,0.00436051375500237,0.0
123,24,0.006487567695299803,0.0
124,24,0.001925290711503366,0.0
125,24,0.0023060817240042547,0.0
126,24,0.005981629330012603,0.0
127,24,0.0017579776819848165,0.0
128,24,0.26376779593352795,1.0
129,24,0.006251229434117107,0.0
130,24,0.0038298725577863234,0.0
131,24,0.002606032836147939,0.0
132,24,0.0058097027959064405,0.0
133,24,0.005854031731424158,0.0
134,24,0.0025904488180604947,0.0
135,24,0.002715943278371624,0.0
136,24,0.0057230012136299194,0.0
137,24,0.004420344805058001,0.0
138,24,0.0029435712992325253,0.0
139,24,0.006324880036710343,0.0
140,24,0.006243894814066682,0.0
141,24,0.004666540522436723,0.0
142,24,0.004040581280278066,0.0
143,24,0.004599711763416795,0.0
144,24,0.003140922370524147,0.0
145,24,0.049261520571031205,1.0
146,24,0.005247346573871146,0.0
147,24,0.005724628528389249,0.0
148,24,0.008507751949626443,0.0
149,24,0.004440323604707782,0.0
150,24,0.003239305168229655,0.0
151,24,0.005295001533444805,0.0
152,24,0.0059111942350639065,0.0
153,24,0.004503975108706449,0.0
154,24,0.003933777646863443,0.0
155,24,0.010363162273152362,1.0
156,24,0.005224397475969886,0.0
157,24,0.015217518120021168,0.0
158,24,0.003246257706511596,0.0
159,24,0.007364687632876738,0.0
160,24,0.0032479908093731497,0.0
161,24,0.0072813461584016435,0.0
162,24,0.0034924313495659155,0.0
163,24,0.004012660888752372,0.0
164,24,0.004867680528750196,0.0
165,24,0.06224704928639012,0.0
166,24,0.005830171510751333,0.0
167,24,0.005048142852592632,0.0
168,24,0.002371109652898438,0.0
169,24,0.0016158126877372533,0.0
170,24,0.0023804006117913085,0.0
171,24,0.007554967485928108,0.0
172,24,0.0025821489789142962,0.0
173,24,0.01264461086137365,0.0
174,24,0.0031818452102221144,0.0
175,24,0.012301472309217298,0.0
176,24,0.0017881909827937984,0.0
177,24,0.004761817195966475,0.0
178,24,0.004811590599374064,0.0
179,24,0.004415682503731392,0.0
180,24,0.006201713541112787,0.0
181,24,0.0060777376846965665,0.0
182,24,0.006747494246037958,0.0
183,24,0.007712906984691679,0.0
184,24,0.005651871996394166,0.0
185,24,0.0025676375026669187,0.0
186,24,0.005539261453865329,1.0
187,24,0.004034637753628749,0.0
188,24,0.007069483114798216,0.0
189,24,0.1551797243579874,1.0
190,24,0.001977302163122811,0.0
191,24,0.005301680675599319,0.0
192,24,0.001757629442455248,0.0
193,24,0.010176762897332693,0.0
194,24,0.0015855987087205951,0.0
195,24,0.012739407198888782,0.0
196,24,0.0041896000492117015,0.0
197,24,0.0063935588588939244,0.0
198,24,0.007006285247544973,0.0
199,24,0.017582085222012916,0.0
100,25,0.010061676478684648,0.0
101,25,0.003456480197382124,0.0
102,25,0.007074441179420715,0.0
103,25,0.005110548863492062,0.0
104,25,0.010219092955095054,0.0
105,25,0.008426835888707185,0.0
106,25,0.0025385983101555726,0.0
107,25,0.005093057871049087,0.0
108,25,0.005141547257082523,0.0
109,25,0.0033758745406553417,0.0
110,25,0.005089395421893103,0.0
111,25,0.003263317154010829,0.0
112,25,0.034479020073376034,0.0
113,25,0.0013362653730607445,0.0
114,25,0.0025245933957805974,0.0
115,25,0.004324707193148224,0.0
116,25,0.0030261260174003243,0.0
117,25,0.0375653292189159,0.0
118,25,0.009886885384129324,0.0
119,25,0.0038164127257101486,0.0
120,25,0.0020197195844007245,0.0
121,25,0.004403498808794247,0.0
122,25,0.011595932166261525,0.0
123,25,0.00396506540055207,0.0
124,25,0.005371560831240857,0.0
125,25,0.00839768299923291,0.0
126,25,0.006843452028141554,0.0
127,25,0.0031321146133044,0.0
128,25,0.004986977292196142,0.0
129,25,0.004026618085743025,0.0
130,25,0.07321972471839035,1.0
131,25,0.0026091254040396666,0.0
132,25,0.002307842723350328,0.0
133,25,0.07058295931738642,0.0
134,25,0.002006993464453211,0.0
135,25,0.0200626445414371,1.0
136,25,0.003519620504256383,0.0
137,25,0.00157690415171768,0.0
138,25,0.004449075924668557,0.0
139,25,0.0051628881947634216,0.0
140,25,0.002616144955576967,0.0
141,25,0.003821313711808952,0.0
142,25,0.0034519093981236638,0.0
143,25,0.004562974478587565,0.0
144,25,0.004974435964664051,0.0
145,25,0.009548939546435037,0.0
146,25,0.008195178882324607,0.0
147,25,0.0020957538775651058,0.0
148,25,0.005978259194397972,0.0
149,25,0.007585612620016448,0.0
150,25,0.010121648452581877,0.0
151,25,0.005393168678577717,0.0
152,25,0.011190089311416124,0.0
153,25,0.002288754294627201,0.0
154,25,0.008962178608869312,0.0
155,25,0.006870048211817601,0.0
156,25,0.006288491437993792,0.0
157,25,0.004295118379794256,0.0
158,25,0.002894749380307036,0.0
159,25,0.005861454778775328,0.0
160,25,0.004530659141821089,0.0
161,25,0.008022028285124331,0.0
162,25,0.003174879871416405,0.0
163,25,0.0023107507842306616,0.0
164,25,0.009175541135564305,0.0
165,25,0.0028277851249726917,0.0
166,25,0.007024022756705501,0.0
167,25,0.0038229067682705414,0.0
168,25,0.004456597725063112,0.0
169,25,0.00463639718739269,0.0
170,25,0.00407228660032038,0.0
171,25,0.008732730961028853,0.0
172,25,0.024657562045950328,0.0
173,25,0.0023380798220800107,0.0
174,25,0.00883682088424157,0.0
175,25,0.0045095173183227096,0.0
176,25,0.002668653834648971,0.0
177,25,0.00283762569501514,0.0
178,25,0.003994286217510439,0.0
179,25,0.05909136706288813,1.0
180,25,0.005252454979148234,1.0
181,25,0.010479805812718734,0.0
182,25,0.009138590075758644,0.0
183,25,0.002455485492082897,0.0
184,25,0.006766038301686565,0.0
185,25,0.008492819732685923,0.0
186,25,0.003179422315435609,0.0
187,25,0.0034100579691629775,0.0
188,25,0.0026036792268300723,0.0
189,25,0.003971289260604977,0.0
190,25,0.0043877866218440895,0.0
191,25,0.0038031879063236992,0.0
192,25,0.002396039942076205,0.0
193,25,0.00961430840191656,0.0
194,25,0.0029864822736906478,0.0
195,25,0.0038702315021826284,0.0
196,25,0.004896150034510783,0.0
197,25,0.004991366608053058,0.0
198,25,0.006186670117459904,0.0
199,25,0.006992534827133701,0.0
100,26,0.0034068101098750246,0.0
101,26,0.0031159803441743895,0.0
102,26,0.22316141538299258,1.0
103,26,0.004599777572406638,0.0
104,26,0.004272472164481448,0.0
105,26,0.008127017891363709,0.0
106,26,0.0014559826413940086,0.0
107,26,0.004539972906996984,0.0
108,26,0.003055826682709354,0.0
109,26,0.009740840495081147,0.0
110,26,0.019864528323044747,0.0
111,26,0.004317069547109604,0.0
112,26,0.003504539221445013,0.0
113,26,0.0025200253804556665,0.0
114,26,0.003589605387872764,0.0
115,26,0.0059198606745185095,0.0
116,26,0.0043894672715940955,0.0
117,26,0.005839535981622161,0.0
118,26,0.0026400450069376372,0.0
119,26,0.00447210019990316,0.0
120,26,0.003390031051753531,0.0
121,26,0.0022477943042068624,0.0
122,26,0.0037734026734831294,0.0
123,26,0.012237037193339415,0.0
124,26,0.005290765160849712,0.0
125,26,0.0023181706258591675,0.0
126,26,0.008788124498297717,0.0
127,26,0.0016114107570526844,0.0
128,26,0.004688115398569172,0.0
129,26,0.01164335376349285,0.0
130,26,0.004808867440194913,0.0
131,26,0.01037287169585624,0.0
132,26,0.0031842333447104007,0.0
133,26,0.005221910520964747,0.0
134,26,0.008751523650909705,0.0
135,26,0.0037783408724760908,0.0
136,26,0.009315701204561875,0.0
137,26,0.005072220639954884,0.0
138,26,0.008006549022630944,0.0
139,26,0.0102326356707853,0.0
140,26,0.004535303462904861,0.0
141,26,0.015198959522349455,0.0
142,26,0.0024691187523138954,0.0
143,26,0.0036021524265151834,0.0
144,26,0.0011899707392998878,0.0
145,26,0.025086619782914592,1.0
146,26,0.0024967832656468004,0.0
147,26,0.02938391224146194,1.0
148,26,0.004787441638411135,0.0
149,26,0.003974970986088291,0.0
150,26,0.003204339176140144,0.0
151,26,0.006075446077694033,0.0
152,26,0.006902363270376354,0.0
153,26,0.009517071040279101,0.0
154,26,0.0026590485288866582,0.0
155,26,0.004231614260788475,0.0
156,26,0.007150980769029319,0.0
157,26,0.00606344945669986,0.0
158,26,0.036658786510005904,1.0
159,26,0.010899942867074255,0.0
160,26,0.08502366318250218,1.0
161,26,0.004249425517389977,0.0
162,26,0.011865166342029061,0.0
163,26,0.0031807982913473073,0.0
164,26,0.008509079402866156,0.0
165,26,0.005934373216938161,0.0
166,26,0.017824079260499115,0.0
167,26,0.011729404283006048,0.0
168,26,0.0031167202502872114,0.0
169,26,0.0033115264123651897,0.0
170,26,0.0035248879466770948,0.0
171,26,0.004121320660795484,0.0
172,26,0.0053397061264210946,0.0
173,26,0.01622014668721567,0.0
174,26,0.1593897327001626,1.0
175,26,0.0027687116008352796,0.0
176,26,0.003913862078919177,0.0
177,26,0.0020092097727440424,0.0
178,26,0.003959520311808845,0.0
179,26,0.006025133051603736,0.0
180,26,0.0037349028763826787,0.0
181,26,0.0067344849925531965,0.0
182,26,0.004965142738770066,0.0
183,26,0.007443518124963444,0.0
184,26,0.00443407723031737,0.0
185,26,0.002852262008274513,0.0
186,26,0.003542353701656173,0.0
187,26,0.009443348594879284,0.0
188,26,0.014598202497363419,0.0
189,26,0.005413274456744242,0.0
190,26,0.0033345924748753395,0.0
191,26,0.004458248824745944,0.0
192,26,0.08912292576312061,1.0
193,26,0.020805784783719767,1.0
194,26,0.0010789643871866334,0.0
195,26,0.0025600615528425354,0.0
196,26,0.0014972811283611906,0.0
197,26,0.0025634874853551703,0.0
198,26,0.0026092441697231736,0.0
199,26,0.0029124186015272576,0.0
100,27,0.003962409497983693,0.0
101,27,0.004486223022226582,0.0
102,27,0.002101527717746013,0.0
103,27,0.004096175031263654,0.0
104,27,0.005644114769307633,0.0
105,27,0.008402435027597131,0.0
106,27,0.022815276539803208,0.0
107,27,0.0037173952536122966,0.0
108,27,0.0033823746009323005,0.0
109,27,0.00870672432925024,0.0
110,27,0.006838938651393218,0.0
111,27,0.007656690302632356,0.0
112,27,0.0034539279888696965,0.0
113,27,0.004878348025026336,0.0
114,27,0.006477592495223906,0.0
115,27,0.012531195856113458,0.0
116,27,0.002697653999739893,0.0
117,27,0.007170179815436436,0.0
118,27,0.004077639355250695,0.0
119,27,0.004936659298421603,0.0
120,27,0.003311934900816154,0.0
121,27,0.005478860065244413,0.0
122,27,0.008242020556507138,0.0
123,27,0.005409025172115955,0.0
124,27,0.0033529059764554935,0.0
125,27,0.0033938767724182,0.0
126,27,0.0025786199454824344,0.0
127,27,0.0021484127176138535,0.0
128,27,0.003942891769337028,0.0
129,27,0.006424639135948006,0.0
130,27,0.013558101870557301,0.0
131,27,0.016283494293829616,0.0
132,27,0.002794873473615199,0.0
133,27,0.0022343448679700267,0.0
134,27,0.005467607101623841,0.0
135,27,0.007149502915613004,0.0
136,27,0.004303360003105749,0.0
137,27,0.011161777192752615,0.0
138,27,0.06948527822196479,1.0
139,27,0.010997929252430426,0.0
140,27,0.004115320297242051,0.0
141,27,0.004983127750512499,0.0
142,27,0.009317882746545726,0.0
143,27,0.002551385167396922,0.0
144,27,0.003952059573268121,0.0
145,27,0.006881279086958917,0.0
146,27,0.002297376994967255,0.0
147,27,0.0034978752016061733,0.0
148,27,0.005302765286682055,0.0
149,27,0.0046591600580693305,0.0
150,27,0.0040767088661027955,0.0
151,27,0.006942589635772586,0.0
152,27,0.0030868461224090008,0.0
153,27,0.008640814541076534,0.0
154,27,0.00727690468596658,0.0
155,27,0.011104796706118537,0.0
156,27,0.005417519519500616,0.0
157,27,0.00798659487527237,0.0
158,27,0.0024706324572516224,0.0
159,27,0.10215011048848856,1.0
160,27,0.004902656802884055,0.0
161,27,0.0030105279420126136,0.0
162,27,0.0036292659613509862,0.0
163,27,0.007521748243722982,0.0
164,27,0.0023635123919565383,0.0
165,27,0.0025638347730541156,0.0
166,27,0.007517604484846022,0.0
167,27,0.004312461592166118,0.0
168,27,0.0027622999846359663,0.0
169,27,0.0045659471440837865,0.0
170,27,0.003934526107202201,0.0
171,27,0.003598013875475893,0.0
172,27,0.010304714332315402,0.0
173,27,0.0029081774185039243,0.0
174,27,0.003914834490468446,0.0
175,27,0.0043439932170254185,0.0
176,27,0.0049467374227033425,0.0
177,27,0.0033878980222684487,0.0
178,27,0.011172995075966955,0.0
179,27,0.0038030364717447653,0.0
180,27,0.012170458859061957,0.0
181,27,0.03951388776893999,0.0
182,27,0.006198692841883108,0.0
183,27,0.007394423041254484,0.0
184,27,0.0023101154696188748,0.0
185,27,0.002832111771555821,0.0
186,27,0.0071327548497906726,0.0
187,27,0.0015865767718280634,0.0
188,27,0.01626878386803446,0.0
189,27,0.015547577959025605,0.0
190,27,0.00181853794964538,0.0
191,27,0.003641076666900569,0.0
192,27,0.004780689631057652,0.0
193,27,0.005065893309579205,0.0
194,27,0.007917162106884045,0.0
195,27,0.019444353294941787,0.0
196,27,0.0035840176971295708,0.0
197,27,0.0015493560997333845,0.0
198,27,0.0061023443550172665,0.0
199,27,0.006671313095079485,0.0
100,28,0.0032809814042171074,0.0
101,28,0.009543517011023366,0.0
102,28,0.004528362643983835,0.0
103,28,0.005015895450157353,0.0
104,28,0.0015392521629488513,0.0
105,28,0.007076440010245863,1.0
106,28,0.011006721473425178,0.0
107,28,0.0020377935120529395,0.0
108,28,0.002229071212715933,0.0
109,28,0.005530425464487904,0.0
110,28,0.004917893812773483,0.0
111,28,0.003983729062835435,0.0
112,28,0.003171724553775538,0.0
113,28,0.012344017874580643,0.0
114,28,0.006933801897539565,0.0
115,28,0.007613079797631748,0.0
116,28,0.0077620922262630326,0.0
117,28,0.004746356754452749,0.0
118,28,0.0014603522611388452,0.0
119,28,0.003969864563632763,0.0
120,28,0.0019258887201538957,0.0
121,28,0.0040012327248287564,0.0
122,28,0.0053456277783027395,0.0
123,28,0.006807157211160211,0.0
124,28,0.0021788193107737056,0.0
125,28,0.0065057027081282595,0.0
126,28,0.003053689437213444,0.0
127,28,0.005475410636508891,0.0
128,28,0.0028349938084285702,0.0
129,28,0.0020540483282002267,0.0
130,28,0.004901804208310492,0.0
131,28,0.008606623495614155,0.0
132,28,0.004453068936608629,0.0
133,28,0.00940953820715241,0.0
134,28,0.004318883843852237,0.0
135,28,0.008071238846071162,0.0
136,28,0.005059086672817055,0.0
137,28,0.003669243532167968,0.0
138,28,0.0033268966210022698,0.0
139,28,0.004255848501597065,0.0
140,28,0.008095980624802601,0.0
141,28,0.00531892013551931,1.0
142,28,0.011486850359337187,0.0
143,28,0.0030462611984221925,0.0
144,28,0.006650094087654416,0.0
145,28,0.009367247256768315,0.0
146,28,0.0036771569726438916,0.0
147,28,0.003344645036184374,0.0
148,28,0.005872162435575226,0.0
149,28,0.0022729852855879053,0.0
150,28,0.018866060343624213,0.0
151,28,0.008887797659727307,0.0
152,28,0.00414822392123655,0.0
153,28,0.008585879403175626,0.0
154,28,0.003192143930169576,0.0
155,28,0.0036241767189490112,0.0
156,28,0.0044214208096557605,0.0
157,28,0.009905928289851705,0.0
158,28,0.003149519776831972,0.0
159,28,0.0029980647234912846,0.0
160,28,0.007753680438528718,0.0
161,28,0.0026640186838032586,0.0
162,28,0.0015046106974669308,0.0
163,28,0.0033037700731151443,0.0
164,28,0.03847331580663689,1.0
165,28,0.005243672774949209,0.0
166,28,0.005782542409193942,0.0
167,28,0.011562247161529909,0.0
168,28,0.003057947158537082,0.0
169,28,0.011755757455189558,1.0
170,28,0.00366362160364415,0.0
171,28,0.006608827800478307,0.0
172,28,0.0053928621379519355,0.0
173,28,0.004592472444592528,0.0
174,28,0.004279886667578817,0.0
175,28,0.003600517050124812,0.0
176,28,0.009091245947848155,0.0
177,28,0.017085524947047112,0.0
178,28,0.006503510718106031,0.0
179,28,0.0018241018794230674,0.0
180,28,0.007351693062862181,0.0
181,28,0.005188248969682739,0.0
182,28,0.005895577295640907,0.0
183,28,0.01518959773775493,0.0
184,28,0.0019346533898220756,0.0
185,28,0.0037487864210053734,0.0
186,28,0.005321339001723368,0.0
187,28,0.0065331126957831505,0.0
188,28,0.0044209094143230114,0.0
189,28,0.013649913442234707,0.0
190,28,0.003065496367519262,0.0
191,28,0.007156908855970987,0.0
192,28,0.0024954706757663644,0.0
193,28,0.003281612381983088,0.0
194,28,0.002917602559883055,0.0
195,28,0.005034925867489268,0.0
196,28,0.002398432629985886,0.0
197,28,0.001989839068771136,0.0
198,28,0.0062491456820874085,0.0
199,28,0.013410777899932292,0.0
100,29,0.013034478732401683,0.0
101,29,0.0026558997222181015,0.0
102,29,0.007757400862908244,0.0
103,29,0.0024061627511300777,0.0
104,29,0.01850442666861239,0.0
105,29,0.0038260606095896522,0.0
106,29,0.004035098640858552,0.0
107,29,0.004564328051865106,0.0
108,29,0.008874725437808232,0.0
109,29,0.0030965656257949843,0.0
110,29,0.02169758805155948,1.0
111,29,0.00296034180658969,0.0
112,29,0.004310992973482938,0.0
113,29,0.003046645462308873,0.0
114,29,0.004250976214824015,0.0
115,29,0.008322941817172304,0.0
116,29,0.041226432790524396,0.0
117,29,0.005071584873672083,0.0
118,29,0.002736375963918354,0.0
119,29,0.003581463451987117,0.0
120,29,0.0039468739982072756,0.0
121,29,0.01259185990050232,0.0
122,29,0.008857453009483266,0.0
123,29,0.004683642164105511,0.0
124,29,0.002464451320663173,0.0
125,29,0.005441900523818364,0.0
126,29,0.0030113299180495666,0.0
127,29,0.00609549743273649,0.0
128,29,0.007457050015558699,0.0
129,29,0.030719935012048647,0.0
130,29,0.0021360063014718472,0.0
131,29,0.01929425790588316,0.0
132,29,0.002738012822068922,0.0
133,29,0.002586095336723258,0.0
134,29,0.0037444905837584305,0.0
135,29,0.003495736519146714,0.0
136,29,0.002283466305579138,0.0
137,29,0.0032272702554706424,0.0
138,29,0.0032664730799972855,0.0
139,29,0.004535483362626236,0.0
140,29,0.006016566905774523,1.0
141,29,0.02988776357952732,0.0
142,29,0.004514402488298428,0.0
143,29,0.003105536537522449,0.0
144,29,0.0034055089886412654,0.0
145,29,0.0061601607014391034,0.0
146,29,0.005725653079157664,0.0
147,29,0.003115266033099275,0.0
148,29,0.025954720923184998,0.0
149,29,0.006982152177371583,0.0
150,29,0.030940536122357292,0.0
151,29,0.003999981096836193,0.0
152,29,0.003739051545482343,0.0
153,29,0.0029566370529030524,0.0
154,29,0.008908866215989004,0.0
155,29,0.004586253348874835,0.0
156,29,0.013569480261165374,0.0
157,29,0.004072090931840699,0.0
158,29,0.0019385926607441923,0.0
159,29,0.003783277342175256,0.0
160,29,0.00366172248602737,0.0
161,29,0.0027025447593556394,0.0
162,29,0.0024002567217930077,0.0
163,29,0.0036719870649936,0.0
164,29,0.006255483478126331,0.0
165,29,0.006113013084953217,0.0
166,29,0.005602888479273552,0.0
167,29,0.00518032727397094,0.0
168,29,0.0016597160431501513,0.0
169,29,0.0031992040645548417,0.0
170,29,0.006378801656633099,0.0
171,29,0.010077997928143704,0.0
172,29,0.0039946446448469435,0.0
173,29,0.004691893516000818,0.0
174,29,0.004367065658236471,0.0
175,29,0.007158899304123926,0.0
176,29,0.021308901587439127,0.0
177,29,0.002782090347306092,0.0
178,29,0.004361981095209598,0.0
179,29,0.005482529716688668,0.0
180,29,0.00508644923660522,0.0
181,29,0.004071114551055891,0.0
182,29,0.003173667782702253,0.0
183,29,0.007074023520591756,0.0
184,29,0.012959835143453785,0.0
185,29,0.00564660436298842,0.0
186,29,0.011477249793599393,0.0
187,29,0.003029881985533593,0.0
188,29,0.00407884627247367,0.0
189,29,0.002225809777769769,0.0
190,29,0.0023154329435975235,0.0
191,29,0.004535403422664402,0.0
192,29,0.0037177347151119517,0.0
193,29,0.006531150977868777,0.0
194,29,0.0021517461582105262,0.0
195,29,0.003411415640043226,0.0
196,29,0.004222872975097517,0.0
197,29,0.011609790160463375,0.0
198,29,0.006352853118565755,0.0
199,29,0.005457373200663259,0.0
100,30,0.006342631471752718,0.0
101,30,0.0033638000827513324,0.0
102,30,0.16372215869111764,1.0
103,30,0.006193364081496016,0.0
104,30,0.003900415555191825,0.0
105,30,0.005092420771361092,0.0
106,30,0.007343571077854341,0.0
107,30,0.004027087039323894,0.0
108,30,0.02149312047826578,0.0
109,30,0.002950100836324448,0.0
110,30,0.003286277110188716,0.0
111,30,0.034314476371174116,1.0
112,30,0.004383763407188253,0.0
113,30,0.006132060543825945,0.0
114,30,0.0011218471695445143,0.0
115,30,0.006446659580698522,0.0
116,30,0.0051823781840291214,0.0
117,30,0.005208630878046736,0.0
118,30,0.003628790872854006,0.0
119,30,0.004835733588850057,0.0
120,30,0.005207405481206992,0.0
121,30,0.01095066571908651,0.0
122,30,0.002050565626138119,0.0
123,30,0.0029498175692925666,0.0
124,30,0.007214577434365359,0.0
125,30,0.004663865404760036,0.0
126,30,0.0034500449569503837,0.0
127,30,0.0020565678747441873,0.0
128,30,0.004959757026324483,0.0
129,30,0.003804503961202501,0.0
130,30,0.006852968848351173,0.0
131,30,0.003614072811480549,0.0
132,30,0.002352356895796032,0.0
133,30,0.001952366328593646,0.0
134,30,0.0015968695043904546,0.0
135,30,0.004466414533054548,0.0
136,30,0.003770533144382649,0.0
137,30,0.008933099557232142,0.0
138,30,0.030923540725107945,1.0
139,30,0.003331187920955549,0.0
140,30,0.005823362976504834,0.0
141,30,0.002856799044377182,0.0
142,30,0.013280309506673546,0.0
143,30,0.006644628938752556,0.0
144,30,0.004156874676398361,0.0
145,30,0.0034070135779208023,0.0
146,30,0.005048971926505856,0.0
147,30,0.0035420109562655567,0.0
148,30,0.0030320140953719933,0.0
149,30,0.0031363133954592707,0.0
150,30,0.005198751835677604,0.0
151,30,0.005971576117136238,0.0
152,30,0.0018685163101186022,0.0
153,30,0.003978981132818842,0.0
154,30,0.054086560556188,1.0
155,30,0.0034853552920315035,0.0
156,30,0.02681268311943051,0.0
157,30,0.008234181882881558,0.0
158,30,0.013121646518945049,0.0
159,30,0.0023983042990881115,0.0
160,30,0.010906185286755368,0.0
161,30,0.0031410940990166483,0.0
162,30,0.0029828995513369915,0.0
163,30,0.0040546925502684674,0.0
164,30,0.0015832251885992744,0.0
165,30,0.013254944664836078,0.0
166,30,0.009438079632732264,0.0
167,30,0.003084699436355373,0.0
168,30,0.0027341675797895627,0.0
169,30,0.0032062665775865833,0.0
170,30,0.0017362388255238047,0.0
171,30,0.006633655213625647,0.0
172,30,0.004996965710219336,0.0
173,30,0.009222259041259267,1.0
174,30,0.013437611721401486,0.0
175,30,0.014924012091179542,0.0
176,30,0.0041099718736701246,0.0
177,30,0.0029462935474521886,0.0
178,30,0.04640836792347257,1.0
179,30,0.003186569079440085,0.0
180,30,0.009551838868936954,0.0
181,30,0.005729558618115677,0.0
182,30,0.011250996363999179,0.0
183,30,0.005538713859408805,0.0
184,30,0.0058452199063871385,0.0
185,30,0.003110269586449829,0.0
186,30,0.0033770870832835437,0.0
187,30,0.006870269583661585,0.0
188,30,0.008759811990972383,0.0
189,30,0.005425308977199048,0.0
190,30,0.0017886754760311177,0.0
191,30,0.003279851095251621,0.0
192,30,0.0027846238550750515,0.0
193,30,0.0074613008497800065,1.0
194,30,0.00352402246241953,0.0
195,30,0.014062410473386622,0.0
196,30,0.00500452485163096,1.0
197,30,0.003343974536638633,0.0
198,30,0.003465737256530704,0.0
199,30,0.004670061682203336,0.0
100,31,0.004757414059579353,0.0
101,31,0.003321451054921708,0.0
102,31,0.007388879930508619,0.0
103,31,0.011937304473903492,0.0
104,31,0.004718922800963033,0.0
105,31,0.0029687772672119324,0.0
106,31,0.006885899868825773,0.0
107,31,0.002008413360503339,0.0
108,31,0.012352949862461923,0.0
109,31,0.0022438097117642667,0.0
110,31,0.004482754941889128,0.0
111,31,0.008456156188655752,0.0
112,31,0.008122220018279431,0.0
113,31,0.00853231454316847,0.0
114,31,0.008301241744020268,0.0
115,31,0.015081369259406242,0.0
116,31,0.003396037112603251,0.0
117,31,0.010242917295970532,0.0
118,31,0.0053253739525086575,0.0
119,31,0.03213430767638007,1.0
120,31,0.0033149961308476614,0.0
121,31,0.004066561720737448,0.0
122,31,0.004267244152557047,0.0
123,31,0.0027851903168714612,0.0
124,31,0.2088487674205448,1.0
125,31,0.0018907138673784792,0.0
126,31,0.004105562390621627,0.0
