G_ID,TF_ID,W_pred,class
160,20,0.006429044972454188,0.0
161,20,0.004829985639759049,0.0
162,20,0.0067859195041064455,0.0
163,20,0.022784623419585624,0.0
164,20,0.004729908751339245,0.0
165,20,0.019389122633617945,0.0
166,20,0.005014433553550064,0.0
167,20,0.005540554245104067,0.0
168,20,0.006938572709473128,0.0
169,20,0.006734187258982428,0.0
170,20,0.01020815138393406,0.0
171,20,0.007874752497301024,0.0
172,20,0.004697830354703256,0.0
173,20,0.006204866976658094,0.0
174,20,0.008321470766488226,0.0
175,20,0.008363097342033164,0.0
176,20,0.011146276542542336,0.0
177,20,0.010999245582146744,1.0
178,20,0.008278137264532715,0.0
179,20,0.01753681831027464,1.0
180,20,0.007825398383083292,0.0
181,20,0.0046817408999984085,0.0
182,20,0.006242637530233,0.0
183,20,0.01086888087933285,0.0
184,20,0.004845736733030819,0.0
185,20,0.01819746086626897,0.0
186,20,0.004454548635364102,0.0
187,20,0.005600510126651094,0.0
188,20,0.009136658671509793,0.0
189,20,0.005224018885490874,0.0
190,20,0.006175342623162671,0.0
191,20,0.007388319472257758,0.0
192,20,0.015018936264679667,0.0
193,20,0.007770953550562314,0.0
194,20,0.00880278377644781,0.0
195,20,0.0054231612507859225,0.0
196,20,0.005682501546336547,0.0
197,20,0.004319071136728234,0.0
198,20,0.008053492008003786,0.0
199,20,0.007465405680822848,0.0
100,21,0.003460853395860498,0.0
101,21,0.007750632424009571,0.0
102,21,0.005460223661287377,0.0
103,21,0.006856222087250522,0.0
104,21,0.014456173405429875,1.0
105,21,0.004442058682310932,0.0
106,21,0.0030246919352568415,0.0
107,21,0.006045093862007247,0.0
108,21,0.013704381653379538,0.0
109,21,0.008956156177225895,0.0
110,21,0.0072501930249582085,0.0
111,21,0.008354473840471081,0.0
112,21,0.006159825891686355,0.0
113,21,0.00758446734701828,0.0
114,21,0.0043391585084187785,0.0
115,21,0.0069740429978268435,0.0
116,21,0.014844742291167844,0.0
117,21,0.0074151687050427965,0.0
118,21,0.006316941264714451,0.0
119,21,0.008813875047096522,0.0
120,21,0.013370407455091896,0.0
121,21,0.010459668359900013,0.0
122,21,0.00438703126604101,0.0
123,21,0.006738096245428795,1.0
124,21,0.005403454282879439,0.0
125,21,0.006003718883108471,0.0
126,21,0.043397267472541114,1.0
127,21,0.013661955204543746,0.0
128,21,0.016714179458652625,0.0
129,21,0.0039179149977896215,0.0
130,21,0.006201693348383255,0.0
131,21,0.00910783452150649,0.0
132,21,0.01328366387905848,0.0
133,21,0.0053509669187526985,0.0
134,21,0.009108964956034613,0.0
135,21,0.012915553416221345,0.0
136,21,0.00653648090115755,0.0
137,21,0.003478424902035031,0.0
138,21,0.004887268897800836,0.0
139,21,0.005659438986834434,0.0
140,21,0.008122763604910772,0.0
141,21,0.006791923793174192,0.0
142,21,0.004740187426266707,0.0
143,21,0.006307137326151108,0.0
144,21,0.011659617067847478,0.0
145,21,0.006741151274350207,0.0
146,21,0.006369897245852147,0.0
147,21,0.00959027048943913,0.0
148,21,0.006765013177580251,0.0
149,21,0.006341346203368695,0.0
150,21,0.00775706009805331,0.0
151,21,0.036845573414587295,0.0
152,21,0.0048085856259409655,0.0
153,21,0.00949629527004092,0.0
154,21,0.011592311436254594,0.0
155,21,0.008126946147574669,0.0
156,21,0.026380837148450662,0.0
157,21,0.011073369737866831,0.0
158,21,0.004699310021498244,0.0
159,21,0.009657080330547784,0.0
160,21,0.01367497470875411,0.0
161,21,0.007234871924314946,0.0
162,21,0.007082057372324249,0.0
163,21,0.008281473874892715,0.0
164,21,0.004865810822418737,0.0
165,21,0.005669186407287376,0.0
166,21,0.009172449012771524,0.0
167,21,0.008742497928575468,0.0
168,21,0.006169983219316219,0.0
169,21,0.008204377741427894,0.0
170,21,0.006974213116038922,0.0
171,21,0.0050557860889139765,0.0
172,21,0.005269455259233963,0.0
173,21,0.08557701699741434,1.0
174,21,0.020004659588994788,0.0
175,21,0.04259765654876144,1.0
176,21,0.018104859320345,0.0
177,21,0.005801754935464674,0.0
178,21,0.008565943201527055,0.0
179,21,0.007943395841497662,0.0
180,21,0.013271543805354918,0.0
181,21,0.03778943692858429,0.0
182,21,0.009136733210483451,0.0
183,21,0.011680698982869636,0.0
184,21,0.007087487885233364,0.0
185,21,0.004825247711651116,0.0
186,21,0.0027383654328551584,0.0
187,21,0.009037997487391085,0.0
188,21,0.008585932587173328,0.0
189,21,0.004647881560846698,0.0
190,21,0.005484600111131212,0.0
191,21,0.007074911367917193,0.0
192,21,0.016775335256591722,0.0
193,21,0.015898605768760433,0.0
194,21,0.01628192129854008,0.0
195,21,0.008363914662463686,0.0
196,21,0.009759981799763812,0.0
197,21,0.008164034818566849,0.0
198,21,0.011105950403863701,0.0
199,21,0.005151041284939234,0.0
100,22,0.005908912445447089,0.0
101,22,0.12569520668444728,1.0
102,22,0.01489745319785914,0.0
103,22,0.004547150643326372,0.0
104,22,0.011052343006643475,0.0
105,22,0.00708817017010664,0.0
106,22,0.01113377729238428,0.0
107,22,0.005312841540714406,0.0
108,22,0.007578724544544315,0.0
109,22,0.008908010940803825,0.0
110,22,0.006351226474284748,0.0
111,22,0.0046105263228683685,0.0
112,22,0.01406003933640981,0.0
113,22,0.008070076759376925,0.0
114,22,0.008879417689846463,0.0
115,22,0.004927932225625198,0.0
116,22,0.0070987854867796425,0.0
117,22,0.0060675476784201035,0.0
118,22,0.007827257011801161,0.0
119,22,0.014734281209993042,1.0
120,22,0.010205844160179504,0.0
121,22,0.016637152654038197,0.0
122,22,0.007937633991678903,0.0
123,22,0.007470366826262903,0.0
124,22,0.00796557615541078,0.0
125,22,0.024602916167462227,0.0
126,22,0.011055562469609204,0.0
127,22,0.013754861857620588,0.0
128,22,0.00754518606689727,0.0
129,22,0.0065305070665737245,0.0
130,22,0.007634603907775609,0.0
131,22,0.0036667133654742484,0.0
132,22,0.008962183690243548,0.0
133,22,0.009072237038032805,0.0
134,22,0.011175798952496069,0.0
135,22,0.006610939506474567,0.0
136,22,0.007581569351168343,0.0
137,22,0.008379915025113408,0.0
138,22,0.009566516896585555,0.0
139,22,0.00770797810246331,0.0
140,22,0.007124934694683967,0.0
141,22,0.014167914389689971,0.0
142,22,0.01141327952609104,0.0
143,22,0.00983864360805454,0.0
144,22,0.008595024276793936,0.0
145,22,0.006768864647413125,0.0
146,22,0.004781098155782014,0.0
147,22,0.011704985314927292,0.0
148,22,0.010846749216518395,0.0
149,22,0.01088306687066399,0.0
150,22,0.0072110556714592095,0.0
151,22,0.009563700995344265,0.0
152,22,0.009382649033175787,0.0
153,22,0.008742291443497217,0.0
154,22,0.006055950914584527,0.0
155,22,0.018530334257923085,0.0
156,22,0.005085629926335215,0.0
157,22,0.005010155515839754,0.0
158,22,0.005987652376540083,0.0
159,22,0.010596928829725365,0.0
160,22,0.01119059351676233,0.0
161,22,0.005845982798347569,0.0
162,22,0.005370645295044288,0.0
163,22,0.017866759702300266,0.0
164,22,0.00982553852170061,0.0
165,22,0.008202175650166768,0.0
166,22,0.015599962333848357,0.0
167,22,0.00688249321010864,0.0
168,22,0.007421211578597817,0.0
169,22,0.009043912238073479,0.0
170,22,0.011373335581900693,0.0
171,22,0.004643802980257563,0.0
172,22,0.007155546449407414,0.0
173,22,0.009136185374660951,0.0
174,22,0.009112496634650042,0.0
175,22,0.008132310628166094,0.0
176,22,0.012427365247949941,0.0
177,22,0.007453433594287851,0.0
178,22,0.012922691442470267,0.0
179,22,0.014371448677042653,0.0
180,22,0.004971314901058657,0.0
181,22,0.008719911176670477,0.0
182,22,0.009531699109354324,0.0
183,22,0.004831084638676004,0.0
184,22,0.005131801843878452,0.0
185,22,0.01454849947653155,0.0
186,22,0.014193097951471176,0.0
187,22,0.007294185136969001,0.0
188,22,0.010258153163852708,0.0
189,22,0.007367672851685402,0.0
190,22,0.006758303799744122,0.0
191,22,0.009572153073466915,0.0
192,22,0.0070480831709261735,0.0
193,22,0.010293578631997697,0.0
194,22,0.006082463069661418,0.0
195,22,0.00601583447945004,0.0
196,22,0.00954977474242916,0.0
197,22,0.003439534939324831,0.0
198,22,0.04381137793196041,0.0
199,22,0.009718624858879334,0.0
100,23,0.008130303166078282,0.0
101,23,0.007655695363482642,0.0
102,23,0.00675818210028818,0.0
103,23,0.014079003035619554,1.0
104,23,0.013922283824164015,0.0
105,23,0.010646615194744259,0.0
106,23,0.006924198486198334,0.0
107,23,0.007555242659148594,0.0
108,23,0.009205924070491247,0.0
109,23,0.003481832177168552,0.0
110,23,0.004466545501174068,0.0
111,23,0.009611669267423434,0.0
112,23,0.006321146716786299,0.0
113,23,0.007916188248810399,0.0
114,23,0.00786909973795547,0.0
115,23,0.005458969900627202,0.0
116,23,0.005122172822818315,0.0
117,23,0.00872863511546183,0.0
118,23,0.003978438016224701,0.0
119,23,0.0081162660582277,0.0
120,23,0.006064780477602899,0.0
121,23,0.0039011092813859565,0.0
122,23,0.008588164645725632,0.0
123,23,0.010516243972073576,0.0
124,23,0.008555007302213605,0.0
125,23,0.01563543558876667,0.0
126,23,0.00748853424240518,0.0
127,23,0.022894496738823426,0.0
128,23,0.006747770526917311,0.0
129,23,0.012007908247291204,0.0
130,23,0.01120856458178767,0.0
131,23,0.007256066365874792,0.0
132,23,0.006535242568318939,0.0
133,23,0.006390096907147584,0.0
134,23,0.006366396291147689,0.0
135,23,0.0049106367179591855,0.0
136,23,0.007124885118174874,0.0
137,23,0.013157667507219344,0.0
138,23,0.0065680785249429595,0.0
139,23,0.009934387498776237,0.0
140,23,0.008936318270176992,0.0
141,23,0.009102509938478684,1.0
142,23,0.029110160975528696,1.0
143,23,0.005778221762455365,0.0
144,23,0.007625799302769753,0.0
145,23,0.007365085880056636,0.0
146,23,0.01289082104674009,0.0
147,23,0.007108495463873765,0.0
148,23,0.010407697848001291,1.0
149,23,0.0050981184211421025,0.0
150,23,0.006762038126475613,0.0
151,23,0.006310499744099324,0.0
152,23,0.008143103368280379,0.0
153,23,0.010637910301104387,0.0
154,23,0.004731239635994337,0.0
155,23,0.005804834162622261,0.0
156,23,0.005240288148115909,0.0
157,23,0.010177729830602791,0.0
158,23,0.006564652716572751,0.0
159,23,0.006741774530978198,0.0
160,23,0.009240233425540497,0.0
161,23,0.008445516235104894,0.0
162,23,0.006208405731795607,0.0
163,23,0.009021209720415913,0.0
164,23,0.015382899477436254,0.0
165,23,0.01912484178528501,0.0
166,23,0.016656731971606737,1.0
167,23,0.009455640793642275,0.0
168,23,0.007698923528946113,0.0
169,23,0.00603552515565068,0.0
170,23,0.005262869251249883,0.0
171,23,0.026608906348150232,0.0
172,23,0.00770561244149392,0.0
173,23,0.015376499680230197,0.0
174,23,0.004569754487431824,0.0
175,23,0.009610492450055531,0.0
176,23,0.0331140493901081,1.0
177,23,0.008946757938471666,0.0
178,23,0.00816585427289165,0.0
179,23,0.007803336315673844,0.0
180,23,0.008163935407011052,0.0
181,23,0.027955066200401557,0.0
182,23,0.018886331755264378,0.0
183,23,0.00694622974818091,0.0
184,23,0.005641557719377994,0.0
185,23,0.012825308420224562,0.0
186,23,0.006850469297725498,0.0
187,23,0.005922115463706876,0.0
188,23,0.008706180906631427,0.0
189,23,0.015162860590983396,0.0
190,23,0.01498438803799593,0.0
191,23,0.0052707138515874965,0.0
192,23,0.009962444422922318,0.0
193,23,0.025876864185728505,1.0
194,23,0.00700646811740728,0.0
195,23,0.023643014546777814,0.0
196,23,0.005904910668264801,0.0
197,23,0.01586512425062421,0.0
198,23,0.015861971066152072,0.0
199,23,0.01044492580483047,1.0
100,24,0.008794019994616932,0.0
101,24,0.005684627965090141,0.0
102,24,0.005771561714093497,0.0
103,24,0.00480467068610488,0.0
104,24,0.009193364892201952,0.0
105,24,0.012395090212948219,0.0
106,24,0.005647547477207473,0.0
107,24,0.012807036845479573,0.0
108,24,0.0052670190289881335,0.0
109,24,0.006954010727464626,0.0
110,24,0.00729266538576198,0.0
111,24,0.007371142002464467,0.0
112,24,0.013560078354255366,0.0
113,24,0.011177610435936477,0.0
114,24,0.007711733870489515,0.0
115,24,0.006939894301937632,0.0
116,24,0.008543919832590776,0.0
117,24,0.005515885338027951,0.0
118,24,0.004027653993441628,0.0
119,24,0.005349411935068719,0.0
120,24,0.004170233980974961,0.0
121,24,0.00503391995800088,0.0
122,24,0.007064912374099276,0.0
123,24,0.009709944128349628,0.0
124,24,0.004986010485817084,0.0
125,24,0.005634947953740785,0.0
126,24,0.007933761528702838,0.0
127,24,0.0038644739565659994,0.0
128,24,0.08919849892662819,1.0
129,24,0.007773108415348901,0.0
130,24,0.006676114427943953,0.0
131,24,0.005382811816595936,0.0
132,24,0.009994760754280962,0.0
133,24,0.006609293391542632,0.0
134,24,0.004698838974490996,0.0
135,24,0.005505988598441699,0.0
136,24,0.007129743282229106,0.0
137,24,0.008287586264976245,0.0
138,24,0.0035539417211214734,0.0
139,24,0.009642670446949088,0.0
140,24,0.015743175199195533,0.0
141,24,0.006885786703371021,0.0
142,24,0.005134747065772146,0.0
143,24,0.005116807960519364,0.0
144,24,0.006602343564393442,0.0
145,24,0.03384057135304808,1.0
146,24,0.005971348640930207,0.0
147,24,0.006955946963390647,0.0
148,24,0.011843501089932807,0.0
149,24,0.009601932840584805,0.0
150,24,0.006806430175867658,0.0
151,24,0.006168314484009319,0.0
152,24,0.00632831573662777,0.0
153,24,0.0076429955106234624,0.0
154,24,0.006834313474489093,0.0
155,24,0.014804829998222043,1.0
156,24,0.0078776860497931,0.0
157,24,0.011138605910308281,0.0
158,24,0.003591834230807672,0.0
159,24,0.011409756386170275,0.0
160,24,0.005352726466955119,0.0
161,24,0.010241520232165178,0.0
162,24,0.006745230937420948,0.0
163,24,0.0043110993852760295,0.0
164,24,0.005767345229421592,0.0
165,24,0.029253208900147116,0.0
166,24,0.005673231308899076,0.0
167,24,0.006284807384049865,0.0
168,24,0.0061445045392496045,0.0
169,24,0.0041263304306291574,0.0
170,24,0.007124232953782419,0.0
171,24,0.008759150169422605,0.0
172,24,0.004651589350419111,0.0
173,24,0.012549683078609215,0.0
174,24,0.005724475714445868,0.0
175,24,0.010379524783739522,0.0
176,24,0.004944041822012024,0.0
177,24,0.009023832104180013,0.0
178,24,0.00864938664096334,0.0
179,24,0.010215552595020574,0.0
180,24,0.014241274961837263,0.0
181,24,0.010642406075625482,0.0
182,24,0.010826695769043953,0.0
183,24,0.011274608850542493,0.0
184,24,0.010712973966800455,0.0
185,24,0.00497238783517998,0.0
186,24,0.0109099064034771,1.0
187,24,0.006994956236586759,0.0
188,24,0.008187122842375874,0.0
189,24,0.06469694760332892,1.0
190,24,0.0049854458531576745,0.0
191,24,0.005260836651121947,0.0
192,24,0.004052231496356385,0.0
193,24,0.008588753721824086,0.0
194,24,0.0055549068407741,0.0
195,24,0.012161641661129255,0.0
196,24,0.010242539237906618,0.0
197,24,0.01016082047846226,0.0
198,24,0.008303532498657139,0.0
199,24,0.013832544833349976,0.0
100,25,0.013523422047498537,0.0
101,25,0.006806924933228463,0.0
102,25,0.008574367329281912,0.0
103,25,0.009631326085319096,0.0
104,25,0.009691715334661375,0.0
105,25,0.008182577231004552,0.0
106,25,0.004369157151488795,0.0
107,25,0.005308806978575241,0.0
108,25,0.00830568457996156,0.0
109,25,0.006538863445418943,0.0
110,25,0.00974586759702515,0.0
111,25,0.004782315182537516,0.0
112,25,0.026467390535019307,0.0
113,25,0.004408761421655256,0.0
114,25,0.0071781854221274225,0.0
115,25,0.0063601935797784484,0.0
116,25,0.005294836254218525,0.0
117,25,0.027657378541705135,0.0
118,25,0.008005968837644536,0.0
119,25,0.0047710125049481335,0.0
120,25,0.006795860563103296,0.0
121,25,0.005677758007077092,0.0
122,25,0.01149506292399154,0.0
123,25,0.007553452137757548,0.0
124,25,0.006869267234593684,0.0
125,25,0.007697457050184825,0.0
126,25,0.00961396532297079,0.0
127,25,0.008441604446930432,0.0
128,25,0.004122071362459016,0.0
129,25,0.00934247312817003,0.0
130,25,0.0308325068718607,1.0
131,25,0.004381518364063692,0.0
132,25,0.005251222566222693,0.0
133,25,0.041195668624300553,0.0
134,25,0.0060518102990597235,0.0
135,25,0.009564519712263615,1.0
136,25,0.0062964865666963596,0.0
137,25,0.004055110306444815,0.0
138,25,0.010883810318542827,0.0
139,25,0.007144730888637142,0.0
140,25,0.0057959240953691146,0.0
141,25,0.007428036824251133,0.0
142,25,0.005630617988282624,0.0
143,25,0.005876996702573724,0.0
144,25,0.004688688888816689,0.0
145,25,0.01708829716357388,0.0
146,25,0.00787954014295208,0.0
147,25,0.005226929543420161,0.0
148,25,0.016954003787742616,0.0
149,25,0.0064780721809623515,0.0
150,25,0.011821599297992905,0.0
151,25,0.00442659018363563,0.0
152,25,0.010464324588542793,0.0
153,25,0.006896823437477788,0.0
154,25,0.007931945216353398,0.0
155,25,0.00730482089611134,0.0
156,25,0.008141835908349783,0.0
157,25,0.005815905754985649,0.0
158,25,0.004081829600378343,0.0
159,25,0.005779773705770578,0.0
160,25,0.0058921502003367685,0.0
161,25,0.01999939194982966,0.0
162,25,0.007102721338587932,0.0
163,25,0.004014139609262145,0.0
164,25,0.008779147345704364,0.0
165,25,0.004413686736737206,0.0
166,25,0.006809674423301704,0.0
167,25,0.0073805772541898325,0.0
168,25,0.007173813522517337,0.0
169,25,0.008540785364065656,0.0
170,25,0.006976835949039947,0.0
171,25,0.010061125024960024,0.0
172,25,0.013231409381257006,0.0
173,25,0.0046640927364026905,0.0
174,25,0.009637545046912265,0.0
175,25,0.007940867221810456,0.0
176,25,0.0033975572847895963,0.0
177,25,0.007780906620503299,0.0
178,25,0.006275051139446048,0.0
179,25,0.03267027389854034,1.0
180,25,0.007316108926128805,1.0
181,25,0.011259587722650179,0.0
182,25,0.009920845231650478,0.0
183,25,0.004278931058012382,0.0
184,25,0.015512884833376442,0.0
185,25,0.009375137236257923,0.0
186,25,0.0035305644642760706,0.0
187,25,0.007781007739196955,0.0
188,25,0.006060763593391022,0.0
189,25,0.006856499920283094,0.0
190,25,0.00654751374362162,0.0
191,25,0.00653217792287093,0.0
192,25,0.0039894345896637,0.0
193,25,0.011233076539499783,0.0
194,25,0.00750686931250107,0.0
195,25,0.0065152611159587205,0.0
196,25,0.009897363672946928,0.0
197,25,0.007075768686773772,0.0
198,25,0.010055055344898756,0.0
199,25,0.008033821945070867,0.0
100,26,0.006641383600947741,0.0
101,26,0.006516192471015331,0.0
102,26,0.08048674705451307,1.0
103,26,0.00886460120320426,0.0
104,26,0.006678728371986911,0.0
105,26,0.009775807733769935,0.0
106,26,0.004167899258790866,0.0
107,26,0.007217523112139814,0.0
108,26,0.006656524873529001,0.0
109,26,0.009719268709897607,0.0
110,26,0.013015474728960164,0.0
111,26,0.009734203587135793,0.0
112,26,0.005710138206209627,0.0
113,26,0.006413585304591485,0.0
114,26,0.008756093399923889,0.0
115,26,0.005697790240588786,0.0
116,26,0.00556720384401985,0.0
117,26,0.007319479853543637,0.0
118,26,0.005864006130684619,0.0
119,26,0.008955779173136025,0.0
120,26,0.0056469605611549145,0.0
121,26,0.005439823489527782,0.0
122,26,0.006574840776180327,0.0
123,26,0.00802371601400386,0.0
124,26,0.008406863613997685,0.0
125,26,0.01175726517445327,0.0
126,26,0.01432835382904337,0.0
127,26,0.005430818737013703,0.0
128,26,0.005114544881030906,0.0
129,26,0.0122917326812767,0.0
130,26,0.005067948687217619,0.0
131,26,0.012917905327660498,0.0
132,26,0.006980567551890628,0.0
133,26,0.009200748920402823,0.0
134,26,0.011224452867860557,0.0
135,26,0.004704293506457522,0.0
136,26,0.010548856029357142,0.0
137,26,0.007834648932010344,0.0
138,26,0.009493415308303211,0.0
139,26,0.008625918119102677,0.0
140,26,0.009036927102367733,0.0
141,26,0.008992842498505169,0.0
142,26,0.004163638391405201,0.0
143,26,0.007568545113933174,0.0
144,26,0.0026621528655917425,0.0
145,26,0.02174315979749188,1.0
146,26,0.006123709499249953,0.0
147,26,0.022677923097175534,1.0
148,26,0.006616078131805322,0.0
149,26,0.006165512409612947,0.0
150,26,0.005649606151860205,0.0
151,26,0.013579655152510726,0.0
152,26,0.007309706677711543,0.0
153,26,0.0072681855405288395,0.0
154,26,0.006462758238857238,0.0
155,26,0.00449394053324858,0.0
156,26,0.007526515014150974,0.0
157,26,0.007062206545630511,0.0
158,26,0.02364418448809476,1.0
159,26,0.009165399324899284,0.0
160,26,0.0365622895551487,1.0
161,26,0.010229354843407422,0.0
162,26,0.013418012969984405,0.0
163,26,0.006744729209912362,0.0
164,26,0.01552543576048553,0.0
165,26,0.00964135428442696,0.0
166,26,0.01402867211184158,0.0
167,26,0.011189112919266055,0.0
168,26,0.004603700090714178,0.0
169,26,0.004486397011002302,0.0
170,26,0.010878842201967335,0.0
171,26,0.00477135694697887,0.0
172,26,0.008347398785391758,0.0
173,26,0.014928137096400155,0.0
174,26,0.06947173949832014,1.0
175,26,0.00395850384027404,0.0
176,26,0.003976158691314684,0.0
177,26,0.008644011110691976,0.0
178,26,0.007234878053490576,0.0
179,26,0.009921800207213166,0.0
180,26,0.00870341359728109,0.0
181,26,0.008357010001391928,0.0
182,26,0.01346407395050113,0.0
183,26,0.008433283758612554,0.0
184,26,0.009757849135133835,0.0
185,26,0.0047627050068321,0.0
186,26,0.009186526554489547,0.0
187,26,0.010939564248916706,0.0
188,26,0.008324707355893787,0.0
189,26,0.00792566790427661,0.0
190,26,0.008067420682898473,0.0
191,26,0.0074645820509078795,0.0
192,26,0.04264729897516166,1.0
193,26,0.01699842869753179,1.0
194,26,0.00528779157971692,0.0
195,26,0.008568203315588123,0.0
196,26,0.002754834140179333,0.0
197,26,0.004559410793782848,0.0
198,26,0.0045742744854771695,0.0
199,26,0.006547358820288226,0.0
100,27,0.0070879653108515475,0.0
101,27,0.0052052870145497965,0.0
102,27,0.005738425868357303,0.0
103,27,0.006039650765587688,0.0
104,27,0.006347043127667495,0.0
105,27,0.008269248829700069,0.0
106,27,0.018598033661582438,0.0
107,27,0.006815312202852457,0.0
108,27,0.0058932777595004536,0.0
109,27,0.009155286116888152,0.0
110,27,0.010332582653452833,0.0
111,27,0.009105327142050305,0.0
112,27,0.006147565853366689,0.0
113,27,0.006586676876380866,0.0
114,27,0.007666353466212018,0.0
115,27,0.014252606944698125,0.0
116,27,0.005077176565390568,0.0
117,27,0.011517194302917201,0.0
118,27,0.00632284599673597,0.0
119,27,0.008035177365007976,0.0
120,27,0.007386242417049823,0.0
121,27,0.005006728054436491,0.0
122,27,0.008164072945116205,0.0
123,27,0.009179731348937447,0.0
124,27,0.005595329987460088,0.0
125,27,0.0044106081703449256,0.0
126,27,0.006537324408146421,0.0
127,27,0.007011772345188778,0.0
128,27,0.0076355707642221235,0.0
129,27,0.00587214477064198,0.0
130,27,0.01005186668875628,0.0
131,27,0.01122254153825843,0.0
132,27,0.008064310050579601,0.0
133,27,0.006280203526403766,0.0
134,27,0.014582658764330788,0.0
135,27,0.00786290152323137,0.0
136,27,0.012880100849561538,0.0
137,27,0.013762770488596752,0.0
138,27,0.039825564157260206,1.0
139,27,0.011590206376991694,0.0
140,27,0.01118285277469518,0.0
141,27,0.007191618949739584,0.0
142,27,0.011677864696434241,0.0
143,27,0.010702398579017879,0.0
144,27,0.006203783310334966,0.0
145,27,0.013135933970061188,0.0
146,27,0.0063528063441990815,0.0
147,27,0.004834715444432527,0.0
148,27,0.008048654758049728,0.0
149,27,0.006379436829254932,0.0
150,27,0.006929725982866985,0.0
151,27,0.011811120094091257,0.0
152,27,0.0071217786729865585,0.0
153,27,0.009160186347367549,0.0
154,27,0.008443399017422804,0.0
155,27,0.008286874011422632,0.0
156,27,0.004590725938681345,0.0
157,27,0.010115950056734074,0.0
158,27,0.0074530445825222716,0.0
159,27,0.06509109318176512,1.0
160,27,0.005346895685567828,0.0
161,27,0.004789895968303354,0.0
162,27,0.00650072676200095,0.0
163,27,0.01080773962925091,0.0
164,27,0.004299005223607115,0.0
165,27,0.0065481264804385115,0.0
166,27,0.0069006491976299255,0.0
167,27,0.004653818639699239,0.0
168,27,0.005171361862551133,0.0
169,27,0.006333503081599173,0.0
170,27,0.017512112438388832,0.0
171,27,0.005697960425738465,0.0
172,27,0.009499804072509842,0.0
173,27,0.006777425671173596,0.0
174,27,0.008565037453644184,0.0
175,27,0.0072968841057971315,0.0
176,27,0.011610041895386067,0.0
177,27,0.006404779231700041,0.0
178,27,0.012522705871430138,0.0
179,27,0.00610282912841633,0.0
180,27,0.012700590565961723,0.0
181,27,0.027519832375997387,0.0
182,27,0.005129034751265185,0.0
183,27,0.007469153504281617,0.0
184,27,0.007878102549624748,0.0
185,27,0.0041478267142854314,0.0
186,27,0.012812843488971952,0.0
187,27,0.007017245010286953,0.0
188,27,0.013848506504860567,0.0
189,27,0.015983055409847804,0.0
190,27,0.006485648520628692,0.0
191,27,0.004063958805415882,0.0
192,27,0.011173480905200324,0.0
193,27,0.009290563017516297,0.0
194,27,0.014077434889741728,0.0
195,27,0.02063255270188229,0.0
196,27,0.009703790141301254,0.0
197,27,0.007178734736300852,0.0
198,27,0.006776070396516014,0.0
199,27,0.01003710713184824,0.0
100,28,0.00494797607627022,0.0
101,28,0.011761203935016572,0.0
102,28,0.005866268950360133,0.0
103,28,0.007944832245511365,0.0
104,28,0.004777446050694555,0.0
105,28,0.009514868207028201,1.0
106,28,0.010089674740824518,0.0
107,28,0.006167808696501764,0.0
108,28,0.0043025529685878595,0.0
109,28,0.007337026055223609,0.0
110,28,0.01132785853264273,0.0
111,28,0.005494772840480788,0.0
112,28,0.006416591717557975,0.0
113,28,0.0074408337240644065,0.0
114,28,0.009388358177843033,0.0
115,28,0.011722506400603015,0.0
116,28,0.007837761617660512,0.0
117,28,0.004944298450405843,0.0
118,28,0.004854354461034322,0.0
119,28,0.004956382448395327,0.0
120,28,0.006816601292378706,0.0
121,28,0.006262066301285526,0.0
122,28,0.005227301655645079,0.0
123,28,0.008848283192847367,0.0
124,28,0.0076203159249064855,0.0
125,28,0.014518880891317601,0.0
126,28,0.01295627294334911,0.0
127,28,0.00883353219786082,0.0
128,28,0.008067050266703568,0.0
129,28,0.0034102779937725545,0.0
130,28,0.008304594690652074,0.0
131,28,0.011780828377169728,0.0
132,28,0.007318942487871965,0.0
133,28,0.01006001684003558,0.0
134,28,0.0073725524675872164,0.0
135,28,0.0076798790174896405,0.0
136,28,0.014727634709858472,0.0
137,28,0.007572610080723826,0.0
138,28,0.008396312818364962,0.0
139,28,0.010583815847386501,0.0
140,28,0.009051609980373252,0.0
141,28,0.009738538109091036,1.0
142,28,0.015650086164995497,0.0
143,28,0.007957159522312272,0.0
144,28,0.005073908385091533,0.0
145,28,0.013485670823662742,0.0
146,28,0.006203652661062691,0.0
147,28,0.005747087936716242,0.0
148,28,0.008514981586255504,0.0
149,28,0.005510653318271353,0.0
150,28,0.013360834525985632,0.0
151,28,0.0066763282663410235,0.0
152,28,0.0063587352080438,0.0
153,28,0.013232544100101348,0.0
154,28,0.0059903007574583795,0.0
155,28,0.004896680193981514,0.0
156,28,0.006299976378803326,0.0
157,28,0.012442940591949033,0.0
158,28,0.004380063752850093,0.0
159,28,0.004264093575420078,0.0
160,28,0.0085357035770909,0.0
161,28,0.005510866102212541,0.0
162,28,0.007442176997060359,0.0
163,28,0.007221803309767637,0.0
164,28,0.030536624695776247,1.0
165,28,0.010479478419952356,0.0
166,28,0.010397639733225116,0.0
167,28,0.023214460405619912,0.0
168,28,0.008879247573529092,0.0
169,28,0.006614810961291537,1.0
170,28,0.006540147605589495,0.0
171,28,0.004481598092392379,0.0
172,28,0.006593261719293579,0.0
173,28,0.0062873420106344755,0.0
174,28,0.004531309533067794,0.0
175,28,0.007798197799297826,0.0
176,28,0.011797651047987323,0.0
177,28,0.010973613282689016,0.0
