G_ID,TF_ID,W_pred,class
104,15,0.004195496985322357,0.0
105,15,0.012223818475062126,0.0
106,15,0.025909448137955295,1.0
107,15,0.008025297186028495,0.0
108,15,0.005590461934614184,0.0
109,15,0.009752043213057872,0.0
110,15,0.01194279994742346,0.0
111,15,0.0072091646997165335,0.0
112,15,0.004598850054221997,0.0
113,15,0.005386791681161812,0.0
114,15,0.0047597968044538995,0.0
115,15,0.0075325911933622775,0.0
116,15,0.004155244300791477,0.0
117,15,0.0071618327268696625,0.0
118,15,0.01871620363730539,0.0
119,15,0.008777977431274196,0.0
120,15,0.004669832691086477,0.0
121,15,0.0045615598813232945,0.0
122,15,0.01205118820754583,0.0
123,15,0.013434936749471446,0.0
124,15,0.008378437623560303,0.0
125,15,0.006645107854483048,0.0
126,15,0.00562492539903449,0.0
127,15,0.007122480583895229,0.0
128,15,0.00535963809528679,0.0
129,15,0.005595972295155366,0.0
130,15,0.009685912146060762,0.0
131,15,0.007090153302317923,0.0
132,15,0.014988613632202231,0.0
133,15,0.006233976626523926,0.0
134,15,0.008752670739128731,0.0
135,15,0.011346558040349855,0.0
136,15,0.006737782667118988,0.0
137,15,0.011474168577243527,0.0
138,15,0.009490157875362597,0.0
139,15,0.009725691345918202,0.0
140,15,0.01740262221371326,0.0
141,15,0.005129590161563626,0.0
142,15,0.007041934619907389,0.0
143,15,0.005959950232030358,0.0
144,15,0.0050704639002918,0.0
145,15,0.007685929740573335,0.0
146,15,0.0058290939806405016,0.0
147,15,0.006236432145375494,0.0
148,15,0.008559784287093013,0.0
149,15,0.012930294733023383,0.0
150,15,0.014357606270157823,0.0
151,15,0.01483817512236336,0.0
152,15,0.044612920102984774,1.0
153,15,0.007713065371032269,0.0
154,15,0.00578181083070896,0.0
155,15,0.008496646470811707,0.0
156,15,0.00554877006980999,0.0
157,15,0.009742703959580346,0.0
158,15,0.005908915777050597,0.0
159,15,0.005879616832750759,0.0
160,15,0.009141148562879696,0.0
161,15,0.005528630364113766,0.0
162,15,0.004462151756464779,0.0
163,15,0.008917831201805813,0.0
164,15,0.009391071584782395,0.0
165,15,0.00591755988571251,0.0
166,15,0.008116041833856903,0.0
167,15,0.007241357869187684,0.0
168,15,0.004288446065033281,0.0
169,15,0.0443659384062749,1.0
170,15,0.020787222791005668,0.0
171,15,0.006753115988746545,0.0
172,15,0.00810371907465858,0.0
173,15,0.0076633445202568,0.0
174,15,0.0074407887545389784,0.0
175,15,0.0052280636457979444,0.0
176,15,0.009062123218703158,0.0
177,15,0.006118631236922579,0.0
178,15,0.014815070787254884,0.0
179,15,0.005226846968573352,0.0
180,15,0.009971282284273823,0.0
181,15,0.006472864631235431,0.0
182,15,0.01327117089977088,0.0
183,15,0.008426653491030184,0.0
184,15,0.0056043524980239085,0.0
185,15,0.010293669927086836,0.0
186,15,0.005535345800513955,0.0
187,15,0.08176035571942289,1.0
188,15,0.010577334061785312,0.0
189,15,0.007099150916576271,0.0
190,15,0.00897466951509948,0.0
191,15,0.007257271421982654,0.0
192,15,0.005257510343164983,0.0
193,15,0.006180439272666656,0.0
194,15,0.005438140884004839,0.0
195,15,0.006639864319873303,0.0
196,15,0.010000634023817396,0.0
197,15,0.009521181324745857,0.0
198,15,0.008414718274471796,0.0
199,15,0.007335542361889988,0.0
100,16,0.007412007533990741,0.0
101,16,0.0067642239152410685,0.0
102,16,0.006332498121403921,0.0
103,16,0.009500145618721903,0.0
104,16,0.004115281195913472,0.0
105,16,0.010065294442959921,0.0
106,16,0.003733108470635224,0.0
107,16,0.03020019302312519,1.0
108,16,0.007810522777896609,0.0
109,16,0.007886146647004297,0.0
110,16,0.03056627250397103,0.0
111,16,0.020148527360429366,0.0
112,16,0.0067166410797488,0.0
113,16,0.010514533704886751,0.0
114,16,0.006128879242957267,0.0
115,16,0.0066100910194040055,0.0
116,16,0.011078183146301957,0.0
117,16,0.008215100528247192,0.0
118,16,0.006071915499070669,0.0
119,16,0.006742459251794827,0.0
120,16,0.015119775233916177,0.0
121,16,0.006505755594759589,0.0
122,16,0.0070277654170610064,0.0
123,16,0.043282626869459495,1.0
124,16,0.006111804102032556,0.0
125,16,0.006316338607827537,0.0
126,16,0.007030778295459485,0.0
127,16,0.008721971649411355,0.0
128,16,0.009196275033001546,0.0
129,16,0.006727419480174453,0.0
130,16,0.007681159627884067,0.0
131,16,0.007118103100834903,0.0
132,16,0.009236928735615418,0.0
133,16,0.006203390689963961,0.0
134,16,0.007018224894283535,0.0
135,16,0.006759240485033628,0.0
136,16,0.008140988502962508,0.0
137,16,0.006472380590835582,0.0
138,16,0.007244380715341994,0.0
139,16,0.005488408969353398,0.0
140,16,0.005482576616976019,0.0
141,16,0.004600917152216913,0.0
142,16,0.006382311635654889,0.0
143,16,0.005279231887833908,0.0
144,16,0.006054990737685055,0.0
145,16,0.008615431524085367,0.0
146,16,0.004867884771062186,0.0
147,16,0.00604427034599478,0.0
148,16,0.02218602155098979,0.0
149,16,0.006997594082333385,0.0
150,16,0.01374936422911986,0.0
151,16,0.017053319350007125,0.0
152,16,0.006987666386595744,0.0
153,16,0.01672867595795664,0.0
154,16,0.011248484822330566,0.0
155,16,0.026540572468315395,0.0
156,16,0.008338053453223632,0.0
157,16,0.005857727873234341,0.0
158,16,0.010843529950825402,0.0
159,16,0.008498294717804137,0.0
160,16,0.007756657746447087,0.0
161,16,0.00785471201885972,0.0
162,16,0.009277905815149885,0.0
163,16,0.00530204952745489,0.0
164,16,0.010398681215226453,0.0
165,16,0.009529651402196653,0.0
166,16,0.019663343103260785,0.0
167,16,0.008033928806714073,0.0
168,16,0.010037502134320465,0.0
169,16,0.028013076112589037,0.0
170,16,0.00994022652133226,0.0
171,16,0.011223388946227932,0.0
172,16,0.027525913900468522,1.0
173,16,0.01367180223414797,0.0
174,16,0.008888432830735508,0.0
175,16,0.004358942293498667,0.0
176,16,0.003630652044878144,0.0
177,16,0.012939234953735498,0.0
178,16,0.005982422189316644,0.0
179,16,0.017229013117904632,0.0
180,16,0.1307017000738883,1.0
181,16,0.014007314854692237,0.0
182,16,0.0053068324907748045,0.0
183,16,0.09526685781041166,1.0
184,16,0.009305604566979545,0.0
185,16,0.0055048122478784135,0.0
186,16,0.01594253942177028,0.0
187,16,0.007456175888841045,0.0
188,16,0.10062153370706658,1.0
189,16,0.007919989410408406,0.0
190,16,0.008497526908467947,0.0
191,16,0.01074554705144915,0.0
192,16,0.007739363653947909,0.0
193,16,0.007394170749255364,0.0
194,16,0.00654575703618725,0.0
195,16,0.00501644944219493,0.0
196,16,0.00912305793563506,0.0
197,16,0.00615200810483517,0.0
198,16,0.006818345820813445,0.0
199,16,0.00786096107523624,0.0
100,17,0.0043266992427496995,0.0
101,17,0.007489029188513718,0.0
102,17,0.024570682410547145,0.0
103,17,0.006117530948339819,0.0
104,17,0.006312347983687583,0.0
105,17,0.010615244296715058,0.0
106,17,0.005342350526341276,0.0
107,17,0.004338130313401843,0.0
108,17,0.005515508038205182,0.0
109,17,0.010338326717085261,0.0
110,17,0.0070358667903892775,0.0
111,17,0.005706301488988653,0.0
112,17,0.00851989835758263,0.0
113,17,0.044361363827652274,1.0
114,17,0.007637182159224551,0.0
115,17,0.012989273563001969,0.0
116,17,0.01286296353030941,0.0
117,17,0.006472590064698624,0.0
118,17,0.005122872860022393,0.0
119,17,0.006414143059966379,0.0
120,17,0.006576405458853082,0.0
121,17,0.022680305997573695,0.0
122,17,0.008279305810975721,0.0
123,17,0.00926397855583007,0.0
124,17,0.007245081148698144,0.0
125,17,0.004722703602802787,0.0
126,17,0.01129179052746045,0.0
127,17,0.010204182521418739,0.0
128,17,0.006454649869695971,0.0
129,17,0.008261934842687087,0.0
130,17,0.008439631943945826,0.0
131,17,0.006661618604514356,0.0
132,17,0.006042851568169929,0.0
133,17,0.008713885316208522,0.0
134,17,0.014789542063663135,0.0
135,17,0.006665827753005101,0.0
136,17,0.017161821441981133,0.0
137,17,0.00517827782801196,0.0
138,17,0.037512870948777234,1.0
139,17,0.007740548747478535,0.0
140,17,0.015237523204531247,0.0
141,17,0.007015672976602159,0.0
142,17,0.007149585852859424,0.0
143,17,0.005908522626248696,0.0
144,17,0.013628181519946986,0.0
145,17,0.0069343064930045325,0.0
146,17,0.00921766331433679,0.0
147,17,0.00947938645742879,0.0
148,17,0.005700656681411505,0.0
149,17,0.007447521052396807,0.0
150,17,0.007571808644590951,0.0
151,17,0.011462538095439283,0.0
152,17,0.0073560310699881904,0.0
153,17,0.005799985092581039,0.0
154,17,0.009018652298259343,0.0
155,17,0.011450897294476686,0.0
156,17,0.012118618410390296,0.0
157,17,0.010959386076443043,0.0
158,17,0.003806411391398806,0.0
159,17,0.005183940347939078,0.0
160,17,0.0152884815146666,0.0
161,17,0.008413087514400843,0.0
162,17,0.004387205631914015,0.0
163,17,0.007458908083493164,0.0
164,17,0.00897885023692033,0.0
165,17,0.00849168409555583,0.0
166,17,0.005696763051481985,0.0
167,17,0.005994828230875336,0.0
168,17,0.013651668477621576,0.0
169,17,0.02958730239372906,0.0
170,17,0.012295105135825933,0.0
171,17,0.008986075613525825,0.0
172,17,0.007991173956642136,0.0
173,17,0.009996650788623941,0.0
174,17,0.007396461271028307,0.0
175,17,0.01717275203120734,0.0
176,17,0.007286156391094097,0.0
177,17,0.01810239235036791,0.0
178,17,0.007372842910149422,0.0
179,17,0.0072807846406427274,0.0
180,17,0.008562910267029001,0.0
181,17,0.011484391722620665,0.0
182,17,0.00781393452273563,0.0
183,17,0.007264073490609349,0.0
184,17,0.004456885646282433,0.0
185,17,0.0082371156803728,0.0
186,17,0.007703547783025639,0.0
187,17,0.008544018013043397,0.0
188,17,0.006067770971679553,0.0
189,17,0.004613758817210893,0.0
190,17,0.005070166297601177,0.0
191,17,0.006850999201900654,0.0
192,17,0.022553642544799808,0.0
193,17,0.03364485796589701,0.0
194,17,0.005914464138663995,0.0
195,17,0.011393177244007614,0.0
196,17,0.01101762163134489,0.0
197,17,0.0107785460333405,0.0
198,17,0.019371009693719455,1.0
199,17,0.006377554859794098,0.0
100,18,0.007730488464414428,0.0
101,18,0.010401369953639442,0.0
102,18,0.005763149338369742,0.0
103,18,0.004683260819364621,0.0
104,18,0.0042453762530248705,0.0
105,18,0.022815375357298447,0.0
106,18,0.006157464930495783,0.0
107,18,0.004179286049551342,0.0
108,18,0.021933975752602544,0.0
109,18,0.01907115104780806,0.0
110,18,0.009143116026422886,0.0
111,18,0.004694403069400884,0.0
112,18,0.00569515507810471,0.0
113,18,0.008675494490190259,0.0
114,18,0.006170954748341736,0.0
115,18,0.006367882958720816,0.0
116,18,0.01857083468621957,1.0
117,18,0.005552855778127485,0.0
118,18,0.005192722386444184,0.0
119,18,0.005263719266910388,0.0
120,18,0.013018131959417914,0.0
121,18,0.008177677330128183,0.0
122,18,0.008555322703376705,0.0
123,18,0.005224041462455544,0.0
124,18,0.006612168322284061,0.0
125,18,0.0126932042529212,0.0
126,18,0.00613929528567264,0.0
127,18,0.0029823647205130576,0.0
128,18,0.008581833564367494,0.0
129,18,0.00885873172133885,0.0
130,18,0.007943601073150081,0.0
131,18,0.005228758134602766,0.0
132,18,0.004338403897934135,0.0
133,18,0.013147445663890913,0.0
134,18,0.008233032063699396,0.0
135,18,0.02471410538732674,1.0
136,18,0.005701724386053417,0.0
137,18,0.008417594683701233,0.0
138,18,0.006272374369329678,0.0
139,18,0.006978737695780256,0.0
140,18,0.02079006929535277,0.0
141,18,0.006307447872463078,0.0
142,18,0.010634605563633345,0.0
143,18,0.0087831721597448,0.0
144,18,0.007986841662998786,0.0
145,18,0.009072639818046803,0.0
146,18,0.006756148627816809,0.0
147,18,0.010592146671437765,0.0
148,18,0.00730030509850814,0.0
149,18,0.04982690048654323,1.0
150,18,0.009679328921927242,0.0
151,18,0.004327656257419657,0.0
152,18,0.007035974879483997,0.0
153,18,0.0060572303923494076,0.0
154,18,0.00943035191051043,0.0
155,18,0.0151255666167115,0.0
156,18,0.013423596422279357,0.0
157,18,0.008085829187507462,0.0
158,18,0.006446148074663238,0.0
159,18,0.006826680978270735,1.0
160,18,0.01011022041634005,0.0
161,18,0.005613242661711277,0.0
162,18,0.018420863520390653,1.0
163,18,0.008058709081544078,0.0
164,18,0.006505934118772647,0.0
165,18,0.006842429819789574,0.0
166,18,0.0070351793002320865,0.0
167,18,0.0073261468302361,0.0
168,18,0.006146667189785029,0.0
169,18,0.026216968555268904,1.0
170,18,0.006041711720719935,0.0
171,18,0.009490558207816198,0.0
172,18,0.008127547395251322,0.0
173,18,0.009857047613115334,0.0
174,18,0.007294395375668931,0.0
175,18,0.013232317391614562,0.0
176,18,0.011780082411554246,0.0
177,18,0.008754420123223004,0.0
178,18,0.006839328917249107,0.0
179,18,0.010263086647081839,0.0
180,18,0.010127879232751952,0.0
181,18,0.009852989173469945,0.0
182,18,0.0065072692512292965,0.0
183,18,0.005364319972787331,0.0
184,18,0.005757081948601705,0.0
185,18,0.013205917820805789,1.0
186,18,0.009121249109703407,0.0
187,18,0.004540814376413973,0.0
188,18,0.006212228854762444,0.0
189,18,0.028081913860573928,0.0
190,18,0.00491170425331383,0.0
191,18,0.005193401633224264,0.0
192,18,0.007435593336732034,0.0
193,18,0.006458979155555003,0.0
194,18,0.005111907156770607,0.0
195,18,0.013748234304160601,0.0
196,18,0.011966095858987556,0.0
197,18,0.008044440882298895,0.0
198,18,0.004526877338942475,0.0
199,18,0.09431005118771373,1.0
100,19,0.01332041615299857,0.0
101,19,0.006174964874380841,0.0
102,19,0.006274441062929494,0.0
103,19,0.0085334098979099,0.0
104,19,0.006616812947726963,0.0
105,19,0.01856225984118072,0.0
106,19,0.009392373705414599,0.0
107,19,0.004459814039372573,0.0
108,19,0.0127484964341436,0.0
109,19,0.007416787913281058,0.0
110,19,0.00873699204373185,0.0
111,19,0.004540478652759729,0.0
112,19,0.008925079643739424,0.0
113,19,0.005657367920394703,0.0
114,19,0.006572200407331966,0.0
115,19,0.008837500953571617,0.0
116,19,0.005594027102573424,0.0
117,19,0.0050756939055139816,0.0
118,19,0.006142620422098469,0.0
119,19,0.015560646265690158,0.0
120,19,0.06514096104263375,1.0
121,19,0.011365967633817238,0.0
122,19,0.04066305553253335,1.0
123,19,0.011753216650602093,0.0
124,19,0.005360502928409562,0.0
125,19,0.011500489295852064,0.0
126,19,0.006110278622788725,0.0
127,19,0.005428138823533424,0.0
128,19,0.004403953960554364,0.0
129,19,0.014811297767185776,0.0
130,19,0.012924854251448395,0.0
131,19,0.014345090122052121,0.0
132,19,0.016608675715531745,1.0
133,19,0.010587624384655455,0.0
134,19,0.05115744597050752,1.0
135,19,0.006345129719037331,0.0
136,19,0.0107892211220237,0.0
137,19,0.004454693814121807,0.0
138,19,0.006141967832900782,0.0
139,19,0.008173683784776401,0.0
140,19,0.007029287486703379,0.0
141,19,0.005476672999364893,0.0
142,19,0.005082870645079196,0.0
143,19,0.010344561590675481,0.0
144,19,0.004163056952021369,0.0
145,19,0.005766302365713225,0.0
146,19,0.010206894271314207,0.0
147,19,0.0043785600054880285,0.0
148,19,0.0051983447117850854,0.0
149,19,0.006330971481081275,0.0
150,19,0.015341686446532684,0.0
151,19,0.018031196240155926,0.0
152,19,0.0067850933239243525,0.0
153,19,0.006168089126095613,0.0
154,19,0.0071365042260646385,0.0
155,19,0.007892753144817853,0.0
156,19,0.005543534610148639,0.0
157,19,0.008510418137295469,0.0
158,19,0.009699296070218534,0.0
159,19,0.004982054180091068,0.0
160,19,0.0058508413346538635,0.0
161,19,0.00845675254407768,0.0
162,19,0.005635849960973993,0.0
163,19,0.007472442568367644,0.0
164,19,0.011298567857407182,0.0
165,19,0.007808063439781969,0.0
166,19,0.009138080054898754,0.0
167,19,0.007091411737593299,0.0
168,19,0.0037753936493219245,0.0
169,19,0.01427025084485528,0.0
170,19,0.006991081730086805,0.0
171,19,0.007691115004247037,0.0
172,19,0.010562569484454538,0.0
173,19,0.0071532253131333925,0.0
174,19,0.007864910958090615,0.0
175,19,0.006348376956313917,0.0
176,19,0.004488608251064914,0.0
177,19,0.0049981322821383775,0.0
178,19,0.00603475661100013,0.0
179,19,0.006834650288718458,0.0
180,19,0.015384281773853977,0.0
181,19,0.010800286613348592,0.0
182,19,0.008516728886332495,0.0
183,19,0.007013970132379596,0.0
184,19,0.007043071811593576,0.0
185,19,0.005675158734590514,0.0
186,19,0.007595223410667136,0.0
187,19,0.006249566448954944,0.0
188,19,0.011908847983840624,0.0
189,19,0.006123684491838775,0.0
190,19,0.014855179244479292,0.0
191,19,0.015096522860663165,0.0
192,19,0.006482638714338304,0.0
193,19,0.007997515608085412,0.0
194,19,0.0052042053378833514,0.0
195,19,0.005192788082768799,0.0
196,19,0.008192962125407228,0.0
197,19,0.00946381562813786,0.0
198,19,0.005603071495636631,0.0
199,19,0.01609031458991746,0.0
100,20,0.00568059011032628,0.0
101,20,0.007517671082934501,0.0
102,20,0.010828069714774903,0.0
103,20,0.006371008306455139,0.0
104,20,0.004672021453768608,0.0
105,20,0.016999254589614172,0.0
106,20,0.010096440532037444,0.0
107,20,0.0084080121516625,0.0
108,20,0.01092702393299999,0.0
109,20,0.005503336004058515,0.0
110,20,0.005916694427288961,0.0
111,20,0.011993488223475445,0.0
112,20,0.01743470346226534,0.0
113,20,0.0050511868611752084,0.0
114,20,0.017330408205046093,0.0
115,20,0.006985935809923288,0.0
116,20,0.007874723005761227,0.0
117,20,0.032794198600225755,1.0
118,20,0.011018082045750862,0.0
119,20,0.005345852780124154,0.0
120,20,0.008891561741070758,0.0
121,20,0.006202165461714772,0.0
122,20,0.007426574981040172,0.0
123,20,0.008499053422118484,0.0
124,20,0.01838987952879294,0.0
125,20,0.010411516358478558,0.0
126,20,0.008183306847963489,0.0
127,20,0.008217815426600484,0.0
128,20,0.007599904201343995,0.0
129,20,0.007167698965002863,0.0
130,20,0.015349233076930565,0.0
131,20,0.007536869804600074,0.0
132,20,0.004364896416122915,1.0
133,20,0.0052859427229944075,0.0
134,20,0.008477173874544166,0.0
135,20,0.0260144399175475,1.0
136,20,0.0103719083063045,0.0
137,20,0.006515391850613034,0.0
138,20,0.015075273372012062,0.0
139,20,0.0068774998702470416,0.0
140,20,0.005906050785880745,0.0
141,20,0.005730075687197284,0.0
142,20,0.013151443698216823,0.0
143,20,0.007237536956104134,0.0
144,20,0.01102339924125271,0.0
145,20,0.03930991129353253,1.0
146,20,0.016643378486902793,0.0
147,20,0.007685078761918984,0.0
148,20,0.005106695938235232,0.0
149,20,0.008475438278299682,0.0
150,20,0.0064167059641314075,0.0
151,20,0.005312078458839984,0.0
152,20,0.005219763986023904,0.0
153,20,0.006217612589076174,0.0
154,20,0.013713100836412662,0.0
155,20,0.010130364200428052,0.0
156,20,0.00764069053724707,0.0
157,20,0.005795301276212274,0.0
158,20,0.0055102359363612035,0.0
159,20,0.006771885158361759,0.0
160,20,0.005483994646150777,0.0
161,20,0.005249304818063132,0.0
162,20,0.005931325829561713,0.0
163,20,0.021889704427107606,0.0
164,20,0.004430430263929768,0.0
165,20,0.016677816698615615,0.0
166,20,0.004591858898706505,0.0
167,20,0.005449357400208662,0.0
168,20,0.007705952900858161,0.0
169,20,0.005910149161643603,0.0
170,20,0.010613979932015617,0.0
171,20,0.008331269178144161,0.0
172,20,0.004724244426302685,0.0
173,20,0.005714460309722077,0.0
174,20,0.007787606418716788,0.0
175,20,0.008938470903833168,0.0
176,20,0.011218064648169832,0.0
177,20,0.010951218815514068,1.0
178,20,0.007669870071294989,0.0
179,20,0.017134216657904353,1.0
180,20,0.007636228303665589,0.0
181,20,0.005220772375468436,0.0
182,20,0.006192529416151165,0.0
183,20,0.012466339915651829,0.0
184,20,0.004814958954925271,0.0
185,20,0.020723522692656145,0.0
186,20,0.004535945892063055,0.0
187,20,0.00507346847487918,0.0
188,20,0.010954539058577357,0.0
189,20,0.0043942022881990886,0.0
190,20,0.005843907844269586,0.0
191,20,0.008141472265781734,0.0
192,20,0.014589148651988262,0.0
193,20,0.01061229134428305,0.0
194,20,0.008563041428040496,0.0
195,20,0.006481289485004341,0.0
196,20,0.004559495866767053,0.0
197,20,0.0045261700589827765,0.0
198,20,0.007318082785440444,0.0
199,20,0.007167053282253191,0.0
100,21,0.005617163351682708,0.0
101,21,0.007447369700084858,0.0
102,21,0.005128147223396391,0.0
103,21,0.00582513259471488,0.0
104,21,0.013078341713076844,1.0
105,21,0.0047021487782241194,0.0
106,21,0.004462602599448488,0.0
107,21,0.005297998635942966,0.0
108,21,0.013988569822396966,0.0
109,21,0.008384119990313167,0.0
110,21,0.00687254542201389,0.0
111,21,0.009290364938857246,0.0
112,21,0.005269432090525393,0.0
113,21,0.007057679701529918,0.0
114,21,0.004002449065224643,0.0
115,21,0.00861036716040931,0.0
116,21,0.014717499375610602,0.0
117,21,0.00789224261622618,0.0
118,21,0.0057153896254097175,0.0
119,21,0.009974342781246124,0.0
120,21,0.012731007634075933,0.0
121,21,0.009555308772656538,0.0
122,21,0.004385777906362983,0.0
123,21,0.0062519617237576765,1.0
124,21,0.0060292392108399024,0.0
125,21,0.007032107497795257,0.0
126,21,0.041502423723757474,1.0
127,21,0.014958089884953018,0.0
128,21,0.018401286529102792,0.0
129,21,0.004476700496895869,0.0
130,21,0.00488729562324355,0.0
131,21,0.007226736123298877,0.0
132,21,0.011753256963227378,0.0
133,21,0.005611336334958377,0.0
134,21,0.009303970709362293,0.0
135,21,0.012552086377938063,0.0
136,21,0.007297255686847166,0.0
137,21,0.003812273659057082,0.0
138,21,0.006022676684929813,0.0
139,21,0.007824628508587186,0.0
140,21,0.007512440944993083,0.0
141,21,0.006508866099755614,0.0
142,21,0.004643090276610527,0.0
143,21,0.005426461651759241,0.0
144,21,0.013171343682039975,0.0
145,21,0.005533858484542096,0.0
146,21,0.006575386381682674,0.0
147,21,0.008870770130665766,0.0
148,21,0.005257795379332612,0.0
149,21,0.007345042379995672,0.0
150,21,0.0077306079733804834,0.0
151,21,0.0343245380073812,0.0
152,21,0.004712152184052978,0.0
153,21,0.009262125613130678,0.0
154,21,0.013543257287211006,0.0
155,21,0.006882834904995387,0.0
156,21,0.025587069427211857,0.0
157,21,0.010186832980255417,0.0
158,21,0.004810530046144443,0.0
159,21,0.008887886248362226,0.0
160,21,0.013698291140492144,0.0
161,21,0.007646834151148832,0.0
162,21,0.006290665428603457,0.0
163,21,0.007655412541003582,0.0
164,21,0.004957858156369115,0.0
165,21,0.006571057878265424,0.0
166,21,0.008561963606553574,0.0
167,21,0.006295434979026063,0.0
168,21,0.006040232959804887,0.0
169,21,0.008726346308061544,0.0
170,21,0.008114946647376707,0.0
171,21,0.004502481783091852,0.0
172,21,0.006006492055752524,0.0
173,21,0.08268499859240142,1.0
174,21,0.01978709190263439,0.0
175,21,0.044008600796164005,1.0
176,21,0.0175364001317661,0.0
177,21,0.006235768643751262,0.0
178,21,0.007986474885822862,0.0
179,21,0.007590269723701627,0.0
180,21,0.014302191800179777,0.0
181,21,0.035230371525318695,0.0
182,21,0.010028459377697708,0.0
183,21,0.01119932368077627,0.0
184,21,0.006966843542805856,0.0
185,21,0.00526358462320523,0.0
186,21,0.004070452410675422,0.0
187,21,0.007249540995006552,0.0
188,21,0.008284907281140095,0.0
189,21,0.005276958795955083,0.0
190,21,0.0068445475260421355,0.0
191,21,0.005947063437102961,0.0
192,21,0.021392201859055777,0.0
193,21,0.015419043292911584,0.0
194,21,0.016397636733100237,0.0
195,21,0.008570214435153947,0.0
196,21,0.008799661116682633,0.0
197,21,0.006872333746313625,0.0
198,21,0.011313192290852777,0.0
199,21,0.0078491125097171,0.0
100,22,0.0062806228068591876,0.0
101,22,0.11333094660293201,1.0
102,22,0.015110386783004212,0.0
103,22,0.006499577635194567,0.0
104,22,0.012460121081079118,0.0
105,22,0.005934465229324153,0.0
106,22,0.010364431487575014,0.0
107,22,0.005654576669070417,0.0
108,22,0.008580181954974647,0.0
109,22,0.008242667033389479,0.0
110,22,0.005442881445571045,0.0
111,22,0.004221797574616883,0.0
112,22,0.0136104255214818,0.0
113,22,0.007511377826506599,0.0
114,22,0.008901300595937378,0.0
115,22,0.005895029114850293,0.0
116,22,0.005888925335440159,0.0
117,22,0.0059268825939218185,0.0
118,22,0.0075120335109779965,0.0
119,22,0.012708569652010435,1.0
120,22,0.011503973018553347,0.0
121,22,0.014493452216145317,0.0
122,22,0.007674588782532947,0.0
123,22,0.006760532247308942,0.0
124,22,0.007411266905473942,0.0
125,22,0.023477180446115076,0.0
126,22,0.011073345745450608,0.0
127,22,0.010841129733013438,0.0
128,22,0.0077093219842766835,0.0
129,22,0.0048320206539186365,0.0
130,22,0.005566169654516927,0.0
131,22,0.004801813710308797,0.0
132,22,0.009669020971310442,0.0
133,22,0.008079717649285893,0.0
134,22,0.010380974895665914,0.0
135,22,0.00706516495618174,0.0
136,22,0.006064793776078946,0.0
137,22,0.009854665864515348,0.0
138,22,0.0077361123820055624,0.0
139,22,0.006907817678224331,0.0
140,22,0.006975082146133388,0.0
141,22,0.01510988656850618,0.0
142,22,0.009338493247912494,0.0
143,22,0.01028019492922962,0.0
144,22,0.006975737183552789,0.0
145,22,0.006292812358217623,0.0
146,22,0.006703438432520502,0.0
147,22,0.010416179172758945,0.0
148,22,0.010931862752558983,0.0
149,22,0.011258076829984923,0.0
150,22,0.006815752384171031,0.0
151,22,0.009719310301232915,0.0
152,22,0.007719102356173651,0.0
153,22,0.008099826461418708,0.0
154,22,0.007390412473361215,0.0
155,22,0.015171151072604439,0.0
156,22,0.006413227223139489,0.0
157,22,0.006240470908559082,0.0
158,22,0.005250024789623855,0.0
159,22,0.009552807386844013,0.0
160,22,0.01063970475293556,0.0
161,22,0.005915991933962826,0.0
162,22,0.004160030650162182,0.0
163,22,0.015340714268221041,0.0
164,22,0.008813731240770412,0.0
165,22,0.006049099542528503,0.0
166,22,0.013284486654828915,0.0
167,22,0.005709400473109852,0.0
168,22,0.00989691321036579,0.0
169,22,0.00814551646108909,0.0
170,22,0.00925130468214243,0.0
171,22,0.005549983079310717,0.0
172,22,0.007810047111190818,0.0
173,22,0.008176685489803624,0.0
174,22,0.009284401335471528,0.0
175,22,0.007887486522462692,0.0
176,22,0.01326886165736619,0.0
177,22,0.008419605332907878,0.0
178,22,0.009504951232567664,0.0
179,22,0.011324735612460385,0.0
180,22,0.0048196517381915395,0.0
181,22,0.008323495021384622,0.0
182,22,0.010650868097979002,0.0
183,22,0.00516585869975053,0.0
184,22,0.006028963673404024,0.0
185,22,0.015045670052065222,0.0
186,22,0.012790898347922824,0.0
187,22,0.009072653210522478,0.0
188,22,0.010136153538031482,0.0
189,22,0.0073209203879694915,0.0
190,22,0.006265415365023126,0.0
191,22,0.008291838401329492,0.0
192,22,0.0068857912456852305,0.0
193,22,0.00840148192103352,0.0
194,22,0.005037047526859816,0.0
195,22,0.00639065756369333,0.0
196,22,0.009575209350993683,0.0
197,22,0.004374306382646215,0.0
198,22,0.03452965719944977,0.0
199,22,0.008099960432604086,0.0
100,23,0.006358411254338613,0.0
101,23,0.0073354379258956616,0.0
102,23,0.006499772036928889,0.0
103,23,0.016140070757738347,1.0
104,23,0.012629400278693496,0.0
105,23,0.008803626740116217,0.0
106,23,0.008650051570883,0.0
107,23,0.009937906470659626,0.0
108,23,0.007006685914612481,0.0
109,23,0.004008011847503323,0.0
110,23,0.005092919488599097,0.0
111,23,0.00823834710519321,0.0
112,23,0.006321036789046511,0.0
113,23,0.009233947938655269,0.0
114,23,0.009708533686707993,0.0
115,23,0.0055766988205145605,0.0
116,23,0.005062888901127702,0.0
117,23,0.008954255429648665,0.0
118,23,0.00419900554143918,0.0
119,23,0.009013832149203508,0.0
120,23,0.006571737873902231,0.0
121,23,0.004486357380028916,0.0
122,23,0.0065465644039832665,0.0
