G_ID,TF_ID,W_pred,class
178,18,0.0033050806798575975,0.0
179,18,0.0029269167322611587,0.0
180,18,0.004024703807700641,0.0
181,18,0.0015073560265967095,0.0
182,18,0.0031530497660734263,0.0
183,18,0.005580119493382719,0.0
184,18,0.002792955733655929,0.0
185,18,0.0012098644656256816,0.0
186,18,0.004654192332337417,0.0
187,18,0.004006757514203777,0.0
188,18,0.012397645815516542,0.0
189,18,0.014496413082371054,1.0
190,18,0.035724703158343474,0.0
191,18,0.003968875723333466,0.0
192,18,0.003274119248444191,0.0
193,18,0.003602455499915871,0.0
194,18,0.0021652529916408015,0.0
195,18,0.0034367973089044195,0.0
196,18,0.020775080490322097,0.0
197,18,0.0024316086635103678,0.0
198,18,0.0029643865906084275,0.0
199,18,0.005202406561806182,0.0
100,19,0.004013431184432317,0.0
101,19,0.0030571687060228373,0.0
102,19,0.038642422176333194,0.0
103,19,0.0037155286039282746,0.0
104,19,0.003901587991503489,0.0
105,19,0.0023331740038603573,0.0
106,19,0.003013741319883406,0.0
107,19,0.003095141776041169,0.0
108,19,0.002957805762360952,0.0
109,19,0.0012978054599584066,0.0
110,19,0.022749067502712175,0.0
111,19,0.002005241378531665,0.0
112,19,0.00580751069371951,0.0
113,19,0.0033107702726642148,0.0
114,19,0.016735789555374855,0.0
115,19,0.0651078925680714,0.0
116,19,0.0015716312252684018,0.0
117,19,0.006445596617431982,0.0
118,19,0.024145381130405534,0.0
119,19,0.002891974501014546,0.0
120,19,0.004195710186697061,0.0
121,19,0.0033205950920165666,0.0
122,19,0.0068435494349131385,0.0
123,19,0.004181001900112264,0.0
124,19,0.03603064004357525,0.0
125,19,0.001394831940900114,0.0
126,19,0.0032453096228692354,0.0
127,19,0.002922275264274657,0.0
128,19,0.0035300775721346708,0.0
129,19,0.0036610094287993895,0.0
130,19,0.0015575597917030374,0.0
131,19,0.0018015603325955045,0.0
132,19,0.0048433552234810676,0.0
133,19,0.006054259693130939,0.0
134,19,0.0090932940733259,0.0
135,19,0.0045289249552665795,0.0
136,19,0.003537838298954367,0.0
137,19,0.009683691172289658,0.0
138,19,0.0030049210806597257,0.0
139,19,0.007843911634340846,0.0
140,19,0.0016717195965282238,0.0
141,19,0.0021917867363147477,0.0
142,19,0.024097410389357928,0.0
143,19,0.018303872407375674,0.0
144,19,0.002988343278237845,0.0
145,19,0.0034362728127552322,0.0
146,19,0.004722940070460162,0.0
147,19,0.0024356222967802173,0.0
148,19,0.0046183432797611435,0.0
149,19,0.003916215603362143,0.0
150,19,0.003108702901414005,0.0
151,19,0.00358462163110322,0.0
152,19,0.006623481078890112,0.0
153,19,0.004925033337101984,0.0
154,19,0.012648571106090566,0.0
155,19,0.010423169063850234,0.0
156,19,0.01618906495667658,0.0
157,19,0.0014061833748038116,0.0
158,19,0.005637011067513847,0.0
159,19,0.0012186989325229233,0.0
160,19,0.033411987291900945,0.0
161,19,0.0012913970963720474,0.0
162,19,0.002682487041232245,0.0
163,19,0.01217778595001712,0.0
164,19,0.002406261335893843,0.0
165,19,0.004679107151311594,0.0
166,19,0.003261981338542055,0.0
167,19,0.01758192388756364,1.0
168,19,0.004885216678102986,0.0
169,19,0.004552607067489401,0.0
170,19,0.0017338737245932304,0.0
171,19,0.004230396593641043,0.0
172,19,0.0019288135512400357,0.0
173,19,0.004601324828323558,0.0
174,19,0.001758805275578175,0.0
175,19,0.005280454832044589,0.0
176,19,0.004320219738319973,0.0
177,19,0.00957107660598559,0.0
178,19,0.0028469184349179965,0.0
179,19,0.0012507311705137378,0.0
180,19,0.007831356799111627,0.0
181,19,0.0027735016560834435,0.0
182,19,0.025903282093934374,0.0
183,19,0.005582816323726783,0.0
184,19,0.0034707437504309232,0.0
185,19,0.014743056794664543,1.0
186,19,0.00203034420498289,0.0
187,19,0.025856917920444186,0.0
188,19,0.009264275648231589,0.0
189,19,0.005240629995345479,0.0
190,19,0.005769353883842432,0.0
191,19,0.002704544398108841,0.0
192,19,0.0033283760378170785,0.0
193,19,0.061533478040311375,0.0
194,19,0.004998922459688323,0.0
195,19,0.0034224204708962107,0.0
196,19,0.01801497611020877,0.0
197,19,0.0016641830698784336,0.0
198,19,0.0013892887116559803,0.0
199,19,0.0025757396895862315,0.0
100,20,0.003910084477233441,0.0
101,20,0.0022896017776904893,0.0
102,20,0.012814074491499527,0.0
103,20,0.0020313715649379893,0.0
104,20,0.008586091158235727,0.0
105,20,0.0025878514084759596,0.0
106,20,0.025423214010531867,0.0
107,20,0.01832801253648811,0.0
108,20,0.005113280279056012,0.0
109,20,0.002514897787862513,0.0
110,20,0.002353410368805838,0.0
111,20,0.0037732108812378383,0.0
112,20,0.004045723089763625,0.0
113,20,0.006864926818479421,0.0
114,20,0.002170047010581054,0.0
115,20,0.0034403969994282403,0.0
116,20,0.006096688360204966,0.0
117,20,0.0025684622419948375,0.0
118,20,0.010863675548047572,0.0
119,20,0.0014979673898389656,0.0
120,20,0.01753724821797065,1.0
121,20,0.014569968627618684,0.0
122,20,0.007084771654728962,0.0
123,20,0.039277976749072456,0.0
124,20,0.0063147658426639195,0.0
125,20,0.002454599744285915,0.0
126,20,0.0028652440052393986,0.0
127,20,0.00508144825323405,0.0
128,20,0.005754979337120165,0.0
129,20,0.004118330824786406,0.0
130,20,0.005329143403107805,0.0
131,20,0.009371610821567362,0.0
132,20,0.003022641131869452,0.0
133,20,0.002543034862113901,0.0
134,20,0.004093752974729394,0.0
135,20,0.005624914115817322,0.0
136,20,0.0035505346813211186,0.0
137,20,0.005029021253014508,0.0
138,20,0.03740869200321709,0.0
139,20,0.0021074819790025466,0.0
140,20,0.011021386855409975,0.0
141,20,0.017913568273304523,0.0
142,20,0.0051001333442318615,0.0
143,20,0.004561656431953182,0.0
144,20,0.0024592826956149347,1.0
145,20,0.00631608045631737,0.0
146,20,0.02237024575865745,1.0
147,20,0.0034188437192898126,0.0
148,20,0.0028408700944992627,0.0
149,20,0.0030123066188978225,0.0
150,20,0.03449760688168694,0.0
151,20,0.019190541549921163,0.0
152,20,0.00839399828689179,0.0
153,20,0.0014979275900703923,0.0
154,20,0.03894899937642423,0.0
155,20,0.02387702769078484,0.0
156,20,0.005712779404089891,0.0
157,20,0.003737632382345426,0.0
158,20,0.005939339230959041,0.0
159,20,0.004324390614382912,0.0
160,20,0.0033278222227472493,0.0
161,20,0.0035832076523537146,0.0
162,20,0.015395352743356853,0.0
163,20,0.0045664032774009825,0.0
164,20,0.03890036822594426,0.0
165,20,0.003728148124023977,0.0
166,20,0.006769093472138466,0.0
167,20,0.008342032185661713,1.0
168,20,0.0062667854597653104,0.0
169,20,0.06923789567194417,0.0
170,20,0.00398251466997768,0.0
171,20,0.004588290522221062,0.0
172,20,0.0016350421921089188,0.0
173,20,0.02388159024046573,0.0
174,20,0.004425047568558042,0.0
175,20,0.010341123585505615,0.0
176,20,0.09733578651151012,0.0
177,20,0.0024172565781851135,0.0
178,20,0.007731452573354682,0.0
179,20,0.0020264844026982296,0.0
180,20,0.0046805022857911065,0.0
181,20,0.049467334573252954,0.0
182,20,0.0027522635462981604,0.0
183,20,0.0027818039340548307,0.0
184,20,0.006059112441607622,0.0
185,20,0.006879428042738199,0.0
186,20,0.002268290562774401,0.0
187,20,0.003237728649685322,0.0
188,20,0.01586872310502892,0.0
189,20,0.003199010770987249,0.0
190,20,0.007258562553591329,1.0
191,20,0.00373760700615456,0.0
192,20,0.002580590262949237,0.0
193,20,0.0020478914743208925,0.0
194,20,0.04240408385748265,0.0
195,20,0.04079460052307702,0.0
196,20,0.01035789277893348,0.0
197,20,0.014124719445510454,0.0
198,20,0.002265092401629639,0.0
199,20,0.010910132146743095,0.0
100,21,0.040009400613271295,0.0
101,21,0.03245280654926132,0.0
102,21,0.013208390444423795,0.0
103,21,0.0029988553009096114,0.0
104,21,0.004045963363801359,0.0
105,21,0.0017955144148472705,0.0
106,21,0.002108645003179986,0.0
107,21,0.008197744517247526,0.0
108,21,0.0195480834211172,0.0
109,21,0.020862510200414016,0.0
110,21,0.004704512402329614,0.0
111,21,0.010581477272410074,0.0
112,21,0.0016513961788914777,0.0
113,21,0.006550876705751355,0.0
114,21,0.003208834393797493,0.0
115,21,0.0016822732187869332,0.0
116,21,0.04090912188607828,0.0
117,21,0.06203997878933272,1.0
118,21,0.003240256128734198,0.0
119,21,0.015275005381589112,0.0
120,21,0.008333085340294573,0.0
121,21,0.004741574938630805,0.0
122,21,0.007287405851685942,0.0
123,21,0.020890506212462027,0.0
124,21,0.003089201306954025,0.0
125,21,0.014197725788291815,0.0
126,21,0.0022751840353080538,0.0
127,21,0.006476591089119066,0.0
128,21,0.004291511455977569,0.0
129,21,0.00793453210123845,0.0
130,21,0.00972320201206252,0.0
131,21,0.003205302411712938,0.0
132,21,0.0019025313486344436,0.0
133,21,0.007029845417271734,0.0
134,21,0.0157548138388915,0.0
135,21,0.018409150771071588,0.0
136,21,0.003237286311958497,0.0
137,21,0.01698772145890199,0.0
138,21,0.0038116778522889303,0.0
139,21,0.0027010113205423727,0.0
140,21,0.030126908046812347,0.0
141,21,0.007818265790891498,0.0
142,21,0.004897961452957406,0.0
143,21,0.0025060443082046513,0.0
144,21,0.006172975569470473,0.0
145,21,0.003447572265735184,0.0
146,21,0.0031511756362099116,0.0
147,21,0.037031803434989616,0.0
148,21,0.0012518390427335717,0.0
149,21,0.005126338748831758,1.0
150,21,0.005884959478491104,0.0
151,21,0.006673758980275273,0.0
152,21,0.0027842777261786224,0.0
153,21,0.0020960278998811478,0.0
154,21,0.002702699337690658,0.0
155,21,0.0025604322848121904,0.0
156,21,0.004000965428424313,0.0
157,21,0.01253128019850577,0.0
158,21,0.001415568857412115,0.0
159,21,0.04036818423813649,0.0
160,21,0.001575147279725691,0.0
161,21,0.0089149315160052,0.0
162,21,0.0037770128074630575,0.0
163,21,0.059491076962780116,0.0
164,21,0.006660588213036925,0.0
165,21,0.002082574259698774,0.0
166,21,0.0036278595495576917,0.0
167,21,0.0022760365752900764,0.0
168,21,0.021662406161298536,0.0
169,21,0.004760255569459322,0.0
170,21,0.0013953148443261907,0.0
171,21,0.008626185288963093,0.0
172,21,0.03615913242866054,0.0
173,21,0.003764195659372433,0.0
174,21,0.013545813599387327,0.0
175,21,0.028982741952048672,0.0
176,21,0.0036171778118196953,0.0
177,21,0.0015560459394000793,0.0
178,21,0.010774975267362503,0.0
179,21,0.005938065946989035,0.0
180,21,0.03529030355928014,0.0
181,21,0.001746144266611911,0.0
182,21,0.003970792298523094,0.0
183,21,0.024857999441902163,0.0
184,21,0.011691400092965506,1.0
185,21,0.0026078879976160502,0.0
186,21,0.007204538522728355,0.0
187,21,0.0039274513874925,0.0
188,21,0.002825256275408898,0.0
189,21,0.01938137518483132,0.0
190,21,0.010720664743675107,0.0
191,21,0.01689767456117682,0.0
192,21,0.04521694749853411,1.0
193,21,0.0022971223163391675,0.0
194,21,0.003495349209028418,0.0
195,21,0.0027722269242440338,0.0
196,21,0.005222873903594772,0.0
197,21,0.0036008145045289086,0.0
198,21,0.008829518723004757,0.0
199,21,0.0121484384078413,0.0
100,22,0.004741788657088224,0.0
101,22,0.015913545582407658,0.0
102,22,0.003345419177331649,0.0
103,22,0.004154611698199993,0.0
104,22,0.006793317151683614,0.0
105,22,0.009292965169877142,0.0
106,22,0.0043215760329611335,0.0
107,22,0.0024436132220886967,0.0
108,22,0.0025408050562142413,0.0
109,22,0.005293035727369436,0.0
110,22,0.012906118807862278,0.0
111,22,0.002076851470423497,0.0
112,22,0.0023429622176735264,0.0
113,22,0.005499338459410642,0.0
114,22,0.0034511099466404617,0.0
115,22,0.013193139272789575,1.0
116,22,0.003008505815159705,0.0
117,22,0.004668903157752172,0.0
118,22,0.03870544605426472,0.0
119,22,0.002591672922814427,0.0
120,22,0.004534584591906058,0.0
121,22,0.007348116368279222,0.0
122,22,0.006535208936618301,0.0
123,22,0.011560868223794178,0.0
124,22,0.006930616053987487,0.0
125,22,0.0021711195715508687,0.0
126,22,0.0018320428845122337,0.0
127,22,0.002508037412394235,0.0
128,22,0.0021724603872011234,0.0
129,22,0.008716539645831385,0.0
130,22,0.002141850898864145,0.0
131,22,0.014987677286719615,0.0
132,22,0.009610486617671901,0.0
133,22,0.0019184458444776612,0.0
134,22,0.012493174654640317,0.0
135,22,0.0061172326560812425,0.0
136,22,0.005237804792872957,0.0
137,22,0.003900072670745956,0.0
138,22,0.0027969353093048772,0.0
139,22,0.002570921904058601,0.0
140,22,0.0036112382744301246,0.0
141,22,0.005883086845678221,0.0
142,22,0.010259303418469992,0.0
143,22,0.003847757314440598,0.0
144,22,0.008755443509579242,0.0
145,22,0.0021596124325541214,0.0
146,22,0.0038589159217118025,0.0
147,22,0.01318656300017758,1.0
148,22,0.002956718497496924,0.0
149,22,0.013895647521667751,0.0
150,22,0.007222849133109216,0.0
151,22,0.010940804412063092,0.0
152,22,0.020810496866770164,0.0
153,22,0.006771463775862369,0.0
154,22,0.002291284229734021,0.0
155,22,0.0016897700577862957,0.0
156,22,0.006529916366624389,0.0
157,22,0.0028929549732476015,0.0
158,22,0.006095389302966948,0.0
159,22,0.0037562988209200953,0.0
160,22,0.0015959448596667542,0.0
161,22,0.07482523267788088,0.0
162,22,0.034645080796005624,0.0
163,22,0.004943877551470209,0.0
164,22,0.0023281340660745694,0.0
165,22,0.0021619432562782173,0.0
166,22,0.04289592808157822,0.0
167,22,0.0022734866104667734,0.0
168,22,0.01918481973637068,0.0
169,22,0.008236707458316188,0.0
170,22,0.019420869412373292,1.0
171,22,0.008664876956138465,0.0
172,22,0.001201087841489579,0.0
173,22,0.03346828676418845,0.0
174,22,0.001420851527025314,0.0
175,22,0.004675013088064317,1.0
176,22,0.0042767194341569535,0.0
177,22,0.0010559559048475453,0.0
178,22,0.0028641289388759953,0.0
179,22,0.005788145997310533,0.0
180,22,0.01604946718987508,0.0
181,22,0.005418187067815175,0.0
182,22,0.01932824914861739,0.0
183,22,0.021393732225787814,0.0
184,22,0.003976702319044033,0.0
185,22,0.0019414139932665087,0.0
186,22,0.012420008173382775,0.0
187,22,0.0036316015390763638,0.0
188,22,0.01190694872948849,0.0
189,22,0.0075541353092635835,0.0
190,22,0.006731353801342252,0.0
191,22,0.017302666006966994,0.0
192,22,0.002536419547875035,0.0
193,22,0.001600322088155532,0.0
194,22,0.0018785590246653456,0.0
195,22,0.003084183772724657,0.0
196,22,0.009796036713812442,0.0
197,22,0.004758833697561393,1.0
198,22,0.008183956209329036,0.0
199,22,0.014745152669027088,0.0
100,23,0.02231043458551931,0.0
101,23,0.012472689206631209,0.0
102,23,0.002972064232252374,0.0
103,23,0.0022551042339619093,0.0
104,23,0.0035075566996537635,0.0
105,23,0.023646846771005404,0.0
106,23,0.008313578736543101,0.0
107,23,0.005218110202277218,1.0
108,23,0.01256495123727528,0.0
109,23,0.0027466125157890623,0.0
110,23,0.0029079803512778784,0.0
111,23,0.04578516843899127,0.0
112,23,0.0024959725567872517,0.0
113,23,0.03308710659014652,0.0
114,23,0.002394783597117259,0.0
115,23,0.001593094318817282,0.0
116,23,0.003552806015761974,0.0
117,23,0.004402977276491522,0.0
118,23,0.003684103548150477,0.0
119,23,0.0622314340973972,0.0
120,23,0.009438261486212891,1.0
121,23,0.008720924630824195,0.0
122,23,0.008900439622266922,0.0
123,23,0.00780019924862836,0.0
124,23,0.004446435352528442,0.0
125,23,0.012782805303913415,0.0
126,23,0.010308466560742819,0.0
127,23,0.044051378225272615,0.0
128,23,0.0024786969757297915,0.0
129,23,0.02600520192076822,0.0
130,23,0.037480828450015546,0.0
131,23,0.0046107569438527075,0.0
132,23,0.010604131410459534,0.0
133,23,0.023351516751064907,0.0
134,23,0.03144671281165205,0.0
135,23,0.0034548455301949914,0.0
136,23,0.0029176065405927933,0.0
137,23,0.027991882201150505,0.0
138,23,0.007711671458810291,0.0
139,23,0.007181154466322971,0.0
140,23,0.0030100545961820897,0.0
141,23,0.0019422490503982184,0.0
142,23,0.002522019562543508,0.0
143,23,0.00928173970076689,0.0
144,23,0.07907111660397799,0.0
145,23,0.003957651310844829,0.0
146,23,0.006710463763613372,0.0
147,23,0.035671251495901654,0.0
148,23,0.00797670012779586,0.0
149,23,0.03983739773527486,0.0
150,23,0.0015757618164263256,0.0
151,23,0.009291742427309317,0.0
152,23,0.00630164699872856,0.0
153,23,0.019618670463700378,0.0
154,23,0.003726191452935399,0.0
155,23,0.0021087252310289222,0.0
156,23,0.005589486415831056,0.0
157,23,0.0019784210886561507,0.0
158,23,0.0158143007082614,0.0
159,23,0.0062851873728883454,0.0
160,23,0.002910736786308984,0.0
161,23,0.007802719038075215,0.0
162,23,0.0023401401091197103,0.0
163,23,0.007033982020343984,0.0
164,23,0.013427832594699927,0.0
165,23,0.012409603294466491,0.0
166,23,0.0054237996476712205,0.0
167,23,0.002987149497116527,0.0
168,23,0.00878912384259285,0.0
169,23,0.0034801644457352213,0.0
170,23,0.003679878260516433,0.0
171,23,0.01957973251412334,0.0
172,23,0.0027937479285242415,0.0
173,23,0.00500310753790899,0.0
174,23,0.022741488489369622,1.0
175,23,0.007217333526370006,0.0
176,23,0.007126687113669375,0.0
177,23,0.0033824065493186315,0.0
178,23,0.016982202886397624,0.0
179,23,0.010605998595772501,0.0
180,23,0.009562947574261465,0.0
181,23,0.004820567985465836,0.0
182,23,0.0034652759029385857,0.0
183,23,0.009912366390274478,0.0
184,23,0.03192729537374879,1.0
185,23,0.004797388383585646,0.0
186,23,0.034433668970055446,0.0
187,23,0.00521613024835972,0.0
188,23,0.0058906210771825845,0.0
189,23,0.004378755655605359,0.0
190,23,0.028799895088389323,0.0
191,23,0.0034010804339750186,0.0
192,23,0.03500243210236377,1.0
193,23,0.007456314797956489,0.0
194,23,0.0017964731020649305,0.0
195,23,0.006972776869189224,0.0
196,23,0.00701363398752516,0.0
197,23,0.0033545701867760992,0.0
198,23,0.05680262254485965,1.0
199,23,0.003611427745400702,0.0
100,24,0.01599413872886465,0.0
101,24,0.03546345920234333,1.0
102,24,0.02636024690583118,0.0
103,24,0.0017054075752820942,0.0
104,24,0.004718631702245885,0.0
105,24,0.004885168380935171,0.0
106,24,0.004474191275124969,0.0
107,24,0.00250832805225273,0.0
108,24,0.008394799256979077,1.0
109,24,0.0019488868941971449,0.0
110,24,0.0034246901342951464,0.0
111,24,0.0026781272167539045,0.0
112,24,0.004596464529490351,0.0
113,24,0.004947309094737629,0.0
114,24,0.006054919793189093,0.0
115,24,0.0031865268636595274,0.0
116,24,0.0022554351687927195,0.0
117,24,0.006014815975200654,0.0
118,24,0.004090896624703666,0.0
119,24,0.0043730364440796275,0.0
120,24,0.0028322353926611586,0.0
121,24,0.0035439612249897625,0.0
122,24,0.004290462767348242,0.0
123,24,0.023512872932930456,0.0
124,24,0.0020686321212379736,0.0
125,24,0.0011929922331077741,0.0
126,24,0.0017424587759802027,0.0
127,24,0.0074873279459568036,0.0
128,24,0.00238836920474781,0.0
129,24,0.008526063038230686,0.0
130,24,0.004078290300525458,0.0
131,24,0.0030895487647173165,0.0
132,24,0.0020659943788163483,0.0
133,24,0.0015904433075472357,0.0
134,24,0.01048605221102148,0.0
135,24,0.008330871831492455,0.0
136,24,0.00509225931986621,0.0
137,24,0.003503187010381073,0.0
138,24,0.0020335085439731177,0.0
139,24,0.0021619010780047285,0.0
140,24,0.005452381715754875,0.0
141,24,0.002843690178171418,0.0
142,24,0.0025997593063425127,0.0
143,24,0.0021709494773699605,0.0
144,24,0.003989008600225512,0.0
145,24,0.002023483961090008,0.0
146,24,0.0031867183611117528,0.0
147,24,0.018836771583188406,0.0
148,24,0.0014871103806197035,0.0
149,24,0.01686742896442469,0.0
150,24,0.0020045759796856214,0.0
151,24,0.002356335935813944,0.0
152,24,0.0030455944648411838,0.0
153,24,0.0026807820727413776,0.0
154,24,0.003914636010822549,0.0
155,24,0.002774811649858438,0.0
156,24,0.0035727226737986796,0.0
157,24,0.0016027116318294444,0.0
158,24,0.00205198353240683,0.0
159,24,0.007163761132677059,0.0
160,24,0.001755597038865624,0.0
161,24,0.02502204983806117,0.0
162,24,0.010575641770969006,0.0
163,24,0.0073797919952808275,0.0
164,24,0.005672941295237862,0.0
165,24,0.002207190226002093,0.0
166,24,0.0157103579711079,0.0
167,24,0.0025795275809507388,0.0
168,24,0.017830109300463,1.0
169,24,0.005207124243224222,0.0
170,24,0.0035198219115925916,0.0
171,24,0.003126169752264018,0.0
172,24,0.00903755410348103,0.0
173,24,0.010120577023135895,0.0
174,24,0.003863132790103348,0.0
175,24,0.04733482945081776,0.0
176,24,0.0031693410210981215,0.0
177,24,0.0016349146202736494,0.0
178,24,0.0048404223378474215,0.0
179,24,0.001799393491144591,0.0
180,24,0.060148164488253344,0.0
181,24,0.003407705183191763,0.0
182,24,0.010460254554747351,0.0
183,24,0.04899980841995752,0.0
184,24,0.0014578553876326984,0.0
185,24,0.0017955361835501743,0.0
186,24,0.005423611174112472,0.0
187,24,0.002395254815013514,0.0
188,24,0.0024843025864128908,0.0
189,24,0.0025823909902596277,0.0
190,24,0.008665759893941418,0.0
191,24,0.06325749431773481,0.0
192,24,0.0031300271790885075,0.0
193,24,0.001981988568204262,0.0
194,24,0.0034046774004803403,0.0
195,24,0.0023190867435386223,0.0
196,24,0.009333276284745912,0.0
197,24,0.0013210037251741747,0.0
198,24,0.006345117317089928,0.0
199,24,0.008891227504673704,0.0
100,25,0.008919939255458783,0.0
101,25,0.013391242132684477,0.0
102,25,0.00523908859227581,0.0
103,25,0.01770313500091915,0.0
104,25,0.00292107998123066,0.0
105,25,0.012430169631202114,0.0
106,25,0.0020771930840400646,0.0
107,25,0.005096041972515173,0.0
108,25,0.02196596550766164,0.0
109,25,0.020392741327737798,0.0
110,25,0.0025582443747223355,0.0
111,25,0.016586671126310213,0.0
112,25,0.004279751595343649,0.0
113,25,0.004119219778535416,0.0
114,25,0.037277640095890074,0.0
115,25,0.004380375326956915,0.0
116,25,0.015807009671633947,0.0
117,25,0.010318627765129913,0.0
118,25,0.004944612510904048,0.0
119,25,0.022134213169395647,0.0
120,25,0.002420327743925232,0.0
121,25,0.003188991902198979,0.0
122,25,0.0031397280764216,0.0
123,25,0.01975625107636359,0.0
124,25,0.0024496590702276578,0.0
125,25,0.012205396600089603,0.0
126,25,0.004970035278625046,0.0
127,25,0.011128564644863795,0.0
128,25,0.02221966993659744,0.0
129,25,0.022463781149917816,0.0
130,25,0.013151707453414348,0.0
131,25,0.002025906939590456,0.0
132,25,0.007131840568559781,0.0
133,25,0.007260861361077712,0.0
134,25,0.012252982508463534,0.0
135,25,0.006583687253642109,0.0
136,25,0.013689147860201973,0.0
137,25,0.007190048345895151,0.0
138,25,0.002368072135850554,0.0
139,25,0.020659684820875535,0.0
140,25,0.006211614587276865,0.0
141,25,0.0024447176605871344,0.0
142,25,0.0021410339029941223,0.0
143,25,0.003171702305402778,0.0
144,25,0.004345059282625353,0.0
145,25,0.003634630688190097,0.0
146,25,0.0028533053198415456,0.0
147,25,0.01457510959634391,0.0
148,25,0.0052488853053272175,0.0
149,25,0.005654383399972259,0.0
150,25,0.0023885653100976156,0.0
151,25,0.003921142459971938,0.0
152,25,0.0022755626425244855,0.0
153,25,0.009002755287956292,0.0
154,25,0.0047137491271311985,0.0
155,25,0.0038636842056424896,0.0
156,25,0.03843869810082781,0.0
157,25,0.008814593682256684,0.0
158,25,0.0017761353948460043,0.0
159,25,0.02760811604562477,0.0
160,25,0.011899112195921746,0.0
161,25,0.020350056249787078,0.0
162,25,0.0036709805388043296,0.0
163,25,0.006698672898352458,0.0
164,25,0.009948512314664823,0.0
165,25,0.004135740861081814,0.0
166,25,0.005607806759590555,0.0
167,25,0.004465074120737513,0.0
168,25,0.03748923108519609,0.0
169,25,0.0021508640078191916,0.0
170,25,0.002676023238663177,0.0
171,25,0.003094212203542791,0.0
172,25,0.037143133129704645,0.0
173,25,0.0026734806263476,0.0
174,25,0.012384247786854527,0.0
175,25,0.015403083433135295,0.0
176,25,0.003064228209223932,0.0
177,25,0.007252782924899574,0.0
178,25,0.011187738421535202,0.0
179,25,0.00678467686115963,0.0
180,25,0.011630878335064895,0.0
181,25,0.0016916524325713013,0.0
182,25,0.014725553979754877,0.0
183,25,0.009141495647250517,0.0
184,25,0.0026672724847591417,0.0
185,25,0.009584988082379666,0.0
186,25,0.013451195683211419,1.0
187,25,0.003583151739408962,0.0
188,25,0.004216902437529521,0.0
189,25,0.007138396616883227,0.0
190,25,0.009511681202076917,0.0
191,25,0.005669676142145978,0.0
192,25,0.009796253545000288,0.0
193,25,0.002400490777756809,0.0
194,25,0.0086678094197665,0.0
195,25,0.0038471821055788362,0.0
196,25,0.003305296538407425,0.0
197,25,0.0015516114818128436,0.0
198,25,0.02620047531311407,0.0
199,25,0.002537840439997964,0.0
100,26,0.003342705796250849,0.0
101,26,0.0033738779945693027,0.0
102,26,0.004530276391835633,0.0
103,26,0.0046978280973072484,0.0
104,26,0.01870221126471267,0.0
105,26,0.0017875409308547633,0.0
106,26,0.0029080878551970882,0.0
107,26,0.00550891043915641,0.0
108,26,0.0050080607577047825,0.0
109,26,0.04747135639318523,0.0
110,26,0.04589394703702503,0.0
111,26,0.002031632531526143,0.0
112,26,0.0018225759479668121,0.0
113,26,0.0035637715547267566,0.0
114,26,0.0014494024375050166,0.0
115,26,0.004945352267472076,0.0
116,26,0.016362970837431278,1.0
117,26,0.03299450289624257,0.0
118,26,0.03425869570429267,1.0
119,26,0.0014562464984304113,0.0
120,26,0.007067813061125181,0.0
121,26,0.013041450141137995,0.0
122,26,0.006447643480871342,0.0
123,26,0.0037368226134523214,0.0
124,26,0.009766860567822321,1.0
125,26,0.0043644222486944025,1.0
126,26,0.0025823634140629804,0.0
127,26,0.0034809255375495337,0.0
128,26,0.0021690683768511246,0.0
129,26,0.0029518972110276183,0.0
130,26,0.002994324693114047,0.0
131,26,0.03237455093865003,0.0
132,26,0.0035114395136947927,0.0
133,26,0.005126990432466403,0.0
134,26,0.003483986172668001,0.0
135,26,0.02150002496279375,0.0
136,26,0.0018410712381896899,0.0
137,26,0.003842814694947252,0.0
138,26,0.004743451562543883,0.0
139,26,0.0013913843962037233,0.0
140,26,0.003519174504354853,0.0
141,26,0.02165792331019191,0.0
142,26,0.03290673198258974,0.0
143,26,0.005337075938800746,0.0
144,26,0.002082857139807723,0.0
145,26,0.0023376318729765463,0.0
146,26,0.0029619309483416385,0.0
147,26,0.0020446942429092852,0.0
148,26,0.0013392063895367515,0.0
149,26,0.005464606542916667,0.0
150,26,0.0306063213160786,1.0
151,26,0.022933938224037723,1.0
152,26,0.0438629511685897,0.0
153,26,0.0018297723622574475,0.0
154,26,0.0053345419464381535,0.0
155,26,0.0020956557185296434,0.0
156,26,0.0029200194392427154,0.0
157,26,0.00831212729252307,0.0
158,26,0.0061579791098669776,1.0
159,26,0.0032218016612382103,0.0
160,26,0.0020506829753195684,0.0
161,26,0.0031017197577214244,0.0
162,26,0.029040017268387442,1.0
163,26,0.03816947380167383,0.0
164,26,0.0030626569323249087,0.0
165,26,0.001259300254134488,0.0
166,26,0.023521084626369662,1.0
167,26,0.0020424721153725553,0.0
168,26,0.004312956363726077,0.0
169,26,0.006550343160320752,0.0
170,26,0.018149732908028668,0.0
171,26,0.01992144133542868,0.0
172,26,0.004754960104972706,0.0
173,26,0.02789206247271465,0.0
174,26,0.0019846957786857035,0.0
175,26,0.006469915795091534,0.0
176,26,0.004062094646282017,0.0
177,26,0.0009189480296899038,0.0
178,26,0.002374760409458815,0.0
179,26,0.01363922273495997,0.0
180,26,0.0024129839144462124,0.0
181,26,0.005950313497595812,0.0
182,26,0.01224458568818883,0.0
183,26,0.0025997947870540464,0.0
184,26,0.012557614070328927,0.0
185,26,0.0018387527749368455,0.0
