G_ID,TF_ID,W_pred,class
134,22,0.005395406533544557,0.0
135,22,0.001463897121120066,0.0
136,22,0.000597563030051975,0.0
137,22,0.0023444958295134053,0.0
138,22,0.0008477333283764531,0.0
139,22,0.0007351452894052419,0.0
140,22,0.001295849946974834,0.0
141,22,0.002397000054607944,0.0
142,22,0.0031483888780158378,0.0
143,22,0.0016187858516449314,0.0
144,22,0.0015845837337530879,0.0
145,22,0.001155670340411594,0.0
146,22,0.002182110334960509,0.0
147,22,0.0009477006329812558,1.0
148,22,0.0004765767089313141,0.0
149,22,0.002756726715393873,0.0
150,22,0.0013891104823515418,0.0
151,22,0.0030973117224940418,0.0
152,22,0.0077949498534509165,0.0
153,22,0.0031637085696830636,0.0
154,22,0.001151408784509972,0.0
155,22,0.0008102977007933748,0.0
156,22,0.002320741196072156,0.0
157,22,0.000978671099881065,0.0
158,22,0.0016000974181709677,0.0
159,22,0.001695815863992456,0.0
160,22,0.0011108017218635802,0.0
161,22,0.40947800357343256,0.0
162,22,0.03412029376096042,0.0
163,22,0.004304705854402583,0.0
164,22,0.0009441419618157277,0.0
165,22,0.0011192536329776585,0.0
166,22,0.0555201992328675,0.0
167,22,0.0009979858719392119,0.0
168,22,0.004996169500888758,0.0
169,22,0.007124722513463523,0.0
170,22,0.023341619742532176,1.0
171,22,0.006181440432313629,0.0
172,22,0.0009228425521769358,0.0
173,22,0.05403173391349591,0.0
174,22,0.0006096298633862167,0.0
175,22,0.002566174908462829,1.0
176,22,0.00122793815622749,0.0
177,22,0.000523431478884035,0.0
178,22,0.001294746755001009,0.0
179,22,0.0017795732657115819,0.0
180,22,0.0030840042054789915,0.0
181,22,0.0031432651664745938,0.0
182,22,0.009320221170194968,0.0
183,22,0.003865106786389673,0.0
184,22,0.0028244754889547845,0.0
185,22,0.0006624064557600608,0.0
186,22,0.005603559064414216,0.0
187,22,0.0013199843680008635,0.0
188,22,0.012063650358767284,0.0
189,22,0.001421689752278773,0.0
190,22,0.003794008780369885,0.0
191,22,0.003995671997100873,0.0
192,22,0.0008367565256768089,0.0
193,22,0.0006695807681310274,0.0
194,22,0.0017791180916558024,0.0
195,22,0.0009360580767998596,0.0
196,22,0.011449477817789851,0.0
197,22,0.0021950916488274043,1.0
198,22,0.000652425145381519,0.0
199,22,0.008300722432675944,0.0
100,23,0.05233724827755347,0.0
101,23,0.008562449022019252,0.0
102,23,0.001272630602333239,0.0
103,23,0.001682549350097336,0.0
104,23,0.0012201344448262187,0.0
105,23,0.016278683340536993,0.0
106,23,0.006733951195416288,0.0
107,23,0.003253040814398101,1.0
108,23,0.011424612543633493,0.0
109,23,0.001697274103361525,0.0
110,23,0.0013708209565346664,0.0
111,23,0.11227536966280767,0.0
112,23,0.0008959412021103077,0.0
113,23,0.012299497958932076,0.0
114,23,0.001195987216671354,0.0
115,23,0.0005334871197112791,0.0
116,23,0.002590793791408927,0.0
117,23,0.001790817744999045,0.0
118,23,0.004656152290204515,0.0
119,23,0.14519620045980586,0.0
120,23,0.004131629785146124,1.0
121,23,0.004325384475951612,0.0
122,23,0.0029250132830444782,0.0
123,23,0.006027057207471857,0.0
124,23,0.0016012989547035464,0.0
125,23,0.004705771208135835,0.0
126,23,0.002163936812696234,0.0
127,23,0.0609917267165697,0.0
128,23,0.004121592513551411,0.0
129,23,0.03760210892696006,0.0
130,23,0.055726008806067644,0.0
131,23,0.0007719518990036926,0.0
132,23,0.0027043677177037784,0.0
133,23,0.00694933060706512,0.0
134,23,0.05429053223093632,0.0
135,23,0.001718640932653937,0.0
136,23,0.0008498234852662085,0.0
137,23,0.049930840381800345,0.0
138,23,0.005116055982168649,0.0
139,23,0.0048105330345461226,0.0
140,23,0.0036076410741661537,0.0
141,23,0.0013324351675714765,0.0
142,23,0.0014795679487526214,0.0
143,23,0.002313762246025494,0.0
144,23,0.22111845823786094,0.0
145,23,0.0016101706852675738,0.0
146,23,0.005603432845513768,0.0
147,23,0.014497712811639907,0.0
148,23,0.0025549549215807374,0.0
149,23,0.07543974589085282,0.0
150,23,0.0011346506585091574,0.0
151,23,0.003296002770436678,0.0
152,23,0.005141311229661617,0.0
153,23,0.017096043700613617,0.0
154,23,0.0036739676418410276,0.0
155,23,0.0014511447226133783,0.0
156,23,0.0033847745060260597,0.0
157,23,0.004139221569264787,0.0
158,23,0.011387132321676686,0.0
159,23,0.004530167491798036,0.0
160,23,0.0017325996397467376,0.0
161,23,0.003211380333455564,0.0
162,23,0.0007749977524319787,0.0
163,23,0.0030994818977104987,0.0
164,23,0.016603418788302102,0.0
165,23,0.005362041052629042,0.0
166,23,0.002854268806733525,0.0
167,23,0.0009048267673875321,0.0
168,23,0.0028617141045622816,0.0
169,23,0.002084418153834816,0.0
170,23,0.001274526617388609,0.0
171,23,0.018302212228274186,0.0
172,23,0.0021283458289408537,0.0
173,23,0.002897273363268569,0.0
174,23,0.020016052791060307,1.0
175,23,0.007783038174691235,0.0
176,23,0.00694433951938659,0.0
177,23,0.0013959599743392321,0.0
178,23,0.013484675779639113,0.0
179,23,0.002984366851940327,0.0
180,23,0.001559633504948548,0.0
181,23,0.003052624450117557,0.0
182,23,0.001427076584410295,0.0
183,23,0.005839594624800589,0.0
184,23,0.03071414896828008,1.0
185,23,0.001445865503749554,0.0
186,23,0.030708874786343408,0.0
187,23,0.0010151875770155383,0.0
188,23,0.002998912040979086,0.0
189,23,0.001365997768392125,0.0
190,23,0.025680089714809635,0.0
191,23,0.0011190921299778628,0.0
192,23,0.05342277371162315,1.0
193,23,0.0024593160606050466,0.0
194,23,0.0012409323217175956,0.0
195,23,0.009421675544878782,0.0
196,23,0.0031076051181747983,0.0
197,23,0.001653494389208786,0.0
198,23,0.09066099232377706,1.0
199,23,0.004003753498209894,0.0
100,24,0.011976682710262565,0.0
101,24,0.045888695711027806,1.0
102,24,0.045817595139829644,0.0
103,24,0.0006759592515266664,0.0
104,24,0.0034370143093805225,0.0
105,24,0.0038973023807183675,0.0
106,24,0.00212513858766158,0.0
107,24,0.002783931653440712,0.0
108,24,0.004044492901648484,1.0
109,24,0.00058565192147387,0.0
110,24,0.0012195387224208437,0.0
111,24,0.0011189523763122412,0.0
112,24,0.002068141942961087,0.0
113,24,0.0010978135238651598,0.0
114,24,0.005278343096439906,0.0
115,24,0.001411365117178305,0.0
116,24,0.001267302393282057,0.0
117,24,0.003996743568799996,0.0
118,24,0.0026041338455317347,0.0
119,24,0.0016337454229568588,0.0
120,24,0.002950913605015704,0.0
121,24,0.001767222208411195,0.0
122,24,0.002105056044055095,0.0
123,24,0.01761474869302078,0.0
124,24,0.0009658152150605529,0.0
125,24,0.0006291921782544909,0.0
126,24,0.0006237596685431463,0.0
127,24,0.008096792635844731,0.0
128,24,0.001211614260163637,0.0
129,24,0.004791180014929315,0.0
130,24,0.0016744395903074238,0.0
131,24,0.0023515566892507566,0.0
132,24,0.0005008126409683555,0.0
133,24,0.0004917947358693129,0.0
134,24,0.004911377452277911,0.0
135,24,0.004074429978059764,0.0
136,24,0.0010160095591331734,0.0
137,24,0.001214731755395918,0.0
138,24,0.0010736623536920236,0.0
139,24,0.0010592240092177471,0.0
140,24,0.0020623777913296396,0.0
141,24,0.004860960742864987,0.0
142,24,0.001687954692292568,0.0
143,24,0.0011987436481603764,0.0
144,24,0.0020387366735524796,0.0
145,24,0.0011703143388426002,0.0
146,24,0.001815121426243206,0.0
147,24,0.003571588430463782,0.0
148,24,0.001638519278944873,0.0
149,24,0.027438845804450045,0.0
150,24,0.0011566458985378448,0.0
151,24,0.0012976266131452122,0.0
152,24,0.002516034682359358,0.0
153,24,0.0006434442371176108,0.0
154,24,0.002039113161155467,0.0
155,24,0.0010148619407913298,0.0
156,24,0.002369247344356951,0.0
157,24,0.0008668929287303082,0.0
158,24,0.0010326198931962893,0.0
159,24,0.0017249524678554326,0.0
160,24,0.000814008348560965,0.0
161,24,0.009532783901514758,0.0
162,24,0.005005216681247295,0.0
163,24,0.010779333733681045,0.0
164,24,0.0027054538709934644,0.0
165,24,0.0011670693374266536,0.0
166,24,0.021417239401862687,0.0
167,24,0.001173174619286446,0.0
168,24,0.011755044955810666,1.0
169,24,0.001884696826033621,0.0
170,24,0.001460456896767863,0.0
171,24,0.0015247628919338567,0.0
172,24,0.004528564794394248,0.0
173,24,0.005898012881966308,0.0
174,24,0.0016867897422364123,0.0
175,24,0.09703407463014482,0.0
176,24,0.0016406230408177833,0.0
177,24,0.0008856942292865596,0.0
178,24,0.0020819362350975477,0.0
179,24,0.000710182592312208,0.0
180,24,0.1447743225840572,0.0
181,24,0.0015847654915163013,0.0
182,24,0.0053537034442192625,0.0
183,24,0.10238011255734224,0.0
184,24,0.0008465957709489468,0.0
185,24,0.001371854390101595,0.0
186,24,0.0009603855903470237,0.0
187,24,0.0013288481539653195,0.0
188,24,0.001655806893214974,0.0
189,24,0.0009276208624133798,0.0
190,24,0.007725227716219988,0.0
191,24,0.19476383750239085,0.0
192,24,0.0009023016202504485,0.0
193,24,0.0011785275323730584,0.0
194,24,0.001020178547362327,0.0
195,24,0.001236365330898027,0.0
196,24,0.0044012510454985625,0.0
197,24,0.0005761223084239101,0.0
198,24,0.004140850965578454,0.0
199,24,0.004972603167132258,0.0
100,25,0.003142218930260369,0.0
101,25,0.006611870831850768,0.0
102,25,0.0014888888045198607,0.0
103,25,0.006884147595953396,0.0
104,25,0.002202683615085369,0.0
105,25,0.00643380438863664,0.0
106,25,0.0009632712290211877,0.0
107,25,0.00424975810526979,0.0
108,25,0.024787658008574617,0.0
109,25,0.022771190588840085,0.0
110,25,0.0011678404972172676,0.0
111,25,0.018709580593156968,0.0
112,25,0.0010730034208110233,0.0
113,25,0.005751752829058489,0.0
114,25,0.048174702193213716,0.0
115,25,0.0037636107286882843,0.0
116,25,0.01229782280659623,0.0
117,25,0.0024928406828358136,0.0
118,25,0.0024956999830929747,0.0
119,25,0.015490307999538431,0.0
120,25,0.0012677101736556595,0.0
121,25,0.0032613331759451377,0.0
122,25,0.0014556708347502494,0.0
123,25,0.012605051658345546,0.0
124,25,0.0009859037971993079,0.0
125,25,0.0031388133903553664,0.0
126,25,0.004100978313432176,0.0
127,25,0.012109710011464103,0.0
128,25,0.009995121959658633,0.0
129,25,0.03583109014421713,0.0
130,25,0.013825082028669344,0.0
131,25,0.0005905691925502842,0.0
132,25,0.00232249351047458,0.0
133,25,0.0014807084129940461,0.0
134,25,0.003012658376452732,0.0
135,25,0.0013234357660737207,0.0
136,25,0.00612258503585067,0.0
137,25,0.0022972941032095404,0.0
138,25,0.0009901568443200217,0.0
139,25,0.004828715269153933,0.0
140,25,0.0018194590060516037,0.0
141,25,0.0011736927167592971,0.0
142,25,0.00136769651074943,0.0
143,25,0.0009971348301420734,0.0
144,25,0.0011226303121302378,0.0
145,25,0.0011625588246686454,0.0
146,25,0.0018065800519121162,0.0
147,25,0.006070205649294783,0.0
148,25,0.0033347703479296793,0.0
149,25,0.0014413893533237988,0.0
150,25,0.0006195211135045582,0.0
151,25,0.0035464958148444786,0.0
152,25,0.0009412396903827804,0.0
153,25,0.0036596142445668722,0.0
154,25,0.0031002136664711275,0.0
155,25,0.002367669962716256,0.0
156,25,0.021529266016768737,0.0
157,25,0.0022849119522290262,0.0
158,25,0.0011528883926002753,0.0
159,25,0.02285589220338464,0.0
160,25,0.0059402213035916855,0.0
161,25,0.00257708663402678,0.0
162,25,0.0008585301584157197,0.0
163,25,0.0025519885160276666,0.0
164,25,0.006524394277537342,0.0
165,25,0.001560838082138953,0.0
166,25,0.0022564164494945998,0.0
167,25,0.0020850268685254636,0.0
168,25,0.02012073368654922,0.0
169,25,0.0014804385128848363,0.0
170,25,0.0010441007378555532,0.0
171,25,0.0013317501888131477,0.0
172,25,0.07364055392230011,0.0
173,25,0.0021608949830415024,0.0
174,25,0.021089599215276505,0.0
175,25,0.004086650653028124,0.0
176,25,0.0017496546728973193,0.0
177,25,0.004407433077669367,0.0
178,25,0.006370475603140296,0.0
179,25,0.001711740687658815,0.0
180,25,0.0016653474734399556,0.0
181,25,0.0009363723505605347,0.0
182,25,0.009984849888310552,0.0
183,25,0.0019227096153449437,0.0
184,25,0.0018128300628716607,0.0
185,25,0.005280470539909924,0.0
186,25,0.007494473102870265,1.0
187,25,0.0012312620422872595,0.0
188,25,0.004126826630651346,0.0
189,25,0.004543362853320579,0.0
190,25,0.013304138386964008,0.0
191,25,0.0008886662731244033,0.0
192,25,0.005753380932940107,0.0
193,25,0.0005649541157648752,0.0
194,25,0.006234627174108038,0.0
195,25,0.0035101081571410793,0.0
196,25,0.0018882228996417107,0.0
197,25,0.001039327792572145,0.0
198,25,0.009286290951533193,0.0
199,25,0.0008396506233100299,0.0
100,26,0.0018038048902713389,0.0
101,26,0.001722788485242237,0.0
102,26,0.001092693208422587,0.0
103,26,0.0007018233992835175,0.0
104,26,0.005879961825544328,0.0
105,26,0.0005864621424414479,0.0
106,26,0.0011505216524306929,0.0
107,26,0.0019518336390605706,0.0
108,26,0.003684002451017455,0.0
109,26,0.06286927000156779,0.0
110,26,0.04339709695916665,0.0
111,26,0.0006328909061747684,0.0
112,26,0.0005214176344283351,0.0
113,26,0.0010818967679617228,0.0
114,26,0.0005119901856866598,0.0
115,26,0.0016509792166321787,0.0
116,26,0.011556442702972671,1.0
117,26,0.027728863088124018,0.0
118,26,0.043399484502936826,1.0
119,26,0.0007429798638057481,0.0
120,26,0.0014192672495088213,0.0
121,26,0.00331120070241297,0.0
122,26,0.0033470561819631196,0.0
123,26,0.002158813633013568,0.0
124,26,0.003957421367126963,1.0
125,26,0.0017297192828356284,1.0
126,26,0.002229016730258658,0.0
127,26,0.0008432907372135297,0.0
128,26,0.0010620426274813685,0.0
129,26,0.002133957279751126,0.0
130,26,0.001358736502731203,0.0
131,26,0.0347816923520406,0.0
132,26,0.0024810087367098375,0.0
133,26,0.0014223963992960947,0.0
134,26,0.0028400742848374684,0.0
135,26,0.003970637569317666,0.0
136,26,0.000719249885598776,0.0
137,26,0.0017885042952922145,0.0
138,26,0.002920212735948199,0.0
139,26,0.000837215986199097,0.0
140,26,0.001433356686376124,0.0
141,26,0.004510983275591212,0.0
142,26,0.01747234751365849,0.0
143,26,0.002411687646834292,0.0
144,26,0.000587453910973108,0.0
145,26,0.001609763687567292,0.0
146,26,0.0010127757531548734,0.0
147,26,0.0009129394106483806,0.0
148,26,0.0004917391753548319,0.0
149,26,0.0017525218228549105,0.0
150,26,0.007485079404941761,1.0
151,26,0.010160038038157092,1.0
152,26,0.047879820892842734,0.0
153,26,0.0019063391558572765,0.0
154,26,0.0012466180645970789,0.0
155,26,0.0005942866284915988,0.0
156,26,0.0008410948412568819,0.0
157,26,0.0018564769977595186,0.0
158,26,0.002403554941353249,1.0
159,26,0.0014829171274477278,0.0
160,26,0.000640177611410372,0.0
161,26,0.001263236842944357,0.0
162,26,0.03879617254449989,1.0
163,26,0.07644046952507752,0.0
164,26,0.0016393529912443001,0.0
165,26,0.0007587830471843856,0.0
166,26,0.015591453484970944,1.0
167,26,0.0007621488203059693,0.0
168,26,0.0017327724699374703,0.0
169,26,0.0037773929581526185,0.0
170,26,0.007639178846000742,0.0
171,26,0.014264338130366098,0.0
172,26,0.0008775787964797724,0.0
173,26,0.026760898852632307,0.0
174,26,0.0015437758064548374,0.0
175,26,0.0034092361199427714,0.0
176,26,0.001271033507842613,0.0
177,26,0.000271095478056138,0.0
178,26,0.0014019464232376713,0.0
179,26,0.006639840758540503,0.0
180,26,0.0007913560583340467,0.0
181,26,0.004534158174063753,0.0
182,26,0.005075225194814571,0.0
183,26,0.001198944367031796,0.0
184,26,0.0039841779093546205,0.0
185,26,0.0007536705754140582,0.0
186,26,0.0012540532083541748,0.0
187,26,0.003048420883120522,0.0
188,26,0.0011787080530891738,0.0
189,26,0.027729393293190522,0.0
190,26,0.002318884944927056,0.0
191,26,0.0012969911863828253,0.0
192,26,0.0012187329714848103,0.0
193,26,0.0006180409707420238,1.0
194,26,0.0013546547387683603,0.0
195,26,0.0012217661201203737,1.0
196,26,0.006536048450073495,0.0
197,26,0.010946614791658886,0.0
198,26,0.0004771329231730972,0.0
199,26,0.07397414212751077,0.0
100,27,0.0024613113014210703,0.0
101,27,0.0018640815192481409,0.0
102,27,0.002199609938126796,0.0
103,27,0.10643188077373668,0.0
104,27,0.0015355745057149582,0.0
105,27,0.0016662715094205066,0.0
106,27,0.0011464100527376754,0.0
107,27,0.0017082387646967009,0.0
108,27,0.005915127066547454,0.0
109,27,0.0008203521110795368,0.0
110,27,0.0026150547729459,0.0
111,27,0.0018390368297212802,0.0
112,27,0.007494395694782237,0.0
113,27,0.0010191681167577296,0.0
114,27,0.1406788317146186,0.0
115,27,0.009670227031402606,0.0
116,27,0.0022232059467986506,0.0
117,27,0.0008918710653790246,0.0
118,27,0.0019242187707260948,0.0
119,27,0.003580249782641352,0.0
120,27,0.004549746156180005,0.0
121,27,0.001682172537484891,0.0
122,27,0.008467780890511414,0.0
123,27,0.003919117946303551,0.0
124,27,0.001879643813658169,0.0
125,27,0.001820314696449469,0.0
126,27,0.02119441334987089,0.0
127,27,0.00229247920371616,0.0
128,27,0.029041327214996124,0.0
129,27,0.007491322724992952,0.0
130,27,0.0009245286426550114,0.0
131,27,0.0012401649451201067,0.0
132,27,0.00858297205669152,0.0
133,27,0.001095046911849212,0.0
134,27,0.0010955078587656986,0.0
135,27,0.0015195977977745165,0.0
136,27,0.0008118143979922902,0.0
137,27,0.0005773313274936298,0.0
138,27,0.0022054063109355156,0.0
139,27,0.04677085738056249,0.0
140,27,0.0008561067334612017,0.0
141,27,0.001391463925408232,0.0
142,27,0.0020883767750446308,1.0
143,27,0.007134806807614673,0.0
144,27,0.0006814435005030988,0.0
145,27,0.0032405150263663638,0.0
146,27,0.009710241771427732,0.0
147,27,0.002317576878151568,0.0
148,27,0.010491157934195782,0.0
149,27,0.0027660248055535472,0.0
150,27,0.0015493189948245511,0.0
151,27,0.0015019169886848257,0.0
152,27,0.0009850721519579192,0.0
153,27,0.0014030190075661135,0.0
154,27,0.0034809546913673424,0.0
155,27,0.006046647973030079,1.0
156,27,0.0931282286848987,0.0
157,27,0.0051886060398139075,0.0
158,27,0.0008333435491311374,0.0
159,27,0.0016027675463493054,0.0
160,27,0.03636495938513197,0.0
161,27,0.0008641816032632512,0.0
162,27,0.001985904706449648,0.0
163,27,0.001312904114682645,0.0
164,27,0.003476895107662055,0.0
165,27,0.0011680373908449341,0.0
166,27,0.0010991958351682565,0.0
167,27,0.010428583119388941,0.0
168,27,0.0011501004614285352,0.0
169,27,0.0016949933494413022,0.0
170,27,0.02516229132485233,0.0
171,27,0.0035102541754284426,0.0
172,27,0.012608700126857846,0.0
173,27,0.0013884997625871285,0.0
174,27,0.0016543991924058924,0.0
175,27,0.001411418263500065,0.0
176,27,0.009035719886833393,0.0
177,27,0.06496940728266733,0.0
178,27,0.001880553630504746,0.0
179,27,0.000760596368528026,0.0
180,27,0.0019360642995669838,0.0
181,27,0.0016141062869813674,0.0
182,27,0.004003463714181636,0.0
183,27,0.001601266443206162,0.0
184,27,0.001656326484605183,0.0
185,27,0.0494503231600443,0.0
186,27,0.0017493743799445872,0.0
187,27,0.0030020960257269897,0.0
188,27,0.0033915914853993303,0.0
189,27,0.000798395831187936,0.0
190,27,0.002166349087243953,0.0
191,27,0.0009992696555327027,0.0
192,27,0.0016521619934828696,0.0
193,27,0.021230509380393867,1.0
194,27,0.0023968666251493946,0.0
195,27,0.0015584688344815753,0.0
196,27,0.001824322433605951,0.0
197,27,0.0017158488090117596,0.0
198,27,0.00046496692209597106,0.0
199,27,0.0013277899209756436,0.0
100,28,0.008649633899326568,0.0
101,28,0.0017726893172875385,0.0
102,28,0.0017729394529630805,0.0
103,28,0.00676237459286413,0.0
104,28,0.0011963013330975867,0.0
105,28,0.0008866609610655089,0.0
106,28,0.004919165654669361,0.0
107,28,0.005251869657181305,0.0
108,28,0.018040440553307332,0.0
109,28,0.01782192053892378,0.0
110,28,0.002937554623807057,0.0
111,28,0.027354111141107973,0.0
112,28,0.0013784295841777691,0.0
113,28,0.007459046064216684,0.0
114,28,0.0007813985981954839,0.0
115,28,0.0007347034259424488,0.0
116,28,0.04633165827269149,0.0
117,28,0.011536842923275259,0.0
118,28,0.0010678801391064547,0.0
119,28,0.021869621797944244,0.0
120,28,0.003238124529037865,0.0
121,28,0.00913305285278702,0.0
122,28,0.005054035742247448,0.0
123,28,0.0018645715392559287,0.0
124,28,0.005385711226979618,0.0
125,28,0.1108737355684936,0.0
126,28,0.005004879939696634,0.0
127,28,0.0038100610325559727,0.0
128,28,0.0018735261223144992,0.0
129,28,0.004317753983501228,0.0
130,28,0.023178086610639664,0.0
131,28,0.07548739921182888,0.0
132,28,0.0006187066000858763,0.0
133,28,0.0270080482573963,0.0
134,28,0.0012287977095608203,0.0
135,28,0.005228773022421415,0.0
136,28,0.0011495408918372793,0.0
137,28,0.012993429593385621,0.0
138,28,0.014798529492712743,0.0
139,28,0.003791737623624039,0.0
140,28,0.0027152475731493154,0.0
141,28,0.008544346751524734,0.0
142,28,0.005813639870892485,0.0
143,28,0.0009065889420124978,0.0
144,28,0.001074162914041593,0.0
145,28,0.0018031809141077235,0.0
146,28,0.0034007923323814185,0.0
147,28,0.0019487385692687148,1.0
148,28,0.0013698535077101702,0.0
149,28,0.001215154249105988,0.0
150,28,0.00494328353121677,0.0
151,28,0.011803662600525185,0.0
152,28,0.04607200629398711,1.0
153,28,0.0013793384040414747,0.0
154,28,0.003353073803474896,0.0
155,28,0.0013214781213005797,0.0
156,28,0.0007760540953922888,0.0
157,28,0.031003908941131187,0.0
158,28,0.0008016265384777435,0.0
159,28,0.0019597369181393186,0.0
160,28,0.0005052073922314307,0.0
161,28,0.0009507147833277713,0.0
162,28,0.002494012073785179,0.0
163,28,0.01799686031313976,0.0
164,28,0.0026754400946156095,0.0
165,28,0.0021796935782480062,0.0
166,28,0.006828354172089104,0.0
167,28,0.000970722006833873,0.0
168,28,0.005066207621597663,0.0
169,28,0.002106073635076323,0.0
170,28,0.01571278401828805,0.0
171,28,0.016280184166153407,0.0
172,28,0.017530417202824288,0.0
173,28,0.0010559341788574995,0.0
174,28,0.01049969763428254,0.0
175,28,0.0035042387181970455,0.0
176,28,0.0011800352814018385,0.0
177,28,0.0006110759038938898,0.0
178,28,0.011273309821689783,0.0
179,28,0.18621123334041348,0.0
180,28,0.0007806404479742636,0.0
181,28,0.006105283709338239,0.0
182,28,0.002736863100266911,0.0
183,28,0.0007166507532878882,0.0
184,28,0.04296434952799023,0.0
185,28,0.0008173198052885246,0.0
186,28,0.004131691050477589,0.0
187,28,0.004961551981879773,0.0
188,28,0.0020688733441878186,0.0
189,28,0.01832495095412306,0.0
190,28,0.004399761349824231,0.0
191,28,0.0009992975427948355,0.0
192,28,0.03348295942944436,0.0
193,28,0.0006766289087267907,0.0
194,28,0.0055781264056507926,0.0
195,28,0.004110324594329074,0.0
196,28,0.0020738624342004253,0.0
197,28,0.03701960045096871,0.0
198,28,0.001695634395499558,0.0
199,28,0.03373482505836785,0.0
100,29,0.005756458294873637,0.0
101,29,0.0007279696544643658,0.0
102,29,0.01701675083308202,0.0
103,29,0.0056075835415700884,0.0
104,29,0.0011614834297456942,0.0
105,29,0.0021176197760146924,0.0
106,29,0.0022459772315478257,0.0
107,29,0.010873458304584424,0.0
108,29,0.0028976983030314396,0.0
109,29,0.0007636573782540421,0.0
110,29,0.0009113746801232458,0.0
111,29,0.0036604451641824255,0.0
112,29,0.08953798932189043,0.0
113,29,0.004587924526748836,0.0
114,29,0.007280114697534613,0.0
115,29,0.012667713915599416,1.0
116,29,0.0040637901624184306,0.0
117,29,0.0009981822907446192,0.0
118,29,0.001037662617523381,0.0
119,29,0.001857292289521422,0.0
120,29,0.0017401713046542688,0.0
121,29,0.001292923546884285,0.0
122,29,0.002805280301780557,0.0
123,29,0.0016329166497922216,0.0
124,29,0.001140331496376447,0.0
125,29,0.004048929627068586,0.0
126,29,0.02339021624027337,0.0
127,29,0.002681104080622419,0.0
128,29,0.018707869047404138,0.0
129,29,0.00650122514076757,0.0
130,29,0.0012162185868738649,0.0
131,29,0.0018430353507935778,0.0
132,29,0.004191134771373408,0.0
133,29,0.0013663462087181199,0.0
134,29,0.002523879929228393,0.0
135,29,0.0014158969948989632,0.0
136,29,0.0009166330209207957,0.0
137,29,0.007454356742848267,0.0
138,29,0.0065237634093532,0.0
139,29,0.008865714854316947,0.0
140,29,0.0012776436275449418,0.0
141,29,0.006996053722889566,0.0
142,29,0.0010618399168175739,0.0
143,29,0.002022458667216712,0.0
144,29,0.0009472670642820116,0.0
145,29,0.0052930424109049025,1.0
146,29,0.002275174790926834,0.0
147,29,0.0022172087776576514,0.0
148,29,0.02015501171140382,0.0
149,29,0.010686212376438787,0.0
150,29,0.0009352017300031552,0.0
151,29,0.00203442136144043,0.0
152,29,0.0009367224332136378,0.0
153,29,0.002197522845633286,0.0
154,29,0.005306583955256526,0.0
155,29,0.0730358446528256,0.0
156,29,0.0022828712193657314,0.0
157,29,0.006545947456285215,0.0
158,29,0.001258493173206733,0.0
159,29,0.0012221675406316826,0.0
160,29,0.11242631531166256,1.0
161,29,0.0007322804748115207,0.0
162,29,0.0013014519823387664,0.0
163,29,0.001892915910858498,0.0
164,29,0.008390222768711696,1.0
165,29,0.011250647203109762,0.0
166,29,0.0013121927841303336,0.0
167,29,0.17593478020337155,0.0
168,29,0.001888744194815677,0.0
169,29,0.02968834572529493,0.0
170,29,0.0010372981163060846,0.0
171,29,0.0013305948855692712,0.0
172,29,0.005877578730010593,0.0
173,29,0.0018972838375642535,0.0
174,29,0.0072981882118827715,0.0
175,29,0.0014739693545197529,0.0
176,29,0.00266107078452881,0.0
177,29,0.054378644691916236,0.0
178,29,0.0029404167246787384,0.0
179,29,0.004083316795363387,0.0
180,29,0.005284876930752431,0.0
181,29,0.010726137208453187,0.0
182,29,0.005001172708186135,0.0
183,29,0.0033206352909710994,0.0
184,29,0.01662680908849841,0.0
185,29,0.01601618150437419,0.0
186,29,0.002337878954275131,0.0
187,29,0.004529458530557528,0.0
188,29,0.0010277782576742995,0.0
189,29,0.00043311295324014685,0.0
190,29,0.001637550042813417,0.0
191,29,0.001746320330195865,0.0
192,29,0.0007054609200957303,0.0
193,29,0.007628964809317911,0.0
194,29,0.010726582684285094,0.0
195,29,0.005697473404358796,0.0
196,29,0.006193123716760586,0.0
197,29,0.007616532984917713,0.0
198,29,0.0006807582393982142,0.0
199,29,0.0016698791040073815,0.0
100,30,0.029313956857694497,0.0
101,30,0.09469914312351685,0.0
102,30,0.034113089771403815,1.0
103,30,0.0017515764689458315,0.0
104,30,0.005205951526060497,0.0
105,30,0.0017677454670712684,0.0
106,30,0.0021066731747352847,0.0
107,30,0.0027287406457636547,0.0
108,30,0.005650857667701523,0.0
109,30,0.002365967931900643,0.0
110,30,0.003781495399855085,0.0
111,30,0.0022080149783537135,0.0
112,30,0.0006092195428495912,0.0
113,30,0.0007604694861765013,0.0
114,30,0.0023399935866198255,0.0
115,30,0.0006634228378297237,0.0
116,30,0.0014613184544111971,0.0
117,30,0.011225713629232715,0.0
118,30,0.0011111237042261616,0.0
119,30,0.014047699313537642,0.0
120,30,0.010160153544717769,0.0
121,30,0.002963802770888464,0.0
122,30,0.0021408441648717927,0.0
123,30,0.19421305462620228,1.0
124,30,0.0005164956504593724,0.0
125,30,0.004155306011472105,0.0
126,30,0.000702195697034709,0.0
127,30,0.01646843411759668,0.0
128,30,0.0008801416651180679,0.0
129,30,0.029993446930092472,0.0
130,30,0.017278879038498483,0.0
131,30,0.0009091000050667016,0.0
132,30,0.002853166961162706,0.0
133,30,0.0013669293284946837,0.0
134,30,0.0030710775198372247,0.0
