G_ID,TF_ID,W_pred,class
107,25,0.005381416552150965,0.0
108,25,0.023791420731406384,0.0
109,25,0.018340247519202182,0.0
110,25,0.00230758280644145,0.0
111,25,0.01783121263165516,0.0
112,25,0.005667746197502257,0.0
113,25,0.0032958886330746117,0.0
114,25,0.036252564155958934,0.0
115,25,0.005194185699286536,0.0
116,25,0.015495471816724513,0.0
117,25,0.009893059975615669,0.0
118,25,0.004948931297468397,0.0
119,25,0.022773345681591183,0.0
120,25,0.0020949183418128574,0.0
121,25,0.003627379921445501,0.0
122,25,0.00315255580582618,0.0
123,25,0.0162974401648529,0.0
124,25,0.003019562803729478,0.0
125,25,0.013145158636880722,0.0
126,25,0.003973979240462251,0.0
127,25,0.012452311267426474,0.0
128,25,0.022988592681816515,0.0
129,25,0.02391905385958223,0.0
130,25,0.01476266986992607,0.0
131,25,0.0015183704876872298,0.0
132,25,0.008930260582339783,0.0
133,25,0.005519653223800489,0.0
134,25,0.01351679385827215,0.0
135,25,0.0059973417778377835,0.0
136,25,0.017234152282482738,0.0
137,25,0.00884503634670695,0.0
138,25,0.002868998324403475,0.0
139,25,0.022415923360298302,0.0
140,25,0.006314745209755435,0.0
141,25,0.0016506015609316926,0.0
142,25,0.0019967962134875296,0.0
143,25,0.0035925533585578796,0.0
144,25,0.0045233705287985575,0.0
145,25,0.00410179888707978,0.0
146,25,0.002819287093366642,0.0
147,25,0.012794408057044095,0.0
148,25,0.005217673662349821,0.0
149,25,0.005459653965511349,0.0
150,25,0.00251147893481916,0.0
151,25,0.0036068342206949924,0.0
152,25,0.002191949989007832,0.0
153,25,0.007433849186583483,0.0
154,25,0.0043970972631504,0.0
155,25,0.004338419686933933,0.0
156,25,0.040188726539134134,0.0
157,25,0.007824832959697877,0.0
158,25,0.001959511897686783,0.0
159,25,0.02598454671762554,0.0
160,25,0.011420587898982367,0.0
161,25,0.019357404173318028,0.0
162,25,0.003135469986490691,0.0
163,25,0.005942512677225261,0.0
164,25,0.010496994173129867,0.0
165,25,0.003770789493918424,0.0
166,25,0.006350807454725156,0.0
167,25,0.004295754885868315,0.0
168,25,0.03585916110615963,0.0
169,25,0.0019510076196786574,0.0
170,25,0.0018697589280136954,0.0
171,25,0.003092490393158025,0.0
172,25,0.038303221050905556,0.0
173,25,0.0029116199283816292,0.0
174,25,0.011371418494521815,0.0
175,25,0.016567234842691923,0.0
176,25,0.0031130928293839903,0.0
177,25,0.008324975794957602,0.0
178,25,0.0101189927849802,0.0
179,25,0.007720437816824063,0.0
180,25,0.011755830889824553,0.0
181,25,0.002020216552591386,0.0
182,25,0.01724151314290071,0.0
183,25,0.009025754720486988,0.0
184,25,0.0020005677791664995,0.0
185,25,0.009715361379190374,0.0
186,25,0.011861867659944557,1.0
187,25,0.002997469186294796,0.0
188,25,0.003700654236757205,0.0
189,25,0.005841573809100083,0.0
190,25,0.00925075634617021,0.0
191,25,0.004651412692802559,0.0
192,25,0.010681957437224878,0.0
193,25,0.0025742431133915825,0.0
194,25,0.009437375882637385,0.0
195,25,0.005004565513689786,0.0
196,25,0.003520176731672579,0.0
197,25,0.0016814567538008546,0.0
198,25,0.02429405394369411,0.0
199,25,0.0023129139687767084,0.0
100,26,0.0030438801584129474,0.0
101,26,0.0038645386346386687,0.0
102,26,0.004624855456259802,0.0
103,26,0.006316062490687574,0.0
104,26,0.013648314428725323,0.0
105,26,0.0016712368462256948,0.0
106,26,0.0023768544432035002,0.0
107,26,0.006605131960503203,0.0
108,26,0.004110703314857661,0.0
109,26,0.04660804942749049,0.0
110,26,0.04930207361010201,0.0
111,26,0.0024586021247003094,0.0
112,26,0.002210454587580555,0.0
113,26,0.003233613629485823,0.0
114,26,0.0014280006310443676,0.0
115,26,0.004939702409546769,0.0
116,26,0.01946888542264513,1.0
117,26,0.035852514325294745,0.0
118,26,0.036071320751239845,1.0
119,26,0.0017146426472104547,0.0
120,26,0.006338600224764721,0.0
121,26,0.014180685532120653,0.0
122,26,0.007053150308392111,0.0
123,26,0.003487415920277083,0.0
124,26,0.010387627833888682,1.0
125,26,0.004027418187177355,1.0
126,26,0.002900071269030872,0.0
127,26,0.004154120089094723,0.0
128,26,0.002929794739196092,0.0
129,26,0.0028139168144011755,0.0
130,26,0.003275796560122845,0.0
131,26,0.035902775205467294,0.0
132,26,0.00300018037036977,0.0
133,26,0.0039530134528837,0.0
134,26,0.003284967664228896,0.0
135,26,0.022053672862661848,0.0
136,26,0.002223283300581945,0.0
137,26,0.0034878030316223925,0.0
138,26,0.006132249038402351,0.0
139,26,0.0012182066477434657,0.0
140,26,0.0033006316690969446,0.0
141,26,0.022105793802205547,0.0
142,26,0.034605188518105325,0.0
143,26,0.00466911641962262,0.0
144,26,0.002583963675622328,0.0
145,26,0.0024994855075468913,0.0
146,26,0.002917727620786763,0.0
147,26,0.0022409646917420584,0.0
148,26,0.001330145533216644,0.0
149,26,0.0044460729507727415,0.0
150,26,0.031753488379113945,1.0
151,26,0.025392451566231163,1.0
152,26,0.045836506190526795,0.0
153,26,0.0019214524250604581,0.0
154,26,0.005680191487359332,0.0
155,26,0.0020421836181363684,0.0
156,26,0.0028520552334416567,0.0
157,26,0.011059886509665901,0.0
158,26,0.0060485446703112886,1.0
159,26,0.003221934218410235,0.0
160,26,0.0020826864772628766,0.0
161,26,0.003558272085068436,0.0
162,26,0.03169711279548772,1.0
163,26,0.036102219267619036,0.0
164,26,0.0030798304919468483,0.0
165,26,0.0015598593798098188,0.0
166,26,0.024819285138649377,1.0
167,26,0.00222594476663921,0.0
168,26,0.004020866392020694,0.0
169,26,0.007868478085620469,0.0
170,26,0.017716008222943416,0.0
171,26,0.022265760431530307,0.0
172,26,0.0038894567316856486,0.0
173,26,0.031725429245185024,0.0
174,26,0.0017775839423290083,0.0
175,26,0.005466287764500129,0.0
176,26,0.0046353165840224845,0.0
177,26,0.0009789744095073311,0.0
178,26,0.0025052286310707833,0.0
179,26,0.01540924442728433,0.0
180,26,0.0027745624530504482,0.0
181,26,0.005667029702658926,0.0
182,26,0.013521486761383933,0.0
183,26,0.0020160490026570753,0.0
184,26,0.013768474642273475,0.0
185,26,0.0014404577319526407,0.0
186,26,0.0025769540104864535,0.0
187,26,0.009781460788589455,0.0
188,26,0.004816178634753269,0.0
189,26,0.03964524524904562,0.0
190,26,0.005292480867870316,0.0
191,26,0.00519031892488595,0.0
192,26,0.012889777308603368,0.0
193,26,0.002331242341178373,1.0
194,26,0.002110075718088829,0.0
195,26,0.002618193064732513,1.0
196,26,0.00466866926077049,0.0
197,26,0.012593706958347033,0.0
198,26,0.0018515158912986976,0.0
199,26,0.05796909783119677,0.0
100,27,0.003487548980175351,0.0
101,27,0.0028090221609349255,0.0
102,27,0.004270047764749957,0.0
103,27,0.06805085273461252,0.0
104,27,0.008513287363265686,0.0
105,27,0.005798483047114761,0.0
106,27,0.002686183167935414,0.0
107,27,0.004494545952756002,0.0
108,27,0.005829331777557238,0.0
109,27,0.004194537922816061,0.0
110,27,0.004668646192886088,0.0
111,27,0.0063824569166663694,0.0
112,27,0.02337277226800316,0.0
113,27,0.005403417178044256,0.0
114,27,0.0606854055584092,0.0
115,27,0.023312624206394808,0.0
116,27,0.011539329054546717,0.0
117,27,0.0022769928519336216,0.0
118,27,0.010086781336280107,0.0
119,27,0.009945556438792845,0.0
120,27,0.007814613717639274,0.0
121,27,0.0038311553918279517,0.0
122,27,0.006241208955624039,0.0
123,27,0.006355108474557345,0.0
124,27,0.0065069644953398694,0.0
125,27,0.010144124498168107,0.0
126,27,0.03270653427856285,0.0
127,27,0.005039031727194374,0.0
128,27,0.03104755613157882,0.0
129,27,0.009932506020579823,0.0
130,27,0.0024545788025916193,0.0
131,27,0.00454173988105269,0.0
132,27,0.02427839908351915,0.0
133,27,0.005621478090799181,0.0
134,27,0.003158024077091283,0.0
135,27,0.006519533346333045,0.0
136,27,0.0021706277228429765,0.0
137,27,0.00212473900391431,0.0
138,27,0.007491371466609853,0.0
139,27,0.040626222446975675,0.0
140,27,0.002347400818854458,0.0
141,27,0.00416032907731449,0.0
142,27,0.0021191564585560886,1.0
143,27,0.01123066963169531,0.0
144,27,0.0013804728864815988,0.0
145,27,0.005124912046830303,0.0
146,27,0.005653406474190684,0.0
147,27,0.0017835440674840112,0.0
148,27,0.020149328448157387,0.0
149,27,0.0035658211279210807,0.0
150,27,0.002636690565122312,0.0
151,27,0.002588322828255846,0.0
152,27,0.002474592572640316,0.0
153,27,0.0109615387383117,0.0
154,27,0.003693515902512934,0.0
155,27,0.014697321917965914,1.0
156,27,0.05250537159231827,0.0
157,27,0.015544717452705033,0.0
158,27,0.0017903260931923651,0.0
159,27,0.0031851009336941578,0.0
160,27,0.03698504114285312,0.0
161,27,0.0019838103877291547,0.0
162,27,0.0041290623806883,0.0
163,27,0.0033590327595144033,0.0
164,27,0.008148181146808025,0.0
165,27,0.005076720968088148,0.0
166,27,0.0021685288176532397,0.0
167,27,0.0213110685730981,0.0
168,27,0.006189730176788176,0.0
169,27,0.0027934285219392736,0.0
170,27,0.021664336060000622,0.0
171,27,0.003995259652017582,0.0
172,27,0.033917510167399814,0.0
173,27,0.003313374621385406,0.0
174,27,0.003742835386425003,0.0
175,27,0.004631301472339488,0.0
176,27,0.0076451640673732045,0.0
177,27,0.04299865725678272,0.0
178,27,0.003486104950767773,0.0
179,27,0.007684873655552713,0.0
180,27,0.0026217633347501213,0.0
181,27,0.004386414746408006,0.0
182,27,0.014207616370594566,0.0
183,27,0.003072163788003498,0.0
184,27,0.00397170353563774,0.0
185,27,0.03420208624176405,0.0
186,27,0.002087911885903823,0.0
187,27,0.019465746417060243,0.0
188,27,0.0048179583671195,0.0
189,27,0.005382999777268122,0.0
190,27,0.0038430778614527354,0.0
191,27,0.003135601932047943,0.0
192,27,0.0025618106452401854,0.0
193,27,0.030898750372691863,1.0
194,27,0.00336024580636942,0.0
195,27,0.002669053476145372,0.0
196,27,0.006858085350337583,0.0
197,27,0.007227722686017517,0.0
198,27,0.0027417629111062907,0.0
199,27,0.002642831558340778,0.0
100,28,0.01058073391121135,0.0
101,28,0.0033320432729460024,0.0
102,28,0.0037053460077035383,0.0
103,28,0.008589492310893164,0.0
104,28,0.002125227463828246,0.0
105,28,0.001225645648469385,0.0
106,28,0.012447837428297684,0.0
107,28,0.009009449573727424,0.0
108,28,0.018090179085385284,0.0
109,28,0.04127677421990799,0.0
110,28,0.008322442050386288,0.0
111,28,0.023600402763078836,0.0
112,28,0.004367101108544362,0.0
113,28,0.02300392055206628,0.0
114,28,0.0025447512192391048,0.0
115,28,0.0018234409916789247,0.0
116,28,0.038926228422218906,0.0
117,28,0.019261685148916848,0.0
118,28,0.003370048626210199,0.0
119,28,0.024360024801901872,0.0
120,28,0.013632195770051828,0.0
121,28,0.014435767376032436,0.0
122,28,0.011509383068412423,0.0
123,28,0.00472731233875818,0.0
124,28,0.008465575964059103,0.0
125,28,0.057029568803287,0.0
126,28,0.012177554995884389,0.0
127,28,0.01566600358428603,0.0
128,28,0.003797689431016173,0.0
129,28,0.005809016397715391,0.0
130,28,0.015809629439182706,0.0
131,28,0.04632565195226241,0.0
132,28,0.0025930430608767283,0.0
133,28,0.04114520505018707,0.0
134,28,0.0029405093470029715,0.0
135,28,0.004729913836658735,0.0
136,28,0.0017745400093008578,0.0
137,28,0.01204687859102078,0.0
138,28,0.018015522081106187,0.0
139,28,0.0044010666634737,0.0
140,28,0.005085022202684358,0.0
141,28,0.01229444589799559,0.0
142,28,0.013980500691071904,0.0
143,28,0.0028363047916429678,0.0
144,28,0.001854419779906979,0.0
145,28,0.0025996043043817374,0.0
146,28,0.006351058727866745,0.0
147,28,0.008945086949924519,1.0
148,28,0.0020058231354413104,0.0
149,28,0.002881339720979682,0.0
150,28,0.011355249791984852,0.0
151,28,0.013942814426678758,0.0
152,28,0.04076752130276169,1.0
153,28,0.003925874810055176,0.0
154,28,0.004980495494715172,0.0
155,28,0.004587331119500477,0.0
156,28,0.0029910552243304603,0.0
157,28,0.03922256738336007,0.0
158,28,0.0014151843862073978,0.0
159,28,0.0038869291514869652,0.0
160,28,0.0008316442656243447,0.0
161,28,0.001779541672018984,0.0
162,28,0.008429749930684068,0.0
163,28,0.023264378477724428,0.0
164,28,0.009291670817755577,0.0
165,28,0.003832304791261838,0.0
166,28,0.008536865151428045,0.0
167,28,0.002915709099998706,0.0
168,28,0.005177577388405836,0.0
169,28,0.0039248112666624025,0.0
170,28,0.030397653541951907,0.0
171,28,0.025677497980405504,0.0
172,28,0.02010444322282403,0.0
173,28,0.0033505747502422713,0.0
174,28,0.011630956118973194,0.0
175,28,0.004926272823131893,0.0
176,28,0.003494598758667056,0.0
177,28,0.001776017890963877,0.0
178,28,0.00913263443307428,0.0
179,28,0.0634003456202161,0.0
180,28,0.0031460087970348353,0.0
181,28,0.01000332892821003,0.0
182,28,0.005638499342056127,0.0
183,28,0.002397949726193066,0.0
184,28,0.028367535258967687,0.0
185,28,0.002464944181373885,0.0
186,28,0.004969025827919043,0.0
187,28,0.004972269655742495,0.0
188,28,0.004132116294590004,0.0
189,28,0.03197433119908006,0.0
190,28,0.007802383983118578,0.0
191,28,0.003164211879710364,0.0
192,28,0.029154643013784943,0.0
193,28,0.0026787145800454357,0.0
194,28,0.004911696753762281,0.0
195,28,0.005301423873643627,0.0
196,28,0.003127065908904332,0.0
197,28,0.03421057437765813,0.0
198,28,0.009412871339640305,0.0
199,28,0.027472912209168532,0.0
100,29,0.007555336933965795,0.0
101,29,0.0014159702827451473,0.0
102,29,0.02497797956913193,0.0
103,29,0.01704330331209259,0.0
104,29,0.005534476436587196,0.0
105,29,0.012803119798934223,0.0
106,29,0.007282392028058315,0.0
107,29,0.019899171680315037,0.0
108,29,0.010060742145296878,0.0
109,29,0.0031410454878871116,0.0
110,29,0.002430322131149449,0.0
111,29,0.0074140888053544395,0.0
112,29,0.06803747706402104,0.0
113,29,0.00970245608607108,0.0
114,29,0.026648479001580697,0.0
115,29,0.026157929227077662,1.0
116,29,0.011301714436339929,0.0
117,29,0.002094431982818162,0.0
118,29,0.003230961968273429,0.0
119,29,0.00627615106704387,0.0
120,29,0.002797459288676885,0.0
121,29,0.0021338009694542195,0.0
122,29,0.004807820362133325,0.0
123,29,0.003488030146314775,0.0
124,29,0.004992833541187111,0.0
125,29,0.01017656670618465,0.0
126,29,0.03515443704044264,0.0
127,29,0.003022667033295495,0.0
128,29,0.037161949006451,0.0
129,29,0.009822959876762623,0.0
130,29,0.0048977528844760905,0.0
131,29,0.005160469946212675,0.0
132,29,0.01654534714574738,0.0
133,29,0.0032241054053096605,0.0
134,29,0.004243914860370382,0.0
135,29,0.005052273388286154,0.0
136,29,0.0055458291943994075,0.0
137,29,0.003098354662190525,0.0
138,29,0.017243352755912125,0.0
139,29,0.02267552978176061,0.0
140,29,0.004313991342752573,0.0
141,29,0.008438791892485895,0.0
142,29,0.0027979372786818397,0.0
143,29,0.008991001700858382,0.0
144,29,0.0012768208877865688,0.0
145,29,0.012503686201687993,1.0
146,29,0.00789427116337157,0.0
147,29,0.0036252617754139907,0.0
148,29,0.03241700615319702,0.0
149,29,0.009859378240023106,0.0
150,29,0.004695360339249927,0.0
151,29,0.00424439745183729,0.0
152,29,0.0019617344604841817,0.0
153,29,0.012571113071840596,0.0
154,29,0.010987872408289906,0.0
155,29,0.05576387647526851,0.0
156,29,0.011059930456393051,0.0
157,29,0.0103312085081962,0.0
158,29,0.0034739392047597522,0.0
159,29,0.004063011458450637,0.0
160,29,0.07420630833034306,1.0
161,29,0.0025059390711749253,0.0
162,29,0.004617709073867502,0.0
163,29,0.003054452508684065,0.0
164,29,0.006488016379875621,1.0
165,29,0.028369447200154746,0.0
166,29,0.0030605726586847765,0.0
167,29,0.07241869760847038,0.0
168,29,0.0030466618720635225,0.0
169,29,0.02060770430622376,0.0
170,29,0.006596995931314629,0.0
171,29,0.00303651829486801,0.0
172,29,0.014674686572871727,0.0
173,29,0.0037030818271898626,0.0
174,29,0.008818343425277729,0.0
175,29,0.0028803369738532713,0.0
176,29,0.008338939109154274,0.0
177,29,0.05902138681185056,0.0
178,29,0.008619879564175353,0.0
179,29,0.01468602027955289,0.0
180,29,0.006915186603227347,0.0
181,29,0.02347893555251463,0.0
182,29,0.00625723327172188,0.0
183,29,0.004767909617204321,0.0
184,29,0.007538032055031637,0.0
185,29,0.033782919654674594,0.0
186,29,0.007482715063709584,0.0
187,29,0.00831003644551419,0.0
188,29,0.009016685491654455,0.0
189,29,0.0023170765559191843,0.0
190,29,0.005495038299643623,0.0
191,29,0.00336251679697715,0.0
192,29,0.002110468929166978,0.0
193,29,0.030076024902554024,0.0
194,29,0.01678082717900732,0.0
195,29,0.010123508676565607,0.0
196,29,0.01270473789584913,0.0
197,29,0.022661667776991225,0.0
198,29,0.006506121960357801,0.0
199,29,0.002291032716003827,0.0
100,30,0.03417116738473877,0.0
101,30,0.0558344186312811,0.0
102,30,0.02249927844567617,1.0
103,30,0.002812507435870957,0.0
104,30,0.005705245638920986,0.0
105,30,0.005994529942637682,0.0
106,30,0.002910254891639948,0.0
107,30,0.00396670167493377,0.0
108,30,0.007023467873649799,0.0
109,30,0.004498295633278326,0.0
110,30,0.005216959994980582,0.0
111,30,0.007128971000447294,0.0
112,30,0.002200379645011732,0.0
113,30,0.0019490632928666897,0.0
114,30,0.002934011111315153,0.0
115,30,0.0027438223044409927,0.0
116,30,0.0027593375814478705,0.0
117,30,0.02209407586113774,0.0
118,30,0.0018359775739146833,0.0
119,30,0.01959880032383509,0.0
120,30,0.0062258864253626894,0.0
121,30,0.008092190296262033,0.0
122,30,0.003436263261929684,0.0
123,30,0.06691926625195378,1.0
124,30,0.0077322056663078785,0.0
125,30,0.004235866685411451,0.0
126,30,0.0021000970400364863,0.0
127,30,0.021397198614346535,0.0
128,30,0.0022042441557135846,0.0
129,30,0.02419846944391303,0.0
130,30,0.014908632917485589,0.0
131,30,0.0018589712541256388,0.0
132,30,0.002635211936053684,0.0
133,30,0.006800424265095771,0.0
134,30,0.014447058012165132,0.0
135,30,0.0032386489081572224,0.0
136,30,0.004103636696567944,0.0
137,30,0.07254196678564946,1.0
138,30,0.0019228869881528843,0.0
139,30,0.004954462214341158,0.0
140,30,0.008114658669347928,0.0
141,30,0.0030391845549191,0.0
142,30,0.0025776882875932594,0.0
143,30,0.011132580308749987,0.0
144,30,0.050487690703124546,0.0
145,30,0.0030525269645478932,0.0
146,30,0.0037945877044515057,0.0
147,30,0.07427969368514176,0.0
148,30,0.0014530880174388537,0.0
149,30,0.04214422415710382,0.0
150,30,0.002712385798379722,0.0
151,30,0.0025310674942493018,0.0
152,30,0.003672876974294106,0.0
153,30,0.0052622165730795215,0.0
154,30,0.002674330538303837,0.0
155,30,0.004242373838546324,0.0
156,30,0.002758175146303033,0.0
157,30,0.0017839104816821658,0.0
158,30,0.003530732509223766,0.0
159,30,0.029211371650561275,0.0
160,30,0.0031010345431185093,0.0
161,30,0.014108963200233264,0.0
162,30,0.004487910795596971,0.0
163,30,0.01739120506206252,0.0
164,30,0.00812129802097817,0.0
165,30,0.004892889375379813,0.0
166,30,0.003988344036686131,0.0
167,30,0.0025682796648663045,0.0
168,30,0.027153774651513512,0.0
169,30,0.005087938447297849,0.0
170,30,0.0014084230561708098,0.0
171,30,0.02014273627163393,1.0
172,30,0.004432819599201943,0.0
173,30,0.005687772703462003,0.0
174,30,0.008673520811687622,0.0
175,30,0.009859695920057067,0.0
176,30,0.0030662354045802474,0.0
177,30,0.0012376590122139756,0.0
178,30,0.008619694977082384,0.0
179,30,0.002511937423428101,0.0
180,30,0.05810166827246604,0.0
181,30,0.0020529132901887606,0.0
182,30,0.002382454929004513,0.0
183,30,0.0573986298988413,0.0
184,30,0.002040404806732769,0.0
185,30,0.0032692806995135693,0.0
186,30,0.014163843031087116,0.0
187,30,0.007830066299396279,0.0
188,30,0.014790473615184083,0.0
189,30,0.005739710892860363,0.0
190,30,0.016742783008571467,0.0
191,30,0.017921953085454218,0.0
192,30,0.02763148532869773,0.0
193,30,0.00381118145675716,0.0
194,30,0.0025307189383475728,0.0
195,30,0.0035139130896252153,0.0
196,30,0.03565172336699537,1.0
197,30,0.002401101538684581,0.0
198,30,0.036355453823957336,1.0
199,30,0.008180913776396384,0.0
100,31,0.032069701793607665,0.0
101,31,0.024302815457471188,0.0
102,31,0.01816395182905478,0.0
103,31,0.0020159013032650715,0.0
104,31,0.0036861725764477152,0.0
105,31,0.002078364031274434,0.0
106,31,0.002668181228464035,0.0
107,31,0.004597472969943343,0.0
108,31,0.01788157758851002,0.0
109,31,0.030625746780544343,0.0
110,31,0.027720394079674627,0.0
111,31,0.009159253718641854,0.0
112,31,0.0013991119914504313,0.0
113,31,0.005312950910381628,0.0
114,31,0.001796817268675675,0.0
115,31,0.001763655839797651,0.0
116,31,0.009143824834011513,0.0
117,31,0.06268584649674279,0.0
118,31,0.008595198924943745,0.0
119,31,0.007872721585812354,0.0
120,31,0.022652076395002545,0.0
121,31,0.02046113003431914,0.0
122,31,0.031892109859449486,0.0
123,31,0.009844413699339619,0.0
124,31,0.03076645080709949,0.0
125,31,0.010343954311959074,0.0
126,31,0.0024169129719220383,0.0
127,31,0.019541534447836937,0.0
128,31,0.0021541372446082317,0.0
129,31,0.0061053981182388655,0.0
130,31,0.01218996996063466,0.0
131,31,0.010180488275265647,0.0
132,31,0.0018978101556604314,0.0
133,31,0.02997945912344664,0.0
134,31,0.0023931377043782957,0.0
135,31,0.006147337445520992,0.0
136,31,0.0019649173160305976,0.0
137,31,0.045281302930580365,0.0
138,31,0.004622338396131869,0.0
139,31,0.0025372157193821773,0.0
140,31,0.008286261843654623,0.0
141,31,0.006148146908405921,0.0
142,31,0.010224161110586967,0.0
143,31,0.020886125322547282,0.0
144,31,0.013071559000849218,0.0
145,31,0.0024103823586208196,0.0
146,31,0.004118467328433319,0.0
147,31,0.04413751411771265,1.0
148,31,0.0014798420489788501,0.0
149,31,0.008707895349732235,0.0
150,31,0.006895247928558183,0.0
151,31,0.008484065367240277,0.0
152,31,0.02264284233081867,0.0
153,31,0.002110960229418843,0.0
154,31,0.0034501910208119125,0.0
155,31,0.003643213928218194,0.0
156,31,0.003917771855354951,0.0
157,31,0.005815007403721856,0.0
158,31,0.0016289533287223224,0.0
159,31,0.01078897451361182,0.0
160,31,0.0026411377912917778,0.0
161,31,0.0027221011412233045,0.0
162,31,0.0032124121197243055,0.0
163,31,0.06671928776153137,0.0
164,31,0.004638108124764836,0.0
165,31,0.0025410782279608798,0.0
166,31,0.006786818182688636,0.0
167,31,0.001992027398938347,0.0
168,31,0.007968667666180816,0.0
169,31,0.0030884986877240555,0.0
170,31,0.0011889333215668184,0.0
171,31,0.04803038851118209,0.0
172,31,0.0062583122643448345,0.0
173,31,0.0033398062587622485,0.0
174,31,0.008694131812007759,0.0
175,31,0.007741326022513464,0.0
176,31,0.004101505596916507,0.0
177,31,0.001200420738205038,0.0
178,31,0.015075967367493072,1.0
179,31,0.008801119770104386,0.0
180,31,0.024229131818830376,0.0
181,31,0.0030152271539786793,0.0
182,31,0.0029874156673985585,0.0
183,31,0.022621079489341805,0.0
184,31,0.01412922456983079,0.0
185,31,0.0027298773045064386,0.0
186,31,0.008837106364437132,0.0
187,31,0.028378709647324103,1.0
188,31,0.005710996944095317,0.0
189,31,0.03173275845615587,0.0
190,31,0.01143876077364567,0.0
191,31,0.00514554676576459,0.0
192,31,0.07849380032262442,0.0
193,31,0.007323426967554215,0.0
194,31,0.004420183664753189,0.0
195,31,0.004837906387004118,0.0
196,31,0.011324045881430737,0.0
197,31,0.0029979669590331315,0.0
198,31,0.005467929197816302,0.0
199,31,0.04558220724570107,0.0
100,32,0.003061344502464797,0.0
101,32,0.0033074344654741533,0.0
102,32,0.01631281764139179,0.0
103,32,0.0034859549907444083,0.0
104,32,0.01077131921750684,0.0
105,32,0.00687345978149327,0.0
106,32,0.002969096574704379,0.0
107,32,0.001853571337144032,0.0
108,32,0.0030778661579240834,0.0
109,32,0.022649537132123445,0.0
110,32,0.008083445563102242,0.0
111,32,0.0019093395354886145,0.0
112,32,0.0036052538170179963,0.0
113,32,0.004146685807876949,0.0
114,32,0.0020697997446067536,0.0
115,32,0.002095502181314933,0.0
116,32,0.008367550791931685,0.0
117,32,0.02549835815052808,0.0
118,32,0.009273813880822256,0.0
119,32,0.0023719450676289197,0.0
120,32,0.00370670100469054,0.0
121,32,0.0017683838299742223,0.0
122,32,0.004815849461915007,0.0
123,32,0.008599620969495982,0.0
124,32,0.004392293493291797,0.0
125,32,0.001999182270527063,0.0
126,32,0.0028836436724231896,0.0
127,32,0.0021745034381505258,0.0
128,32,0.0012667861579484469,0.0
129,32,0.0020763885175134975,0.0
130,32,0.003127783864979895,0.0
131,32,0.002783374132391773,0.0
132,32,0.004921351045500708,0.0
133,32,0.002718615369796593,0.0
134,32,0.002316607393694439,0.0
135,32,0.08854065667553869,1.0
136,32,0.002773227569113439,0.0
137,32,0.004302324129484603,0.0
138,32,0.0019073128284433111,0.0
139,32,0.0037376149316976103,0.0
140,32,0.0037874689153256564,0.0
141,32,0.0021094213828211574,1.0
142,32,0.02234756692912362,1.0
143,32,0.004807921532774502,0.0
144,32,0.003071165775906301,0.0
145,32,0.002456045338243693,0.0
146,32,0.007181350728384828,0.0
147,32,0.004890610272995318,0.0
148,32,0.002271063692235918,0.0
149,32,0.014329011608967929,0.0
150,32,0.0036016375510419794,0.0
151,32,0.005397532669067287,0.0
152,32,0.0055188689726105005,0.0
153,32,0.003229493368364614,0.0
154,32,0.003445229742109198,0.0
155,32,0.0050808379781702735,0.0
156,32,0.0025958562283823583,0.0
157,32,0.0073667222269013614,0.0
158,32,0.027117210677222708,0.0
159,32,0.002630789681285035,0.0
160,32,0.0023733175125768523,0.0
161,32,0.0028747105015249994,0.0
162,32,0.0016659465480201438,0.0
163,32,0.010356261663724886,0.0
164,32,0.004604725276303462,0.0
165,32,0.0018517348614332167,0.0
166,32,0.006107048947078688,0.0
167,32,0.004032590800040588,0.0
168,32,0.005167476988495919,0.0
169,32,0.005588703714339886,0.0
170,32,0.0011017286907211432,0.0
171,32,0.001938244433535506,1.0
172,32,0.004123089811054187,1.0
173,32,0.00777377564725067,0.0
174,32,0.0022756591450657664,0.0
175,32,0.025530577323837258,1.0
176,32,0.006551666796123993,0.0
177,32,0.0017767154955440406,0.0
178,32,0.0025249890057056166,0.0
179,32,0.0017776635472583255,0.0
180,32,0.009064472075089624,1.0
181,32,0.0024932240264923977,0.0
182,32,0.0042596993996188446,0.0
183,32,0.006155814225558681,0.0
184,32,0.0016564301332547863,0.0
185,32,0.0028118078695108088,0.0
186,32,0.0016878202396097674,0.0
187,32,0.003323919968739299,0.0
188,32,0.005500803370944797,0.0
189,32,0.020715986894379403,0.0
190,32,0.009156382046230862,0.0
191,32,0.0068415088966029035,0.0
192,32,0.004169324515369903,0.0
193,32,0.0028712503227880577,0.0
194,32,0.0012892193188047442,0.0
195,32,0.0031312506483029317,0.0
196,32,0.005947317309685464,0.0
197,32,0.0025772103046079395,0.0
198,32,0.0022867058916747596,0.0
199,32,0.0065204836852913745,0.0
100,33,0.015693699846961038,0.0
101,33,0.00973668083000485,0.0
102,33,0.029345951031983748,0.0
103,33,0.0038989480850144358,0.0
104,33,0.01208279353082374,0.0
105,33,0.0014009121852326,0.0
106,33,0.006832900339612897,0.0
107,33,0.0027850512436859796,0.0
108,33,0.0017244178780875328,0.0
109,33,0.0014901700121925446,0.0
110,33,0.007407206314348916,0.0
111,33,0.0029810237399370064,0.0
112,33,0.0035215929316570176,0.0
113,33,0.0041171682165587874,0.0
114,33,0.0015529836256982937,0.0
115,33,0.0033099459015650443,0.0
116,33,0.002699291778410052,0.0
