G_ID,TF_ID,W_pred,class
137,26,0.0013427764553135323,0.0
138,26,0.001929416248815867,0.0
139,26,0.0003780731713661247,0.0
140,26,0.0012223005185920206,0.0
141,26,0.0030389446496580826,0.0
142,26,0.01952765584666166,0.0
143,26,0.0026150745611689557,0.0
144,26,0.0005582299817079891,0.0
145,26,0.001461297074211026,0.0
146,26,0.0011548170535455923,0.0
147,26,0.0008834124772642093,0.0
148,26,0.0005686000666803892,0.0
149,26,0.0018294277543235348,0.0
150,26,0.011137744612039752,1.0
151,26,0.008583029544356127,1.0
152,26,0.05371873686965505,0.0
153,26,0.0014527019097845752,0.0
154,26,0.001276346577148631,0.0
155,26,0.000394644884123026,0.0
156,26,0.001259265551256573,0.0
157,26,0.002114202387043506,0.0
158,26,0.0017045114013162987,1.0
159,26,0.0010625434872552758,0.0
160,26,0.0005883066066687597,0.0
161,26,0.0013237705026621974,0.0
162,26,0.0374739340654602,1.0
163,26,0.07282805233429385,0.0
164,26,0.0008957330037127135,0.0
165,26,0.0010649941351553395,0.0
166,26,0.017265398047157345,1.0
167,26,0.0008113834984792617,0.0
168,26,0.0019460728143019218,0.0
169,26,0.004089932047865166,0.0
170,26,0.008870317537450503,0.0
171,26,0.02025328132812424,0.0
172,26,0.0006469427020322141,0.0
173,26,0.024873235247589342,0.0
174,26,0.0013653737003476748,0.0
175,26,0.003031547973407366,0.0
176,26,0.0011200387094417443,0.0
177,26,0.00023741421309426112,0.0
178,26,0.0013608165433903199,0.0
179,26,0.006773223459341948,0.0
180,26,0.001172291609342939,0.0
181,26,0.003220472534041813,0.0
182,26,0.00443299728118243,0.0
183,26,0.000875312866663508,0.0
184,26,0.00598712462562327,0.0
185,26,0.0006921742049490774,0.0
186,26,0.0013568626066257099,0.0
187,26,0.0038778233506654718,0.0
188,26,0.0013507484268964946,0.0
189,26,0.02112525666486946,0.0
190,26,0.002767436106492865,0.0
191,26,0.0011650581355345034,0.0
192,26,0.001398685357518441,0.0
193,26,0.0007751365256036135,1.0
194,26,0.0010671356635718618,0.0
195,26,0.0009616703445415358,1.0
196,26,0.007308084173417626,0.0
197,26,0.011869048836033689,0.0
198,26,0.0006842802955373202,0.0
199,26,0.0780497555139498,0.0
100,27,0.0018164859446717244,0.0
101,27,0.0019984104533042066,0.0
102,27,0.003316828394723306,0.0
103,27,0.11505387222752332,0.0
104,27,0.001119828804468648,0.0
105,27,0.001305473895013246,0.0
106,27,0.00153353514343814,0.0
107,27,0.001546942962681282,0.0
108,27,0.006149771676375476,0.0
109,27,0.0003248630753902853,0.0
110,27,0.0025075130761354823,0.0
111,27,0.00039717361841703797,0.0
112,27,0.006601461698210618,0.0
113,27,0.000945696524776654,0.0
114,27,0.16212151387967585,0.0
115,27,0.011855545754825107,0.0
116,27,0.003211754405383886,0.0
117,27,0.0009281949632704978,0.0
118,27,0.002327401189570858,0.0
119,27,0.00430811949977343,0.0
120,27,0.0029235400414853114,0.0
121,27,0.0014689373903531587,0.0
122,27,0.005598349738153637,0.0
123,27,0.004079006275269523,0.0
124,27,0.0011009229051919178,0.0
125,27,0.0022508671125977433,0.0
126,27,0.020246968954325914,0.0
127,27,0.0027877569087659602,0.0
128,27,0.029081194178857,0.0
129,27,0.010247188113113733,0.0
130,27,0.0008522627044549528,0.0
131,27,0.001735674340488312,0.0
132,27,0.00928816392887588,0.0
133,27,0.0009934546173017303,0.0
134,27,0.0007999920969544292,0.0
135,27,0.0019007352747141461,0.0
136,27,0.0006768623856077502,0.0
137,27,0.0005280281478236658,0.0
138,27,0.001676078959309312,0.0
139,27,0.04162512351833416,0.0
140,27,0.0008894334473002511,0.0
141,27,0.0013623037164677578,0.0
142,27,0.0017067907068843697,1.0
143,27,0.006614130808542766,0.0
144,27,0.0006226956273056942,0.0
145,27,0.0026135739414652327,0.0
146,27,0.008676161707059583,0.0
147,27,0.0023829092810514502,0.0
148,27,0.006481528591025378,0.0
149,27,0.0027536614637899636,0.0
150,27,0.0014913893089160016,0.0
151,27,0.0015266399059270306,0.0
152,27,0.0012259077011150736,0.0
153,27,0.0019096958584903948,0.0
154,27,0.0033139289116307915,0.0
155,27,0.0055302577292797575,1.0
156,27,0.0815752371685735,0.0
157,27,0.00735143746596918,0.0
158,27,0.0008662129613940389,0.0
159,27,0.0013013319580909945,0.0
160,27,0.0414841989564729,0.0
161,27,0.0006877749781368657,0.0
162,27,0.0022173680274023143,0.0
163,27,0.0013318956519361499,0.0
164,27,0.004198855107404976,0.0
165,27,0.0007572416016464844,0.0
166,27,0.0013946509430075482,0.0
167,27,0.008562813572606912,0.0
168,27,0.0006444478688922476,0.0
169,27,0.0018404934950295856,0.0
170,27,0.023344485795671874,0.0
171,27,0.004431079609578767,0.0
172,27,0.012936620660878397,0.0
173,27,0.00142094140630797,0.0
174,27,0.0020887819105885543,0.0
175,27,0.001638824129709221,0.0
176,27,0.00973745038990481,0.0
177,27,0.06593285282377799,0.0
178,27,0.0015462419375268852,0.0
179,27,0.00047595072359325,0.0
180,27,0.0020235371236852115,0.0
181,27,0.001174968173193556,0.0
182,27,0.004189506152883331,0.0
183,27,0.00221838023399253,0.0
184,27,0.0017413822006358097,0.0
185,27,0.046441410022031546,0.0
186,27,0.0013136062000123384,0.0
187,27,0.003226432737831505,0.0
188,27,0.0033332935671984546,0.0
189,27,0.0006525688897736592,0.0
190,27,0.0016713819879300349,0.0
191,27,0.0007350854231718951,0.0
192,27,0.001016273514886749,0.0
193,27,0.018006441801339725,1.0
194,27,0.0031903486892896054,0.0
195,27,0.0018678999086852253,0.0
196,27,0.0014347940228284428,0.0
197,27,0.0015777078292156035,0.0
198,27,0.0006539634740050608,0.0
199,27,0.0009749969452308268,0.0
100,28,0.005893300290207761,0.0
101,28,0.0019121948371144419,0.0
102,28,0.0012424374710773007,0.0
103,28,0.0062888795355230615,0.0
104,28,0.0016866788549740426,0.0
105,28,0.0006470479909472975,0.0
106,28,0.004109853595233086,0.0
107,28,0.004286615550094667,0.0
108,28,0.020045643859279,0.0
109,28,0.015673763555315197,0.0
110,28,0.002879755586779356,0.0
111,28,0.02398203820239598,0.0
112,28,0.0018539019175424336,0.0
113,28,0.009142695750575254,0.0
114,28,0.0009198456816283413,0.0
115,28,0.0009703789396623027,0.0
116,28,0.045489443758833036,0.0
117,28,0.01301443031043875,0.0
118,28,0.0009992180362614759,0.0
119,28,0.021619094718033326,0.0
120,28,0.002986594285722249,0.0
121,28,0.007828770775137045,0.0
122,28,0.0045487444365818405,0.0
123,28,0.0020908685895440183,0.0
124,28,0.007496917470629132,0.0
125,28,0.11495022870351457,0.0
126,28,0.006480355560286566,0.0
127,28,0.0032449461358094326,0.0
128,28,0.0021301165039774492,0.0
129,28,0.004218672939491144,0.0
130,28,0.02525841167096552,0.0
131,28,0.08591054370934006,0.0
132,28,0.0005231822352431926,0.0
133,28,0.018340318082290787,0.0
134,28,0.0010242700917806762,0.0
135,28,0.0055049001728247945,0.0
136,28,0.0013335181411624707,0.0
137,28,0.01998380691995445,0.0
138,28,0.020518875304925365,0.0
139,28,0.0029815157973052267,0.0
140,28,0.0037751813757814653,0.0
141,28,0.010908265087196257,0.0
142,28,0.0048682602692371535,0.0
143,28,0.0010710444798175314,0.0
144,28,0.0010390374398658506,0.0
145,28,0.0007958074071182553,0.0
146,28,0.0031837998752369296,0.0
147,28,0.002730018403051437,1.0
148,28,0.0014466006500997973,0.0
149,28,0.0011834866077888775,0.0
150,28,0.005003086378488159,0.0
151,28,0.007925985973730457,0.0
152,28,0.04313950557302363,1.0
153,28,0.000808623896411048,0.0
154,28,0.004843224020554072,0.0
155,28,0.000798693235087804,0.0
156,28,0.0006237811487794939,0.0
157,28,0.02510186516651955,0.0
158,28,0.0006179820331657095,0.0
159,28,0.0018534358258263926,0.0
160,28,0.00047396745553623026,0.0
161,28,0.0007374241304114867,0.0
162,28,0.0016917336716605156,0.0
163,28,0.018928849381282368,0.0
164,28,0.0026602391695309067,0.0
165,28,0.0013844780927382608,0.0
166,28,0.00662152149697734,0.0
167,28,0.0008698111961760177,0.0
168,28,0.004474646364598571,0.0
169,28,0.0014651818529590665,0.0
170,28,0.019915694754775434,0.0
171,28,0.017151023179505395,0.0
172,28,0.020983666798695358,0.0
173,28,0.0011808942826162332,0.0
174,28,0.012127485778957316,0.0
175,28,0.003246887624154427,0.0
176,28,0.001088862848030124,0.0
177,28,0.0005306664824750927,0.0
178,28,0.015748670884891094,0.0
179,28,0.18110817960210246,0.0
180,28,0.0008972207460121577,0.0
181,28,0.006204697329740569,0.0
182,28,0.003400421960314135,0.0
183,28,0.000571437682779579,0.0
184,28,0.048484870412738336,0.0
185,28,0.00040842959092899376,0.0
186,28,0.0038646934072980354,0.0
187,28,0.005068009395502874,0.0
188,28,0.0018955824542761085,0.0
189,28,0.014900577022136341,0.0
190,28,0.005306154136341911,0.0
191,28,0.0006172784894901267,0.0
192,28,0.03222664660037922,0.0
193,28,0.0008042463670853547,0.0
194,28,0.006362780392994207,0.0
195,28,0.0036481929968109825,0.0
196,28,0.0022802266807245932,0.0
197,28,0.0308364836826004,0.0
198,28,0.0013250456671578827,0.0
199,28,0.037105292146651724,0.0
100,29,0.004154375061678439,0.0
101,29,0.000592940727457882,0.0
102,29,0.025099347841215418,0.0
103,29,0.00535102704791602,0.0
104,29,0.0013401321925721277,0.0
105,29,0.0014421571166790756,0.0
106,29,0.0011263383896381164,0.0
107,29,0.009556599262525615,0.0
108,29,0.0021420845152360004,0.0
109,29,0.001642076366902157,0.0
110,29,0.0010853654508403787,0.0
111,29,0.0032736882334057056,0.0
112,29,0.0974519753044563,0.0
113,29,0.0025141581558364217,0.0
114,29,0.00728540436833621,0.0
115,29,0.019066666736032863,1.0
116,29,0.003649703904062056,0.0
117,29,0.0016593909962439634,0.0
118,29,0.0010060829556512742,0.0
119,29,0.0017196472461227601,0.0
120,29,0.001398844370299074,0.0
121,29,0.0017120465313331301,0.0
122,29,0.002689866422388797,0.0
123,29,0.0014069728949515916,0.0
124,29,0.0009421119314732785,0.0
125,29,0.0035059851407349854,0.0
126,29,0.025542711500771538,0.0
127,29,0.0033779106697651123,0.0
128,29,0.016267991762496693,0.0
129,29,0.004183628884433794,0.0
130,29,0.0009520725001723504,0.0
131,29,0.0030225817334998194,0.0
132,29,0.0023729360682712966,0.0
133,29,0.001031468013392076,0.0
134,29,0.0034855120613204505,0.0
135,29,0.0018181804186492279,0.0
136,29,0.0018277161915965408,0.0
137,29,0.006973438756079979,0.0
138,29,0.00752224220971781,0.0
139,29,0.010305910373556238,0.0
140,29,0.0012319066297178174,0.0
141,29,0.006811096209827997,0.0
142,29,0.0008524127170013728,0.0
143,29,0.002097775362745321,0.0
144,29,0.0011820609004407087,0.0
145,29,0.003691781198043649,1.0
146,29,0.0014388596543124875,0.0
147,29,0.0023432894754153973,0.0
148,29,0.01382392276382322,0.0
149,29,0.011318702284730968,0.0
150,29,0.0015093259305876648,0.0
151,29,0.0028508703217037215,0.0
152,29,0.0007226698795631838,0.0
153,29,0.003912976613702684,0.0
154,29,0.003600629583127068,0.0
155,29,0.059706251870649825,0.0
156,29,0.0012636689341457607,0.0
157,29,0.005276368721177686,0.0
158,29,0.0012055062164464338,0.0
159,29,0.001315204467599035,0.0
160,29,0.10619327481040274,1.0
161,29,0.0003232522045829856,0.0
162,29,0.0006979796958191361,0.0
163,29,0.0020700172869356132,0.0
164,29,0.009211239340047313,1.0
165,29,0.011098396679110068,0.0
166,29,0.0013378241718260823,0.0
167,29,0.16904162845145337,0.0
168,29,0.0017201714021773545,0.0
169,29,0.02682054312694051,0.0
170,29,0.0012685847625507017,0.0
171,29,0.0010532932960341881,0.0
172,29,0.004988133997861676,0.0
173,29,0.0025031758336237693,0.0
174,29,0.0054533415668762296,0.0
175,29,0.001246560418074691,0.0
176,29,0.00380060209323089,0.0
177,29,0.05478707333839177,0.0
178,29,0.003325054355911178,0.0
179,29,0.0022187373761435826,0.0
180,29,0.006910488760444595,0.0
181,29,0.01732547612230438,0.0
182,29,0.0054526115060817976,0.0
183,29,0.0030148429792919264,0.0
184,29,0.018339028995589427,0.0
185,29,0.01705376667796867,0.0
186,29,0.0018701727501071197,0.0
187,29,0.003232744646260342,0.0
188,29,0.001484531798372031,0.0
189,29,0.0004263278651326532,0.0
190,29,0.002060617843385325,0.0
191,29,0.0015195942624568692,0.0
192,29,0.0006020412761950507,0.0
193,29,0.01061880908691031,0.0
194,29,0.01013148992521599,0.0
195,29,0.005173476240393111,0.0
196,29,0.003819915107746714,0.0
197,29,0.009991694863044413,0.0
198,29,0.0006425390926341266,0.0
199,29,0.0014338077373112813,0.0
100,30,0.02668374449129314,0.0
101,30,0.09754174545126605,0.0
102,30,0.03873322000263622,1.0
103,30,0.002186426385353985,0.0
104,30,0.006096203317050424,0.0
105,30,0.0017321857130220425,0.0
106,30,0.0017743030326389784,0.0
107,30,0.002840733061816475,0.0
108,30,0.004084086724564402,0.0
109,30,0.0024833844715982825,0.0
110,30,0.0029858963307073058,0.0
111,30,0.0037247201043881044,0.0
112,30,0.0009489853859297871,0.0
113,30,0.0008449229178662622,0.0
114,30,0.003141659424477402,0.0
115,30,0.0007613816975098354,0.0
116,30,0.0008175938994767014,0.0
117,30,0.008182533034904129,0.0
118,30,0.001232205047372991,0.0
119,30,0.01683761232837183,0.0
120,30,0.009325748422908862,0.0
121,30,0.0017287695936711515,0.0
122,30,0.0023631132201725317,0.0
123,30,0.19172882029188404,1.0
124,30,0.0002675147003009465,0.0
125,30,0.0020931047399974406,0.0
126,30,0.0005985763127585044,0.0
127,30,0.021942525477157818,0.0
128,30,0.0014684932194852821,0.0
129,30,0.02692946490994221,0.0
130,30,0.0158716533972785,0.0
131,30,0.0009241971684982995,0.0
132,30,0.0022423717111134337,0.0
133,30,0.0014990064376979948,0.0
134,30,0.003699793171643802,0.0
135,30,0.0013921865044816137,0.0
136,30,0.0007666400870236786,0.0
137,30,0.23427670030737924,1.0
138,30,0.0007706441517649926,0.0
139,30,0.002471544131554146,0.0
140,30,0.005157755464230707,0.0
141,30,0.0010670877306946352,0.0
142,30,0.001610304610285186,0.0
143,30,0.0022918648163421937,0.0
144,30,0.0989875245175236,0.0
145,30,0.001847088900405688,0.0
146,30,0.002362265438258986,0.0
147,30,0.1934965353229466,0.0
148,30,0.0005401374693228463,0.0
149,30,0.09035611544378105,0.0
150,30,0.00040551219383575736,0.0
151,30,0.0015170908645045756,0.0
152,30,0.0018833323678517015,0.0
153,30,0.004035797815495112,0.0
154,30,0.0026836343245897096,0.0
155,30,0.001369355745042163,0.0
156,30,0.0008426698107812334,0.0
157,30,0.0005346009064672129,0.0
158,30,0.0017725767298475174,0.0
159,30,0.03246280895451579,0.0
160,30,0.002044060895935916,0.0
161,30,0.003381539960966879,0.0
162,30,0.0020769689246561925,0.0
163,30,0.013176125523974508,0.0
164,30,0.0031507967187530805,0.0
165,30,0.0026475156663337733,0.0
166,30,0.001263638578490031,0.0
167,30,0.0005678959585903211,0.0
168,30,0.01078429958885311,0.0
169,30,0.00274117371460071,0.0
170,30,0.0008797215824722082,0.0
171,30,0.020125143617845523,1.0
172,30,0.0017029605904009528,0.0
173,30,0.0023353119499808514,0.0
174,30,0.005706616869330963,0.0
175,30,0.0016553741254196669,0.0
176,30,0.0031270853633552816,0.0
177,30,0.0004813072718405661,0.0
178,30,0.006492423329033408,0.0
179,30,0.0022119699295043795,0.0
180,30,0.10509979059204846,0.0
181,30,0.0013088711648761781,0.0
182,30,0.0011656260309831662,0.0
183,30,0.10460353651161225,0.0
184,30,0.0013917437171413161,0.0
185,30,0.0016692889070688307,0.0
186,30,0.005125665776503613,0.0
187,30,0.0013394910700110856,0.0
188,30,0.0035524830215770057,0.0
189,30,0.003962993920140943,0.0
190,30,0.007924748181316166,0.0
191,30,0.013413307998481087,0.0
192,30,0.02388653692401315,0.0
193,30,0.0010388267027532326,0.0
194,30,0.0007132529628187384,0.0
195,30,0.00512761181856865,0.0
196,30,0.05269633983609717,1.0
197,30,0.00027364524785018903,0.0
198,30,0.020659851911634275,1.0
199,30,0.0011336637960063256,0.0
100,31,0.030227244156257292,0.0
101,31,0.017859544182940282,0.0
102,31,0.010368222848054196,0.0
103,31,0.0010613423202976535,0.0
104,31,0.002118029402031689,0.0
105,31,0.0013775301768803568,0.0
106,31,0.0007998995881348643,0.0
107,31,0.004028870299553424,0.0
108,31,0.012294723482449978,0.0
109,31,0.02887813564459068,0.0
110,31,0.01640475183053703,0.0
111,31,0.0030175462938013984,0.0
112,31,0.0007993816308501791,0.0
113,31,0.009106357013418033,0.0
114,31,0.0003558645518302355,0.0
115,31,0.000541473897485289,0.0
116,31,0.001527504733571223,0.0
117,31,0.10616424518915178,0.0
118,31,0.0019748005523897594,0.0
119,31,0.0020456837696004636,0.0
120,31,0.010674940935248284,0.0
121,31,0.011228229744972092,0.0
122,31,0.046396264854079335,0.0
123,31,0.006403684939381719,0.0
124,31,0.007603922841805203,0.0
125,31,0.006130782061831062,0.0
126,31,0.0004000148967286347,0.0
127,31,0.006544554503175138,0.0
128,31,0.0018204562374918845,0.0
129,31,0.004086490198102909,0.0
130,31,0.008849002770954847,0.0
131,31,0.004608803339673395,0.0
132,31,0.0004772486321381984,0.0
133,31,0.018469857343372507,0.0
134,31,0.0015055644004854192,0.0
135,31,0.0018430479919132523,0.0
136,31,0.001386106749946801,0.0
137,31,0.0610347051975803,0.0
138,31,0.002365594358102194,0.0
139,31,0.0010358439249958829,0.0
140,31,0.005352464419124806,0.0
141,31,0.0022434787448881175,0.0
142,31,0.002753811607574052,0.0
143,31,0.0022205152243818726,0.0
144,31,0.0024015499114912776,0.0
145,31,0.002956765481957787,0.0
146,31,0.003219930005915616,0.0
147,31,0.02341779481245937,1.0
148,31,0.0002916456830422455,0.0
149,31,0.004224528201853545,0.0
150,31,0.0016878397167419939,0.0
151,31,0.0030434051101727207,0.0
152,31,0.005426794347693814,0.0
153,31,0.00207627798524054,0.0
154,31,0.0033534295879159718,0.0
155,31,0.0020699445737931404,0.0
156,31,0.003111651493072756,0.0
157,31,0.0007482569758590681,0.0
158,31,0.0014002576835945252,0.0
159,31,0.006733009458773246,0.0
160,31,0.0002728190336244568,0.0
161,31,0.0008911433573423024,0.0
162,31,0.001732363391464281,0.0
163,31,0.14988717772367946,0.0
164,31,0.0019663342458937656,0.0
165,31,0.0027574410603789534,0.0
166,31,0.005419627816605511,0.0
167,31,0.0008001877842831659,0.0
168,31,0.002305093227148201,0.0
169,31,0.0020595592135757377,0.0
170,31,0.000388990250103094,0.0
171,31,0.06278070695558953,0.0
172,31,0.0048514566455303745,0.0
173,31,0.0013735888012177753,0.0
174,31,0.0038470249871429547,0.0
175,31,0.00691778607182767,0.0
176,31,0.0015548084120163628,0.0
177,31,0.0006236040149451933,0.0
178,31,0.008011300874162816,1.0
179,31,0.0022760996038276894,0.0
180,31,0.026002650106238173,0.0
181,31,0.0016538118588998458,0.0
182,31,0.001757378625016367,0.0
183,31,0.007896670753038421,0.0
184,31,0.00984008510653218,0.0
185,31,0.002078746308586777,0.0
186,31,0.006419082185957887,0.0
187,31,0.01666134395944145,1.0
188,31,0.0030897324124081133,0.0
189,31,0.01919429231459282,0.0
190,31,0.00604897707411807,0.0
191,31,0.0012648174746712302,0.0
192,31,0.2911636713914013,0.0
193,31,0.004560789963098559,0.0
194,31,0.0028046595959236352,0.0
195,31,0.003517472259861562,0.0
196,31,0.003140836526304725,0.0
197,31,0.002181378825715285,0.0
198,31,0.002237551028772129,0.0
199,31,0.03883462586056429,0.0
100,32,0.0022775162599429806,0.0
101,32,0.0015525533238476392,0.0
102,32,0.011082691540171849,0.0
103,32,0.0018562966114388153,0.0
104,32,0.003669045986247139,0.0
105,32,0.002650346576972037,0.0
106,32,0.001181583871300016,0.0
107,32,0.0015838128569853674,0.0
108,32,0.003896404039516261,0.0
109,32,0.019634268242305093,0.0
110,32,0.0036608625466866655,0.0
111,32,0.0013548373702726329,0.0
112,32,0.003515095069473657,0.0
113,32,0.0027358732909552757,0.0
114,32,0.0013447441997039423,0.0
115,32,0.0014871617700532892,0.0
116,32,0.010297753566382468,0.0
117,32,0.03941730410182584,0.0
118,32,0.004282893033123529,0.0
119,32,0.0016099130143247984,0.0
120,32,0.001907730889322946,0.0
121,32,0.0014103180635051636,0.0
122,32,0.003097882137748554,0.0
123,32,0.0035622083957211202,0.0
124,32,0.0023369138508811554,0.0
125,32,0.0009142804531553164,0.0
126,32,0.00201090638638543,0.0
127,32,0.0018143327271547074,0.0
128,32,0.0007690372409232642,0.0
129,32,0.0014714669335092205,0.0
130,32,0.0034689819426846555,0.0
131,32,0.002632580117971077,0.0
132,32,0.0018904268288177613,0.0
133,32,0.001992325896861441,0.0
134,32,0.0019976312744660264,0.0
135,32,0.5697258844768859,1.0
136,32,0.002064645955192843,0.0
137,32,0.0017332744589800449,0.0
138,32,0.0020042488277503927,0.0
139,32,0.0031612599354109085,0.0
140,32,0.0009903115293756696,0.0
141,32,0.001352192978752614,1.0
142,32,0.017583394727315266,1.0
143,32,0.0036627402013437293,0.0
144,32,0.003407404475033426,0.0
145,32,0.0013660212572727916,0.0
146,32,0.00306277109279673,0.0
147,32,0.002085019470350765,0.0
148,32,0.000582877425431724,0.0
149,32,0.029641471183720437,0.0
150,32,0.0026704476707520852,0.0
151,32,0.005857405510274943,0.0
152,32,0.005446003830986031,0.0
153,32,0.003327660799234937,0.0
154,32,0.002630251756941589,0.0
155,32,0.0022639226162770257,0.0
156,32,0.0019425448598798729,0.0
157,32,0.0014558063586081512,0.0
158,32,0.05495231072094076,0.0
159,32,0.0017830688281217928,0.0
160,32,0.001987787146300482,0.0
161,32,0.0008998117261692215,0.0
162,32,0.0009651579532326535,0.0
163,32,0.003914092060304314,0.0
164,32,0.0022958076475282072,0.0
165,32,0.0015191961679943172,0.0
166,32,0.002932376077558537,0.0
167,32,0.00205007076313285,0.0
168,32,0.002716757560015254,0.0
169,32,0.013113758519033913,0.0
170,32,0.0007902720537498077,0.0
171,32,0.001808099251212842,1.0
172,32,0.0020531848906574683,1.0
173,32,0.004172921932394722,0.0
174,32,0.0023754604392469156,0.0
175,32,0.03261038138346382,1.0
176,32,0.0032725925355005176,0.0
177,32,0.0014377564199768349,0.0
178,32,0.0019189781861979817,0.0
179,32,0.000889105042100016,0.0
180,32,0.011967538799488836,1.0
181,32,0.002927425195397518,0.0
182,32,0.003399142556863136,0.0
183,32,0.002282986283103172,0.0
184,32,0.0004366875257112153,0.0
185,32,0.0016783510420682061,0.0
186,32,0.0009664514450450088,0.0
187,32,0.0015061155160307226,0.0
188,32,0.002956050219195368,0.0
189,32,0.015380018955185018,0.0
190,32,0.009056006276987988,0.0
191,32,0.002559457728167883,0.0
192,32,0.0034611028671959177,0.0
193,32,0.0016837654774452208,0.0
194,32,0.0014290938715736197,0.0
195,32,0.0015868975531855695,0.0
196,32,0.003174681516844606,0.0
197,32,0.0009200327638167129,0.0
198,32,0.0030009580968195894,0.0
199,32,0.0012449597903405544,0.0
100,33,0.00954278846596127,0.0
101,33,0.003425418231683769,0.0
102,33,0.04124188037481236,0.0
103,33,0.002788595938517868,0.0
104,33,0.020947557631939347,0.0
105,33,0.0008268826564723407,0.0
106,33,0.004823782566166879,0.0
107,33,0.0019960083220864613,0.0
108,33,0.0011153820664465523,0.0
109,33,0.0007628280184883251,0.0
110,33,0.00389403217436928,0.0
111,33,0.0014635854354217148,0.0
112,33,0.0014455513997419787,0.0
113,33,0.0007866949378384009,0.0
114,33,0.0025904896111704294,0.0
115,33,0.0009035978751783116,0.0
116,33,0.009428255639479667,0.0
117,33,0.0022698060796644,0.0
118,33,0.002887587286827301,0.0
119,33,0.0025572622561114283,0.0
120,33,0.00213073067468369,0.0
121,33,0.0015677298994176915,0.0
122,33,0.008883124028915283,0.0
123,33,0.01659498003028534,0.0
124,33,0.0009880501627618197,0.0
125,33,0.0016192769823648058,0.0
126,33,0.0006474296434315155,0.0
127,33,0.0058843920647611864,0.0
128,33,0.0008772540346885815,0.0
129,33,0.0024718809567512512,0.0
130,33,0.0036303994454418534,0.0
131,33,0.0022652127506974937,0.0
132,33,0.0021305568696691813,0.0
133,33,0.004266230602809478,0.0
134,33,0.0023481226774267738,0.0
135,33,0.0027917642302143766,0.0
136,33,0.0005557889281739554,0.0
137,33,0.06603084423452965,0.0
138,33,0.002822321871867647,0.0
139,33,0.0024117229959489104,0.0
140,33,0.0011942583186903331,0.0
141,33,0.000637551539941492,0.0
142,33,0.0019101912873697548,0.0
143,33,0.003931902926284795,0.0
144,33,0.010551146197898991,1.0
145,33,0.004338994907258569,0.0
146,33,0.0016598995266200601,0.0
147,33,0.06548775754958644,0.0
148,33,0.0003600753171896311,0.0
149,33,0.008934623175360045,0.0
150,33,0.003649846365711601,0.0
151,33,0.001608735448453491,0.0
152,33,0.003822837871319488,0.0
153,33,0.0010241511668548523,0.0
154,33,0.0445256331689008,1.0
155,33,0.0008509483675521808,0.0
156,33,0.0010743757833444345,0.0
157,33,0.0016837140707308947,0.0
158,33,0.0013871691722485678,0.0
159,33,0.0009904945589306173,0.0
160,33,0.0029584720562246393,0.0
161,33,0.0008893254732184783,0.0
162,33,0.005450155122747229,0.0
163,33,0.007079108999000034,0.0
164,33,0.0036188956224875606,0.0
165,33,0.001060069998588551,0.0
166,33,0.0036605621899795052,0.0
167,33,0.0020479534438239432,0.0
168,33,0.033556125627122894,0.0
169,33,0.053712157507109386,0.0
170,33,0.0008179933335134659,0.0
171,33,0.0031973112875499842,0.0
172,33,0.001965306428792629,1.0
173,33,0.015124413145174398,0.0
174,33,0.0014912965894442933,0.0
175,33,0.0026666319653322335,0.0
176,33,0.002688352538528915,0.0
177,33,0.0012170361445519532,0.0
178,33,0.0019951336154990203,0.0
179,33,0.0009123799597004514,0.0
180,33,0.026189907801994445,0.0
181,33,0.0014826701696605041,0.0
182,33,0.002625058265052957,0.0
183,33,0.02517474545460557,0.0
184,33,0.001450596421806451,0.0
185,33,0.002508804154216169,0.0
186,33,0.002664272819361203,1.0
187,33,0.0027917205574391523,0.0
188,33,0.03462542207982727,0.0
189,33,0.0014945419216987684,0.0
190,33,0.07377582263604804,0.0
191,33,0.0018690489421344133,0.0
192,33,0.002512712020037684,0.0
193,33,0.00924483829058297,0.0
194,33,0.0043238599002679776,0.0
195,33,0.0015004925812195208,0.0
196,33,0.08009934409661,0.0
197,33,0.0010578755631620855,0.0
198,33,0.0029484829685749157,0.0
199,33,0.0019129778481955283,0.0
100,34,0.00360938084221143,0.0
101,34,0.001890121654493934,0.0
102,34,0.0020612431348321285,0.0
103,34,0.0022003510919089944,0.0
104,34,0.03397396363664641,0.0
105,34,0.0015784631418938606,0.0
106,34,0.002901685454747032,0.0
107,34,0.0023220903297283746,0.0
108,34,0.00578185921823755,0.0
109,34,0.009006766576975933,0.0
110,34,0.005179100479727528,0.0
111,34,0.001669705500194575,0.0
112,34,0.0012194900018385703,0.0
113,34,0.005711675596174492,0.0
114,34,0.0035829835881770297,0.0
115,34,0.004211204373479019,0.0
116,34,0.000803031197538922,0.0
117,34,0.0034070446798963277,0.0
118,34,0.0013055194639063027,0.0
119,34,0.0008719436689628321,0.0
120,34,0.0013071161708791436,0.0
121,34,0.005656366326742203,0.0
122,34,0.007658927930109829,0.0
123,34,0.004164158269587425,1.0
124,34,0.003804912828335194,0.0
125,34,0.0009533135363275829,0.0
126,34,0.0029816880893293253,0.0
127,34,0.001077645403632602,0.0
128,34,0.0010879371384417197,0.0
129,34,0.002028048468924708,0.0
130,34,0.0018960572162792099,0.0
131,34,0.0012531813304826576,0.0
132,34,0.0006414972810091671,0.0
133,34,0.0008468580367700436,0.0
134,34,0.002387897750573135,0.0
135,34,0.07858024211726324,1.0
