G_ID,TF_ID,W_pred,class
149,21,0.0035806876579068743,1.0
150,21,0.00604240169773739,0.0
151,21,0.006776974811000586,0.0
152,21,0.002538568088269492,0.0
153,21,0.0033060934377508334,0.0
154,21,0.0024880243454231976,0.0
155,21,0.0017038730704584957,0.0
156,21,0.0043174693075274904,0.0
157,21,0.012118709989019876,0.0
158,21,0.001078757723850341,0.0
159,21,0.03717036640094126,0.0
160,21,0.0011826129395395414,0.0
161,21,0.007580840839325889,0.0
162,21,0.0030692042182236478,0.0
163,21,0.05966687744617455,0.0
164,21,0.007291728935666872,0.0
165,21,0.001991211943557057,0.0
166,21,0.0029901433011026964,0.0
167,21,0.0026826958505310585,0.0
168,21,0.019455616207200908,0.0
169,21,0.004397181068713361,0.0
170,21,0.0018771588852812648,0.0
171,21,0.008878149455088125,0.0
172,21,0.03426709061223609,0.0
173,21,0.004160108822265348,0.0
174,21,0.014947378805701201,0.0
175,21,0.03275255526102596,0.0
176,21,0.002121069623752229,0.0
177,21,0.0015486098103837307,0.0
178,21,0.00868292590430669,0.0
179,21,0.005734373879318149,0.0
180,21,0.03516672210529408,0.0
181,21,0.002030047482059586,0.0
182,21,0.00330092142278995,0.0
183,21,0.022468900589279237,0.0
184,21,0.017792884101683074,1.0
185,21,0.0024023573915413717,0.0
186,21,0.0076355373063292376,0.0
187,21,0.004790363718016882,0.0
188,21,0.004192192683205676,0.0
189,21,0.018499107850158965,0.0
190,21,0.011398235090052224,0.0
191,21,0.0165921681138164,0.0
192,21,0.051276765671592506,1.0
193,21,0.0022053427566591137,0.0
194,21,0.004265121642331085,0.0
195,21,0.0027696490049769727,0.0
196,21,0.006398669855939706,0.0
197,21,0.0012176576878566577,0.0
198,21,0.010390950304238679,0.0
199,21,0.016003320372940704,0.0
100,22,0.006860847014835404,0.0
101,22,0.01777699561792987,0.0
102,22,0.003283994554304743,0.0
103,22,0.003974675807020192,0.0
104,22,0.007888313712693742,0.0
105,22,0.008898793064256868,0.0
106,22,0.006326833629141371,0.0
107,22,0.003272230108752651,0.0
108,22,0.0027652805187468967,0.0
109,22,0.005198737646148844,0.0
110,22,0.010684442043879848,0.0
111,22,0.0019544610290572386,0.0
112,22,0.0012733293651852981,0.0
113,22,0.004626758611448475,0.0
114,22,0.0033831808055974095,0.0
115,22,0.015421770780672825,1.0
116,22,0.0032642298244987037,0.0
117,22,0.0037506456455212796,0.0
118,22,0.037968248599281794,0.0
119,22,0.0036965738823758793,0.0
120,22,0.005709767828715395,0.0
121,22,0.007880323021144308,0.0
122,22,0.005313542900380437,0.0
123,22,0.011135692221024803,0.0
124,22,0.006189622294094422,0.0
125,22,0.001280079372004732,0.0
126,22,0.001791411572482437,0.0
127,22,0.003630832247192974,0.0
128,22,0.0017615165112225281,0.0
129,22,0.008300140106890893,0.0
130,22,0.00259508002817656,0.0
131,22,0.014337313265813856,0.0
132,22,0.012395800355418032,0.0
133,22,0.002019899305107318,0.0
134,22,0.015185211957204276,0.0
135,22,0.00628945289874853,0.0
136,22,0.006865685542016021,0.0
137,22,0.003134608495684797,0.0
138,22,0.0019956006872272223,0.0
139,22,0.0025801700959929663,0.0
140,22,0.005415540698489086,0.0
141,22,0.0047455012564144245,0.0
142,22,0.012246559365310456,0.0
143,22,0.002792438364387652,0.0
144,22,0.007440124360068695,0.0
145,22,0.0028022832046587934,0.0
146,22,0.002311617440542003,0.0
147,22,0.011899202041312573,1.0
148,22,0.004038420542263928,0.0
149,22,0.011593852557676252,0.0
150,22,0.008057267403199623,0.0
151,22,0.00964307744006984,0.0
152,22,0.018478705903432167,0.0
153,22,0.00936381683908404,0.0
154,22,0.0022486222694844504,0.0
155,22,0.0013711351156365558,0.0
156,22,0.008062305142461543,0.0
157,22,0.004031863291517625,0.0
158,22,0.008783700751455247,0.0
159,22,0.002485851451070894,0.0
160,22,0.0012715309920044594,0.0
161,22,0.06968434158996947,0.0
162,22,0.02944069512775829,0.0
163,22,0.00479920921505604,0.0
164,22,0.003518706328611164,0.0
165,22,0.0035660510906706487,0.0
166,22,0.0399332575436749,0.0
167,22,0.003079405547824845,0.0
168,22,0.020804127923065345,0.0
169,22,0.007747109025159638,0.0
170,22,0.02214506804926017,1.0
171,22,0.00567770392875666,0.0
172,22,0.0012720679533168252,0.0
173,22,0.032683691560758704,0.0
174,22,0.0020715416840532976,0.0
175,22,0.006435076748507542,1.0
176,22,0.004654288789599177,0.0
177,22,0.0011176243907000927,0.0
178,22,0.002243575015543167,0.0
179,22,0.006388762777251711,0.0
180,22,0.013974784601410415,0.0
181,22,0.006686452205147875,0.0
182,22,0.01281170016902325,0.0
183,22,0.02280217027002132,0.0
184,22,0.002393044506137151,0.0
185,22,0.002037149251783003,0.0
186,22,0.01589551098887411,0.0
187,22,0.0038293974322518,0.0
188,22,0.007122985143253314,0.0
189,22,0.008069378199489722,0.0
190,22,0.009315138750389243,0.0
191,22,0.01941588081113852,0.0
192,22,0.0019517297267360489,0.0
193,22,0.0018333870114883217,0.0
194,22,0.002027062642938455,0.0
195,22,0.0029631967146501624,0.0
196,22,0.010885310064081504,0.0
197,22,0.005167763108561156,1.0
198,22,0.009284106566486849,0.0
199,22,0.009846350473576727,0.0
100,23,0.02060055406648959,0.0
101,23,0.017526975190717085,0.0
102,23,0.0027444549623129753,0.0
103,23,0.0021232941856906607,0.0
104,23,0.0030444504114304142,0.0
105,23,0.03232179539041548,0.0
106,23,0.007956271054699295,0.0
107,23,0.004248745067365518,1.0
108,23,0.006945959858659116,0.0
109,23,0.003993591252209228,0.0
110,23,0.002750603177532846,0.0
111,23,0.048890525990084414,0.0
112,23,0.002011769721078309,0.0
113,23,0.04510206790355744,0.0
114,23,0.001501643213392142,0.0
115,23,0.0020139049409329873,0.0
116,23,0.0026058421749784164,0.0
117,23,0.006473094423492996,0.0
118,23,0.0038208239683681353,0.0
119,23,0.06698088955058813,0.0
120,23,0.011447602221091806,1.0
121,23,0.011122373093043718,0.0
122,23,0.008095522035632895,0.0
123,23,0.0060705247193698145,0.0
124,23,0.00287987978765655,0.0
125,23,0.010221010170170295,0.0
126,23,0.008219612709926202,0.0
127,23,0.04635074662198452,0.0
128,23,0.002296620349053448,0.0
129,23,0.025904250317106317,0.0
130,23,0.03856993934848921,0.0
131,23,0.005026302872461475,0.0
132,23,0.013859482451182532,0.0
133,23,0.01992144371564272,0.0
134,23,0.032135224028795366,0.0
135,23,0.0027084457126828336,0.0
136,23,0.0027202887344103316,0.0
137,23,0.034302472130398026,0.0
138,23,0.0071508000705496,0.0
139,23,0.00611414187857981,0.0
140,23,0.0031403479513456996,0.0
141,23,0.0019554608314372494,0.0
142,23,0.0028161984078734544,0.0
143,23,0.003991152808077368,0.0
144,23,0.08180175635538207,0.0
145,23,0.005445658239244753,0.0
146,23,0.00651704768876838,0.0
147,23,0.03782852817678235,0.0
148,23,0.007179043069215065,0.0
149,23,0.04628103621598707,0.0
150,23,0.0016869235667498045,0.0
151,23,0.010179299938750688,0.0
152,23,0.007254760696364186,0.0
153,23,0.023080321515043765,0.0
154,23,0.0037299460994746772,0.0
155,23,0.0033692594856964786,0.0
156,23,0.005641817397528997,0.0
157,23,0.0019880275428406156,0.0
158,23,0.02076871254867574,0.0
159,23,0.005734693305696759,0.0
160,23,0.0034165184587005367,0.0
161,23,0.00702966129464634,0.0
162,23,0.0014861116314839639,0.0
163,23,0.006187548667293256,0.0
164,23,0.010327754266391789,0.0
165,23,0.011772823048052095,0.0
166,23,0.007709359623776346,0.0
167,23,0.0029634143515166384,0.0
168,23,0.010285649132983521,0.0
169,23,0.004063427331533068,0.0
170,23,0.001979159074760297,0.0
171,23,0.02519607619708445,0.0
172,23,0.0020387736787970995,0.0
173,23,0.0030361979841058585,0.0
174,23,0.026930906804403697,1.0
175,23,0.007006389632384334,0.0
176,23,0.0072946430134372174,0.0
177,23,0.003919205515417423,0.0
178,23,0.012834635369042582,0.0
179,23,0.010922202600901088,0.0
180,23,0.010128755766467127,0.0
181,23,0.004368306122682821,0.0
182,23,0.003728563700919774,0.0
183,23,0.0113707357134529,0.0
184,23,0.0317614362924011,1.0
185,23,0.00445022356585886,0.0
186,23,0.037619265691738006,0.0
187,23,0.00584611596283802,0.0
188,23,0.004450040866671736,0.0
189,23,0.0023446829527075572,0.0
190,23,0.02255925786190098,0.0
191,23,0.0031217483697378932,0.0
192,23,0.03381395426067365,1.0
193,23,0.008725133592341712,0.0
194,23,0.001584755448892844,0.0
195,23,0.004516566966174202,0.0
196,23,0.004440878753349377,0.0
197,23,0.003940930612516139,0.0
198,23,0.05540201605346671,1.0
199,23,0.0028358387506211857,0.0
100,24,0.01764040030822419,0.0
101,24,0.03371461321250997,1.0
102,24,0.03311398446514236,0.0
103,24,0.0015705885138786214,0.0
104,24,0.0055637348507293575,0.0
105,24,0.004990659345550258,0.0
106,24,0.005442250279490382,0.0
107,24,0.0025289955897214943,0.0
108,24,0.011348370578453297,1.0
109,24,0.0019945252294226745,0.0
110,24,0.003811260646724697,0.0
111,24,0.002432996698610779,0.0
112,24,0.004290391181588248,0.0
113,24,0.004487350437167349,0.0
114,24,0.007159500902708915,0.0
115,24,0.004153718202105138,0.0
116,24,0.0025864658471985284,0.0
117,24,0.006867482113753399,0.0
118,24,0.0026204210838797273,0.0
119,24,0.0037507507332729196,0.0
120,24,0.002601175610172618,0.0
121,24,0.0033391015889870554,0.0
122,24,0.0031473981812624573,0.0
123,24,0.023587128848111583,0.0
124,24,0.002012057928990689,0.0
125,24,0.0014748583010961063,0.0
126,24,0.0017232872171635961,0.0
127,24,0.00960314708528926,0.0
128,24,0.0017478421305689178,0.0
129,24,0.006361841593190101,0.0
130,24,0.002983530661657648,0.0
131,24,0.0028355977634552092,0.0
132,24,0.003092056801182851,0.0
133,24,0.0010446056633444866,0.0
134,24,0.011635267369651564,0.0
135,24,0.006889430365416535,0.0
136,24,0.0034612041368037366,0.0
137,24,0.003524608260637597,0.0
138,24,0.0016921253849577344,0.0
139,24,0.002245335200557126,0.0
140,24,0.007097251026825906,0.0
141,24,0.004352927192793565,0.0
142,24,0.0032271303566139796,0.0
143,24,0.002174643862211649,0.0
144,24,0.004743885445669747,0.0
145,24,0.0015145583327609913,0.0
146,24,0.002718880230433053,0.0
147,24,0.017520279334742633,0.0
148,24,0.0015644153663283737,0.0
149,24,0.015094823190644837,0.0
150,24,0.002386143670931269,0.0
151,24,0.0014669786151746591,0.0
152,24,0.003607311077812706,0.0
153,24,0.0024821486116406513,0.0
154,24,0.004695777183371037,0.0
155,24,0.0032397679088171575,0.0
156,24,0.002916920073480267,0.0
157,24,0.0012189814447359163,0.0
158,24,0.0024638939236567587,0.0
159,24,0.008270507067712856,0.0
160,24,0.001175555053697693,0.0
161,24,0.02589467075243034,0.0
162,24,0.011307064687878893,0.0
163,24,0.007309311423067354,0.0
164,24,0.005554771440122977,0.0
165,24,0.0008386630006860164,0.0
166,24,0.019844515265914308,0.0
167,24,0.0017701918228894846,0.0
168,24,0.01763607817183881,1.0
169,24,0.005769579840491144,0.0
170,24,0.005609533646470902,0.0
171,24,0.0018486405132840844,0.0
172,24,0.011110918956263639,0.0
173,24,0.011830733594094272,0.0
174,24,0.004977675041703653,0.0
175,24,0.058236096631283006,0.0
176,24,0.0029174806395064006,0.0
177,24,0.0022368030647454593,0.0
178,24,0.003451629473981886,0.0
179,24,0.002099761627804833,0.0
180,24,0.06742043172355136,0.0
181,24,0.004668909690071778,0.0
182,24,0.011256229635299785,0.0
183,24,0.05181098926909454,0.0
184,24,0.0014890926740672237,0.0
185,24,0.001615201424233446,0.0
186,24,0.005842212663113415,0.0
187,24,0.0026292824580787513,0.0
188,24,0.0018040197082732448,0.0
189,24,0.0027377056637705403,0.0
190,24,0.00925106068511705,0.0
191,24,0.07170736446242769,0.0
192,24,0.00215479147240319,0.0
193,24,0.0014903432180106892,0.0
194,24,0.0034067229100591535,0.0
195,24,0.0026960437040579933,0.0
196,24,0.009612333825016745,0.0
197,24,0.0014193547854342776,0.0
198,24,0.008002999833532155,0.0
199,24,0.006512042717052116,0.0
100,25,0.012111406393277043,0.0
101,25,0.011318880220764504,0.0
102,25,0.004756453401227374,0.0
103,25,0.020069312166247227,0.0
104,25,0.002343607517061008,0.0
105,25,0.0133678983171778,0.0
106,25,0.0019175338895576284,0.0
107,25,0.0058617080220069,0.0
108,25,0.02410555697258239,0.0
109,25,0.020029575569051758,0.0
110,25,0.002803749537792118,0.0
111,25,0.01881659711375941,0.0
112,25,0.00695195115733007,0.0
113,25,0.004281197398870889,0.0
114,25,0.04659485886903934,0.0
115,25,0.004477239835870189,0.0
116,25,0.017396521059458957,0.0
117,25,0.008984798132480184,0.0
118,25,0.004786820355098765,0.0
119,25,0.021634818524752006,0.0
120,25,0.0020763447670112418,0.0
121,25,0.003090539428454506,0.0
122,25,0.0031254977895010905,0.0
123,25,0.01701434768602221,0.0
124,25,0.0028000227896462374,0.0
125,25,0.01534018255379632,0.0
126,25,0.0052236690216462545,0.0
127,25,0.012523121610425356,0.0
128,25,0.02845652583841725,0.0
129,25,0.030116735636289013,0.0
130,25,0.017358313899675838,0.0
131,25,0.0015261088623847753,0.0
132,25,0.012561728918261133,0.0
133,25,0.00576087628955903,0.0
134,25,0.016014666414003727,0.0
135,25,0.006420861557715012,0.0
136,25,0.02009595224548352,0.0
137,25,0.010062700603685505,0.0
138,25,0.0026028521131400877,0.0
139,25,0.026741536224939206,0.0
140,25,0.006749315014843763,0.0
141,25,0.0017986467433962548,0.0
142,25,0.002293990087929485,0.0
143,25,0.002217659755778883,0.0
144,25,0.00435696210769666,0.0
145,25,0.004134772672894799,0.0
146,25,0.0025046915070345032,0.0
147,25,0.011807443572268572,0.0
148,25,0.00385353637989026,0.0
149,25,0.006405556910434689,0.0
150,25,0.0030334370919367494,0.0
151,25,0.0038560713892414737,0.0
152,25,0.0029898336390557223,0.0
153,25,0.006283228727669987,0.0
154,25,0.004804584381292797,0.0
155,25,0.004601453463041902,0.0
156,25,0.05086922741510926,0.0
157,25,0.010945739703208925,0.0
158,25,0.002139506198913682,0.0
159,25,0.03431678887848853,0.0
160,25,0.011681018306562119,0.0
161,25,0.019341078380490304,0.0
162,25,0.002982284962456576,0.0
163,25,0.006958479661499027,0.0
164,25,0.012124171994838622,0.0
165,25,0.002269463877248815,0.0
166,25,0.006008701089497174,0.0
167,25,0.003462462324229038,0.0
168,25,0.04455997061644957,0.0
169,25,0.002162952537469488,0.0
170,25,0.0014656165085524424,0.0
171,25,0.003370594521577444,0.0
172,25,0.03902914202150534,0.0
173,25,0.002679080513330845,0.0
174,25,0.011643535033593881,0.0
175,25,0.013448809224849579,0.0
176,25,0.003391953535758063,0.0
177,25,0.007692210605435154,0.0
178,25,0.011936107047343216,0.0
179,25,0.005572501403602979,0.0
180,25,0.011042944451917655,0.0
181,25,0.0022750807826511996,0.0
182,25,0.01987436714936709,0.0
183,25,0.011816611811240009,0.0
184,25,0.0020091417673697275,0.0
185,25,0.01116103323277943,0.0
186,25,0.01370772678000657,1.0
187,25,0.0044220055272382545,0.0
188,25,0.004940233882550234,0.0
189,25,0.006399019862371907,0.0
190,25,0.010165279339781522,0.0
191,25,0.004479644839187978,0.0
192,25,0.00818123193032351,0.0
193,25,0.0031618890278932855,0.0
194,25,0.008749260427776701,0.0
195,25,0.006514645076863366,0.0
196,25,0.0044434109318623825,0.0
197,25,0.0014152664516641318,0.0
198,25,0.02899510264567599,0.0
199,25,0.0018864041694051758,0.0
100,26,0.0017490306447203194,0.0
101,26,0.0035423291585391227,0.0
102,26,0.0033945675077064466,0.0
103,26,0.00683055184992821,0.0
104,26,0.015408456954029134,0.0
105,26,0.0014899037280151173,0.0
106,26,0.0018344039827222335,0.0
107,26,0.005698569294568466,0.0
108,26,0.004783335668508781,0.0
109,26,0.03807475005101624,0.0
110,26,0.048550388407486496,0.0
111,26,0.0020704793568154184,0.0
112,26,0.001432551169788762,0.0
113,26,0.0027219399611893066,0.0
114,26,0.0018046634080830122,0.0
115,26,0.004816027401943041,0.0
116,26,0.024031665420886018,1.0
117,26,0.035950740038206135,0.0
118,26,0.031027396181325766,1.0
119,26,0.0020664943362044908,0.0
120,26,0.005250946747491652,0.0
121,26,0.012518460328169915,0.0
122,26,0.005964612516111182,0.0
123,26,0.002956799349666856,0.0
124,26,0.009144616559504593,1.0
125,26,0.004510771342933169,1.0
126,26,0.0025302023486980145,0.0
127,26,0.003617397399784438,0.0
128,26,0.0037882912118258026,0.0
129,26,0.003189713542003633,0.0
130,26,0.0027743114110868224,0.0
131,26,0.03217095042543544,0.0
132,26,0.003852680263000831,0.0
133,26,0.0040074818934448505,0.0
134,26,0.0032379044187125297,0.0
135,26,0.02066476115906072,0.0
136,26,0.002269472898780133,0.0
137,26,0.003605500402717254,0.0
138,26,0.004735583005687667,0.0
139,26,0.0009182078474267864,0.0
140,26,0.003661867972383309,0.0
141,26,0.024410072845629016,0.0
142,26,0.0316982022854611,0.0
143,26,0.005492848255072842,0.0
144,26,0.0021351616494097365,0.0
145,26,0.002658638930946085,0.0
146,26,0.0037145493096000927,0.0
147,26,0.0019832678123514356,0.0
148,26,0.0007467314056889339,0.0
149,26,0.00637540302796002,0.0
150,26,0.030182682958922437,1.0
151,26,0.02004691121851554,1.0
152,26,0.04418334573428551,0.0
153,26,0.0015670364291818994,0.0
154,26,0.006192078310850076,0.0
155,26,0.001646728074238874,0.0
156,26,0.003790014075107773,0.0
157,26,0.00826194438465983,0.0
158,26,0.005208017551850494,1.0
159,26,0.0019151097331580242,0.0
160,26,0.0019621183691348122,0.0
161,26,0.0030113756227886828,0.0
162,26,0.0255241768792833,1.0
163,26,0.035089005314294874,0.0
164,26,0.0029737876664129416,0.0
165,26,0.0011923123342674517,0.0
166,26,0.024890510975596584,1.0
167,26,0.002520794805370431,0.0
168,26,0.004329976847271204,0.0
169,26,0.007996822956725845,0.0
170,26,0.015227346851025276,0.0
171,26,0.024899605618430572,0.0
172,26,0.002808174418480051,0.0
173,26,0.030347854254107975,0.0
174,26,0.0017924481848596084,0.0
175,26,0.002886819188894186,0.0
176,26,0.00307327771148372,0.0
177,26,0.0010444530794805889,0.0
178,26,0.0030586749846539356,0.0
179,26,0.016345587838532426,0.0
180,26,0.002584257640074773,0.0
181,26,0.006123273873664214,0.0
182,26,0.013301187480792061,0.0
183,26,0.002157078011046421,0.0
184,26,0.015377484468410882,0.0
185,26,0.0012868455835247333,0.0
186,26,0.001736913080706687,0.0
187,26,0.009891365244021197,0.0
188,26,0.00457585072967559,0.0
189,26,0.04111909696682736,0.0
190,26,0.004359033286120361,0.0
191,26,0.0046931824241436436,0.0
192,26,0.013000259029120116,0.0
193,26,0.0018271007975421323,1.0
194,26,0.0030911539684727314,0.0
195,26,0.0023402668128293235,1.0
196,26,0.004529497215465304,0.0
197,26,0.011985872817258247,0.0
198,26,0.0010107107765361827,0.0
199,26,0.05811924029281047,0.0
100,27,0.003462813002301566,0.0
101,27,0.0023734352389367464,0.0
102,27,0.0037991856385306347,0.0
103,27,0.069930693895244,0.0
104,27,0.010460473084038613,0.0
105,27,0.006526311490123169,0.0
106,27,0.003007008704695395,0.0
107,27,0.005243280078766787,0.0
108,27,0.0033567396980337,0.0
109,27,0.004263147369113792,0.0
110,27,0.004700674002511069,0.0
111,27,0.007733404432830666,0.0
112,27,0.02579369037389736,0.0
113,27,0.0066986088195868515,0.0
114,27,0.0645079963781656,0.0
115,27,0.023306844236698727,0.0
116,27,0.01212786531227924,0.0
117,27,0.00278757180339389,0.0
118,27,0.006751718813919577,0.0
119,27,0.010901392070625918,0.0
120,27,0.008578092228295744,0.0
121,27,0.003838647374256132,0.0
122,27,0.004957613041641781,0.0
123,27,0.00799615011055792,0.0
124,27,0.006068018473658959,0.0
125,27,0.008799246085044494,0.0
126,27,0.031319438542158115,0.0
127,27,0.005787137388661889,0.0
128,27,0.02981598423496329,0.0
129,27,0.011695975657716197,0.0
130,27,0.0022437704022531474,0.0
131,27,0.004904235759832032,0.0
132,27,0.02312544815464178,0.0
133,27,0.004508899072794124,0.0
134,27,0.0028281132632493595,0.0
135,27,0.00585414965698994,0.0
136,27,0.0016919554180291972,0.0
137,27,0.002680015396631635,0.0
138,27,0.008677898804979725,0.0
139,27,0.044133808625910716,0.0
140,27,0.0029808651782285422,0.0
141,27,0.005051621510772397,0.0
142,27,0.0014731833164312407,1.0
143,27,0.00994150693056257,0.0
144,27,0.0012768244168421252,0.0
145,27,0.004913326552981492,0.0
146,27,0.0052154070121300435,0.0
147,27,0.0017380120004356436,0.0
148,27,0.020968251217365747,0.0
149,27,0.0036244882677536165,0.0
150,27,0.0021519496738343718,0.0
151,27,0.0026068438088433818,0.0
152,27,0.0021109294667911263,0.0
153,27,0.01077831606858559,0.0
154,27,0.004350835163209226,0.0
155,27,0.017778688992875158,1.0
156,27,0.05352187204539831,0.0
157,27,0.00971700813083623,0.0
158,27,0.0021616198093722767,0.0
159,27,0.0018796046226386186,0.0
160,27,0.03803848645383763,0.0
161,27,0.0011836940486923385,0.0
162,27,0.005203109624544556,0.0
163,27,0.0030412784905851174,0.0
164,27,0.00724746704572887,0.0
165,27,0.006460776247089624,0.0
166,27,0.0020213714177688947,0.0
167,27,0.023875589753562996,0.0
168,27,0.006604369003315364,0.0
169,27,0.00238230076099683,0.0
170,27,0.02472757253651427,0.0
171,27,0.0037131629754171623,0.0
172,27,0.04103134141267544,0.0
173,27,0.003315535157176266,0.0
174,27,0.003835454796119671,0.0
175,27,0.00468879745339969,0.0
176,27,0.0085289159291661,0.0
177,27,0.04161669525427566,0.0
178,27,0.0038281730877885176,0.0
179,27,0.009872857627999013,0.0
180,27,0.0032267278249060918,0.0
181,27,0.005308898885720598,0.0
182,27,0.014621450384654686,0.0
183,27,0.0024832521102627876,0.0
184,27,0.004446549590464154,0.0
185,27,0.03561299601779177,0.0
186,27,0.0020576246409482082,0.0
187,27,0.015221700713139889,0.0
188,27,0.004959069377632536,0.0
189,27,0.004740355703236485,0.0
190,27,0.003907588991797801,0.0
191,27,0.0038480833990612966,0.0
192,27,0.0032679629027869083,0.0
193,27,0.03219354075238552,1.0
194,27,0.0043692042028742285,0.0
195,27,0.002141806901223922,0.0
196,27,0.007413377285571468,0.0
197,27,0.009616015051063605,0.0
198,27,0.004465465895039713,0.0
199,27,0.0018778673793485342,0.0
100,28,0.007500581698986754,0.0
101,28,0.003247544854868034,0.0
102,28,0.0034274141792265374,0.0
103,28,0.009894127936305001,0.0
104,28,0.002421168716774783,0.0
105,28,0.0012545597537895982,0.0
106,28,0.012250397307048954,0.0
107,28,0.008784181129132644,0.0
108,28,0.017321045471435155,0.0
109,28,0.043327719416141094,0.0
110,28,0.008294179839187898,0.0
111,28,0.03129507353030082,0.0
112,28,0.0062307580603940295,0.0
113,28,0.022341698044372107,0.0
114,28,0.0025868680233421025,0.0
115,28,0.0018101746637938219,0.0
116,28,0.034592567802094486,0.0
117,28,0.019876349992245447,0.0
118,28,0.003923241475903601,0.0
119,28,0.028356661489349195,0.0
120,28,0.016852013502132605,0.0
121,28,0.014547238081517717,0.0
122,28,0.01320755972224659,0.0
123,28,0.004829566841421818,0.0
124,28,0.011570287005952393,0.0
125,28,0.05798362521966981,0.0
126,28,0.01662933862525804,0.0
127,28,0.011389533559105306,0.0
128,28,0.004251647968294567,0.0
129,28,0.006206349562542497,0.0
130,28,0.014342119384820122,0.0
131,28,0.04889095666250497,0.0
132,28,0.0023126052008110806,0.0
133,28,0.04335329336401759,0.0
134,28,0.0030571087016990515,0.0
135,28,0.004326153016264969,0.0
136,28,0.0013009818045520152,0.0
137,28,0.012761318824270416,0.0
138,28,0.014710953691557269,0.0
139,28,0.005230916866348764,0.0
140,28,0.002944599899820877,0.0
141,28,0.00912447594839582,0.0
142,28,0.014741244922012767,0.0
143,28,0.0036031164123525683,0.0
144,28,0.0016113339556263525,0.0
145,28,0.0022299723743753686,0.0
146,28,0.00545963127595275,0.0
147,28,0.008941799683395047,1.0
148,28,0.0018967428991127169,0.0
149,28,0.0036322879765071942,0.0
150,28,0.010120766759685606,0.0
151,28,0.013019252056423182,0.0
152,28,0.033809966647974886,1.0
153,28,0.004710872989712838,0.0
154,28,0.004527711139619724,0.0
155,28,0.004141172522670026,0.0
156,28,0.003995088271606077,0.0
157,28,0.04388669205953352,0.0
158,28,0.0012462372725006883,0.0
159,28,0.0045108052718661465,0.0
160,28,0.0009960531293648992,0.0
161,28,0.0024387658497728097,0.0
162,28,0.009250881590489249,0.0
163,28,0.022073148642310154,0.0
164,28,0.011109127497731665,0.0
165,28,0.004038640702438726,0.0
166,28,0.006435622058232492,0.0
167,28,0.0031393884753344067,0.0
168,28,0.005765769320895161,0.0
169,28,0.004682004524466999,0.0
170,28,0.034019848329189396,0.0
171,28,0.02660379112860552,0.0
172,28,0.018674506560000702,0.0
173,28,0.0013231002035587632,0.0
174,28,0.011837042136656898,0.0
175,28,0.004432238916569456,0.0
176,28,0.0024876021437278137,0.0
177,28,0.0012665994170983352,0.0
178,28,0.007254627404704267,0.0
179,28,0.06454971111263676,0.0
180,28,0.0028793193379321215,0.0
181,28,0.009545218173792261,0.0
182,28,0.0067464268638859695,0.0
183,28,0.002923413705125803,0.0
184,28,0.027048185827942488,0.0
185,28,0.003377034051058169,0.0
186,28,0.00595048084043444,0.0
187,28,0.006806665015144978,0.0
188,28,0.0028539526177762896,0.0
189,28,0.03421677627370553,0.0
190,28,0.006744054121017186,0.0
191,28,0.003110956554186154,0.0
192,28,0.025405147184347672,0.0
193,28,0.0021677565163918575,0.0
194,28,0.0046703352637076255,0.0
195,28,0.004911211905016386,0.0
196,28,0.0034632933627626347,0.0
197,28,0.037470030317790184,0.0
198,28,0.009968818960467515,0.0
199,28,0.030518341781485582,0.0
100,29,0.008983644507181851,0.0
101,29,0.0015167063389283336,0.0
102,29,0.029017376423744776,0.0
103,29,0.016769428609556943,0.0
104,29,0.006526864336992975,0.0
105,29,0.009626422218436142,0.0
106,29,0.005986014379390719,0.0
107,29,0.022079790464733948,0.0
108,29,0.009066051913358813,0.0
109,29,0.0014785042750065354,0.0
110,29,0.0021671531393518,0.0
111,29,0.007997505631483645,0.0
112,29,0.07212573490774002,0.0
113,29,0.009900556729355062,0.0
114,29,0.03196594359341079,0.0
115,29,0.02789779300346806,1.0
116,29,0.011976941967560308,0.0
117,29,0.0016139187676536626,0.0
118,29,0.0029077658384347852,0.0
119,29,0.009132190027038002,0.0
120,29,0.002709344768032498,0.0
121,29,0.0018851258954757817,0.0
122,29,0.004477375468210829,0.0
123,29,0.003630049911371125,0.0
124,29,0.005056699626419765,0.0
125,29,0.008939821816760337,0.0
126,29,0.03354141719974486,0.0
127,29,0.002718486906677966,0.0
128,29,0.04313735838654383,0.0
129,29,0.009587099712630153,0.0
130,29,0.0067073407327898574,0.0
131,29,0.005271545644755434,0.0
132,29,0.020353931463780516,0.0
133,29,0.0035323402292879186,0.0
134,29,0.0039425701947587806,0.0
135,29,0.004356289776411811,0.0
136,29,0.0066431788433112425,0.0
137,29,0.0035136741511733035,0.0
138,29,0.022643760600405644,0.0
139,29,0.025262258178352506,0.0
140,29,0.0037367607568126117,0.0
141,29,0.007700045319375012,0.0
142,29,0.0034359750287221488,0.0
143,29,0.008235591966990552,0.0
144,29,0.001314259088526087,0.0
145,29,0.012172550959086105,1.0
146,29,0.008130988854567022,0.0
147,29,0.004139039366008289,0.0
148,29,0.03517691101293906,0.0
149,29,0.01111065806735529,0.0
150,29,0.0048124905655864934,0.0
151,29,0.004470366231362762,0.0
152,29,0.0022916390248685823,0.0
153,29,0.015007433181600652,0.0
154,29,0.009772487079521296,0.0
155,29,0.055132294986275726,0.0
156,29,0.014230463572366655,0.0
157,29,0.00973959373468275,0.0
