G_ID,TF_ID,W_pred,class
176,28,0.00440796092186067,0.0
177,28,0.003041409274812361,0.0
178,28,0.004070700488618717,0.0
179,28,0.0036569210081706144,0.0
180,28,0.0021767924890730836,0.0
181,28,0.0043110289996899295,0.0
182,28,0.004939559629099332,0.0
183,28,0.0030024802838196766,0.0
184,28,0.0017001174056886811,0.0
185,28,0.0012307795000528884,0.0
186,28,0.013801698019793666,0.0
187,28,0.002852419997874354,0.0
188,28,0.02036368348398287,0.0
189,28,0.044538015804921526,1.0
190,28,0.004607258733729463,0.0
191,28,0.0041862283223385545,0.0
192,28,0.01826504029606487,0.0
193,28,0.00624446707637351,0.0
194,28,0.01866186782737375,0.0
195,28,0.0022258212548461487,0.0
196,28,0.005871847626655254,0.0
197,28,0.0023405697389478606,0.0
198,28,0.014778205830156193,0.0
199,28,0.005536514734769287,0.0
100,29,0.018418262609928956,0.0
101,29,0.0034908967974804197,0.0
102,29,0.0016020714091122068,0.0
103,29,0.002930759313545484,0.0
104,29,0.005338630544837785,0.0
105,29,0.005925579643541895,0.0
106,29,0.0020463220289342957,0.0
107,29,0.005442998734244651,0.0
108,29,0.006730428512534805,0.0
109,29,0.003135271158076234,0.0
110,29,0.002785859744594486,0.0
111,29,0.005601973303869975,0.0
112,29,0.007318201290746679,0.0
113,29,0.0032275326052024307,0.0
114,29,0.002382537614408394,0.0
115,29,0.0035645397568042354,0.0
116,29,0.0011814503341272696,0.0
117,29,0.004276884088551635,0.0
118,29,0.0118907446924307,0.0
119,29,0.006391836332301465,0.0
120,29,0.004289509615876158,0.0
121,29,0.050039804064833285,0.0
122,29,0.012180280506126476,0.0
123,29,0.010164818489969026,0.0
124,29,0.004072128714926844,0.0
125,29,0.0018650002173785589,0.0
126,29,0.005303079220671505,0.0
127,29,0.03664449500053715,0.0
128,29,0.004083081625032001,0.0
129,29,0.004965459436402656,0.0
130,29,0.007573888552551361,0.0
131,29,0.008328879391499703,0.0
132,29,0.008960021369887987,0.0
133,29,0.011479311024311155,0.0
134,29,0.004400926776422751,0.0
135,29,0.004295981070315235,0.0
136,29,0.004435986063518974,0.0
137,29,0.005442474991668343,0.0
138,29,0.0030626563945371555,0.0
139,29,0.0034830929845435224,0.0
140,29,0.022770427716662742,0.0
141,29,0.003948530464836073,0.0
142,29,0.004814050572250076,0.0
143,29,0.0021526284254126306,0.0
144,29,0.0026200042833956732,0.0
145,29,0.00166518052127858,0.0
146,29,0.00897209478592035,0.0
147,29,0.09156248781716622,1.0
148,29,0.009826385215368591,0.0
149,29,0.0028628047099106485,0.0
150,29,0.004244788894375098,0.0
151,29,0.003630609007669947,0.0
152,29,0.0067354603780735356,0.0
153,29,0.0022374683787471164,0.0
154,29,0.0035073135374294444,0.0
155,29,0.0037595411775043328,0.0
156,29,0.0017985789571346219,0.0
157,29,0.0049582469154406845,0.0
158,29,0.0023990128825313573,0.0
159,29,0.0374519673461098,0.0
160,29,0.002762240774185208,0.0
161,29,0.009603863864862708,0.0
162,29,0.011233546835355795,0.0
163,29,0.007960861842297566,0.0
164,29,0.028618296826023737,0.0
165,29,0.0013472044764095265,0.0
166,29,0.018859220323203463,0.0
167,29,0.0064902822539348376,0.0
168,29,0.041264259478498766,1.0
169,29,0.006311832302996188,0.0
170,29,0.004935252281079394,0.0
171,29,0.0017419117840389332,0.0
172,29,0.031130521308739882,1.0
173,29,0.006822853591966722,0.0
174,29,0.0023210388623093824,0.0
175,29,0.0048715653314068755,0.0
176,29,0.0020150092414056454,0.0
177,29,0.002195646550689235,0.0
178,29,0.036450974606716466,1.0
179,29,0.0015837254323500945,0.0
180,29,0.18878017050647744,1.0
181,29,0.002438439781383424,0.0
182,29,0.007166120209545114,0.0
183,29,0.004430997529442063,0.0
184,29,0.0026781518212300476,0.0
185,29,0.005649708063840311,0.0
186,29,0.008757247433362552,0.0
187,29,0.001216762500547436,0.0
188,29,0.005260629125523197,0.0
189,29,0.01805923412706433,0.0
190,29,0.0025617791252069188,0.0
191,29,0.0020098004530501876,0.0
192,29,0.0016658144431222757,0.0
193,29,0.001621983562339973,0.0
194,29,0.0027166487785400227,0.0
195,29,0.002537223381836693,0.0
196,29,0.005223054423775712,0.0
197,29,0.002863884707736183,0.0
198,29,0.002170209771607475,0.0
199,29,0.0738414314162166,1.0
100,30,0.005587253830824325,0.0
101,30,0.00268242510419807,0.0
102,30,0.003108968997926458,0.0
103,30,0.0027329021315777935,0.0
104,30,0.005819792075709399,0.0
105,30,0.028900629655175303,0.0
106,30,0.007737105826416125,0.0
107,30,0.009558083075452773,0.0
108,30,0.004899967331185138,0.0
109,30,0.0034534310085482084,0.0
110,30,0.0034276970023569466,0.0
111,30,0.002802007649116846,0.0
112,30,0.014113445659244392,0.0
113,30,0.02392920604128185,0.0
114,30,0.0019961707035186078,0.0
115,30,0.006772678619059562,0.0
116,30,0.0019155951597108539,0.0
117,30,0.006234725804408068,0.0
118,30,0.004313700161264135,0.0
119,30,0.005586857430563145,0.0
120,30,0.0033944605330652965,0.0
121,30,0.003311262459687098,0.0
122,30,0.002878976057470582,0.0
123,30,0.0062709737511109,0.0
124,30,0.006465829691811781,0.0
125,30,0.010867715518667047,0.0
126,30,0.003784913227883,0.0
127,30,0.002052569766424859,0.0
128,30,0.0034676378765855454,0.0
129,30,0.0036162742781626137,0.0
130,30,0.013845079243431924,0.0
131,30,0.00632973999188688,0.0
132,30,0.010556211925080702,0.0
133,30,0.0015251818466835395,0.0
134,30,0.006580326130902445,0.0
135,30,0.003238608694422477,0.0
136,30,0.0025150909126096595,0.0
137,30,0.006771527308383879,0.0
138,30,0.0017133987714540136,0.0
139,30,0.05253868806510732,1.0
140,30,0.005139001464713615,0.0
141,30,0.002189577671218545,0.0
142,30,0.003813827704050354,0.0
143,30,0.040666349591605526,0.0
144,30,0.0025860736178518594,0.0
145,30,0.002575248844610793,0.0
146,30,0.00561962662432396,0.0
147,30,0.009346763929641191,0.0
148,30,0.008191732931845287,0.0
149,30,0.005487697006458414,0.0
150,30,0.023220803219615033,0.0
151,30,0.0008338260734027228,0.0
152,30,0.0020343179325254205,0.0
153,30,0.002736761301829501,0.0
154,30,0.002926807114308556,0.0
155,30,0.402393643644113,1.0
156,30,0.002828658126714533,0.0
157,30,0.007249612166964432,0.0
158,30,0.0037304870247534642,0.0
159,30,0.007275838923774793,0.0
160,30,0.007072372576742604,0.0
161,30,0.0022318916527808725,0.0
162,30,0.0041852991787815624,0.0
163,30,0.01431109186051004,0.0
164,30,0.003589149684677909,0.0
165,30,0.001815789883490698,0.0
166,30,0.012130158153641497,0.0
167,30,0.0028163953283696047,0.0
168,30,0.04170688314311148,0.0
169,30,0.018088854572523905,0.0
170,30,0.004760195662233282,0.0
171,30,0.09946812487880428,0.0
172,30,0.0165123415026505,0.0
173,30,0.0040179292607999025,0.0
174,30,0.0025964064501732952,0.0
175,30,0.003300717711809752,0.0
176,30,0.0030420318053466394,0.0
177,30,0.005562015540750055,0.0
178,30,0.0040986116759251364,0.0
179,30,0.00903988827290103,0.0
180,30,0.015503033349514627,0.0
181,30,0.0035552337115037223,0.0
182,30,0.004895902660087473,0.0
183,30,0.005837418965785804,0.0
184,30,0.003484276115402941,0.0
185,30,0.0018697559302733287,0.0
186,30,0.004353816314301267,0.0
187,30,0.003008342796640354,0.0
188,30,0.00635205704398163,0.0
189,30,0.0318902631794393,0.0
190,30,0.008797975332997176,0.0
191,30,0.010538044496916742,0.0
192,30,0.0023475513209997856,0.0
193,30,0.0030988621217150915,0.0
194,30,0.02468811118300035,0.0
195,30,0.008531111265161352,0.0
196,30,0.0022727442576969295,0.0
197,30,0.05269273751523048,0.0
198,30,0.010273681464103535,0.0
199,30,0.008404495574296095,0.0
100,31,0.002726746892735316,0.0
101,31,0.008026813560776624,0.0
102,31,0.004678719713370903,0.0
103,31,0.002841684054756057,0.0
104,31,0.002401663940279849,0.0
105,31,0.002866759145471523,0.0
106,31,0.0018752051403699336,0.0
107,31,0.007669119234405378,0.0
108,31,0.002950114585714685,0.0
109,31,0.003147561680240244,0.0
110,31,0.005530489904756121,0.0
111,31,0.0037374924197585463,0.0
112,31,0.002601313149007635,0.0
113,31,0.003299262501989829,0.0
114,31,0.006615975288339705,0.0
115,31,0.0033666765068089727,0.0
116,31,0.0035060934373412284,0.0
117,31,0.002245817330831091,0.0
118,31,0.002121998051243873,0.0
119,31,0.008884575116471389,0.0
120,31,0.017928644419174824,0.0
121,31,0.01081396677091806,0.0
122,31,0.004723567468033806,0.0
123,31,0.011548787995092527,0.0
124,31,0.004195060587061898,0.0
125,31,0.0035872529202479546,0.0
126,31,0.0023627872472413132,0.0
127,31,0.0023356035710030954,0.0
128,31,0.001481102064586037,0.0
129,31,0.00483993632644855,0.0
130,31,0.008317539022229717,0.0
131,31,0.008284697699893007,0.0
132,31,0.0031252509712460055,0.0
133,31,0.003804543958079686,0.0
134,31,0.003122693766404647,0.0
135,31,0.00273779113506636,0.0
136,31,0.00424719825747353,0.0
137,31,0.003594692460101839,0.0
138,31,0.002480103282240964,0.0
139,31,0.0017037209612014682,0.0
140,31,0.0018203306675327483,0.0
141,31,0.003870009797708167,0.0
142,31,0.0018639944514526295,0.0
143,31,0.0053091837735997575,0.0
144,31,0.00225490730204151,0.0
145,31,0.010804440192487394,0.0
146,31,0.012597948561099904,0.0
147,31,0.0053521426007819865,0.0
148,31,0.019760038473149267,0.0
149,31,0.017183292229772558,0.0
150,31,0.005293152666565258,0.0
151,31,0.01395396839531458,0.0
152,31,0.004005404197810719,0.0
153,31,0.001942619739197469,0.0
154,31,0.003760173964515944,0.0
155,31,0.0027877700306258774,0.0
156,31,0.0016740935316701356,0.0
157,31,0.0027407690186586073,0.0
158,31,0.009626939814129019,0.0
159,31,0.0030380096809246963,0.0
160,31,0.00663818091301828,1.0
161,31,0.009831807357449514,0.0
162,31,0.0058829900414310255,0.0
163,31,0.003927872365766542,0.0
164,31,0.0027589508821716274,0.0
165,31,0.0016093149433135446,0.0
166,31,0.002262261240822609,0.0
167,31,0.008244838901645417,0.0
168,31,0.0036102729236542896,0.0
169,31,0.10677265457001334,1.0
170,31,0.0020119320950718373,0.0
171,31,0.002664519182954907,0.0
172,31,0.0021938120887806554,0.0
173,31,0.005449004689168209,0.0
174,31,0.005456679566485053,0.0
175,31,0.0037723151496788557,0.0
176,31,0.0013005525327058226,0.0
177,31,0.002039668447736763,0.0
178,31,0.009458144781213745,0.0
179,31,0.0028810484023375875,0.0
180,31,0.008731288524814943,0.0
181,31,0.0022223604730177947,0.0
182,31,0.0033253033201801814,0.0
183,31,0.005046487875008101,0.0
184,31,0.08702330951813866,1.0
185,31,0.002294889144993273,0.0
186,31,0.0035103629122579037,0.0
187,31,0.0022645107100702573,0.0
188,31,0.01211798604986394,0.0
189,31,0.0032820228921597366,0.0
190,31,0.0034064990386019935,0.0
191,31,0.0037095525447645864,0.0
192,31,0.008834867826051165,0.0
193,31,0.004781538373053971,0.0
194,31,0.00715251033033438,0.0
195,31,0.013481637596541054,0.0
196,31,0.002172552989502365,0.0
197,31,0.0034644022712918923,0.0
198,31,0.006529014063573419,0.0
199,31,0.0026742730264475113,0.0
100,32,0.01103764554470638,0.0
101,32,0.0038639780011812453,0.0
102,32,0.005590417454097073,0.0
103,32,0.0021503943212911754,0.0
104,32,0.00453010258085325,0.0
105,32,0.013741547838224491,0.0
106,32,0.002224806341614295,0.0
107,32,0.008320684488648394,0.0
108,32,0.007864886478162724,0.0
109,32,0.013579503333801876,0.0
110,32,0.014840137811687372,0.0
111,32,0.005937945078404698,0.0
112,32,0.004557594733944507,0.0
113,32,0.01470653832382937,1.0
114,32,0.003775882840311114,0.0
115,32,0.008261087477678982,0.0
116,32,0.00224225699550799,0.0
117,32,0.003172759150387871,0.0
118,32,0.01290504237811769,0.0
119,32,0.005637898471231847,0.0
120,32,0.018618515074006674,1.0
121,32,0.006754660768501669,0.0
122,32,0.006141780534693085,0.0
123,32,0.006069295282694086,0.0
124,32,0.03502820545329953,0.0
125,32,0.011286379542224004,1.0
126,32,0.009895773609315891,0.0
127,32,0.0020459961444613197,0.0
128,32,0.004663387307922223,0.0
129,32,0.001508060252960424,0.0
130,32,0.0056916484524045,0.0
131,32,0.003832681612879293,0.0
132,32,0.026533273531242647,0.0
133,32,0.0030263934672127464,0.0
134,32,0.0033374396729908876,0.0
135,32,0.0013536433124703435,0.0
136,32,0.0014532819474630024,0.0
137,32,0.019997513624858035,0.0
138,32,0.004226534915509018,0.0
139,32,0.001409402402212108,0.0
140,32,0.006528328406295015,0.0
141,32,0.02371069153247138,0.0
142,32,0.002683275106781479,0.0
143,32,0.003128649328942563,0.0
144,32,0.009554325787374206,0.0
145,32,0.0033617345758138613,0.0
146,32,0.0016020355172961223,0.0
147,32,0.003927324321143918,0.0
148,32,0.0042806739672849444,0.0
149,32,0.004002578804718334,0.0
150,32,0.1026676537282919,1.0
151,32,0.10645135479526566,1.0
152,32,0.0020901660186127603,0.0
153,32,0.005573103575810732,0.0
154,32,0.013747543339908894,0.0
155,32,0.002212996754360931,0.0
156,32,0.005230116488764934,0.0
157,32,0.005484465839077103,0.0
158,32,0.007844421104295037,0.0
159,32,0.0047699453303573424,0.0
160,32,0.003711422347485074,0.0
161,32,0.0036652635100460768,0.0
162,32,0.003977679718913651,0.0
163,32,0.010077830443770324,0.0
164,32,0.016693706042724642,0.0
165,32,0.005129076417106426,0.0
166,32,0.0030340563608831097,0.0
167,32,0.024402708919174218,0.0
168,32,0.005182758452559425,0.0
169,32,0.0025509420064866945,0.0
170,32,0.0013509757723529825,0.0
171,32,0.004215837915376679,0.0
172,32,0.014952534578011661,0.0
173,32,0.009635882555978645,0.0
174,32,0.004508865967514237,0.0
175,32,0.0032447946217897734,0.0
176,32,0.0018796359084005537,0.0
177,32,0.0025434671128227383,0.0
178,32,0.016125472753826708,0.0
179,32,0.0033859564930234774,0.0
180,32,0.003592489505026775,0.0
181,32,0.0026312606412588506,0.0
182,32,0.003489381441754888,0.0
183,32,0.002168497355460656,0.0
184,32,0.002923745467056721,0.0
185,32,0.004817084740588641,0.0
186,32,0.0024872127751320566,0.0
187,32,0.020540183827345865,0.0
188,32,0.009244319757528272,1.0
189,32,0.005244629504716942,0.0
190,32,0.006047068801154796,0.0
191,32,0.001955372150675228,0.0
192,32,0.0020342601625279594,0.0
193,32,0.0012416487086207824,0.0
194,32,0.01596386219528436,0.0
195,32,0.004038239180409188,0.0
196,32,0.00393715957065266,0.0
197,32,0.001235329909248196,0.0
198,32,0.0035887153052141583,0.0
199,32,0.0031680213975946703,0.0
100,33,0.004673562176533454,0.0
101,33,0.0020293888325404086,1.0
102,33,0.0028665483550109542,0.0
103,33,0.002619108438590511,0.0
104,33,0.004880488195408097,0.0
105,33,0.008567816809152393,0.0
106,33,0.028475784422579177,0.0
107,33,0.008172421982050504,0.0
108,33,0.006126664039426114,0.0
109,33,0.021098711166280357,0.0
110,33,0.004726151522466156,0.0
111,33,0.0018339165739616272,0.0
112,33,0.003148964516598743,0.0
113,33,0.0021070886323348316,0.0
114,33,0.0035955725621653945,0.0
115,33,0.007152203188203523,0.0
116,33,0.02559736645363557,0.0
117,33,0.0018102394910783199,0.0
118,33,0.004889484333467037,0.0
119,33,0.005858860628276026,0.0
120,33,0.020880863790932284,0.0
121,33,0.0023697518629562614,0.0
122,33,0.0027911890136896457,0.0
123,33,0.013894837262693544,0.0
124,33,0.001624334649589832,0.0
125,33,0.006272475622144586,0.0
126,33,0.010725578462517097,0.0
127,33,0.005178775869003553,0.0
128,33,0.003981397726917911,1.0
129,33,0.0014075926560698773,0.0
130,33,0.0028418676660916884,0.0
131,33,0.0053467032866453,0.0
132,33,0.002756872758391582,0.0
133,33,0.002815842425958123,0.0
134,33,0.014462131095632174,0.0
135,33,0.010655248201380932,0.0
136,33,0.021063498386203864,1.0
137,33,0.007509603343435393,0.0
138,33,0.02845872548247019,0.0
139,33,0.00265968850518171,0.0
140,33,0.0034711836667237397,0.0
141,33,0.00614490604702543,0.0
142,33,0.0019139452835669323,0.0
143,33,0.0018258242429955802,0.0
144,33,0.0029702437516895782,0.0
145,33,0.0017722301037781576,0.0
146,33,0.0028866391316864433,0.0
147,33,0.0034012126423161406,0.0
148,33,0.001354657911132637,0.0
149,33,0.0275650478773003,0.0
150,33,0.002112257351851916,0.0
151,33,0.008149214221332433,0.0
152,33,0.004853729915775607,0.0
153,33,0.0053355018308453486,0.0
154,33,0.003976882746284874,0.0
155,33,0.0023328448107788327,0.0
156,33,0.00578085942120634,0.0
157,33,0.0030076867067839893,0.0
158,33,0.014225141917617739,0.0
159,33,0.0020720149543656686,0.0
160,33,0.003308271101095132,0.0
161,33,0.006437264783024076,0.0
162,33,0.007683863218324227,0.0
163,33,0.027166723230323916,0.0
164,33,0.004298095959193323,0.0
165,33,0.04189290644691581,1.0
166,33,0.006235658099827218,0.0
167,33,0.0233446593285687,0.0
168,33,0.003920845233197755,0.0
169,33,0.002435050869734034,0.0
170,33,0.0014397157756667366,0.0
171,33,0.034238230257771826,1.0
172,33,0.002366151522467988,0.0
173,33,0.0038580468745635687,0.0
174,33,0.0019491486658485039,0.0
175,33,0.015367956696813597,0.0
176,33,0.0035386941306090017,0.0
177,33,0.005041766679882048,0.0
178,33,0.001827264710361731,0.0
179,33,0.004304689507430373,0.0
180,33,0.003218477637857185,0.0
181,33,0.021409020321740593,0.0
182,33,0.001875433438624767,0.0
183,33,0.0029403111553254987,0.0
184,33,0.003212135520676158,0.0
185,33,0.04971716199185896,0.0
186,33,0.002808377803817874,0.0
187,33,0.0090813937862122,0.0
188,33,0.15722641219289255,0.0
189,33,0.0037787827272021037,0.0
190,33,0.0075891494426415075,0.0
191,33,0.002666143712122204,0.0
192,33,0.0037390298521143995,0.0
193,33,0.002435697157752543,0.0
194,33,0.0027712822481574095,0.0
195,33,0.002667803037440433,0.0
196,33,0.0032934173386782624,0.0
197,33,0.001788592590393621,0.0
198,33,0.00628351784046169,0.0
199,33,0.0650762112323297,0.0
100,34,0.004212301711345511,0.0
101,34,0.004686274726996735,0.0
102,34,0.0029313646819761727,0.0
103,34,0.005752556048137896,0.0
104,34,0.003127084084656151,0.0
105,34,0.002603014304086136,0.0
106,34,0.0063827305460256055,0.0
107,34,0.005459251472824903,0.0
108,34,0.0030780411915431465,0.0
109,34,0.0030021846337932785,0.0
110,34,0.007553354596368751,0.0
111,34,0.005448125170464805,0.0
112,34,0.008626540306355944,0.0
113,34,0.00332964975912134,0.0
114,34,0.006866847251780532,0.0
115,34,0.11779823632612459,1.0
116,34,0.004413088924691442,0.0
117,34,0.021810211922453155,0.0
118,34,0.00236482970186795,0.0
119,34,0.004633304752037569,0.0
120,34,0.006007008389141626,0.0
121,34,0.003212318816531977,0.0
122,34,0.004208987675915444,0.0
123,34,0.0022608864835496644,0.0
124,34,0.004600086020645084,0.0
125,34,0.04083848770131368,0.0
126,34,0.10453642138433619,0.0
127,34,0.007935708295529822,0.0
128,34,0.29059762547729817,1.0
129,34,0.003414712084138986,0.0
130,34,0.01035150557484064,0.0
131,34,0.005669348726376753,0.0
132,34,0.0021448341522528323,0.0
133,34,0.009237225153296062,0.0
134,34,0.0017978744499573046,0.0
135,34,0.012335137749530076,0.0
136,34,0.003547163293470161,0.0
137,34,0.00661875194228258,0.0
138,34,0.0009081844089436141,0.0
139,34,0.0022975657435796134,0.0
140,34,0.00326871652940922,0.0
141,34,0.020702760281410555,1.0
142,34,0.0039014429089764937,0.0
143,34,0.01646551728330008,0.0
144,34,0.004027242660947302,0.0
145,34,0.00262958833929587,0.0
146,34,0.011095424235038844,0.0
147,34,0.0018856651961370067,0.0
148,34,0.005461533058932986,0.0
149,34,0.06456671060465435,0.0
150,34,0.010110842402417797,0.0
151,34,0.00246883111482875,0.0
152,34,0.002510765168633662,0.0
153,34,0.00239433382691461,0.0
154,34,0.01824773107996686,0.0
155,34,0.011952093537848605,0.0
156,34,0.011103422830774772,0.0
157,34,0.005529174971355553,0.0
158,34,0.002990583691955167,0.0
159,34,0.0028884505247286523,0.0
160,34,0.0019424822774499846,0.0
161,34,0.002695597961997825,0.0
162,34,0.007405419419817358,0.0
163,34,0.023258498891734557,0.0
164,34,0.016871114611194865,0.0
165,34,0.006414294250124588,0.0
166,34,0.004750157494732127,0.0
167,34,0.006066293060233757,0.0
168,34,0.0025642986993215594,1.0
169,34,0.005108909375700884,0.0
170,34,0.0031758004422398315,0.0
171,34,0.0018083035903837315,0.0
172,34,0.0041691998340283795,0.0
173,34,0.0016292922308196371,0.0
174,34,0.22321641015742372,1.0
175,34,0.003000139957314672,0.0
176,34,0.0021647041399886855,0.0
177,34,0.0024835391212700833,0.0
178,34,0.1692317895768017,1.0
179,34,0.002888136620227974,0.0
180,34,0.0026126757032986837,0.0
181,34,0.005090195740281077,0.0
182,34,0.0032742529732902774,0.0
183,34,0.0067574677591792824,0.0
184,34,0.0016391409350725462,0.0
185,34,0.0023526699630319822,0.0
186,34,0.0024592375684378376,0.0
187,34,0.004424925452351581,0.0
188,34,0.010335855388791722,0.0
189,34,0.002301977525918239,0.0
190,34,0.002844137760397172,0.0
191,34,0.004197896546328967,0.0
192,34,0.001998905605398289,0.0
193,34,0.02768926815104118,0.0
194,34,0.045803526865837614,0.0
195,34,0.0024199071807670136,0.0
196,34,0.002802966805007037,0.0
197,34,0.0046471999108946265,0.0
198,34,0.01830397440770148,0.0
199,34,0.028027315116789027,0.0
100,35,0.01182886059617725,0.0
101,35,0.006698756087626091,0.0
102,35,0.005914071991555728,0.0
103,35,0.0029168057412443165,0.0
104,35,0.003543644963308638,0.0
105,35,0.009353894850851892,0.0
106,35,0.003458174777607478,0.0
107,35,0.007386023960259056,0.0
108,35,0.003420249270735269,0.0
109,35,0.011101840955547965,0.0
110,35,0.002884725871039538,0.0
111,35,0.0026785944352767013,0.0
112,35,0.0025505890708118913,0.0
113,35,0.003346855146405989,0.0
114,35,0.0034028538659768835,0.0
115,35,0.004230154419917596,0.0
116,35,0.005267620858339219,0.0
117,35,0.021571726024912825,0.0
118,35,0.0019354832859519331,0.0
119,35,0.047949438280553904,0.0
120,35,0.004295726121646139,0.0
121,35,0.002637563776291763,0.0
122,35,0.0014465619150268523,0.0
123,35,0.0029287851498099333,0.0
124,35,0.00607227291803,0.0
125,35,0.011483799567514575,0.0
126,35,0.0037158744089949977,0.0
127,35,0.0010789847468731474,0.0
128,35,0.003056148731380362,0.0
129,35,0.006372053275211832,0.0
130,35,0.013360591222511339,0.0
131,35,0.011613221294702622,0.0
132,35,0.0015923161294504184,0.0
133,35,0.0028496627159625837,0.0
134,35,0.002126938690784764,0.0
135,35,0.03700942980146269,0.0
136,35,0.25259514892880663,1.0
137,35,0.00234690641528554,0.0
138,35,0.0066432916736473575,0.0
139,35,0.018673237657470237,0.0
140,35,0.05088074298687117,1.0
141,35,0.002463164805194785,0.0
142,35,0.01695839015644683,0.0
143,35,0.0023959716737841,0.0
144,35,0.019295131599628108,0.0
145,35,0.004839871215479352,0.0
146,35,0.002682783294286809,0.0
147,35,0.0017232548733684524,0.0
148,35,0.002418134649123767,0.0
149,35,0.002823515394672407,0.0
150,35,0.0018515238916306956,1.0
151,35,0.022342514452641266,0.0
152,35,0.015218392057933978,0.0
153,35,0.02231970129545296,0.0
154,35,0.010311184774920384,0.0
155,35,0.007986571642082593,0.0
156,35,0.0016853177760472507,0.0
157,35,0.008278249663294985,0.0
158,35,0.004187276446216735,0.0
159,35,0.00392656726589155,0.0
160,35,0.003046633556157815,0.0
161,35,0.0014261143758774926,0.0
162,35,0.004404075021299567,0.0
163,35,0.0059440499614704856,0.0
164,35,0.09580605719015321,1.0
165,35,0.0027141849864779177,0.0
166,35,0.0032799778173037745,0.0
167,35,0.002166402831227063,0.0
168,35,0.002913133098296557,0.0
169,35,0.002892677053197277,0.0
170,35,0.029355410101553486,0.0
171,35,0.0018655588554781814,0.0
172,35,0.003007564733573394,0.0
173,35,0.01273825653611688,0.0
174,35,0.002375630947596111,0.0
175,35,0.022701497823518355,0.0
176,35,0.006862439407498787,0.0
177,35,0.0026545183889514754,0.0
178,35,0.00451861400099138,0.0
179,35,0.007795389822994953,0.0
180,35,0.0015163296909259415,0.0
181,35,0.00922657093742959,0.0
182,35,0.003820270309814447,0.0
183,35,0.001354489634777752,0.0
184,35,0.00775684002721174,0.0
185,35,0.003017515415650574,0.0
186,35,0.007062165789047946,1.0
187,35,0.0017459350360376372,0.0
188,35,0.0021028446597937075,0.0
189,35,0.0025895816234225194,0.0
190,35,0.02666676643497028,1.0
191,35,0.010716379512647992,0.0
192,35,0.020844685336680886,0.0
193,35,0.003017675511029678,0.0
194,35,0.006879462952124401,1.0
195,35,0.006310338793948086,0.0
196,35,0.006011659749268667,0.0
197,35,0.008185766876095181,0.0
198,35,0.004027353239672551,0.0
199,35,0.012494421534926125,0.0
100,36,0.006616982340853554,0.0
101,36,0.0020457792874408343,0.0
102,36,0.002743071154127431,0.0
103,36,0.0068898258095250724,0.0
104,36,0.00525979558113785,0.0
105,36,0.005526562420719273,0.0
106,36,0.0030223092264131503,0.0
107,36,0.0018732518753382076,0.0
108,36,0.024757598076169948,0.0
109,36,0.0064706714519068885,0.0
110,36,0.005792245831215956,0.0
111,36,0.005810534555375462,0.0
112,36,0.0013827346195641685,0.0
113,36,0.021640081381756694,0.0
114,36,0.008836536109744173,0.0
115,36,0.0022753144028462785,0.0
116,36,0.0033997357072234153,0.0
117,36,0.019366641570674217,0.0
118,36,0.003838023814040479,0.0
119,36,0.0033983438988776614,0.0
120,36,0.0045669261744791766,0.0
121,36,0.009099926928409902,1.0
122,36,0.009273390190505677,0.0
123,36,0.0035123873500696222,0.0
124,36,0.0078595309421448,0.0
125,36,0.0024816346874162636,0.0
126,36,0.001985670933739732,0.0
127,36,0.0031261578189311604,0.0
128,36,0.006167819662548074,0.0
129,36,0.0021056775560200102,0.0
130,36,0.0031026039915539594,0.0
131,36,0.0014748925598301896,0.0
132,36,0.002067848389791221,0.0
133,36,0.005490378246732579,0.0
134,36,0.08898725179680832,0.0
135,36,0.006033776516200154,0.0
136,36,0.005575644439448869,0.0
137,36,0.0069498536035852146,0.0
138,36,0.008787535774053081,0.0
139,36,0.012620841149771467,0.0
140,36,0.002755087059438293,0.0
141,36,0.0035274054655133817,0.0
142,36,0.004448518086754285,0.0
143,36,0.0038337144504351672,0.0
144,36,0.0042673990357433205,0.0
145,36,0.004768913217197145,0.0
146,36,0.009314191803925887,0.0
147,36,0.013432478299981183,0.0
148,36,0.016616808259307163,0.0
149,36,0.006554117428209919,0.0
150,36,0.0018742853947920977,0.0
151,36,0.004102379124988106,1.0
152,36,0.004822166824827343,0.0
153,36,0.010402056578659266,0.0
154,36,0.0023098451668735324,0.0
155,36,0.004672176655041587,0.0
156,36,0.0015084777973820506,0.0
157,36,0.0032982428857214166,0.0
158,36,0.00295840457545256,0.0
159,36,0.004277763875304968,0.0
160,36,0.004294514993067795,0.0
161,36,0.009951053326385953,0.0
162,36,0.0030733044544897135,0.0
163,36,0.012956512282127528,0.0
164,36,0.0029146991095922556,0.0
165,36,0.003466275077831199,0.0
166,36,0.016389451064872558,1.0
167,36,0.0024047285361716866,0.0
168,36,0.0013646212299333474,0.0
169,36,0.014875935751652247,0.0
170,36,0.005963825100813635,0.0
171,36,0.00476332093281542,0.0
172,36,0.0027514660867695526,0.0
173,36,0.0033920872820342642,0.0
174,36,0.010975925497232204,0.0
175,36,0.0013289550760736178,0.0
176,36,0.0027643604028827376,0.0
177,36,0.010563608390541447,0.0
178,36,0.012388740248740145,0.0
179,36,0.0044647018891954045,0.0
180,36,0.003084022311307441,0.0
181,36,0.0019145466680684229,0.0
182,36,0.002096196555361694,0.0
183,36,0.002238831030022016,0.0
