G_ID,TF_ID,W_pred,class
197,22,0.01449543641745199,0.0
198,22,0.004318281027730304,0.0
199,22,0.022177227900491144,0.0
100,23,0.013692271362682973,0.0
101,23,0.014774985135989788,0.0
102,23,0.012483960874099108,1.0
103,23,0.013823676151221164,0.0
104,23,0.002275635095507456,0.0
105,23,0.0418035936532085,0.0
106,23,0.0033721881090623003,0.0
107,23,0.003674895133399244,0.0
108,23,0.005694990408762069,0.0
109,23,0.0018794120398689233,0.0
110,23,0.0036449907338241255,0.0
111,23,0.021319468612564476,0.0
112,23,0.0056575180145233455,0.0
113,23,0.0035808805090003573,0.0
114,23,0.0024740023896878283,0.0
115,23,0.002643757176142609,0.0
116,23,0.021975435549816267,0.0
117,23,0.0040020942637864244,0.0
118,23,0.004877140176383542,0.0
119,23,0.015554686541646746,1.0
120,23,0.0015672326114333324,0.0
121,23,0.007455277467118408,0.0
122,23,0.011483578468956037,0.0
123,23,0.03149772415154603,0.0
124,23,0.0019819794567444635,0.0
125,23,0.005602633043720185,0.0
126,23,0.004737192383577826,0.0
127,23,0.001997949869807894,0.0
128,23,0.003880770268083149,0.0
129,23,0.004760015776844114,0.0
130,23,0.0012929335422582852,0.0
131,23,0.007066907795302884,0.0
132,23,0.01726027262636426,0.0
133,23,0.0015741222582071905,0.0
134,23,0.011543499779562053,0.0
135,23,0.0033247457703859274,0.0
136,23,0.0018792194335517166,0.0
137,23,0.008170573184295536,0.0
138,23,0.0101707862428504,0.0
139,23,0.0028546451707971575,0.0
140,23,0.0021407051011800163,0.0
141,23,0.0026511942981654146,0.0
142,23,0.014165769984049118,0.0
143,23,0.001764593987426997,0.0
144,23,0.003215841980652791,0.0
145,23,0.026525387640012072,1.0
146,23,0.009656842843437433,1.0
147,23,0.008367526767888012,0.0
148,23,0.004432150422155096,0.0
149,23,0.005481593093311018,0.0
150,23,0.01481120864414343,0.0
151,23,0.004171812321995877,0.0
152,23,0.0058778000629807325,0.0
153,23,0.003081678984464112,0.0
154,23,0.0030394869992546843,0.0
155,23,0.001586317599060632,0.0
156,23,0.0056298746635535975,0.0
157,23,0.0034198040141130348,0.0
158,23,0.009061487560845193,0.0
159,23,0.018848272320447206,0.0
160,23,0.010659408932671985,0.0
161,23,0.015320916078406438,0.0
162,23,0.005568168895368908,0.0
163,23,0.006631395169763924,0.0
164,23,0.0044839051364738225,0.0
165,23,0.013314319064405992,0.0
166,23,0.004628249507047641,0.0
167,23,0.004699906783672689,0.0
168,23,0.003631775805557967,0.0
169,23,0.004165859311856168,0.0
170,23,0.004059659609092721,0.0
171,23,0.007712572316942885,1.0
172,23,0.0035626402219624664,0.0
173,23,0.0015933662371661675,0.0
174,23,0.002159617998722286,0.0
175,23,0.0035529728681054566,0.0
176,23,0.004111861451077719,0.0
177,23,0.0029502587574911764,0.0
178,23,0.0030152417805942738,0.0
179,23,0.03868674297631632,1.0
180,23,0.005574627904425241,0.0
181,23,0.002549716301405714,0.0
182,23,0.04781527966029298,0.0
183,23,0.004803665593661429,0.0
184,23,0.007482916177642443,0.0
185,23,0.0012141683893888541,0.0
186,23,0.0050388977099440945,0.0
187,23,0.0207875464378342,0.0
188,23,0.005547146860601097,0.0
189,23,0.005149181112948643,0.0
190,23,0.0023466487488354748,0.0
191,23,0.009927512692057388,0.0
192,23,0.0029492139089312753,0.0
193,23,0.0017285575388626528,0.0
194,23,0.0293929001654411,0.0
195,23,0.003792692260729477,0.0
196,23,0.004836145419939441,0.0
197,23,0.007621943763866537,0.0
198,23,0.0019658079599225906,0.0
199,23,0.0057631921167789375,0.0
100,24,0.00193785200556322,0.0
101,24,0.011049374689335274,0.0
102,24,0.32783785884341193,1.0
103,24,0.0032312145347069645,0.0
104,24,0.003815485808539168,0.0
105,24,0.012707041283175303,0.0
106,24,0.007636408333427744,0.0
107,24,0.003516709095148284,0.0
108,24,0.0039203760430365055,0.0
109,24,0.0036141770970902895,0.0
110,24,0.002521628099047365,0.0
111,24,0.005722092641868529,0.0
112,24,0.001493960681257934,0.0
113,24,0.007799934387811194,0.0
114,24,0.002337260125280711,0.0
115,24,0.003473611042040118,0.0
116,24,0.01308392312383554,0.0
117,24,0.002434915306657838,0.0
118,24,0.006498458225347008,0.0
119,24,0.008611959174576215,0.0
120,24,0.00671845863006942,0.0
121,24,0.004709798839933529,0.0
122,24,0.00274770167058973,0.0
123,24,0.0020215043055597007,0.0
124,24,0.016066315747246762,0.0
125,24,0.006272719023308841,0.0
126,24,0.0034468409152784447,0.0
127,24,0.08511328203593485,0.0
128,24,0.0021484405494254523,0.0
129,24,0.024913605476679798,0.0
130,24,0.004694045115483307,0.0
131,24,0.008310305964637462,0.0
132,24,0.004712910218899875,0.0
133,24,0.004188175854841775,0.0
134,24,0.0024246110422137617,0.0
135,24,0.0024881186025950495,0.0
136,24,0.004916451667815645,0.0
137,24,0.004345778176208786,0.0
138,24,0.004031609947782919,0.0
139,24,0.0027087360971992367,0.0
140,24,0.009070723447143806,0.0
141,24,0.007915763933162144,0.0
142,24,0.002824364290029119,0.0
143,24,0.006076913850804101,0.0
144,24,0.0028170954705620415,0.0
145,24,0.0057976147180997945,0.0
146,24,0.002661700064564032,0.0
147,24,0.0018470651997640514,0.0
148,24,0.005193202120351833,0.0
149,24,0.01624821840309048,0.0
150,24,0.013477506296941564,0.0
151,24,0.0025483702586857385,0.0
152,24,0.10382519891703927,0.0
153,24,0.010577522595647593,0.0
154,24,0.00282909625263392,0.0
155,24,0.0022960567058955546,0.0
156,24,0.0023874157040333667,0.0
157,24,0.004231134492836925,0.0
158,24,0.00798852516496403,0.0
159,24,0.003339754448937713,0.0
160,24,0.002871655921009424,0.0
161,24,0.024050035448385687,0.0
162,24,0.0017919746741361774,0.0
163,24,0.0059263202861650375,0.0
164,24,0.0024397132302342514,0.0
165,24,0.003881926271090361,0.0
166,24,0.003659952327153537,0.0
167,24,0.0015624338945339942,0.0
168,24,0.0030383790635848027,0.0
169,24,0.009374300668772212,0.0
170,24,0.00985635199678346,0.0
171,24,0.006543006017461583,0.0
172,24,0.004692080700714797,0.0
173,24,0.004903739856898674,1.0
174,24,0.002752871527835608,0.0
175,24,0.0055053742617337895,0.0
176,24,0.0009221032416963777,0.0
177,24,0.005708408903639967,0.0
178,24,0.0022090708719038465,0.0
179,24,0.010274008876021508,0.0
180,24,0.037778127028773936,1.0
181,24,0.004501352220635573,0.0
182,24,0.008491868516119976,0.0
183,24,0.010810738626938278,0.0
184,24,0.002561027960215028,0.0
185,24,0.004646589973058725,0.0
186,24,0.0023717959466238946,0.0
187,24,0.00749010323474924,0.0
188,24,0.005312328125537231,0.0
189,24,0.002032497526239618,0.0
190,24,0.002963370657212761,0.0
191,24,0.005111190784714139,0.0
192,24,0.004045031671337154,0.0
193,24,0.0033328433116144897,0.0
194,24,0.004762903610368802,0.0
195,24,0.005813715199130675,0.0
196,24,0.0018927362295570408,0.0
197,24,0.005650943176351509,0.0
198,24,0.02048443854095706,0.0
199,24,0.008874331846685483,0.0
100,25,0.010160641555368513,0.0
101,25,0.007242958536213168,0.0
102,25,0.005714490020701581,0.0
103,25,0.006639989190534174,0.0
104,25,0.021881245618744005,0.0
105,25,0.012466053848632813,0.0
106,25,0.0026294863203135954,0.0
107,25,0.025440451187535906,0.0
108,25,0.0070391530821861765,0.0
109,25,0.0036806099093670552,0.0
110,25,0.005170953581426628,0.0
111,25,0.012208268673639763,0.0
112,25,0.015340013872256461,0.0
113,25,0.009180265419646182,0.0
114,25,0.0015067048358926177,0.0
115,25,0.01566472416824234,0.0
116,25,0.07132687429034304,1.0
117,25,0.011291740457451425,0.0
118,25,0.003902088386387214,0.0
119,25,0.0014903279468322268,0.0
120,25,0.007695401070884187,0.0
121,25,0.0015868721011106112,0.0
122,25,0.004273581957832579,0.0
123,25,0.0018702688644234408,0.0
124,25,0.01671954634830507,1.0
125,25,0.02090462466239341,0.0
126,25,0.015689376721192666,0.0
127,25,0.0012533363271841598,0.0
128,25,0.0013684897619184488,0.0
129,25,0.0015214313164524699,0.0
130,25,0.0018118834368106304,0.0
131,25,0.004231608992558578,0.0
132,25,0.003552797843764364,0.0
133,25,0.002816064734317363,0.0
134,25,0.0056168126383172355,0.0
135,25,0.0021866945941659073,0.0
136,25,0.007520664324223181,0.0
137,25,0.01653979910215827,0.0
138,25,0.0027701505802720946,0.0
139,25,0.00889011376815828,0.0
140,25,0.0027060351472491446,0.0
141,25,0.0012404718907754937,0.0
142,25,0.192345937299508,1.0
143,25,0.0014254818064054946,0.0
144,25,0.1819285620523703,1.0
145,25,0.002482553721671812,0.0
146,25,0.0024615068742195978,0.0
147,25,0.007973447203770165,0.0
148,25,0.0027791827815336267,0.0
149,25,0.004285019711097881,0.0
150,25,0.004195775805786318,0.0
151,25,0.0016472742360970568,0.0
152,25,0.006478053816403795,0.0
153,25,0.0033230256141324305,0.0
154,25,0.004774738482010562,0.0
155,25,0.0038255869678481135,0.0
156,25,0.0023212457754413635,0.0
157,25,0.0027247088623896126,0.0
158,25,0.010499991467515787,0.0
159,25,0.003917585785121751,0.0
160,25,0.0031445192281842455,0.0
161,25,0.025776626267962822,0.0
162,25,0.02369576244464256,0.0
163,25,0.003247060690401938,0.0
164,25,0.0029232438680037907,0.0
165,25,0.002842302253321716,0.0
166,25,0.015447233137614638,0.0
167,25,0.002206882798466045,0.0
168,25,0.005093597493560437,0.0
169,25,0.0012281325020824995,0.0
170,25,0.006609434286237499,0.0
171,25,0.002465793980777764,0.0
172,25,0.009221447426561332,0.0
173,25,0.002318158449362844,0.0
174,25,0.003139825663669601,0.0
175,25,0.038395325159796066,0.0
176,25,0.012591756986184473,0.0
177,25,0.0053621694252147765,0.0
178,25,0.0037635724829819172,0.0
179,25,0.002076261247457141,0.0
180,25,0.0019908798017304265,0.0
181,25,0.001505087292284838,0.0
182,25,0.004702366701281082,0.0
183,25,0.006521607301060007,0.0
184,25,0.024730906911715308,0.0
185,25,0.005475974642489635,0.0
186,25,0.010321196966626487,0.0
187,25,0.00759320086565418,0.0
188,25,0.002439229729177574,0.0
189,25,0.0057717453747566485,0.0
190,25,0.0035104324407723474,0.0
191,25,0.0027558225620728724,0.0
192,25,0.0009041416974694647,0.0
193,25,0.0025024597857656403,0.0
194,25,0.003973673949739443,0.0
195,25,0.0015472764502255003,0.0
196,25,0.002745729726387105,0.0
197,25,0.005044683698088028,0.0
198,25,0.007080826081770333,0.0
199,25,0.013781208535804331,0.0
100,26,0.0028421661659924335,0.0
101,26,0.010331816272232248,0.0
102,26,0.005535403478541023,0.0
103,26,0.0011507692823277632,0.0
104,26,0.005246243607734184,0.0
105,26,0.0543038028058386,0.0
106,26,0.007958262074512652,0.0
107,26,0.010531199168796784,1.0
108,26,0.008985165340345271,0.0
109,26,0.007524479345101698,0.0
110,26,0.0013438181938248209,0.0
111,26,0.00394213397928246,0.0
112,26,0.006681495618568928,0.0
113,26,0.008623681771196543,0.0
114,26,0.006347126730405212,0.0
115,26,0.004701537705919323,0.0
116,26,0.0015138892794330603,0.0
117,26,0.00576829598795251,0.0
118,26,0.006918348627636124,0.0
119,26,0.0019789838111580692,0.0
120,26,0.08324920802460166,1.0
121,26,0.0034383503011054793,0.0
122,26,0.003264793775516162,0.0
123,26,0.037217663312206106,0.0
124,26,0.0020771357860387358,0.0
125,26,0.0025910090577143906,0.0
126,26,0.042377382404119944,0.0
127,26,0.01118707061655157,1.0
128,26,0.009139170631201305,0.0
129,26,0.0014724532898354493,0.0
130,26,0.0014428517650704941,0.0
131,26,0.3096335346267646,1.0
132,26,0.003032916202246795,0.0
133,26,0.017272288087645412,0.0
134,26,0.0020960057396116174,0.0
135,26,0.03864162827665256,1.0
136,26,0.025271892282325403,0.0
137,26,0.0011856326895781336,0.0
138,26,0.0017193751252085998,0.0
139,26,0.0017067323790717465,0.0
140,26,0.006198659510817885,0.0
141,26,0.0014803021429771815,0.0
142,26,0.00922460979148297,0.0
143,26,0.004404134931395283,0.0
144,26,0.012096597166259031,0.0
145,26,0.01021199306473285,0.0
146,26,0.005298598115239482,0.0
147,26,0.002354832997446313,0.0
148,26,0.002446569490661443,0.0
149,26,0.0020956864098383926,0.0
150,26,0.00653482515057672,0.0
151,26,0.0019074834757276038,0.0
152,26,0.010067041022520032,0.0
153,26,0.1462557630644315,1.0
154,26,0.0020115215715027306,0.0
155,26,0.004636070692469385,0.0
156,26,0.02648898782611627,0.0
157,26,0.0375157145004463,0.0
158,26,0.0021797508518653324,0.0
159,26,0.00382014784286169,0.0
160,26,0.007534367000111598,0.0
161,26,0.0016958668683835498,1.0
162,26,0.004935276957939591,0.0
163,26,0.003077798706084819,0.0
164,26,0.004020681923380906,0.0
165,26,0.001556877154303895,0.0
166,26,0.005566390888100998,0.0
167,26,0.0016048017450375149,0.0
168,26,0.004800152851084185,0.0
169,26,0.004294353570017401,0.0
170,26,0.017820283929245093,0.0
171,26,0.013686453591800181,0.0
172,26,0.002607397815467049,0.0
173,26,0.0036409994286500788,0.0
174,26,0.003217559203723119,0.0
175,26,0.0029222625503886376,0.0
176,26,0.004752062826226654,0.0
177,26,0.022448951743594864,1.0
178,26,0.001825283250425585,0.0
179,26,0.003590150135379697,0.0
180,26,0.002104275030183726,0.0
181,26,0.004647366320994635,0.0
182,26,0.0024977647031390903,0.0
183,26,0.0011140048970651182,0.0
184,26,0.001776670877343664,0.0
185,26,0.0026068141063563277,0.0
186,26,0.006214252573696986,0.0
187,26,0.003846624695852278,0.0
188,26,0.0038438991373882327,0.0
189,26,0.0058407541625206194,0.0
190,26,0.008844623081211736,0.0
191,26,0.002375289169083916,0.0
192,26,0.012845779478829927,1.0
193,26,0.0010344536938499615,0.0
194,26,0.004621542356260566,0.0
195,26,0.004346301610812918,0.0
196,26,0.0041885147753741945,0.0
197,26,0.0037269236767377254,0.0
198,26,0.0035106144793306455,0.0
199,26,0.0012665410606257559,0.0
100,27,0.004705785532809761,0.0
101,27,0.015270780521907905,0.0
102,27,0.00558243820901291,0.0
103,27,0.004656054987177278,0.0
104,27,0.02072836325868637,1.0
105,27,0.0077130509298336284,0.0
106,27,0.0013259384878784746,0.0
107,27,0.016970451626269898,0.0
108,27,0.0020206657072079095,0.0
109,27,0.0024259574584749224,0.0
110,27,0.0041486243770147485,0.0
111,27,0.0055664387089273655,0.0
112,27,0.006637515807559921,0.0
113,27,0.33115237732031133,1.0
114,27,0.0021850562678493164,0.0
115,27,0.004840988408232761,0.0
116,27,0.010935653299858971,0.0
117,27,0.02987135653275946,0.0
118,27,0.003148285720334158,0.0
119,27,0.004436603058129376,0.0
120,27,0.006333694965661715,0.0
121,27,0.0029600085049010312,0.0
122,27,0.0028456670829206695,0.0
123,27,0.0016287381927195179,0.0
124,27,0.009124885209302049,0.0
125,27,0.009045392598533942,0.0
126,27,0.0020983500745939904,0.0
127,27,0.0023579709341592773,0.0
128,27,0.024101127918380347,1.0
129,27,0.0032042516544993163,0.0
130,27,0.003484705360319991,0.0
131,27,0.0009692684031337319,0.0
132,27,0.0016185733784086888,0.0
133,27,0.015907052030326215,0.0
134,27,0.003503427154872776,0.0
135,27,0.006713659001956057,0.0
136,27,0.0013014108882646884,0.0
137,27,0.0038343318580020412,0.0
138,27,0.0017796851449141664,0.0
139,27,0.0008685158211998209,0.0
140,27,0.03809570648997439,1.0
141,27,0.002434927784049819,0.0
142,27,0.0022058524187511075,0.0
143,27,0.0033524952697493193,0.0
144,27,0.005214731539073352,0.0
145,27,0.002193891328079045,0.0
146,27,0.001724477367163757,0.0
147,27,0.006181026429701264,0.0
148,27,0.010581112858346134,0.0
149,27,0.030096709942117935,0.0
150,27,0.02366824179533623,0.0
151,27,0.06682560162673007,0.0
152,27,0.0017191759108655135,0.0
153,27,0.005625104803734073,0.0
154,27,0.0021395433201907214,0.0
155,27,0.0014823773005305644,0.0
156,27,0.004317746472934904,0.0
157,27,0.022145971179859034,0.0
158,27,0.00657085632877049,0.0
159,27,0.004707464885519285,0.0
160,27,0.008218756421647029,0.0
161,27,0.00784645317189547,0.0
162,27,0.007909406758211363,1.0
163,27,0.029094763088305126,0.0
164,27,0.004521138899744624,0.0
165,27,0.004041589089982756,0.0
166,27,0.006237515226410298,0.0
167,27,0.00251730112055921,0.0
168,27,0.0021494404732549095,0.0
169,27,0.007593488343183443,0.0
170,27,0.003880295046042412,0.0
171,27,0.00209965975387191,0.0
172,27,0.026352119650993815,0.0
173,27,0.0034945275731889515,0.0
174,27,0.009975007074547553,0.0
175,27,0.0028283943685743604,0.0
176,27,0.0018681717631131257,0.0
177,27,0.004789272015684285,0.0
178,27,0.029281329440477663,0.0
179,27,0.002391259189246756,0.0
180,27,0.001606816989714736,0.0
181,27,0.0031792429388852045,0.0
182,27,0.006332136978062589,0.0
183,27,0.006848453835498971,0.0
184,27,0.017193342625412864,0.0
185,27,0.0026072571481326307,0.0
186,27,0.03352231917915653,0.0
187,27,0.003170320509135965,0.0
188,27,0.005052678997975261,0.0
189,27,0.005409468142582519,0.0
190,27,0.0026344313065596787,0.0
191,27,0.0017557133700593756,0.0
192,27,0.011901624145127788,0.0
193,27,0.004577654143974679,0.0
194,27,0.00204031259520632,0.0
195,27,0.0011629670119846754,0.0
196,27,0.11500989428060175,1.0
197,27,0.004209434437835295,0.0
198,27,0.005816728146379279,0.0
199,27,0.003152961993424171,0.0
100,28,0.003482568392613762,0.0
101,28,0.006678393167410633,0.0
102,28,0.002867547988283955,0.0
103,28,0.0037900850639645696,0.0
104,28,0.0558719236121796,0.0
105,28,0.01796876561794696,0.0
106,28,0.002204437616133226,0.0
107,28,0.004684705283898203,0.0
108,28,0.007632966967374956,0.0
109,28,0.006021838472381236,1.0
110,28,0.0021996367666411447,0.0
111,28,0.0035427261485987513,0.0
112,28,0.004313900304041309,0.0
113,28,0.00777018417614178,0.0
114,28,0.007402804648716519,0.0
115,28,0.0024878294337346302,0.0
116,28,0.004556445303110146,0.0
117,28,0.0020795781088597002,0.0
118,28,0.002464481614024541,0.0
119,28,0.004676521856187324,0.0
120,28,0.004845433439745492,0.0
121,28,0.0032295526449874217,0.0
122,28,0.007645033242696868,0.0
123,28,0.007473168226080998,0.0
124,28,0.025149216044671793,0.0
125,28,0.002684559492345307,0.0
126,28,0.0015135539405129062,0.0
127,28,0.0016018415091877843,0.0
128,28,0.002545588173855527,0.0
129,28,0.002127952980213455,0.0
130,28,0.004776159620761178,0.0
131,28,0.00227477499550361,0.0
132,28,0.006983537382427887,0.0
133,28,0.01587083782758987,0.0
134,28,0.0012431594034873986,0.0
135,28,0.005419710624903629,0.0
136,28,0.004627531939833194,0.0
137,28,0.0022321259865814656,0.0
138,28,0.0019723585783469307,0.0
139,28,0.0022150626050972204,0.0
140,28,0.0019770262583335553,0.0
141,28,0.0075895567815291685,0.0
142,28,0.0008550930295779559,0.0
143,28,0.00338867970294988,0.0
144,28,0.01884252766058682,0.0
145,28,0.01154185943824625,0.0
146,28,0.004563843876163157,0.0
147,28,0.002913244852468828,0.0
148,28,0.006730213081545894,0.0
149,28,0.005543258518570585,0.0
150,28,0.003125397996895727,0.0
151,28,0.0015320826962935796,0.0
152,28,0.0034578154336711233,0.0
153,28,0.009534830383876092,0.0
154,28,0.0019047803446636923,0.0
155,28,0.02675588892012493,0.0
156,28,0.010923691983791142,0.0
157,28,0.0014671287357109813,0.0
158,28,0.002169579859148111,0.0
159,28,0.007035754779342282,0.0
160,28,0.02777906769887272,0.0
161,28,0.006182264080360939,0.0
162,28,0.023094656605631283,0.0
163,28,0.0019939896507088525,0.0
164,28,0.004573138732599267,0.0
165,28,0.0035212057686866225,0.0
166,28,0.010588610095809059,0.0
167,28,0.0014556249516726805,0.0
168,28,0.0033153318807587063,0.0
169,28,0.0023477297279767295,0.0
170,28,0.0032817825742198093,0.0
171,28,0.002628727953701305,0.0
172,28,0.0030167003677447134,0.0
173,28,0.006071723279818119,0.0
174,28,0.0021636974415146096,0.0
175,28,0.0018504491437647576,0.0
176,28,0.004074119678488347,0.0
177,28,0.002435947333438139,0.0
178,28,0.0032950597258897523,0.0
179,28,0.0038433713452564297,0.0
180,28,0.002542438064433121,0.0
181,28,0.0044417254847019545,0.0
182,28,0.00499017838741938,0.0
183,28,0.0028639842246760056,0.0
184,28,0.0015747913327403907,0.0
185,28,0.0009583492541299648,0.0
186,28,0.012167830443537028,0.0
187,28,0.0030796555447639862,0.0
188,28,0.018581708217636897,0.0
189,28,0.04455646538198949,1.0
190,28,0.0048995377919872915,0.0
191,28,0.004227474117525778,0.0
192,28,0.0175230654367159,0.0
193,28,0.0060101654304591835,0.0
194,28,0.019294863577239342,0.0
195,28,0.0025111806266395116,0.0
196,28,0.0056668168057810945,0.0
197,28,0.002233831616734296,0.0
198,28,0.013030331968998101,0.0
199,28,0.005986205754616003,0.0
100,29,0.01765858235584885,0.0
101,29,0.003747387494570539,0.0
102,29,0.000884358920338449,0.0
103,29,0.00326114593790533,0.0
104,29,0.005769089427768552,0.0
105,29,0.005428028743299969,0.0
106,29,0.0018325487499997095,0.0
107,29,0.004972103843991704,0.0
108,29,0.006153749911827305,0.0
109,29,0.0030063937967459444,0.0
110,29,0.002953529497621143,0.0
111,29,0.006565022218157504,0.0
112,29,0.007675153173170559,0.0
113,29,0.0028932956378638513,0.0
114,29,0.0016407332107855187,0.0
115,29,0.00329538720002231,0.0
116,29,0.0011534715390361298,0.0
117,29,0.004239162428713491,0.0
118,29,0.014385799119136237,0.0
119,29,0.0051749062756855455,0.0
120,29,0.00494366717649445,0.0
121,29,0.05233525228870206,0.0
122,29,0.013464512618564408,0.0
123,29,0.009150466098795601,0.0
124,29,0.003678364962083656,0.0
125,29,0.0020177418377818153,0.0
126,29,0.005209832358286738,0.0
127,29,0.035287190337108414,0.0
128,29,0.003713505218035807,0.0
129,29,0.0060418949429685105,0.0
130,29,0.00764023174673543,0.0
131,29,0.007778043318007594,0.0
132,29,0.008929765041329443,0.0
133,29,0.012861186085429252,0.0
134,29,0.004216710171501027,0.0
135,29,0.004193525577105998,0.0
136,29,0.0046866557456682134,0.0
137,29,0.005395027426269679,0.0
138,29,0.002535096206303558,0.0
139,29,0.003347135327405665,0.0
140,29,0.021548827688455733,0.0
141,29,0.003311897032520774,0.0
142,29,0.0044648122213742135,0.0
143,29,0.0024347115944875456,0.0
144,29,0.003146920334950664,0.0
145,29,0.001814852717440008,0.0
146,29,0.009768608118404794,0.0
147,29,0.0948244169838943,1.0
148,29,0.009440047007259087,0.0
149,29,0.0017021624619111323,0.0
150,29,0.004164311940088058,0.0
151,29,0.0038542792407865742,0.0
152,29,0.007094987068326763,0.0
153,29,0.0021618470375617035,0.0
154,29,0.004166338134383695,0.0
155,29,0.003938606292481714,0.0
156,29,0.0017311804573466533,0.0
157,29,0.00551617252784752,0.0
158,29,0.002001232999440565,0.0
159,29,0.035490725854414186,0.0
160,29,0.0029572883648607217,0.0
161,29,0.007675601483964456,0.0
162,29,0.009974331738317983,0.0
163,29,0.006718118196126079,0.0
164,29,0.02838319813564697,0.0
165,29,0.001228080897203724,0.0
166,29,0.017785036246820013,0.0
167,29,0.0074598664524760236,0.0
168,29,0.04370702369275867,1.0
169,29,0.0069991960957468905,0.0
170,29,0.004394457249340765,0.0
171,29,0.0011315116311249721,0.0
172,29,0.03156355958544262,1.0
173,29,0.00807502313115158,0.0
174,29,0.002917430990246293,0.0
175,29,0.0046627528709835345,0.0
176,29,0.0018746133613638841,0.0
177,29,0.002208236696236057,0.0
178,29,0.03388647296392391,1.0
179,29,0.0016923781045400136,0.0
180,29,0.19058887268998154,1.0
181,29,0.002063210579865235,0.0
182,29,0.007449132067376501,0.0
183,29,0.004656636644180342,0.0
184,29,0.0021950528787502113,0.0
185,29,0.005769069561671782,0.0
186,29,0.009898884064181396,0.0
187,29,0.0012609042210623951,0.0
188,29,0.004881321482335879,0.0
189,29,0.016186366585175287,0.0
190,29,0.0021837309230515614,0.0
191,29,0.00215663671413625,0.0
192,29,0.0019267987157548464,0.0
193,29,0.0017989608425151979,0.0
194,29,0.0033370090864027814,0.0
195,29,0.003024914319570452,0.0
196,29,0.00579801047147263,0.0
197,29,0.003190656507555439,0.0
198,29,0.002638892686845521,0.0
199,29,0.07193129572712456,1.0
100,30,0.00454441779798355,0.0
101,30,0.0032847723712819254,0.0
102,30,0.0030512003426568486,0.0
103,30,0.0027012426213550533,0.0
104,30,0.004675553681919916,0.0
105,30,0.033991921443906156,0.0
106,30,0.006427295630890425,0.0
107,30,0.007917015882616887,0.0
108,30,0.005387076273388569,0.0
109,30,0.00355184315054532,0.0
110,30,0.004122296981505898,0.0
111,30,0.002969069974484272,0.0
112,30,0.013910639621639905,0.0
113,30,0.023791963627838388,0.0
114,30,0.0018916266452010475,0.0
115,30,0.0059953159635174075,0.0
116,30,0.0020309282923816644,0.0
117,30,0.004976035959233059,0.0
118,30,0.0027040769530371975,0.0
119,30,0.006921941452411928,0.0
120,30,0.002951164511297943,0.0
121,30,0.0038655304399471437,0.0
122,30,0.0035942593737921633,0.0
123,30,0.006953379874285064,0.0
124,30,0.006719725498727307,0.0
125,30,0.009653289805038219,0.0
126,30,0.0029687350920378354,0.0
127,30,0.002173377559264565,0.0
128,30,0.003890208787127658,0.0
129,30,0.0034653094084168687,0.0
130,30,0.013618495306527286,0.0
131,30,0.005832769530531999,0.0
132,30,0.011008344502876244,0.0
133,30,0.0011989052822033803,0.0
134,30,0.005915863610665779,0.0
135,30,0.003311279505018664,0.0
136,30,0.0022076988936506584,0.0
137,30,0.006517236193187731,0.0
138,30,0.0011743031752306167,0.0
139,30,0.05732880120021873,1.0
140,30,0.005851231416724068,0.0
141,30,0.0022477054295410048,0.0
142,30,0.0038057866615164413,0.0
143,30,0.04197750455394207,0.0
144,30,0.0026993173547183533,0.0
145,30,0.002805593470912642,0.0
146,30,0.0054567921673699515,0.0
147,30,0.01007930961892481,0.0
148,30,0.006696161279251835,0.0
149,30,0.00572852584618961,0.0
150,30,0.02363511107839695,0.0
151,30,0.000735790674023273,0.0
152,30,0.002218464882191917,0.0
153,30,0.003081740705997035,0.0
154,30,0.003601461894513809,0.0
155,30,0.4000849731924905,1.0
156,30,0.0025569079087553767,0.0
157,30,0.00735201896623792,0.0
158,30,0.004138811828890352,0.0
159,30,0.006839590501975592,0.0
160,30,0.005551292025151498,0.0
161,30,0.002411509583351168,0.0
162,30,0.004192962336506749,0.0
163,30,0.015639776560188008,0.0
164,30,0.003676980738912711,0.0
165,30,0.0014802807953598026,0.0
166,30,0.012842560039819567,0.0
167,30,0.0024330290203574178,0.0
168,30,0.04159281435180908,0.0
169,30,0.01849495405477497,0.0
170,30,0.005139591103960432,0.0
171,30,0.10018990164323632,0.0
172,30,0.017365212792424298,0.0
173,30,0.003861980399249171,0.0
174,30,0.0024306114638684272,0.0
175,30,0.003008115280979277,0.0
176,30,0.003092732795550084,0.0
177,30,0.006427507842909123,0.0
178,30,0.003626020812687283,0.0
179,30,0.009317321518230233,0.0
180,30,0.013807534242015385,0.0
181,30,0.004031716042058051,0.0
182,30,0.004047767945319277,0.0
183,30,0.006230911954190768,0.0
184,30,0.0031939046213371514,0.0
185,30,0.001659914806795076,0.0
186,30,0.004178831061835445,0.0
187,30,0.0027952355027625066,0.0
188,30,0.006439958082163278,0.0
189,30,0.0291501712894705,0.0
190,30,0.008781619502875341,0.0
191,30,0.011789625215948812,0.0
192,30,0.002583480596700578,0.0
193,30,0.0032175592088467117,0.0
194,30,0.027057294057365868,0.0
195,30,0.00883611049884004,0.0
196,30,0.002499720992946041,0.0
197,30,0.055434197804970255,0.0
198,30,0.011478173233735088,0.0
199,30,0.009884468280091629,0.0
100,31,0.002838135139763029,0.0
101,31,0.006791873378027917,0.0
102,31,0.0057846203190187115,0.0
103,31,0.002889221193546141,0.0
