G_ID,TF_ID,W_pred,class
184,27,0.020441578676020783,0.0
185,27,0.00320178550943304,0.0
186,27,0.026600844211513985,0.0
187,27,0.005773201421660426,0.0
188,27,0.006751835393343125,0.0
189,27,0.009961920860069754,0.0
190,27,0.005331058788149892,0.0
191,27,0.005990047234012383,0.0
192,27,0.011791897213926372,0.0
193,27,0.006089692659522015,0.0
194,27,0.0031649474222913247,0.0
195,27,0.0022794707333199946,0.0
196,27,0.06113007065226126,1.0
197,27,0.009167415767652882,0.0
198,27,0.00785503262031501,0.0
199,27,0.00900312543661845,0.0
100,28,0.006471710389264756,0.0
101,28,0.006912297069082973,0.0
102,28,0.007883201527362197,0.0
103,28,0.0065613123257832915,0.0
104,28,0.027615644945010683,0.0
105,28,0.01860923296916578,0.0
106,28,0.0067160150819503715,0.0
107,28,0.0062921685775758456,0.0
108,28,0.015493751776127494,0.0
109,28,0.004716979715951756,1.0
110,28,0.004464331893867173,0.0
111,28,0.006617628077849637,0.0
112,28,0.007640966495737887,0.0
113,28,0.011023132888320047,0.0
114,28,0.010783661012862326,0.0
115,28,0.00663153030615664,0.0
116,28,0.005275265011396231,0.0
117,28,0.004177609435008223,0.0
118,28,0.005329317181360351,0.0
119,28,0.0064360050360082275,0.0
120,28,0.005165831818622704,0.0
121,28,0.007284492826667539,0.0
122,28,0.009452427343673743,0.0
123,28,0.01191226584960363,0.0
124,28,0.014502915699177927,0.0
125,28,0.006299509606250742,0.0
126,28,0.006313688935015618,0.0
127,28,0.005981617849153154,0.0
128,28,0.005125090221626034,0.0
129,28,0.010237114135066751,0.0
130,28,0.005536485782423156,0.0
131,28,0.003169262053842279,0.0
132,28,0.012189025920674178,0.0
133,28,0.014295140838865057,0.0
134,28,0.003973579993821342,0.0
135,28,0.006503378832526675,0.0
136,28,0.007371940143074011,0.0
137,28,0.005693873065712777,0.0
138,28,0.003029525254718303,0.0
139,28,0.008533229607605561,0.0
140,28,0.006398917400553098,0.0
141,28,0.011951117806408344,0.0
142,28,0.005619837529086148,0.0
143,28,0.006632262908167899,0.0
144,28,0.026310309818277058,0.0
145,28,0.014802081399361655,0.0
146,28,0.008627238270657013,0.0
147,28,0.0073638366628420125,0.0
148,28,0.006292479491889729,0.0
149,28,0.006794827155184084,0.0
150,28,0.0058773334374481135,0.0
151,28,0.004165999694160618,0.0
152,28,0.0032036102394208486,0.0
153,28,0.006835157065349687,0.0
154,28,0.004056328056885721,0.0
155,28,0.02151867261498886,0.0
156,28,0.011537574445239288,0.0
157,28,0.003992838271638709,0.0
158,28,0.006486032901513264,0.0
159,28,0.005169506980274681,0.0
160,28,0.02101778367862966,0.0
161,28,0.01244540805706945,0.0
162,28,0.016316353777919092,0.0
163,28,0.0074059719432369945,0.0
164,28,0.0059862235916307155,0.0
165,28,0.005988391642377382,0.0
166,28,0.01176321360164647,0.0
167,28,0.010347149480511011,0.0
168,28,0.006390143534978372,0.0
169,28,0.004274912580364869,0.0
170,28,0.005413597653607752,0.0
171,28,0.00916288641840631,0.0
172,28,0.004336005471143147,0.0
173,28,0.008644019812257035,0.0
174,28,0.004906073347057268,0.0
175,28,0.004368644791443353,0.0
176,28,0.006037208697006592,0.0
177,28,0.006417872070667055,0.0
178,28,0.005835270120614691,0.0
179,28,0.00649551018835154,0.0
180,28,0.003776432477046046,0.0
181,28,0.0061579784321989005,0.0
182,28,0.005348598248185573,0.0
183,28,0.006173896662266419,0.0
184,28,0.004807221763840083,0.0
185,28,0.002431529246408516,0.0
186,28,0.01662386061423062,0.0
187,28,0.004357952227510692,0.0
188,28,0.02068678071444553,0.0
189,28,0.023529511233072672,1.0
190,28,0.008514743177474218,0.0
191,28,0.007662864135505135,0.0
192,28,0.016074214286095893,0.0
193,28,0.007939285187341091,0.0
194,28,0.013260104744293755,0.0
195,28,0.010091660919118494,0.0
196,28,0.008882995058059683,0.0
197,28,0.005176521841749164,0.0
198,28,0.014803373870522702,0.0
199,28,0.00955058183003638,0.0
100,29,0.01990317186264855,0.0
101,29,0.007225835188444875,0.0
102,29,0.0033929684705842128,0.0
103,29,0.007835404781468004,0.0
104,29,0.0075922222849025296,0.0
105,29,0.010877479995454607,0.0
106,29,0.0037695220231303258,0.0
107,29,0.006389364450819486,0.0
108,29,0.011260029865142154,0.0
109,29,0.003386304970455078,0.0
110,29,0.004770991869534295,0.0
111,29,0.006931367056068688,0.0
112,29,0.01050128555149967,0.0
113,29,0.008207272986972278,0.0
114,29,0.005626597571253671,0.0
115,29,0.009613334060292416,0.0
116,29,0.003426217534948222,0.0
117,29,0.00416303868570725,0.0
118,29,0.023624028267674766,0.0
119,29,0.00977408806791753,0.0
120,29,0.01053046074948739,0.0
121,29,0.026331813305156184,0.0
122,29,0.017947594271671325,0.0
123,29,0.008607617020429809,0.0
124,29,0.005118241063099445,0.0
125,29,0.0029927772712561415,0.0
126,29,0.008981501042554664,0.0
127,29,0.0317240924631899,0.0
128,29,0.005434166622539945,0.0
129,29,0.0035979180759011667,0.0
130,29,0.012015028279096814,0.0
131,29,0.004236037170041645,0.0
132,29,0.01872110822017919,0.0
133,29,0.008969298629064511,0.0
134,29,0.005322320868938997,0.0
135,29,0.0076935317208965265,0.0
136,29,0.0064104260063366225,0.0
137,29,0.007203756807326718,0.0
138,29,0.005534491263845661,0.0
139,29,0.0067147869206722974,0.0
140,29,0.019688152366685044,0.0
141,29,0.012419685167594707,0.0
142,29,0.0057397031320272065,0.0
143,29,0.0035482566297868117,0.0
144,29,0.00870980606624897,0.0
145,29,0.0032767253574785132,0.0
146,29,0.012390706525268186,0.0
147,29,0.046564400824067646,1.0
148,29,0.008877468729171526,0.0
149,29,0.004289053049510685,0.0
150,29,0.006638469926450236,0.0
151,29,0.004096812083072956,0.0
152,29,0.005287853969083593,0.0
153,29,0.00484300454109131,0.0
154,29,0.0068299571819334,0.0
155,29,0.004143792997360731,0.0
156,29,0.003678666527779605,0.0
157,29,0.006192032038120552,0.0
158,29,0.005852350765295847,0.0
159,29,0.024355710017888627,0.0
160,29,0.009749107821847576,0.0
161,29,0.014549347074409066,0.0
162,29,0.012534123527180058,0.0
163,29,0.007924241057531,0.0
164,29,0.02113960874821808,0.0
165,29,0.007449804603625442,0.0
166,29,0.014842991984442734,0.0
167,29,0.006915797168166749,0.0
168,29,0.03572162462241639,1.0
169,29,0.007927571242264998,0.0
170,29,0.007660512653618511,0.0
171,29,0.004463394564443607,0.0
172,29,0.018912851204459173,1.0
173,29,0.01079943253587584,0.0
174,29,0.007999949857341673,0.0
175,29,0.0035502273115256716,0.0
176,29,0.005522940333499381,0.0
177,29,0.012150479394101365,0.0
178,29,0.025769308099198092,1.0
179,29,0.004499974136798272,0.0
180,29,0.08629306767797337,1.0
181,29,0.008228980450428922,0.0
182,29,0.011587639059306713,0.0
183,29,0.01688717359046237,0.0
184,29,0.0024771845972313316,0.0
185,29,0.008630432384214959,0.0
186,29,0.009855973695695545,0.0
187,29,0.0056150462699384295,0.0
188,29,0.0056633987220272705,0.0
189,29,0.019428330545922395,0.0
190,29,0.003316650378505197,0.0
191,29,0.003995555959091473,0.0
192,29,0.004119520980730447,0.0
193,29,0.003332163836021246,0.0
194,29,0.005612179453396464,0.0
195,29,0.004541975345665168,0.0
196,29,0.009828508181431203,0.0
197,29,0.005858364685607793,0.0
198,29,0.00447574013140632,0.0
199,29,0.030133406807768045,1.0
100,30,0.009345964044677385,0.0
101,30,0.004068378828526419,0.0
102,30,0.00617452989695092,0.0
103,30,0.006333351823599261,0.0
104,30,0.005405587443231158,0.0
105,30,0.01748720276100811,0.0
106,30,0.009331733018546668,0.0
107,30,0.013503244786195879,0.0
108,30,0.009466768152618306,0.0
109,30,0.0047939717467027935,0.0
110,30,0.0034707265250914616,0.0
111,30,0.0031841430919023056,0.0
112,30,0.01575754494836732,0.0
113,30,0.013396058897353383,0.0
114,30,0.003238263827076353,0.0
115,30,0.01037368866666863,0.0
116,30,0.0027403164932613406,0.0
117,30,0.005860893612465922,0.0
118,30,0.007719297735958324,0.0
119,30,0.006619597398838133,0.0
120,30,0.006024006836272065,0.0
121,30,0.005910747578823119,0.0
122,30,0.005472592329037671,0.0
123,30,0.0095932278546547,0.0
124,30,0.0076672582857336136,0.0
125,30,0.015486488656054996,0.0
126,30,0.004853021781219932,0.0
127,30,0.004488897149763998,0.0
128,30,0.004065735504337026,0.0
129,30,0.005365790596709028,0.0
130,30,0.010904024314126497,0.0
131,30,0.005306444793287351,0.0
132,30,0.013776378442691063,0.0
133,30,0.004464222125107249,0.0
134,30,0.007416468079043944,0.0
135,30,0.005126153322046215,0.0
136,30,0.003887519985229879,0.0
137,30,0.006979838346217438,0.0
138,30,0.004392149772937928,0.0
139,30,0.036537848640646915,1.0
140,30,0.004315077145140974,0.0
141,30,0.0043811404876594635,0.0
142,30,0.0071680869582082364,0.0
143,30,0.020080755446800963,0.0
144,30,0.008094364556805312,0.0
145,30,0.0025547828202234445,0.0
146,30,0.009703151672293452,0.0
147,30,0.01800660086298932,0.0
148,30,0.008724030545982024,0.0
149,30,0.0050213643653218235,0.0
150,30,0.02163448533813966,0.0
151,30,0.004355532175978675,0.0
152,30,0.007656656862750634,0.0
153,30,0.004265143914821235,0.0
154,30,0.006159588680361635,0.0
155,30,0.09398841936666609,1.0
156,30,0.006225845179050698,0.0
157,30,0.012167279674958072,0.0
158,30,0.005588080273019926,0.0
159,30,0.011012432230985934,0.0
160,30,0.012476027129163722,0.0
161,30,0.0034902354617042768,0.0
162,30,0.006127227086981614,0.0
163,30,0.01314897944477592,0.0
164,30,0.00706106676243104,0.0
165,30,0.004004385989259992,0.0
166,30,0.01121736915650442,0.0
167,30,0.003886598950280635,0.0
168,30,0.030196424130058887,0.0
169,30,0.014694416295794164,0.0
170,30,0.007905850319723602,0.0
171,30,0.05105598517656816,0.0
172,30,0.016411231528045484,0.0
173,30,0.005936865547333445,0.0
174,30,0.005287968128012671,0.0
175,30,0.00826211559943873,0.0
176,30,0.004877558581693995,0.0
177,30,0.004869801846278869,0.0
178,30,0.0053318654922143854,0.0
179,30,0.0112371280893231,0.0
180,30,0.01703782890861617,0.0
181,30,0.006966400770251415,0.0
182,30,0.006327698045446362,0.0
183,30,0.008756467046248766,0.0
184,30,0.00525734570607775,0.0
185,30,0.00444563115095251,0.0
186,30,0.005922404134517573,0.0
187,30,0.006358071928752184,0.0
188,30,0.007451785860497313,0.0
189,30,0.023972150058855807,0.0
190,30,0.008422624998888515,0.0
191,30,0.011275433128229316,0.0
192,30,0.0034593079265540765,0.0
193,30,0.004797373452440278,0.0
194,30,0.021061583145512628,0.0
195,30,0.01668667734798226,0.0
196,30,0.003506482220643241,0.0
197,30,0.031052259433815434,0.0
198,30,0.010564730004339233,0.0
199,30,0.013927816614722852,0.0
100,31,0.005108676788359975,0.0
101,31,0.008254923410616195,0.0
102,31,0.02174173292939112,0.0
103,31,0.005931873125217653,0.0
104,31,0.00720998091456331,0.0
105,31,0.007209516957586986,0.0
106,31,0.004585832569975177,0.0
107,31,0.0062659633457602245,0.0
108,31,0.004954444011040322,0.0
109,31,0.004733178601412814,0.0
110,31,0.00973472419663363,0.0
111,31,0.010654550716556407,0.0
112,31,0.002803116097814374,0.0
113,31,0.008553251578429987,0.0
114,31,0.008693131256105545,0.0
115,31,0.0077902967951027245,0.0
116,31,0.00467337723657492,0.0
117,31,0.0046851722132656305,0.0
118,31,0.005102449166170714,0.0
119,31,0.007541209218036929,0.0
120,31,0.019890285663991654,0.0
121,31,0.012203252196421188,0.0
122,31,0.005073760030467262,0.0
123,31,0.015960198113307095,0.0
124,31,0.006149544864750732,0.0
125,31,0.0037134823101255435,0.0
126,31,0.0029056669665168612,0.0
127,31,0.011852891333895044,0.0
128,31,0.006014289388041142,0.0
129,31,0.005962430122589497,0.0
130,31,0.008601058108184166,0.0
131,31,0.007653441067855773,0.0
132,31,0.007185673779960008,0.0
133,31,0.00736662149555399,0.0
134,31,0.007323102360089939,0.0
135,31,0.004689515731646339,0.0
136,31,0.004937224003793974,0.0
137,31,0.0124463059184325,0.0
138,31,0.005081876859038005,0.0
139,31,0.0037782011788965735,0.0
140,31,0.0038712412531288695,0.0
141,31,0.01076952410035494,0.0
142,31,0.0029416432030770446,0.0
143,31,0.00980437289290649,0.0
144,31,0.00436496346474634,0.0
145,31,0.020106163569192693,0.0
146,31,0.013799143697618938,0.0
147,31,0.006097430402646459,0.0
148,31,0.031030866943072055,0.0
149,31,0.013859658106147367,0.0
150,31,0.01044562672107333,0.0
151,31,0.016597284787550175,0.0
152,31,0.007704846012704697,0.0
153,31,0.005841158282116559,0.0
154,31,0.007540199231755135,0.0
155,31,0.003283463425794641,0.0
156,31,0.006515273272767926,0.0
157,31,0.0025486049507350726,0.0
158,31,0.011607913292616673,0.0
159,31,0.00516423351537468,0.0
160,31,0.004635646524270329,1.0
161,31,0.013657152290535494,0.0
162,31,0.007842699251185708,0.0
163,31,0.004369826269926244,0.0
164,31,0.005287733912616586,0.0
165,31,0.0024932098750193457,0.0
166,31,0.0052673309027948135,0.0
167,31,0.011614323788521473,0.0
168,31,0.008528103076924526,0.0
169,31,0.05063958186110715,1.0
170,31,0.004284302644360093,0.0
171,31,0.004099916457126949,0.0
172,31,0.0036174284535287894,0.0
173,31,0.010561069105760823,0.0
174,31,0.007690396168381746,0.0
175,31,0.0030344609593953315,0.0
176,31,0.004958324480471082,0.0
177,31,0.0058891017901489566,0.0
178,31,0.014232370447047588,0.0
179,31,0.005871523505084255,0.0
180,31,0.014641853838029212,0.0
181,31,0.005391943916148025,0.0
182,31,0.004622223901132292,0.0
183,31,0.006453081360237336,0.0
184,31,0.038979423762791045,1.0
185,31,0.006875428049689572,0.0
186,31,0.004838479559571789,0.0
187,31,0.007291135389560464,0.0
188,31,0.009295188166720059,0.0
189,31,0.0052647503482076315,0.0
190,31,0.010324401273188752,0.0
191,31,0.005663109073934551,0.0
192,31,0.008920213982801345,0.0
193,31,0.00497565513515954,0.0
194,31,0.015214589681573595,0.0
195,31,0.01374138575573843,0.0
196,31,0.004072102204267185,0.0
197,31,0.0084862150317628,0.0
198,31,0.012980165643485541,0.0
199,31,0.005633283616788744,0.0
100,32,0.011227299809357051,0.0
101,32,0.006342428687293142,0.0
102,32,0.00716919843431968,0.0
103,32,0.005064115226032761,0.0
104,32,0.00410590510734468,0.0
105,32,0.015325938906886832,0.0
106,32,0.00535847607427076,0.0
107,32,0.006214885364998097,0.0
108,32,0.0077055987293298805,0.0
109,32,0.01691143561313379,0.0
110,32,0.013492808092093739,0.0
111,32,0.013748208550335,0.0
112,32,0.009237798554152028,0.0
113,32,0.016650931344082687,1.0
114,32,0.007081062126446479,0.0
115,32,0.007920689618411655,0.0
116,32,0.0026741971290175745,0.0
117,32,0.007157177916560894,0.0
118,32,0.02442762631647344,0.0
119,32,0.010547109345425566,0.0
120,32,0.01743566001840802,1.0
121,32,0.012641224426739405,0.0
122,32,0.010532445788191102,0.0
123,32,0.00831010523464298,0.0
124,32,0.030901182916415214,0.0
125,32,0.013183172574894413,1.0
126,32,0.017804123323369603,0.0
127,32,0.004077600071483763,0.0
128,32,0.009773741583254664,0.0
129,32,0.0065330606666340624,0.0
130,32,0.007980553715355271,0.0
131,32,0.014407078676353753,0.0
132,32,0.01905672442578906,0.0
133,32,0.006605135883757435,0.0
134,32,0.005201261997834586,0.0
135,32,0.0045929559579943385,0.0
136,32,0.002717816271861901,0.0
137,32,0.01618584934755639,0.0
138,32,0.007566507238329577,0.0
139,32,0.00569619984111939,0.0
140,32,0.006079845260036951,0.0
141,32,0.020781672811039972,0.0
142,32,0.004861276891648128,0.0
143,32,0.004314883820783795,0.0
144,32,0.00863904274325382,0.0
145,32,0.008811195694101551,0.0
146,32,0.0027443729411718333,0.0
147,32,0.0051840990809775426,0.0
148,32,0.007843263250416562,0.0
149,32,0.006376571745375991,0.0
150,32,0.04529633654200814,1.0
151,32,0.046799605277968566,1.0
152,32,0.009984966200101756,0.0
153,32,0.005947921871539776,0.0
154,32,0.021752571032494825,0.0
155,32,0.004248194270743936,0.0
156,32,0.008127252131827675,0.0
157,32,0.008876910213089773,0.0
158,32,0.008371972140403874,0.0
159,32,0.008706090065373795,0.0
160,32,0.00999679950124108,0.0
161,32,0.00574863590673635,0.0
162,32,0.010883973810373536,0.0
163,32,0.013271307297482096,0.0
164,32,0.01515295785494017,0.0
165,32,0.009247796737760263,0.0
166,32,0.006680414494302188,0.0
167,32,0.033557362435579885,0.0
168,32,0.009569013133548025,0.0
169,32,0.0049910932183376095,0.0
170,32,0.005178523577278033,0.0
171,32,0.00652066220742393,0.0
172,32,0.019947406096839027,0.0
173,32,0.013415808584612695,0.0
174,32,0.007191850744220686,0.0
175,32,0.005805837408587706,0.0
176,32,0.00468098149374139,0.0
177,32,0.0037639721476096805,0.0
178,32,0.013957362079447972,0.0
179,32,0.005654192879321424,0.0
180,32,0.008219049984962147,0.0
181,32,0.004703346122298109,0.0
182,32,0.008965992969424496,0.0
183,32,0.008132368410524619,0.0
184,32,0.004517042342554106,0.0
185,32,0.008060800516204676,0.0
186,32,0.006364926697349517,0.0
187,32,0.01984103217517812,0.0
188,32,0.008561562466301253,1.0
189,32,0.011293759587982297,0.0
190,32,0.008744806533171978,0.0
191,32,0.006201957399398833,0.0
192,32,0.0032491575075967783,0.0
193,32,0.0083562406294488,0.0
194,32,0.012454335022564055,0.0
195,32,0.0041379928883080105,0.0
196,32,0.0148721122923705,0.0
197,32,0.0038732421870744578,0.0
198,32,0.009670670141868936,0.0
199,32,0.006169086742636079,0.0
100,33,0.0069369969658166775,0.0
101,33,0.0025797380496406265,1.0
102,33,0.00600831624240601,0.0
103,33,0.0038907601704083667,0.0
104,33,0.006812295453678989,0.0
105,33,0.009106984773943089,0.0
106,33,0.023618724505732984,0.0
107,33,0.009142229134041226,0.0
108,33,0.0078888331485431,0.0
109,33,0.014805108636981843,0.0
110,33,0.009106889201232976,0.0
111,33,0.0036268774383628284,0.0
112,33,0.0076591547013530135,0.0
113,33,0.005290076926753739,0.0
114,33,0.0054890038476672065,0.0
115,33,0.012939426380896579,0.0
116,33,0.019542053728408275,0.0
117,33,0.004140724674539808,0.0
118,33,0.013302317442489718,0.0
119,33,0.007912329026108222,0.0
120,33,0.017363310849630643,0.0
121,33,0.005935366871139274,0.0
122,33,0.004337528792770114,0.0
123,33,0.016082264815289085,0.0
124,33,0.0036879788182850614,0.0
125,33,0.009284607817776873,0.0
126,33,0.013289987980919923,0.0
127,33,0.006697497838140616,0.0
128,33,0.0068266457754310676,1.0
129,33,0.00324112508699944,0.0
130,33,0.0035696055016623406,0.0
131,33,0.004540320811671664,0.0
132,33,0.009564342205481798,0.0
133,33,0.008383668383628617,0.0
134,33,0.00992398151006289,0.0
135,33,0.016314067975057182,0.0
136,33,0.019112717251058085,1.0
137,33,0.013739752647641571,0.0
138,33,0.019931934924301512,0.0
139,33,0.003591509255331045,0.0
140,33,0.0071848072055163805,0.0
141,33,0.010878492382550146,0.0
142,33,0.004076150488306494,0.0
143,33,0.0033390032299281743,0.0
144,33,0.004663531885741949,0.0
145,33,0.004241549200720184,0.0
146,33,0.004258184364868739,0.0
147,33,0.005457056681288544,0.0
148,33,0.0021194159971058835,0.0
149,33,0.02157499328772818,0.0
150,33,0.009365838002655676,0.0
151,33,0.012522953210348917,0.0
152,33,0.004513936243342938,0.0
153,33,0.0075570696395281245,0.0
154,33,0.009134379254754318,0.0
155,33,0.007866961145753396,0.0
156,33,0.0061774386010371735,0.0
157,33,0.003923845808735825,0.0
158,33,0.009152977334664912,0.0
159,33,0.0048898937855572375,0.0
160,33,0.007633739429327031,0.0
161,33,0.007934918359666783,0.0
162,33,0.015283682427218372,0.0
163,33,0.016723562111589384,0.0
164,33,0.006385637781973477,0.0
165,33,0.04115612969859897,1.0
166,33,0.008799608058273328,0.0
167,33,0.012397738883429798,0.0
168,33,0.010661406767102938,0.0
169,33,0.004151363650383847,0.0
170,33,0.004163911517439679,0.0
171,33,0.022979893567986655,1.0
172,33,0.0051583684913832145,0.0
173,33,0.0036156761310343947,0.0
174,33,0.0049283049684880915,0.0
175,33,0.009961999793838019,0.0
176,33,0.003627918322613014,0.0
177,33,0.007347491489985397,0.0
178,33,0.006752984473650987,0.0
179,33,0.008319054091695293,0.0
180,33,0.003894776488492663,0.0
181,33,0.019916091477938,0.0
182,33,0.003785628041812837,0.0
183,33,0.0040806852885388704,0.0
184,33,0.006840383881429775,0.0
185,33,0.02583165360129574,0.0
186,33,0.003493097652649914,0.0
187,33,0.008865696062659238,0.0
188,33,0.05735632537526858,0.0
189,33,0.0053686732635577885,0.0
190,33,0.018862335886052257,0.0
191,33,0.005328948813851115,0.0
192,33,0.0043876021081508745,0.0
193,33,0.007389972385923461,0.0
194,33,0.005817595227474894,0.0
195,33,0.007393372879008789,0.0
196,33,0.009175122069659153,0.0
197,33,0.0028630844627541502,0.0
198,33,0.005803171747072317,0.0
199,33,0.031028514562317512,0.0
100,34,0.00810498643850275,0.0
101,34,0.008512422960958506,0.0
102,34,0.004919641184125934,0.0
103,34,0.007139584214160736,0.0
104,34,0.003691783117663596,0.0
105,34,0.003717040791368613,0.0
106,34,0.00849217670452859,0.0
107,34,0.009824320678785354,0.0
108,34,0.005209226494278441,0.0
109,34,0.0032122964232728646,0.0
110,34,0.0064085184472566226,0.0
111,34,0.0063273962335361495,0.0
112,34,0.008887731522504837,0.0
113,34,0.006930794941143928,0.0
114,34,0.009743225934711896,0.0
115,34,0.054397076469217674,1.0
116,34,0.007022828466159097,0.0
117,34,0.013106170455631356,0.0
118,34,0.004120228591214191,0.0
119,34,0.005636374938659431,0.0
120,34,0.008900115685367516,0.0
121,34,0.007368836439224439,0.0
122,34,0.005147371270618919,0.0
123,34,0.0035529956697096608,0.0
124,34,0.006748408644854344,0.0
125,34,0.019702437862203288,0.0
126,34,0.049776661038323414,0.0
127,34,0.012108773313825599,0.0
128,34,0.08622149536039184,1.0
129,34,0.004163416820100638,0.0
130,34,0.021012823888814133,0.0
131,34,0.011618192372936334,0.0
132,34,0.004829145176959441,0.0
133,34,0.01501704052503567,0.0
134,34,0.005585783938100438,0.0
135,34,0.020512503276035567,0.0
136,34,0.006137826827571814,0.0
137,34,0.012191066270013765,0.0
138,34,0.002951374725189559,0.0
139,34,0.006084202883275945,0.0
140,34,0.009934707556659792,0.0
141,34,0.017247238181061938,1.0
142,34,0.009000142536138261,0.0
143,34,0.016709855949853615,0.0
144,34,0.010408620852017002,0.0
145,34,0.0042583072467173464,0.0
146,34,0.010177368314363361,0.0
147,34,0.004757023461953757,0.0
148,34,0.009587303570145679,0.0
149,34,0.026873289645610726,0.0
150,34,0.008749205383810932,0.0
151,34,0.004994653313641045,0.0
152,34,0.006792465824608853,0.0
153,34,0.006896256492350775,0.0
154,34,0.019475151428026555,0.0
155,34,0.013024966114136671,0.0
156,34,0.013394221262893646,0.0
157,34,0.008907866502533487,0.0
158,34,0.004469097821330159,0.0
159,34,0.007223737712616664,0.0
160,34,0.004607016329809337,0.0
161,34,0.0041954537989598775,0.0
162,34,0.00929424421594311,0.0
163,34,0.017095382005528875,0.0
164,34,0.013304433427862406,0.0
165,34,0.008493606217371457,0.0
166,34,0.006191080139241173,0.0
167,34,0.006840318423309455,0.0
168,34,0.004236615763964345,1.0
169,34,0.007944169427504259,0.0
170,34,0.00838361288773548,0.0
171,34,0.004794191363189791,0.0
172,34,0.007077167680242248,0.0
173,34,0.0039098309065959255,0.0
174,34,0.077402487693591,1.0
175,34,0.01518075373938047,0.0
176,34,0.006664832836038419,0.0
177,34,0.003940464373209971,0.0
178,34,0.06622616652450257,1.0
179,34,0.004545139501638674,0.0
180,34,0.007623228707645518,0.0
181,34,0.00870231588237442,0.0
182,34,0.006003622792133336,0.0
183,34,0.013971882287873817,0.0
184,34,0.008163122498091454,0.0
185,34,0.008278796285078521,0.0
186,34,0.004343238661218108,0.0
187,34,0.006934873308020376,0.0
188,34,0.014327504718535857,0.0
189,34,0.004206848858850076,0.0
190,34,0.004841906997776974,0.0
191,34,0.005667925320843183,0.0
192,34,0.003441799508845715,0.0
193,34,0.024456770879053267,0.0
194,34,0.033841648343474515,0.0
195,34,0.005469621441992518,0.0
196,34,0.006632434285679875,0.0
197,34,0.006699071048208009,0.0
198,34,0.02139592445434826,0.0
199,34,0.021888191442859705,0.0
100,35,0.014132924130148723,0.0
101,35,0.00693952810803585,0.0
102,35,0.009620511057879179,0.0
103,35,0.004463481027582917,0.0
104,35,0.007461740107347277,0.0
105,35,0.010007757877439976,0.0
106,35,0.003626146365099493,0.0
107,35,0.011239889557650576,0.0
108,35,0.008549985568245164,0.0
109,35,0.020689669751025066,0.0
110,35,0.009434874891876718,0.0
111,35,0.007446740416455102,0.0
112,35,0.006007964587020287,0.0
113,35,0.005636133457442039,0.0
114,35,0.005698380180670185,0.0
115,35,0.007762130940658031,0.0
116,35,0.00650782994035476,0.0
117,35,0.025779173418401108,0.0
118,35,0.00845237030550827,0.0
119,35,0.032127152258438096,0.0
120,35,0.0047251702356982325,0.0
121,35,0.0061955674268954816,0.0
122,35,0.004338459695875601,0.0
123,35,0.008495606691334295,0.0
124,35,0.0076681623235475916,0.0
125,35,0.013480075082727848,0.0
126,35,0.007901339180212257,0.0
127,35,0.0031466358667134476,0.0
128,35,0.0043732282716155224,0.0
129,35,0.007637998369694099,0.0
130,35,0.014570840689772732,0.0
131,35,0.014735611439442317,0.0
132,35,0.002171850793644908,0.0
133,35,0.0045705799506774785,0.0
134,35,0.004128401631832268,0.0
135,35,0.02634455365027189,0.0
136,35,0.07559739691736947,1.0
137,35,0.004430892432322406,0.0
138,35,0.007486338578839532,0.0
139,35,0.015349072851275812,0.0
140,35,0.030429246283147818,1.0
141,35,0.010602193249421202,0.0
142,35,0.020279998730850637,0.0
143,35,0.007077392109999299,0.0
144,35,0.017625634734214503,0.0
145,35,0.007747613446108971,0.0
146,35,0.004956621896532322,0.0
147,35,0.0060188740384735494,0.0
148,35,0.005587784859301736,0.0
149,35,0.0047108763916274814,0.0
150,35,0.0038219138332646068,1.0
151,35,0.023706271137431716,0.0
152,35,0.010524616475851747,0.0
153,35,0.01917122960319971,0.0
154,35,0.014419872068881113,0.0
155,35,0.012301046830564748,0.0
156,35,0.00557684320915023,0.0
157,35,0.012859660858508506,0.0
158,35,0.006330524886340287,0.0
159,35,0.008139352861579956,0.0
160,35,0.004799882501066343,0.0
161,35,0.004296621513983589,0.0
162,35,0.010719058995315563,0.0
163,35,0.0037834466594102224,0.0
164,35,0.041910095240176574,1.0
165,35,0.006720733290702486,0.0
166,35,0.00730010807061509,0.0
167,35,0.004002530075212809,0.0
168,35,0.0054380804768169215,0.0
169,35,0.004201118495426411,0.0
170,35,0.02069576121673231,0.0
171,35,0.007226403801534437,0.0
172,35,0.005673058647752217,0.0
173,35,0.009008849308425076,0.0
174,35,0.0038767178106251447,0.0
175,35,0.018637580748047347,0.0
176,35,0.012804058813522886,0.0
177,35,0.005733992844624262,0.0
178,35,0.007555606332315139,0.0
179,35,0.013258999320997913,0.0
180,35,0.004950746500784467,0.0
181,35,0.013784754999313883,0.0
182,35,0.006390196446867354,0.0
183,35,0.0032587329272533165,0.0
184,35,0.015363679760779916,0.0
185,35,0.008018176532515412,0.0
186,35,0.008074672218438167,1.0
187,35,0.005014049130404797,0.0
188,35,0.004597090992249536,0.0
189,35,0.0039011246791632813,0.0
190,35,0.031016161691409402,1.0
191,35,0.01832291566279466,0.0
192,35,0.016407581233066345,0.0
193,35,0.0036220655938652984,0.0
194,35,0.011269513768239897,1.0
195,35,0.008064693850967,0.0
196,35,0.008419047557983847,0.0
197,35,0.013367143649416803,0.0
198,35,0.005667959365436577,0.0
199,35,0.011531907144229983,0.0
