G_ID,TF_ID,W_pred,class
101,20,0.0038540369771707644,0.0
102,20,0.00559948915244188,0.0
103,20,0.0068524590856417576,0.0
104,20,0.0031701476974871903,0.0
105,20,0.005453096693213097,0.0
106,20,0.00453766980591395,0.0
107,20,0.009067767376810091,0.0
108,20,0.003779002053225862,0.0
109,20,0.004468212578101389,0.0
110,20,0.005028505731404188,0.0
111,20,0.004900557955878112,0.0
112,20,0.003453487589583597,0.0
113,20,0.005536012435988871,0.0
114,20,0.018873065107990517,1.0
115,20,0.014754008064184575,0.0
116,20,0.0807143465056302,1.0
117,20,0.003911114428609922,0.0
118,20,0.009103513035853456,0.0
119,20,0.00983438596723567,0.0
120,20,0.0035485428528313416,0.0
121,20,0.011851223326970998,0.0
122,20,0.007505533175858942,0.0
123,20,0.005678643374349879,0.0
124,20,0.0056562106445641825,0.0
125,20,0.007089845748690395,0.0
126,20,0.004922768694589317,0.0
127,20,0.006911477280270193,0.0
128,20,0.00588324833925842,0.0
129,20,0.005613948568470474,0.0
130,20,0.002418624605308589,0.0
131,20,0.0058064922701255494,0.0
132,20,0.020475772337643073,0.0
133,20,0.011078343901397015,0.0
134,20,0.008431108737612015,0.0
135,20,0.005684511960711729,0.0
136,20,0.006423064025071208,0.0
137,20,0.00515614679199719,0.0
138,20,0.007635906532058205,0.0
139,20,0.013239934254767698,0.0
140,20,0.015918390555715048,0.0
141,20,0.004604512344626783,0.0
142,20,0.006740209404380858,0.0
143,20,0.0027710878840526464,0.0
144,20,0.005045793732787883,0.0
145,20,0.004453568807076185,0.0
146,20,0.008200461135721213,0.0
147,20,0.006765364194195316,0.0
148,20,0.026167463402474136,0.0
149,20,0.024296118328634975,0.0
150,20,0.008280355656938828,0.0
151,20,0.00661402753488486,0.0
152,20,0.0036580446663869825,0.0
153,20,0.003943101252160348,0.0
154,20,0.005216452812902317,0.0
155,20,0.023548414046227935,0.0
156,20,0.019711973533480424,0.0
157,20,0.038770861120178544,1.0
158,20,0.004123392784055403,0.0
159,20,0.007524288432735095,0.0
160,20,0.0037909440086229323,0.0
161,20,0.0048628887089400665,0.0
162,20,0.008825713271306592,0.0
163,20,0.007844280295481704,0.0
164,20,0.014701377828638763,0.0
165,20,0.025493378905550264,0.0
166,20,0.005637081983137099,0.0
167,20,0.004945168529787116,0.0
168,20,0.007165698024511015,0.0
169,20,0.021794018664722983,0.0
170,20,0.00954319373608207,0.0
171,20,0.002687851357185032,0.0
172,20,0.004238849139214491,0.0
173,20,0.005745971115462705,0.0
174,20,0.00467896896032974,0.0
175,20,0.009920110757450395,0.0
176,20,0.006370734498977942,0.0
177,20,0.005527339884407796,0.0
178,20,0.005452366384330751,0.0
179,20,0.010559149538455518,0.0
180,20,0.005145658195644329,0.0
181,20,0.01809393831988128,0.0
182,20,0.006720149065945078,0.0
183,20,0.003533132186060935,1.0
184,20,0.012038040787549949,1.0
185,20,0.004319271174700945,0.0
186,20,0.009719684038168334,0.0
187,20,0.025150259528723413,0.0
188,20,0.00886620599914599,0.0
189,20,0.004619982216159949,0.0
190,20,0.003797839875495403,0.0
191,20,0.0073232077283887425,0.0
192,20,0.016976527787213983,0.0
193,20,0.010538816053225484,0.0
194,20,0.0030958574993322162,0.0
195,20,0.009218353728711116,0.0
196,20,0.008763169674585219,0.0
197,20,0.0031332203229351555,0.0
198,20,0.005598664628132412,0.0
199,20,0.01841298660925539,0.0
100,21,0.008949770713065505,0.0
101,21,0.009771150654827176,0.0
102,21,0.003599295217139346,0.0
103,21,0.01972086342697473,1.0
104,21,0.004206206956731884,0.0
105,21,0.017010519024645298,0.0
106,21,0.010406642955770016,0.0
107,21,0.010153927701458544,0.0
108,21,0.011987658621696361,0.0
109,21,0.004966363398513821,0.0
110,21,0.013522432117512008,0.0
111,21,0.04363126439345632,1.0
112,21,0.00689427893449949,0.0
113,21,0.005188358448516857,0.0
114,21,0.036374865497583946,0.0
115,21,0.014240675489247798,0.0
116,21,0.004629790090169863,0.0
117,21,0.0053968951585007426,0.0
118,21,0.0075136609357541115,0.0
119,21,0.008998507100279456,0.0
120,21,0.013749143047145404,0.0
121,21,0.021809725054837165,0.0
122,21,0.03732923338529471,1.0
123,21,0.007246328833975714,0.0
124,21,0.0061412982604139256,0.0
125,21,0.009598546224418648,0.0
126,21,0.01155661683436612,0.0
127,21,0.0050499388212689724,0.0
128,21,0.01663481295249428,0.0
129,21,0.00783047775289496,0.0
130,21,0.004647862645480743,0.0
131,21,0.004273321900965596,0.0
132,21,0.005561325675780954,0.0
133,21,0.011523082976278085,1.0
134,21,0.009429114997773087,0.0
135,21,0.004172751771989694,0.0
136,21,0.004502421184633583,0.0
137,21,0.019123988758551317,0.0
138,21,0.007780286477475023,0.0
139,21,0.005273353324683773,0.0
140,21,0.0033384500876216905,0.0
141,21,0.004308491796803279,0.0
142,21,0.0194130331342439,0.0
143,21,0.013026436802244691,0.0
144,21,0.006287396402980316,0.0
145,21,0.02579239383929946,0.0
146,21,0.03287281686423371,0.0
147,21,0.010572687770245856,0.0
148,21,0.004542061229266443,0.0
149,21,0.004679893042488101,0.0
150,21,0.014058160716021671,0.0
151,21,0.005257072330829687,0.0
152,21,0.0038499281841380016,0.0
153,21,0.0046435866684732515,0.0
154,21,0.004418157254098157,0.0
155,21,0.004280405028889995,0.0
156,21,0.0062047048882603595,0.0
157,21,0.012000204554923804,0.0
158,21,0.011189587189664693,0.0
159,21,0.021739302055941323,0.0
160,21,0.005781620319761899,0.0
161,21,0.011993470289084675,0.0
162,21,0.0028585968821961964,0.0
163,21,0.007566690785380156,0.0
164,21,0.00905276083927434,0.0
165,21,0.0029363000070997992,0.0
166,21,0.007207129183051816,0.0
167,21,0.003995350376599767,0.0
168,21,0.012094527140384347,0.0
169,21,0.00343916272742547,0.0
170,21,0.003796324490286725,0.0
171,21,0.006778684707239977,0.0
172,21,0.009181369536732658,0.0
173,21,0.02670791905957,0.0
174,21,0.008542549988265096,0.0
175,21,0.005968253165178097,0.0
176,21,0.005958360159385282,0.0
177,21,0.006109129290859521,1.0
178,21,0.014894341346924316,0.0
179,21,0.002904543127203221,0.0
180,21,0.012540129596223245,0.0
181,21,0.0070329429326213685,0.0
182,21,0.0041193828536880625,0.0
183,21,0.003912698002357347,0.0
184,21,0.00972414494085124,0.0
185,21,0.0026309172899246645,0.0
186,21,0.007816393011940065,0.0
187,21,0.0056757040928453765,0.0
188,21,0.010448920477455624,0.0
189,21,0.004839757740974069,0.0
190,21,0.010349443479497532,1.0
191,21,0.005199889348419432,0.0
192,21,0.007555989512154261,0.0
193,21,0.01252512819867958,0.0
194,21,0.0052559723740511,0.0
195,21,0.0049658072178511755,0.0
196,21,0.004980868592609606,0.0
197,21,0.025547662572075934,0.0
198,21,0.006213776894224155,0.0
199,21,0.004075300363516514,0.0
100,22,0.013705029932523321,0.0
101,22,0.025333936910631558,1.0
102,22,0.0066253567750345,0.0
103,22,0.006616258817032764,0.0
104,22,0.004550134541574956,0.0
105,22,0.004736032987561545,1.0
106,22,0.011462756888461807,0.0
107,22,0.00982071651384612,1.0
108,22,0.0054177717242774315,0.0
109,22,0.014272180130244753,0.0
110,22,0.01656611015860891,0.0
111,22,0.004590535850504086,0.0
112,22,0.00532693446023235,0.0
113,22,0.006815736793364988,0.0
114,22,0.012576373174432495,0.0
115,22,0.00678559241158749,0.0
116,22,0.026853650566449467,0.0
117,22,0.0039235374026565135,0.0
118,22,0.06421167935229932,1.0
119,22,0.011628398782234027,0.0
120,22,0.005134037004318189,0.0
121,22,0.006412153287420359,0.0
122,22,0.009950702822383401,0.0
123,22,0.03362836570591122,1.0
124,22,0.0068275593905470595,0.0
125,22,0.015353961539571609,0.0
126,22,0.011223064063617783,0.0
127,22,0.003547372417906174,0.0
128,22,0.004562902212687425,0.0
129,22,0.004068247479244337,0.0
130,22,0.01680833702451099,0.0
131,22,0.0017570770730896885,0.0
132,22,0.012330750010075298,0.0
133,22,0.01586034441365447,0.0
134,22,0.011818307309201906,0.0
135,22,0.007580412321322725,0.0
136,22,0.00855710043023853,0.0
137,22,0.018007532824528615,1.0
138,22,0.02439087773340557,0.0
139,22,0.006458678404837783,0.0
140,22,0.007649716194428419,0.0
141,22,0.005146349174140548,0.0
142,22,0.008038980029480251,0.0
143,22,0.01207812701395598,0.0
144,22,0.006866029052458644,0.0
145,22,0.01042518730043284,0.0
146,22,0.008512610642555348,0.0
147,22,0.010657899402493554,0.0
148,22,0.008125442927077255,0.0
149,22,0.036273895999667294,0.0
150,22,0.008352668791929425,0.0
151,22,0.008527288190645873,0.0
152,22,0.013176944765680695,0.0
153,22,0.004560755538937269,0.0
154,22,0.008972285617062592,0.0
155,22,0.0035883989438476216,0.0
156,22,0.006138929765327092,0.0
157,22,0.013215734598192646,0.0
158,22,0.011706605000847949,0.0
159,22,0.006584100018481137,0.0
160,22,0.005229419687092775,0.0
161,22,0.00592024522146994,0.0
162,22,0.0067247338029030055,0.0
163,22,0.00914315662261734,0.0
164,22,0.007213664617815289,0.0
165,22,0.013081807845439726,0.0
166,22,0.009329127124423589,0.0
167,22,0.010426348562134287,0.0
168,22,0.009201504959702973,0.0
169,22,0.015690911715725224,0.0
170,22,0.00905209158569522,0.0
171,22,0.006295935617817455,0.0
172,22,0.01333728796479472,0.0
173,22,0.01620665319250505,0.0
174,22,0.003966664314293853,0.0
175,22,0.004894336799868317,0.0
176,22,0.004325186273664297,0.0
177,22,0.005925046105926408,1.0
178,22,0.0056289317987775625,0.0
179,22,0.0064534354660788565,0.0
180,22,0.0049309275003742905,0.0
181,22,0.014110907859343096,0.0
182,22,0.007550401482931384,0.0
183,22,0.00831405509521755,0.0
184,22,0.01407428841674246,0.0
185,22,0.005878048326292446,0.0
186,22,0.004733843412116804,0.0
187,22,0.010379813802936816,0.0
188,22,0.005648389578881552,0.0
189,22,0.015292068002590194,0.0
190,22,0.005331570248886127,0.0
191,22,0.013773323741042677,0.0
192,22,0.00507835996757577,0.0
193,22,0.014906744687143475,0.0
194,22,0.013181086961603066,0.0
195,22,0.005266013053399902,0.0
196,22,0.004085112420449701,0.0
197,22,0.015872256596961586,0.0
198,22,0.004759159201081555,0.0
199,22,0.013103685665912733,0.0
100,23,0.012902910761560533,0.0
101,23,0.013107607199918625,0.0
102,23,0.019054282144554117,1.0
103,23,0.015403775670472939,0.0
104,23,0.004025355033527693,0.0
105,23,0.025383571886293935,0.0
106,23,0.0028959849382621215,0.0
107,23,0.005840042572034536,0.0
108,23,0.008532817505403552,0.0
109,23,0.003195396976920457,0.0
110,23,0.006902882476001725,0.0
111,23,0.02720670744354978,0.0
112,23,0.007028423371283813,0.0
113,23,0.006734816630296894,0.0
114,23,0.00661055670277026,0.0
115,23,0.006226316761065667,0.0
116,23,0.014072238107830391,0.0
117,23,0.007205909565209865,0.0
118,23,0.005980365481692481,0.0
119,23,0.016905924606565315,1.0
120,23,0.004383933326692648,0.0
121,23,0.00934598518386104,0.0
122,23,0.00933648342370549,0.0
123,23,0.020797414970474812,0.0
124,23,0.0040945964866586785,0.0
125,23,0.012471918952620138,0.0
126,23,0.011877950398531028,0.0
127,23,0.005051446661820373,0.0
128,23,0.004338097796903111,0.0
129,23,0.008063268877653181,0.0
130,23,0.003823919511506463,0.0
131,23,0.0060790793540531855,0.0
132,23,0.013761459307384517,0.0
133,23,0.004674162324505036,0.0
134,23,0.013533605591383528,0.0
135,23,0.006501183725455773,0.0
136,23,0.004239845340334664,0.0
137,23,0.00945832923136367,0.0
138,23,0.012037648825779923,0.0
139,23,0.008416164167544754,0.0
140,23,0.0045499369625947176,0.0
141,23,0.0060737589564558575,0.0
142,23,0.015251724952272136,0.0
143,23,0.004640871682592823,0.0
144,23,0.0029312236982166917,0.0
145,23,0.01818698220551041,1.0
146,23,0.0070591477362761225,1.0
147,23,0.012133001843849483,0.0
148,23,0.006421320188064912,0.0
149,23,0.004660013122419074,0.0
150,23,0.013934392804622341,0.0
151,23,0.008726314380870917,0.0
152,23,0.007517689374111606,0.0
153,23,0.009909855221149991,0.0
154,23,0.011746105759060951,0.0
155,23,0.002129791203295359,0.0
156,23,0.006602014474764835,0.0
157,23,0.007330112308827847,0.0
158,23,0.012360683842521477,0.0
159,23,0.012676153820440558,0.0
160,23,0.014229120923168855,0.0
161,23,0.022380363249199797,0.0
162,23,0.012003562512997038,0.0
163,23,0.0077345696503212285,0.0
164,23,0.006558605816615643,0.0
165,23,0.013552547288995586,0.0
166,23,0.008046782035193802,0.0
167,23,0.007214268125088851,0.0
168,23,0.005940180315939053,0.0
169,23,0.003951688574524466,0.0
170,23,0.00619577897895155,0.0
171,23,0.012592681789976903,1.0
172,23,0.00460748671895627,0.0
173,23,0.00672780483697221,0.0
174,23,0.0066725092108866485,0.0
175,23,0.00470832789419397,0.0
176,23,0.004925909738729854,0.0
177,23,0.008097017737986573,0.0
178,23,0.008376182653410657,0.0
179,23,0.026911381395253262,1.0
180,23,0.0116085461830227,0.0
181,23,0.005786123444890293,0.0
182,23,0.036731112205549386,0.0
183,23,0.004228299932054931,0.0
184,23,0.00576876812478248,0.0
185,23,0.0032632201698606427,0.0
186,23,0.007139340463309812,0.0
187,23,0.02444925049486874,0.0
188,23,0.0047094877175971874,0.0
189,23,0.005636551376501754,0.0
190,23,0.005459047668906677,0.0
191,23,0.009831657511466264,0.0
192,23,0.007357177723632406,0.0
193,23,0.009971190296573739,0.0
194,23,0.01757217999628688,0.0
195,23,0.005560176196886531,0.0
196,23,0.008264802164324308,0.0
197,23,0.008526195443178874,0.0
198,23,0.0026886666141103296,0.0
199,23,0.009344612644754042,0.0
100,24,0.005160296047937824,0.0
101,24,0.005566859744820382,0.0
102,24,0.082880491141371,1.0
103,24,0.005741371516211178,0.0
104,24,0.007941912022711366,0.0
105,24,0.01081954051184212,0.0
106,24,0.007266475731660107,0.0
107,24,0.006084542267412165,0.0
108,24,0.005975275634368756,0.0
109,24,0.004676791483649935,0.0
110,24,0.005873556104578132,0.0
111,24,0.02279067044075812,0.0
112,24,0.004825631976193794,0.0
113,24,0.012073700720426165,0.0
114,24,0.004808269810895683,0.0
115,24,0.0038986780766588317,0.0
116,24,0.016587226306414623,0.0
117,24,0.0034356848576595463,0.0
118,24,0.008482591132913051,0.0
119,24,0.008945898867858883,0.0
120,24,0.006434048145328491,0.0
121,24,0.008528403038768104,0.0
122,24,0.005727773829836201,0.0
123,24,0.00497422940801668,0.0
124,24,0.009282776311848496,0.0
125,24,0.010752048279892184,0.0
126,24,0.007540432738898157,0.0
127,24,0.04904472998609954,0.0
128,24,0.006637340712689996,0.0
129,24,0.01832089884458599,0.0
130,24,0.0054541536114274675,0.0
131,24,0.004696876204894029,0.0
132,24,0.014500604862758424,0.0
133,24,0.00426215814375448,0.0
134,24,0.0057679968256486025,0.0
135,24,0.004902415654573697,0.0
136,24,0.007457324461156266,0.0
137,24,0.006052064285951376,0.0
138,24,0.004211861597163556,0.0
139,24,0.005419834936819866,0.0
140,24,0.010726830973938112,0.0
141,24,0.008648929733217507,0.0
142,24,0.0042890881258197565,0.0
143,24,0.01030400340648256,0.0
144,24,0.00491781070345481,0.0
145,24,0.010001550739578086,0.0
146,24,0.00609597080551037,0.0
147,24,0.0034966198380569926,0.0
148,24,0.010436487863333592,0.0
149,24,0.010432905987761304,0.0
150,24,0.010909996750565408,0.0
151,24,0.006831435289512986,0.0
152,24,0.05862171694890355,0.0
153,24,0.014060216656917993,0.0
154,24,0.0047155759384992285,0.0
155,24,0.0035903364982797998,0.0
156,24,0.005276920885274414,0.0
157,24,0.0051689407970365,0.0
158,24,0.0076355415294525955,0.0
159,24,0.005991647491389522,0.0
160,24,0.0049283728358924,0.0
161,24,0.01963294359189198,0.0
162,24,0.0033389002979891495,0.0
163,24,0.007405036835175142,0.0
164,24,0.004936083157099044,0.0
165,24,0.009166424720080245,0.0
166,24,0.005023847254901412,0.0
167,24,0.004467534109734962,0.0
168,24,0.003731527203493633,0.0
169,24,0.007142166668568646,0.0
170,24,0.010968482758568312,0.0
171,24,0.00860449198666855,0.0
172,24,0.014392133883397475,0.0
173,24,0.006876271616005305,1.0
174,24,0.005503671135240154,0.0
175,24,0.007604805737804867,0.0
176,24,0.0029716918517117296,0.0
177,24,0.013458986400333432,0.0
178,24,0.007983987692794774,0.0
179,24,0.01033146289541594,0.0
180,24,0.024227563354417957,1.0
181,24,0.005376122772629278,0.0
182,24,0.010742559609440237,0.0
183,24,0.01785047130945111,0.0
184,24,0.008801389458538955,0.0
185,24,0.006451907826593856,0.0
186,24,0.006669247521388108,0.0
187,24,0.00990270626440068,0.0
188,24,0.008510656106012216,0.0
189,24,0.0035919506442666053,0.0
190,24,0.006722698978872471,0.0
191,24,0.005405359083997878,0.0
192,24,0.003978650432128686,0.0
193,24,0.004296610344013138,0.0
194,24,0.011038909418168761,0.0
195,24,0.008226217349620158,0.0
196,24,0.0043889043718519875,0.0
197,24,0.0053999787370377994,0.0
198,24,0.016110179261864407,0.0
199,24,0.011487092139865205,0.0
100,25,0.01168388648502725,0.0
101,25,0.007466248669323636,0.0
102,25,0.013332516464581397,0.0
103,25,0.011142500438594773,0.0
104,25,0.024278290737002224,0.0
105,25,0.018386257365919704,0.0
106,25,0.007334524704905217,0.0
107,25,0.02517707971865819,0.0
108,25,0.006842229854993988,0.0
109,25,0.008778371020292474,0.0
110,25,0.010341949001999957,0.0
111,25,0.013809440019725122,0.0
112,25,0.01387672049378351,0.0
113,25,0.02415853978780036,0.0
114,25,0.0047634090519200365,0.0
115,25,0.012872690340433625,0.0
116,25,0.040871033787837296,1.0
117,25,0.01040819794915787,0.0
118,25,0.0077038078446498084,0.0
119,25,0.004387371874254341,0.0
120,25,0.015526845483970712,0.0
121,25,0.0036134353829310895,0.0
122,25,0.005423390549335637,0.0
123,25,0.004887552711713968,0.0
124,25,0.01605546193875362,1.0
125,25,0.022337924511702894,0.0
126,25,0.009725555264494729,0.0
127,25,0.0030599714606589236,0.0
128,25,0.0033595743445587176,0.0
129,25,0.0033985593389213252,0.0
130,25,0.0037456731187695998,0.0
131,25,0.01819125992541579,0.0
132,25,0.008705009070236398,0.0
133,25,0.003429520312941894,0.0
134,25,0.010250637476575475,0.0
135,25,0.014572439877052987,0.0
136,25,0.013565757577101314,0.0
137,25,0.00880393105807985,0.0
138,25,0.0134816366419544,0.0
139,25,0.007405933331190538,0.0
140,25,0.003833646586544062,0.0
141,25,0.006393040352269279,0.0
142,25,0.07218596801290056,1.0
143,25,0.0037677295435431216,0.0
144,25,0.06587565788385989,1.0
145,25,0.0034402674429655175,0.0
146,25,0.004940087803668974,0.0
147,25,0.008157990623098226,0.0
148,25,0.0067634490496162065,0.0
149,25,0.007327729650929213,0.0
150,25,0.007426402112509939,0.0
151,25,0.009613906270305554,0.0
152,25,0.010707483577296019,0.0
153,25,0.0122495976571843,0.0
154,25,0.012904206555977588,0.0
155,25,0.010972871966766651,0.0
156,25,0.0028085019610551657,0.0
157,25,0.005145584965038056,0.0
158,25,0.016626147853532003,0.0
159,25,0.00946618142528261,0.0
160,25,0.0053394419914149106,0.0
161,25,0.0181012543380261,0.0
162,25,0.02260365743795302,0.0
163,25,0.004950306062790848,0.0
164,25,0.006869530491980496,0.0
165,25,0.006727500854597085,0.0
166,25,0.01431072394937442,0.0
167,25,0.012557245728848377,0.0
168,25,0.005252855278614692,0.0
169,25,0.004730358012701537,0.0
170,25,0.012685124542674132,0.0
171,25,0.004980316177999,0.0
172,25,0.01974080546166194,0.0
173,25,0.0046993301068632394,0.0
174,25,0.006506725926958845,0.0
175,25,0.03363352138167984,0.0
176,25,0.011060680290685262,0.0
177,25,0.011069272671711587,0.0
178,25,0.004209049618264555,0.0
179,25,0.004512595629425177,0.0
180,25,0.004381444681836444,0.0
181,25,0.007378443178542359,0.0
182,25,0.011770451892756858,0.0
183,25,0.01604338987452358,0.0
184,25,0.032600450298740806,0.0
185,25,0.010328490122927867,0.0
186,25,0.013998851887619113,0.0
187,25,0.009674567093219712,0.0
188,25,0.00830856700744766,0.0
189,25,0.009123022990363633,0.0
190,25,0.005422735971930349,0.0
191,25,0.0038565712919470477,0.0
192,25,0.005441360013021007,0.0
193,25,0.0031903123235872593,0.0
194,25,0.005936142741808906,0.0
195,25,0.003559554402924612,0.0
196,25,0.0075238649660004835,0.0
197,25,0.0044043345532880675,0.0
198,25,0.013103138905368001,0.0
199,25,0.01016767350769851,0.0
100,26,0.004089260840063211,0.0
101,26,0.011588896853270305,0.0
102,26,0.0058481078152468466,0.0
103,26,0.005079547613445535,0.0
104,26,0.007990926532126729,0.0
105,26,0.02555257378220007,0.0
106,26,0.016683777093230927,0.0
107,26,0.010971048161760236,1.0
108,26,0.00551333241426685,0.0
109,26,0.011585633181294682,0.0
110,26,0.007037038745709914,0.0
111,26,0.0052973841390434725,0.0
112,26,0.008005064545817469,0.0
113,26,0.010247210188421734,0.0
114,26,0.010029020417852549,0.0
115,26,0.005004395596582061,0.0
116,26,0.003865499320432806,0.0
117,26,0.019064677786998944,0.0
118,26,0.0063044442056911405,0.0
119,26,0.006916071138105715,0.0
120,26,0.03991082529486455,1.0
121,26,0.008444879329932166,0.0
122,26,0.005887475215929719,0.0
123,26,0.018976564660505478,0.0
124,26,0.005925309784319226,0.0
125,26,0.004645153511600539,0.0
126,26,0.03335632707602563,0.0
127,26,0.018697132623315404,1.0
128,26,0.015022380283576301,0.0
129,26,0.0027412609237552612,0.0
130,26,0.0036544033763826955,0.0
131,26,0.08497943977132465,1.0
132,26,0.006467901529365039,0.0
133,26,0.02156214277138836,0.0
134,26,0.004069272589626094,0.0
135,26,0.033520317118443,1.0
136,26,0.02137204613139915,0.0
137,26,0.006342927828502038,0.0
138,26,0.00494282528154665,0.0
139,26,0.006832234594401337,0.0
140,26,0.007117046387795521,0.0
141,26,0.004680175385187156,0.0
142,26,0.013521643943115417,0.0
143,26,0.005355677043637339,0.0
144,26,0.013078758701699346,0.0
145,26,0.005678392608241921,0.0
146,26,0.008002329977230611,0.0
147,26,0.007860769532705324,0.0
148,26,0.005400433652640654,0.0
149,26,0.003255717208029573,0.0
150,26,0.008739521537790052,0.0
151,26,0.0038374293631870788,0.0
152,26,0.02838664783365269,0.0
153,26,0.06342547004164054,1.0
154,26,0.005625206825755403,0.0
155,26,0.0082505056927198,0.0
156,26,0.022066077659459088,0.0
157,26,0.030171410727322618,0.0
158,26,0.005225760926311065,0.0
159,26,0.008711113371608762,0.0
160,26,0.01450595921176074,0.0
161,26,0.006158468131549223,1.0
162,26,0.015957324189374386,0.0
163,26,0.004884978423180726,0.0
164,26,0.004411326835168952,0.0
165,26,0.005561305108930445,0.0
166,26,0.007753420515313064,0.0
167,26,0.0030254839097890816,0.0
168,26,0.008769799840922235,0.0
169,26,0.005888580587032783,0.0
170,26,0.022029729565385826,0.0
171,26,0.02101742306958301,0.0
172,26,0.007340779238137414,0.0
173,26,0.005211458311804655,0.0
174,26,0.007154400110917834,0.0
175,26,0.008081938274968918,0.0
176,26,0.00897888227777649,0.0
177,26,0.026875830830805865,1.0
178,26,0.006044398003806346,0.0
179,26,0.006265634973639153,0.0
180,26,0.005872391500416328,0.0
181,26,0.006122729309744042,0.0
182,26,0.0037382852263272673,0.0
183,26,0.004470900855101325,0.0
184,26,0.010715943362498268,0.0
185,26,0.006211043525640206,0.0
186,26,0.015960478317825034,0.0
187,26,0.0069158680136874,0.0
188,26,0.006382465262414811,0.0
189,26,0.014644045516275286,0.0
190,26,0.013106314266212001,0.0
191,26,0.006167884350510286,0.0
192,26,0.013454359525198238,1.0
193,26,0.0033918303579264487,0.0
194,26,0.005260445146840716,0.0
195,26,0.009060407696465267,0.0
196,26,0.013814039203944159,0.0
197,26,0.008747527300922325,0.0
198,26,0.004433794998461597,0.0
199,26,0.003958605125966827,0.0
100,27,0.005445512121520164,0.0
101,27,0.01035372533818114,0.0
102,27,0.008514362774924822,0.0
103,27,0.007022955305724223,0.0
104,27,0.01457854104510575,1.0
105,27,0.00801838087185372,0.0
106,27,0.003464253952264793,0.0
107,27,0.011741716364791628,0.0
108,27,0.008075008989323543,0.0
109,27,0.0060900791473931515,0.0
110,27,0.008926469869961717,0.0
111,27,0.007576358934443931,0.0
112,27,0.010341304995876955,0.0
113,27,0.09698849351736114,1.0
114,27,0.012219622541664275,0.0
115,27,0.008840304172909317,0.0
116,27,0.01212344547963764,0.0
117,27,0.025444873897248872,0.0
118,27,0.0077542489953971545,0.0
119,27,0.006739314288673677,0.0
120,27,0.008006806180925759,0.0
121,27,0.0035402885332309225,0.0
122,27,0.007744825036390961,0.0
123,27,0.004213989946713377,0.0
124,27,0.008077078856592005,0.0
125,27,0.013559147515327517,0.0
126,27,0.007585780823401827,0.0
127,27,0.007379130153431071,0.0
128,27,0.017127507933424824,1.0
129,27,0.005089330215662811,0.0
130,27,0.011589631096510742,0.0
131,27,0.010059609089460929,0.0
132,27,0.007185447654405443,0.0
133,27,0.008447100397847187,0.0
134,27,0.00457162656003981,0.0
135,27,0.007607610507302269,0.0
136,27,0.004631383300471082,0.0
137,27,0.005382185144822478,0.0
138,27,0.011975238509928857,0.0
139,27,0.0028335893136670416,0.0
140,27,0.020702329343054878,1.0
141,27,0.007000883475024149,0.0
142,27,0.007417385609237854,0.0
143,27,0.0050356742476662724,0.0
144,27,0.007865264679471197,0.0
145,27,0.003717952648834745,0.0
146,27,0.007045302427567386,0.0
147,27,0.0037547013792691973,0.0
148,27,0.01199444056415208,0.0
149,27,0.021093832741878236,0.0
150,27,0.018895173088753076,0.0
151,27,0.03978902278265816,0.0
152,27,0.005034597773290206,0.0
153,27,0.00939973181625196,0.0
154,27,0.004987558428536761,0.0
155,27,0.005270855236128926,0.0
156,27,0.010715525639949902,0.0
157,27,0.03132219233026991,0.0
158,27,0.008104864582723493,0.0
159,27,0.011775598751398098,0.0
160,27,0.009705374018746021,0.0
161,27,0.007294295412879787,0.0
162,27,0.01138185538337686,1.0
163,27,0.015010953756785812,0.0
164,27,0.00800608375562587,0.0
165,27,0.009852157583899065,0.0
166,27,0.007796077704598532,0.0
167,27,0.003952007196570842,0.0
168,27,0.006397958124928835,0.0
169,27,0.010628374432848711,0.0
170,27,0.007028040374207143,0.0
171,27,0.0033907364277839863,0.0
172,27,0.02130190181403174,0.0
173,27,0.003017455340515554,0.0
174,27,0.009645150374156204,0.0
175,27,0.006846467290246763,0.0
176,27,0.007528847201998648,0.0
177,27,0.008219938052830758,0.0
178,27,0.027765439698650498,0.0
179,27,0.004169572705741734,0.0
180,27,0.00496002423169785,0.0
181,27,0.004400413824605792,0.0
182,27,0.013349123073580193,0.0
183,27,0.008386196829644789,0.0
184,27,0.019130613574321335,0.0
185,27,0.003443943061389819,0.0
186,27,0.028446323622677447,0.0
187,27,0.005205237361899717,0.0
188,27,0.007860443267570618,0.0
189,27,0.008729288952500953,0.0
190,27,0.0038022400127107323,0.0
191,27,0.007544226318726072,0.0
192,27,0.014803674591498605,0.0
193,27,0.0058158394953466775,0.0
194,27,0.0028349205105298913,0.0
195,27,0.0026044141631161883,0.0
196,27,0.05894047150050013,1.0
197,27,0.008765506889658187,0.0
198,27,0.010197095177727416,0.0
199,27,0.009159735167934512,0.0
100,28,0.009270859485603375,0.0
101,28,0.006416020770185957,0.0
102,28,0.00721267639671401,0.0
103,28,0.007669123297579399,0.0
104,28,0.02627534740220213,0.0
105,28,0.017801546364983527,0.0
106,28,0.005909275070057922,0.0
107,28,0.00582364834448271,0.0
108,28,0.0150545937635276,0.0
109,28,0.0034570488248424347,1.0
110,28,0.0045501959838229735,0.0
111,28,0.006947089174252212,0.0
112,28,0.009256347580206034,0.0
113,28,0.012526703037352661,0.0
114,28,0.011416514509595566,0.0
115,28,0.00754049825945678,0.0
116,28,0.0038996505344681734,0.0
