G_ID,TF_ID,W_pred,class
126,24,0.004445096752628733,0.0
127,24,0.07777836751030553,0.0
128,24,0.0016542796492945446,0.0
129,24,0.023702908594375197,0.0
130,24,0.005064383781170046,0.0
131,24,0.005067462907644908,0.0
132,24,0.004358863254635399,0.0
133,24,0.0032815422866724407,0.0
134,24,0.002284783824872729,0.0
135,24,0.0021387786256792836,0.0
136,24,0.005209389385871418,0.0
137,24,0.0035028672475763763,0.0
138,24,0.005493595255253145,0.0
139,24,0.0033501359485115715,0.0
140,24,0.008949441723899602,0.0
141,24,0.007442709390000174,0.0
142,24,0.0034631901207777434,0.0
143,24,0.007025828842509936,0.0
144,24,0.002606372162405914,0.0
145,24,0.005556465939611202,0.0
146,24,0.003394167504662845,0.0
147,24,0.00191619212166246,0.0
148,24,0.003638594034662326,0.0
149,24,0.0204535486695246,0.0
150,24,0.013070076513220225,0.0
151,24,0.0010872978376233525,0.0
152,24,0.10281590772166672,0.0
153,24,0.009359229823971579,0.0
154,24,0.003572604081903269,0.0
155,24,0.0027108646999492634,0.0
156,24,0.0024576242568052535,0.0
157,24,0.00550538694463346,0.0
158,24,0.00609562560527142,0.0
159,24,0.0032115147496345167,0.0
160,24,0.0027985337497443614,0.0
161,24,0.022441835825404297,0.0
162,24,0.0015648237536522037,0.0
163,24,0.005634651487674476,0.0
164,24,0.003383840460930939,0.0
165,24,0.005777319402828369,0.0
166,24,0.003303908607644251,0.0
167,24,0.0017259340403198938,0.0
168,24,0.003850612733348787,0.0
169,24,0.007853322239338868,0.0
170,24,0.009837876390125783,0.0
171,24,0.007974399035422191,0.0
172,24,0.0039885802286689755,0.0
173,24,0.004629651200554873,1.0
174,24,0.003807917921688059,0.0
175,24,0.006100704343330561,0.0
176,24,0.0008024355638322425,0.0
177,24,0.005939104779220056,0.0
178,24,0.003042543244513202,0.0
179,24,0.0070549533090968584,0.0
180,24,0.03900722781921563,1.0
181,24,0.00365152447154852,0.0
182,24,0.006922230311138819,0.0
183,24,0.010797378208131862,0.0
184,24,0.002389619283434826,0.0
185,24,0.003993299890181927,0.0
186,24,0.0026401026637896527,0.0
187,24,0.007591808363582658,0.0
188,24,0.005236934478717816,0.0
189,24,0.001971844737719645,0.0
190,24,0.0029812324496649644,0.0
191,24,0.005097093913999306,0.0
192,24,0.0022435981468661424,0.0
193,24,0.0031643033687072516,0.0
194,24,0.0038057345852420474,0.0
195,24,0.004605311155634619,0.0
196,24,0.002197798306722094,0.0
197,24,0.006585539478163341,0.0
198,24,0.020648202792725386,0.0
199,24,0.005945468192296705,0.0
100,25,0.009883171636308048,0.0
101,25,0.004046858663210709,0.0
102,25,0.005335128599783685,0.0
103,25,0.006593574425632238,0.0
104,25,0.017666166261275255,0.0
105,25,0.013473989457715132,0.0
106,25,0.0030737092759527697,0.0
107,25,0.02592095611370694,0.0
108,25,0.005654425653353231,0.0
109,25,0.004721349098524711,0.0
110,25,0.005278452128215816,0.0
111,25,0.009366774464329548,0.0
112,25,0.013815184136749932,0.0
113,25,0.007015480426312342,0.0
114,25,0.001773123835105772,0.0
115,25,0.015084966917399141,0.0
116,25,0.06775550219456374,1.0
117,25,0.008066573809639961,0.0
118,25,0.003702652040541583,0.0
119,25,0.001741271221391297,0.0
120,25,0.006027617518327568,0.0
121,25,0.0014085658654597643,0.0
122,25,0.0031747419812681844,0.0
123,25,0.0017060148737771121,0.0
124,25,0.016247708643968028,1.0
125,25,0.02032312536728489,0.0
126,25,0.014946038319782329,0.0
127,25,0.0012320984742267551,0.0
128,25,0.0019194352937161334,0.0
129,25,0.001665897827693899,0.0
130,25,0.001715762860414914,0.0
131,25,0.0035449233895897252,0.0
132,25,0.002529275906158532,0.0
133,25,0.0037496622035946953,0.0
134,25,0.005133456467852332,0.0
135,25,0.001510157264984372,0.0
136,25,0.008815856092271973,0.0
137,25,0.017982408728622556,0.0
138,25,0.001883420943089527,0.0
139,25,0.00878830196476894,0.0
140,25,0.002749429478367041,0.0
141,25,0.0009048623922444159,0.0
142,25,0.2047073052184142,1.0
143,25,0.0018140241505345664,0.0
144,25,0.18394394516617804,1.0
145,25,0.002009784334787704,0.0
146,25,0.00244749841703376,0.0
147,25,0.009031373967778835,0.0
148,25,0.002870190222518012,0.0
149,25,0.00400598166149656,0.0
150,25,0.0031942314162755107,0.0
151,25,0.0015209104092280589,0.0
152,25,0.0059304181027132865,0.0
153,25,0.0036895870131142586,0.0
154,25,0.004925564688318139,0.0
155,25,0.003956945509880685,0.0
156,25,0.001543096493049573,0.0
157,25,0.0032441727054051024,0.0
158,25,0.008653896655048494,0.0
159,25,0.0025586327782214737,0.0
160,25,0.0016529581129854749,0.0
161,25,0.024400491918557456,0.0
162,25,0.01983059661220109,0.0
163,25,0.002644516026805906,0.0
164,25,0.0029962770179071648,0.0
165,25,0.0035306055055649654,0.0
166,25,0.01540258268083191,0.0
167,25,0.001742286262093357,0.0
168,25,0.005488329181569157,0.0
169,25,0.0011371582951033715,0.0
170,25,0.0057066649512749245,0.0
171,25,0.00290070132353977,0.0
172,25,0.009764617032963224,0.0
173,25,0.001909060821720472,0.0
174,25,0.0033496818975677686,0.0
175,25,0.03644926692526361,0.0
176,25,0.012568778275731642,0.0
177,25,0.005678362741978017,0.0
178,25,0.0037596803055051984,0.0
179,25,0.0026461378801086173,0.0
180,25,0.0012211915513012169,0.0
181,25,0.0011631549030681411,0.0
182,25,0.006187247882611154,0.0
183,25,0.0069672892032035545,0.0
184,25,0.022960187969421127,0.0
185,25,0.004960652171952635,0.0
186,25,0.012537824796404709,0.0
187,25,0.006760111184797812,0.0
188,25,0.0030926240101042547,0.0
189,25,0.007227083032434291,0.0
190,25,0.0036888041532565246,0.0
191,25,0.002688291948308855,0.0
192,25,0.0005130889014092436,0.0
193,25,0.0017114522539211628,0.0
194,25,0.003002777658863625,0.0
195,25,0.001178633839947218,0.0
196,25,0.002244761561022344,0.0
197,25,0.00523177125212771,0.0
198,25,0.0062794339632327644,0.0
199,25,0.014701480572713824,0.0
100,26,0.0027756793970338356,0.0
101,26,0.008834630668768193,0.0
102,26,0.005797347624112225,0.0
103,26,0.0006470971338446314,0.0
104,26,0.003745018981384347,0.0
105,26,0.05190747866721672,0.0
106,26,0.0068842254304506715,0.0
107,26,0.013046414179236913,1.0
108,26,0.009093543530826217,0.0
109,26,0.007681522463664663,0.0
110,26,0.0018544722023447293,0.0
111,26,0.004746391956809222,0.0
112,26,0.0039775928250192225,0.0
113,26,0.005937861762430216,0.0
114,26,0.005983658872661767,0.0
115,26,0.003935741079573942,0.0
116,26,0.0010134892553678649,0.0
117,26,0.005226637391208425,0.0
118,26,0.005073183736890461,0.0
119,26,0.0018531425875086959,0.0
120,26,0.0816417123514067,1.0
121,26,0.004467390589542832,0.0
122,26,0.0041877925037805625,0.0
123,26,0.03829574848392072,0.0
124,26,0.0019734670596073933,0.0
125,26,0.0028059765884553924,0.0
126,26,0.04231720411500433,0.0
127,26,0.010847356879872224,1.0
128,26,0.011547164065503726,0.0
129,26,0.0010177224536236358,0.0
130,26,0.0018426513808142116,0.0
131,26,0.29705697006221066,1.0
132,26,0.0027602970183529026,0.0
133,26,0.013481763827394369,0.0
134,26,0.002377871549328039,0.0
135,26,0.039068592830139616,1.0
136,26,0.025200712455710945,0.0
137,26,0.0012176773830265674,0.0
138,26,0.001257856650862826,0.0
139,26,0.0014974278132077118,0.0
140,26,0.005937033015499668,0.0
141,26,0.00121328097215442,0.0
142,26,0.007666337977103966,0.0
143,26,0.004977590623285128,0.0
144,26,0.01335445960267697,0.0
145,26,0.009531367845235585,0.0
146,26,0.004884460249919338,0.0
147,26,0.0027642465025817927,0.0
148,26,0.00226588053308046,0.0
149,26,0.0012430481871540243,0.0
150,26,0.005876717521293805,0.0
151,26,0.0010332240834190311,0.0
152,26,0.007991022191572715,0.0
153,26,0.1492221655722991,1.0
154,26,0.001698925331559164,0.0
155,26,0.004129435095502604,0.0
156,26,0.026369825657445632,0.0
157,26,0.032123431830892016,0.0
158,26,0.0018268797097568063,0.0
159,26,0.0019797623911805107,0.0
160,26,0.008670287315567453,0.0
161,26,0.0017569583113253076,1.0
162,26,0.005085890742275137,0.0
163,26,0.002653128357783924,0.0
164,26,0.00383562486025893,0.0
165,26,0.0019276321321798902,0.0
166,26,0.0034040753364090247,0.0
167,26,0.0015595322797583586,0.0
168,26,0.005554943710605372,0.0
169,26,0.003753359847036961,0.0
170,26,0.019091646570811242,0.0
171,26,0.015470458220298001,0.0
172,26,0.003160044704892089,0.0
173,26,0.0028745898020263974,0.0
174,26,0.0034707654712424437,0.0
175,26,0.002977828507141903,0.0
176,26,0.005751957553925409,0.0
177,26,0.02188093076192155,1.0
178,26,0.0019562178837170593,0.0
179,26,0.004301310280411934,0.0
180,26,0.0014929690868988007,0.0
181,26,0.004550939479063039,0.0
182,26,0.0027994958019586422,0.0
183,26,0.0013295936790366674,0.0
184,26,0.0023062945011411637,0.0
185,26,0.0025228038938178475,0.0
186,26,0.006924359504057719,0.0
187,26,0.005209198213882979,0.0
188,26,0.004083234314035949,0.0
189,26,0.005258926954005124,0.0
190,26,0.010185478154761913,0.0
191,26,0.0025243639178845357,0.0
192,26,0.014397753748662081,1.0
193,26,0.0009546733478440092,0.0
194,26,0.005765571040965796,0.0
195,26,0.005897897963984525,0.0
196,26,0.002809043845670452,0.0
197,26,0.004029173430434318,0.0
198,26,0.0036868200731517897,0.0
199,26,0.0012037303786799158,0.0
100,27,0.005118572989516407,0.0
101,27,0.013253284255199886,0.0
102,27,0.005032436270140502,0.0
103,27,0.006447994872414703,0.0
104,27,0.018509176285234866,1.0
105,27,0.008975502258181202,0.0
106,27,0.001494113731417091,0.0
107,27,0.017021745515454774,0.0
108,27,0.0023793271324142186,0.0
109,27,0.0027646778891693897,0.0
110,27,0.004038790573204217,0.0
111,27,0.006720164237925971,0.0
112,27,0.005677010839059012,0.0
113,27,0.32295216343089145,1.0
114,27,0.0015876572739666687,0.0
115,27,0.003976140405740417,0.0
116,27,0.009726409832020085,0.0
117,27,0.03437660618856772,0.0
118,27,0.004032026278024686,0.0
119,27,0.003996701181970991,0.0
120,27,0.007553883966868203,0.0
121,27,0.0035245708763865695,0.0
122,27,0.001753983342763967,0.0
123,27,0.0018149975694517688,0.0
124,27,0.00562655216197675,0.0
125,27,0.010336727077131784,0.0
126,27,0.0024656566919948287,0.0
127,27,0.0024814544498523846,0.0
128,27,0.021018328575777116,1.0
129,27,0.003141241658702763,0.0
130,27,0.0034719814993864765,0.0
131,27,0.0009741800918814544,0.0
132,27,0.001404332144122496,0.0
133,27,0.018897088374292437,0.0
134,27,0.00227743760281377,0.0
135,27,0.006670989639026575,0.0
136,27,0.001531069688397225,0.0
137,27,0.004267528200044841,0.0
138,27,0.002438650384637347,0.0
139,27,0.0007358241098425551,0.0
140,27,0.03992615619763778,1.0
141,27,0.001434653644761243,0.0
142,27,0.0013744061020118927,0.0
143,27,0.0024863562514549796,0.0
144,27,0.0062814683208380784,0.0
145,27,0.0012468311848315703,0.0
146,27,0.0015059915603454204,0.0
147,27,0.005346572015982374,0.0
148,27,0.010197806377601907,0.0
149,27,0.03227677671814894,0.0
150,27,0.023366323417393066,0.0
151,27,0.07108378635067052,0.0
152,27,0.001779931730477432,0.0
153,27,0.004908727272412568,0.0
154,27,0.0021132088317266182,0.0
155,27,0.001340131520708623,0.0
156,27,0.004264010205535928,0.0
157,27,0.02110507994407315,0.0
158,27,0.007079895265553863,0.0
159,27,0.006538255511989706,0.0
160,27,0.007653005379480055,0.0
161,27,0.0077741673121229,0.0
162,27,0.009421698438221118,1.0
163,27,0.02942603641900303,0.0
164,27,0.005645965968750279,0.0
165,27,0.003960142792046644,0.0
166,27,0.006546765713393099,0.0
167,27,0.002686063220010282,0.0
168,27,0.0010701917719937878,0.0
169,27,0.007282367440590019,0.0
170,27,0.0030207786027571684,0.0
171,27,0.002468365659880308,0.0
172,27,0.02468250501332946,0.0
173,27,0.004019380558316008,0.0
174,27,0.009962489392416571,0.0
175,27,0.0035890480546367266,0.0
176,27,0.0022644395724907983,0.0
177,27,0.0043652019000621585,0.0
178,27,0.025100950673449574,0.0
179,27,0.0017963436063942347,0.0
180,27,0.001859370192952475,0.0
181,27,0.002893046184895988,0.0
182,27,0.005812358508591963,0.0
183,27,0.006552300476737289,0.0
184,27,0.016949332348727773,0.0
185,27,0.0023801496408665432,0.0
186,27,0.0337068450721932,0.0
187,27,0.0028693287986967446,0.0
188,27,0.004526827764855526,0.0
189,27,0.0046853557841264985,0.0
190,27,0.0024103853493806244,0.0
191,27,0.0019837613474150604,0.0
192,27,0.012085939346173332,0.0
193,27,0.005224014013265676,0.0
194,27,0.0023191953229827022,0.0
195,27,0.001429921086091293,0.0
196,27,0.11608593601314234,1.0
197,27,0.004340041211740129,0.0
198,27,0.0066750607261463575,0.0
199,27,0.00236406781343787,0.0
100,28,0.0038483704321977453,0.0
101,28,0.008126979799396814,0.0
102,28,0.0027304834715267184,0.0
103,28,0.004899336966536983,0.0
104,28,0.05598626294181122,0.0
105,28,0.01825297069724119,0.0
106,28,0.0025091621264116543,0.0
107,28,0.0049471534172246855,0.0
108,28,0.00868050086312122,0.0
109,28,0.005710825353092841,1.0
110,28,0.0014864629104052037,0.0
111,28,0.0038354479292850778,0.0
112,28,0.005410276350121493,0.0
113,28,0.008913376518448146,0.0
114,28,0.008768655110786573,0.0
115,28,0.0021083790085494212,0.0
116,28,0.00501302892493428,0.0
117,28,0.0018722196614709568,0.0
118,28,0.0027068798609502435,0.0
119,28,0.005303377568054434,0.0
120,28,0.003909435868240319,0.0
121,28,0.003110217715585581,0.0
122,28,0.006921484897228641,0.0
123,28,0.006492857892830581,0.0
124,28,0.02076875982466629,0.0
125,28,0.0028058138524283214,0.0
126,28,0.0014063476829879532,0.0
127,28,0.0014740875992641663,0.0
128,28,0.0030154237882562694,0.0
129,28,0.002820182814832919,0.0
130,28,0.004573289970192792,0.0
131,28,0.001905776288161772,0.0
132,28,0.0058477798078068344,0.0
133,28,0.018641754525834803,0.0
134,28,0.0019857795667109343,0.0
135,28,0.005287305791803948,0.0
136,28,0.003923106552520331,0.0
137,28,0.0029363726389876545,0.0
138,28,0.0020593952940319627,0.0
139,28,0.002296499003613358,0.0
140,28,0.0017157680871644286,0.0
141,28,0.005958799413079167,0.0
142,28,0.0011030964457279906,0.0
143,28,0.002819955506499612,0.0
144,28,0.016484250657230238,0.0
145,28,0.009175640702174354,0.0
146,28,0.004358209291278222,0.0
147,28,0.0031417465980757074,0.0
148,28,0.00709090894409115,0.0
149,28,0.004943502637895477,0.0
150,28,0.0029681528107288664,0.0
151,28,0.0016272907315617656,0.0
152,28,0.003925837830164848,0.0
153,28,0.006488172547671668,0.0
154,28,0.0017371967610645682,0.0
155,28,0.026986859316414927,0.0
156,28,0.009255695136653558,0.0
157,28,0.0019579877650283957,0.0
158,28,0.0023664024899867314,0.0
159,28,0.008547895873380276,0.0
160,28,0.03365050945867755,0.0
161,28,0.008134465598141334,0.0
162,28,0.02407699082835831,0.0
163,28,0.002041039325329226,0.0
164,28,0.005345116873113623,0.0
165,28,0.004531780367528856,0.0
166,28,0.010800162031698708,0.0
167,28,0.001049662274273305,0.0
168,28,0.0033108899769209903,0.0
169,28,0.0029738699668860643,0.0
170,28,0.003004977873253656,0.0
171,28,0.003953539744289542,0.0
172,28,0.002370250750197032,0.0
173,28,0.005310554355278181,0.0
174,28,0.0022604506859930655,0.0
175,28,0.0024951308043080845,0.0
176,28,0.00608343015039636,0.0
177,28,0.0015591092580399671,0.0
178,28,0.003797369730139784,0.0
179,28,0.0034396022586930153,0.0
180,28,0.00239421137967832,0.0
181,28,0.00639788210867108,0.0
182,28,0.004822446213293733,0.0
183,28,0.0032621520767691123,0.0
184,28,0.001983472914597891,0.0
185,28,0.0009767416322321021,0.0
186,28,0.01055097664297887,0.0
187,28,0.0037388540673204645,0.0
188,28,0.021207690232383825,0.0
189,28,0.04431586465845876,1.0
190,28,0.006114427068837654,0.0
191,28,0.004222725632809668,0.0
192,28,0.021443985779858107,0.0
193,28,0.008322932944509616,0.0
194,28,0.018397109489698853,0.0
195,28,0.0013349194115508118,0.0
196,28,0.006834666517127714,0.0
197,28,0.002309163841094481,0.0
198,28,0.011852118620402436,0.0
199,28,0.005571793846740803,0.0
100,29,0.01869006104647806,0.0
101,29,0.0027276303539997574,0.0
102,29,0.0009711148148198318,0.0
103,29,0.0037071613672843076,0.0
104,29,0.005922136857776365,0.0
105,29,0.0032317995212778963,0.0
106,29,0.0008940197040205833,0.0
107,29,0.005215763710402448,0.0
108,29,0.005494710205130838,0.0
109,29,0.0034465866228015137,0.0
110,29,0.004151983300127648,0.0
111,29,0.005738919938304639,0.0
112,29,0.008078208619750908,0.0
113,29,0.002894907055755454,0.0
114,29,0.0015552883762301826,0.0
115,29,0.002689522962205878,0.0
116,29,0.000909264165939588,0.0
117,29,0.003849960519576494,0.0
118,29,0.015043788796500273,0.0
119,29,0.004865693026630128,0.0
120,29,0.003780521470377898,0.0
121,29,0.05328442038069714,0.0
122,29,0.013856155309232104,0.0
123,29,0.007988315130983864,0.0
124,29,0.003068582038393732,0.0
125,29,0.0015557032570071272,0.0
126,29,0.004573568593857274,0.0
127,29,0.03440555282990821,0.0
128,29,0.003075418655566183,0.0
129,29,0.006302808120717888,0.0
130,29,0.008095235071496492,0.0
131,29,0.007223972868115047,0.0
132,29,0.00846148087599909,0.0
133,29,0.01359358043453479,0.0
134,29,0.004455602203185618,0.0
135,29,0.005465176996540614,0.0
136,29,0.003994950276384135,0.0
137,29,0.006929111221139483,0.0
138,29,0.0027828189782393357,0.0
139,29,0.004242343078263624,0.0
140,29,0.023883106771008432,0.0
141,29,0.003742662827655689,0.0
142,29,0.004002167310909195,0.0
143,29,0.0029234713020740138,0.0
144,29,0.004872064417874933,0.0
145,29,0.0012386702657429388,0.0
146,29,0.011948054439768022,0.0
147,29,0.09660991376744567,1.0
148,29,0.009183265538048886,0.0
149,29,0.0013454207583847545,0.0
150,29,0.003495873128666895,0.0
151,29,0.004628189883514895,0.0
152,29,0.007359395816859604,0.0
153,29,0.002322710821038471,0.0
154,29,0.005873092478322743,0.0
155,29,0.003427135616531302,0.0
156,29,0.0018776815152732344,0.0
157,29,0.00706571806401012,0.0
158,29,0.0012815291812828251,0.0
159,29,0.03418458699228465,0.0
160,29,0.0024399538692974963,0.0
161,29,0.005041441654523063,0.0
162,29,0.009279251634339233,0.0
163,29,0.008008338464204163,0.0
164,29,0.03121818077483752,0.0
165,29,0.0008105263439121095,0.0
166,29,0.0176392162354965,0.0
167,29,0.00719731003819748,0.0
168,29,0.04630379710896937,1.0
169,29,0.008096928112810318,0.0
170,29,0.004544084039118419,0.0
171,29,0.0010087763721928532,0.0
172,29,0.03498451912470963,1.0
173,29,0.008023248934465526,0.0
174,29,0.004024245492811338,0.0
175,29,0.0058497610261805475,0.0
176,29,0.0014007425055712066,0.0
177,29,0.0024780766990961088,0.0
178,29,0.03456819964196917,1.0
179,29,0.0015504368232151372,0.0
180,29,0.1852288102964904,1.0
181,29,0.0019770921203648684,0.0
182,29,0.005163595714201526,0.0
183,29,0.005012768029294432,0.0
184,29,0.0022170824425010224,0.0
185,29,0.0060869318653344814,0.0
186,29,0.00747423157694256,0.0
187,29,0.0016980410447908806,0.0
188,29,0.0058440040293752955,0.0
189,29,0.013764986005657693,0.0
190,29,0.0019451927192817887,0.0
191,29,0.00184599284643433,0.0
192,29,0.001446044371895912,0.0
193,29,0.0017913843239608241,0.0
194,29,0.0036654583594158308,0.0
195,29,0.004118444743296328,0.0
196,29,0.004713768700197988,0.0
197,29,0.0031300586996724548,0.0
198,29,0.0034043781789417204,0.0
199,29,0.07786176138185628,1.0
100,30,0.004996295546160465,0.0
101,30,0.003430765915433512,0.0
102,30,0.0019918625567585564,0.0
103,30,0.0028587333987577547,0.0
104,30,0.005545724674175289,0.0
105,30,0.03567759311898834,0.0
106,30,0.0053867998656098905,0.0
107,30,0.005772100978988312,0.0
108,30,0.005909676444520438,0.0
109,30,0.0032915629219456956,0.0
110,30,0.002766589361209416,0.0
111,30,0.0029062544573270925,0.0
112,30,0.014535148297360804,0.0
113,30,0.0203017722400846,0.0
114,30,0.0020486508350892186,0.0
115,30,0.0044657256754003045,0.0
116,30,0.001941328816486998,0.0
117,30,0.004730036366595586,0.0
118,30,0.0017199363219595153,0.0
119,30,0.008437185015534239,0.0
120,30,0.0022193775173128356,0.0
121,30,0.004234790345868038,0.0
122,30,0.003708034565891331,0.0
123,30,0.007515270848268631,0.0
124,30,0.0075059349439918184,0.0
125,30,0.009447610014255524,0.0
126,30,0.0025490133262902645,0.0
127,30,0.0021929388565905686,0.0
128,30,0.002734585428437536,0.0
129,30,0.0025215924630591804,0.0
130,30,0.008439034501757942,0.0
131,30,0.008262480809849976,0.0
132,30,0.012586810139689182,0.0
133,30,0.0011510560331558241,0.0
134,30,0.004697945054246345,0.0
135,30,0.0037898907563325176,0.0
136,30,0.0022569588579049054,0.0
137,30,0.006253009648684623,0.0
138,30,0.0010153176116105113,0.0
139,30,0.056108685159746305,1.0
140,30,0.007053893943340266,0.0
141,30,0.0022246492708744344,0.0
142,30,0.0038967000255927505,0.0
143,30,0.04322072885357345,0.0
144,30,0.0024798086735522266,0.0
145,30,0.0020535019524609327,0.0
146,30,0.005681970268235435,0.0
147,30,0.01311479201644375,0.0
148,30,0.005039060890354692,0.0
149,30,0.0055963481826304205,0.0
150,30,0.02541957168346072,0.0
151,30,0.0006662248766948195,0.0
152,30,0.002937481229732487,0.0
153,30,0.0029523141776424747,0.0
154,30,0.0038812393296695485,0.0
155,30,0.3933690546947838,1.0
156,30,0.0026952112238429853,0.0
157,30,0.007085610562860415,0.0
158,30,0.00295792928483171,0.0
159,30,0.00680616648298612,0.0
160,30,0.0062987753439784945,0.0
161,30,0.0019048263246426236,0.0
162,30,0.004185110202393409,0.0
163,30,0.01482636407217234,0.0
164,30,0.00227031418185406,0.0
165,30,0.0013881812317165518,0.0
166,30,0.010458192305275109,0.0
167,30,0.002110602933150953,0.0
168,30,0.0426961086733135,0.0
169,30,0.016103749166776246,0.0
170,30,0.005657659298183924,0.0
171,30,0.10294301236735204,0.0
172,30,0.015821851588431444,0.0
173,30,0.003097492742862098,0.0
174,30,0.00223409797451625,0.0
175,30,0.004170545994922436,0.0
176,30,0.0034597796684869768,0.0
177,30,0.007550136099004764,0.0
178,30,0.004059206546309768,0.0
179,30,0.007308874692881288,0.0
180,30,0.015210420678921548,0.0
181,30,0.003392287432413595,0.0
182,30,0.0039181622040039615,0.0
183,30,0.003919510803143717,0.0
184,30,0.0026629613648171914,0.0
185,30,0.002146343048370506,0.0
186,30,0.0045998939375176155,0.0
187,30,0.0038554490277803643,0.0
188,30,0.005062225137945767,0.0
189,30,0.02849432724997136,0.0
190,30,0.010465891957529404,0.0
191,30,0.01291943155010969,0.0
192,30,0.002461642506017249,0.0
193,30,0.004353035413634477,0.0
194,30,0.02833619410290569,0.0
195,30,0.01065270935753938,0.0
196,30,0.0029212203724968445,0.0
197,30,0.055370572351213274,0.0
198,30,0.011868124626630047,0.0
199,30,0.01002916176511074,0.0
100,31,0.0022056308967573386,0.0
101,31,0.0055042512852637665,0.0
102,31,0.00669586910372863,0.0
103,31,0.004056840278651555,0.0
104,31,0.0022063951316098496,0.0
105,31,0.0029145892125057946,0.0
106,31,0.0016013922535305495,0.0
107,31,0.00851398121843923,0.0
108,31,0.0024977114979326783,0.0
109,31,0.003117298482782524,0.0
110,31,0.004455783387753601,0.0
111,31,0.004837785642251209,0.0
112,31,0.0016189106178292733,0.0
113,31,0.004094307210185068,0.0
114,31,0.00482583956496033,0.0
115,31,0.0040326749321948335,0.0
116,31,0.0027136251035608633,0.0
117,31,0.001193835427442643,0.0
118,31,0.002145114602720601,0.0
119,31,0.009960643739561516,0.0
120,31,0.015394275289801022,0.0
121,31,0.009238229882061461,0.0
122,31,0.004173534909708677,0.0
123,31,0.014126599154329449,0.0
124,31,0.004610830160024903,0.0
125,31,0.0045276880266075376,0.0
126,31,0.0014913946030677841,0.0
127,31,0.001306415248810194,0.0
128,31,0.0011299673230526688,0.0
129,31,0.004048799919752224,0.0
130,31,0.009201748127898233,0.0
131,31,0.007682101099695692,0.0
132,31,0.0021212277911723653,0.0
133,31,0.0028688435960952186,0.0
134,31,0.0029512170452601,0.0
135,31,0.0018699604916139045,0.0
136,31,0.003477546385328221,0.0
137,31,0.003332614407754966,0.0
138,31,0.0025469827276085925,0.0
139,31,0.001105576919141563,0.0
140,31,0.0012895947222446224,0.0
141,31,0.005968553011324492,0.0
142,31,0.0011253091915084611,0.0
143,31,0.003879903380249864,0.0
144,31,0.002275091932735895,0.0
145,31,0.01005844582061458,0.0
146,31,0.01323917994207633,0.0
147,31,0.004962592592123289,0.0
148,31,0.020395150219794374,0.0
149,31,0.016108872570187335,0.0
150,31,0.0057452570005561325,0.0
151,31,0.01270048533662029,0.0
152,31,0.0031566054244189447,0.0
153,31,0.00194190516026549,0.0
154,31,0.005677135035913612,0.0
155,31,0.0035058672132406935,0.0
156,31,0.0020998689232952974,0.0
157,31,0.0030543876416233547,0.0
158,31,0.008357622209944144,0.0
159,31,0.002416799131574631,0.0
160,31,0.00637881419046801,1.0
161,31,0.009004467640030277,0.0
162,31,0.006162324199683435,0.0
163,31,0.003768647117694923,0.0
164,31,0.002518740561728137,0.0
165,31,0.0012077900924453312,0.0
166,31,0.001648869948707429,0.0
167,31,0.0078594593774029,0.0
168,31,0.003580016501265361,0.0
169,31,0.109394720827788,1.0
170,31,0.002064138122426358,0.0
171,31,0.0019591667539226474,0.0
172,31,0.0012564008832029387,0.0
173,31,0.006212165002332246,0.0
174,31,0.0044247848235941705,0.0
175,31,0.0030132098049278867,0.0
176,31,0.0015120021175843686,0.0
177,31,0.0020699379551285414,0.0
178,31,0.007534406214917534,0.0
179,31,0.0029171528271965744,0.0
180,31,0.0072610032742908516,0.0
181,31,0.0018929808229483655,0.0
182,31,0.003963490316352069,0.0
183,31,0.006343419275003471,0.0
184,31,0.08870975004297413,1.0
185,31,0.0023790059554065347,0.0
186,31,0.004081563601397871,0.0
187,31,0.00333476929768363,0.0
188,31,0.010960360397805744,0.0
189,31,0.002494651245936316,0.0
190,31,0.0020519937119502507,0.0
191,31,0.0035841539416953607,0.0
192,31,0.010442090967059942,0.0
193,31,0.006449336526890275,0.0
194,31,0.005972613059767381,0.0
195,31,0.015140708941406353,0.0
196,31,0.00181839656516059,0.0
197,31,0.003535104057675105,0.0
198,31,0.00595147560862815,0.0
199,31,0.0026696557282691468,0.0
100,32,0.008645437373279885,0.0
101,32,0.001710094747988405,0.0
102,32,0.005530276861530342,0.0
103,32,0.0036019949692495837,0.0
104,32,0.0035147541450473592,0.0
105,32,0.015664535290883397,0.0
106,32,0.0023829957669018863,0.0
107,32,0.009977648870533623,0.0
108,32,0.010334359990390136,0.0
109,32,0.0073273952673887765,0.0
110,32,0.011255304317702107,0.0
111,32,0.005741638358571228,0.0
112,32,0.005692839477766836,0.0
113,32,0.015824992853656544,1.0
114,32,0.0037606183591540623,0.0
115,32,0.007935038852207482,0.0
116,32,0.002055690457464993,0.0
117,32,0.0036060396342001855,0.0
118,32,0.011916182706211071,0.0
119,32,0.007250046603513323,0.0
120,32,0.016410493845870556,1.0
121,32,0.007444592402706228,0.0
122,32,0.00772627362030388,0.0
123,32,0.005875002323871713,0.0
124,32,0.03254182552185889,0.0
125,32,0.014162987121753443,1.0
126,32,0.007695246762675713,0.0
127,32,0.0014716604821953772,0.0
128,32,0.007772736619020937,0.0
129,32,0.00110204500042405,0.0
130,32,0.004048967255952856,0.0
131,32,0.00403837070666994,0.0
132,32,0.025880013553017465,0.0
