G_ID,TF_ID,W_pred,class
173,17,0.018243593303178797,0.0
174,17,0.0368609426883094,0.0
175,17,0.0070698780348057546,0.0
176,17,0.006607170896538201,0.0
177,17,0.01060058834231099,0.0
178,17,0.011197522938227018,0.0
179,17,0.005008002801711531,0.0
180,17,0.007254418964269854,0.0
181,17,0.003940870327799493,0.0
182,17,0.004942435166252656,0.0
183,17,0.008982509249689099,0.0
184,17,0.006474562063405008,0.0
185,17,0.007137101786234647,0.0
186,17,0.005448958355755835,0.0
187,17,0.005481264837333158,0.0
188,17,0.003922391106646777,0.0
189,17,0.007332319018265366,0.0
190,17,0.02235213661579784,0.0
191,17,0.01262288416194243,0.0
192,17,0.004379684232692804,0.0
193,17,0.011674510160043653,0.0
194,17,0.016463389756533376,0.0
195,17,0.0073004537013877414,0.0
196,17,0.002870313207179404,0.0
197,17,0.013505223034175243,0.0
198,17,0.00500964944387601,0.0
199,17,0.006143212927351696,0.0
100,18,0.006777041407778364,0.0
101,18,0.005506031833048775,1.0
102,18,0.00402994423442206,0.0
103,18,0.0055069039331737514,0.0
104,18,0.013656779622004265,0.0
105,18,0.012451677392686936,0.0
106,18,0.010164203859783368,0.0
107,18,0.019877149313341787,0.0
108,18,0.055028568988275385,1.0
109,18,0.005845837000555602,0.0
110,18,0.006169645000237886,0.0
111,18,0.0057407447711622225,0.0
112,18,0.025170052524702842,0.0
113,18,0.017749398867830935,0.0
114,18,0.005797100823808303,0.0
115,18,0.011292792190465027,0.0
116,18,0.012418906975935793,0.0
117,18,0.008127370676578451,0.0
118,18,0.020198776619431015,0.0
119,18,0.009406322951906253,0.0
120,18,0.005482144995962802,0.0
121,18,0.0063793435876769635,0.0
122,18,0.007685588066264257,0.0
123,18,0.01768426620682207,0.0
124,18,0.008077380946248337,0.0
125,18,0.0074364257759017395,0.0
126,18,0.007940513180389925,0.0
127,18,0.007416500230346118,0.0
128,18,0.006596815221489957,0.0
129,18,0.004940798241292852,0.0
130,18,0.009875433504702621,0.0
131,18,0.0034988600924261413,0.0
132,18,0.00808852331839403,0.0
133,18,0.005731789969814007,0.0
134,18,0.008017851531059167,0.0
135,18,0.006180735211590902,0.0
136,18,0.004242483325928564,0.0
137,18,0.011051668688173694,0.0
138,18,0.0058066626393933896,0.0
139,18,0.05890269303506089,1.0
140,18,0.003093244958979127,0.0
141,18,0.003230757231125713,0.0
142,18,0.010149285033512104,0.0
143,18,0.011168772862948907,0.0
144,18,0.016435156608577677,0.0
145,18,0.005903336610092151,0.0
146,18,0.014693158404671175,0.0
147,18,0.0056432908430122785,0.0
148,18,0.026878104947611677,0.0
149,18,0.006948124391542531,0.0
150,18,0.012213974426167732,0.0
151,18,0.008864791804012931,0.0
152,18,0.0026860044757185666,0.0
153,18,0.006432846220997917,0.0
154,18,0.005507267841009388,0.0
155,18,0.014772858358554677,0.0
156,18,0.015563001410284463,0.0
157,18,0.005326813397311827,0.0
158,18,0.0207642907047381,0.0
159,18,0.005288382870124662,0.0
160,18,0.004904976133236922,0.0
161,18,0.004017425549046682,0.0
162,18,0.0036024093645874696,0.0
163,18,0.008639160523014297,0.0
164,18,0.0050696667845011156,0.0
165,18,0.015784667912694342,0.0
166,18,0.023005507403862258,0.0
167,18,0.005721053105891109,0.0
168,18,0.006629550654216536,0.0
169,18,0.005626286720971768,0.0
170,18,0.005926440826725608,0.0
171,18,0.014834187863074626,0.0
172,18,0.006125110691147825,0.0
173,18,0.014337649243201571,0.0
174,18,0.026625837537200485,0.0
175,18,0.00406994743074813,0.0
176,18,0.002929447570944446,0.0
177,18,0.005932451459167136,0.0
178,18,0.006938367456095458,0.0
179,18,0.006134769706583092,0.0
180,18,0.0056851023181207095,0.0
181,18,0.009674113532403656,0.0
182,18,0.008637186437527268,0.0
183,18,0.007512457616017229,0.0
184,18,0.004004362792866511,0.0
185,18,0.006217348307597651,0.0
186,18,0.006649842838665388,0.0
187,18,0.01765464492282278,0.0
188,18,0.02481607044438737,1.0
189,18,0.007059922208780328,0.0
190,18,0.002458861748678748,1.0
191,18,0.011225936008030043,0.0
192,18,0.005826534198159675,0.0
193,18,0.002266119629503173,0.0
194,18,0.0044177970910286805,0.0
195,18,0.005843502902720712,0.0
196,18,0.003750294973378087,0.0
197,18,0.010079256069648462,0.0
198,18,0.017073807335303844,0.0
199,18,0.009871793361934045,0.0
100,19,0.00883180398681763,0.0
101,19,0.011685310193158239,0.0
102,19,0.005988002808287725,0.0
103,19,0.004715514804854335,0.0
104,19,0.005928647197986256,0.0
105,19,0.01978219801611179,0.0
106,19,0.007900717501336883,0.0
107,19,0.005790859748790612,0.0
108,19,0.005807816120790305,0.0
109,19,0.0025782576098071453,0.0
110,19,0.021822885158941374,0.0
111,19,0.006080284956390363,0.0
112,19,0.003340414726383117,0.0
113,19,0.023289615279728237,0.0
114,19,0.012272527520248135,0.0
115,19,0.02213083095356104,0.0
116,19,0.020631531208967383,0.0
117,19,0.02451335821389283,1.0
118,19,0.02497474936829549,1.0
119,19,0.008294491856545573,0.0
120,19,0.008196043912145274,0.0
121,19,0.005441857829657142,0.0
122,19,0.0061545524017704994,0.0
123,19,0.007388830702681379,0.0
124,19,0.020820379704813537,0.0
125,19,0.004311278243203214,0.0
126,19,0.009341837125151749,0.0
127,19,0.007956322505482739,0.0
128,19,0.007638851310749687,0.0
129,19,0.014531887109756607,0.0
130,19,0.011206477312336103,0.0
131,19,0.00429709492592258,0.0
132,19,0.006434621934243021,0.0
133,19,0.003471012989872686,0.0
134,19,0.011275623062854083,0.0
135,19,0.004649897574533067,0.0
136,19,0.0033021949461011645,0.0
137,19,0.011804140350526165,0.0
138,19,0.02986633020281341,0.0
139,19,0.016791307214239,0.0
140,19,0.008785647509931686,0.0
141,19,0.006046895815287728,0.0
142,19,0.015053579349308418,0.0
143,19,0.023955659729712708,0.0
144,19,0.009180681351810766,0.0
145,19,0.020909685773761483,0.0
146,19,0.008930230582530821,0.0
147,19,0.008463434496146081,0.0
148,19,0.0052157446457977786,0.0
149,19,0.006838852231303213,0.0
150,19,0.01919443111044173,0.0
151,19,0.01959445674564132,0.0
152,19,0.0056093592375848315,0.0
153,19,0.004726945052741374,0.0
154,19,0.039206412992046906,0.0
155,19,0.006252704116177065,0.0
156,19,0.006592703678663285,0.0
157,19,0.008067884575392582,0.0
158,19,0.005802778087685953,0.0
159,19,0.03339882770380978,0.0
160,19,0.0060648746336302295,0.0
161,19,0.004557161062079123,0.0
162,19,0.015915345209923704,0.0
163,19,0.0041605395704079765,0.0
164,19,0.02448259236039545,0.0
165,19,0.006542640567187265,0.0
166,19,0.004814150570569549,0.0
167,19,0.013359517249783397,0.0
168,19,0.004733974897455845,0.0
169,19,0.00606146310618639,0.0
170,19,0.004275115904077914,0.0
171,19,0.0049493907601937575,0.0
172,19,0.0057943065053954156,0.0
173,19,0.00892807944289602,0.0
174,19,0.027482598690054993,0.0
175,19,0.010022186552196461,0.0
176,19,0.006073718164335326,0.0
177,19,0.0038193831760224826,0.0
178,19,0.015885638725646335,0.0
179,19,0.007502235983098609,0.0
180,19,0.015168581836840828,0.0
181,19,0.008537695428073052,0.0
182,19,0.021752703857225532,0.0
183,19,0.04624128406497483,1.0
184,19,0.0037629714857061874,0.0
185,19,0.00493039378698099,0.0
186,19,0.003685516131245421,0.0
187,19,0.04590785840705543,1.0
188,19,0.0100693421220315,0.0
189,19,0.015024419299760424,0.0
190,19,0.029984836243226662,1.0
191,19,0.005589396591814325,0.0
192,19,0.004734715028149347,0.0
193,19,0.05655389321140443,0.0
194,19,0.05227932672807413,1.0
195,19,0.0029259660266625956,0.0
196,19,0.007096838783094733,0.0
197,19,0.007077674891895695,0.0
198,19,0.0075670492080099384,0.0
199,19,0.007121996490029657,0.0
100,20,0.00486608618967367,0.0
101,20,0.003757775274556698,0.0
102,20,0.004950202379050422,0.0
103,20,0.008437927888383512,0.0
104,20,0.004478785488827203,0.0
105,20,0.005312112564011956,0.0
106,20,0.005647237122880874,0.0
107,20,0.006493825756460294,0.0
108,20,0.005428773898178562,0.0
109,20,0.003649831594930362,0.0
110,20,0.005284601797227515,0.0
111,20,0.004351021035373546,0.0
112,20,0.00462906096295896,0.0
113,20,0.007627661819605021,0.0
114,20,0.021037967486035643,1.0
115,20,0.01492016273277346,0.0
116,20,0.08034986989336063,1.0
117,20,0.003090461813178134,0.0
118,20,0.00838119597875433,0.0
119,20,0.00895187299562894,0.0
120,20,0.004274776350084957,0.0
121,20,0.008856111474596006,0.0
122,20,0.008011318531493733,0.0
123,20,0.006343994321335983,0.0
124,20,0.006118476011697931,0.0
125,20,0.005335822528349755,0.0
126,20,0.005525675329150154,0.0
127,20,0.005707853782793398,0.0
128,20,0.004849532042586163,0.0
129,20,0.006208022603168092,0.0
130,20,0.003854299515926331,0.0
131,20,0.005125131332383566,0.0
132,20,0.017872300171978918,0.0
133,20,0.010197989931641302,0.0
134,20,0.006622938878584085,0.0
135,20,0.00581557138686071,0.0
136,20,0.006000233655896983,0.0
137,20,0.006033260928207601,0.0
138,20,0.008526992420492428,0.0
139,20,0.012475878055544818,0.0
140,20,0.014936824444983952,0.0
141,20,0.0033955277665395256,0.0
142,20,0.005255552915295323,0.0
143,20,0.005062842732614452,0.0
144,20,0.007665215924827394,0.0
145,20,0.0043502790315073,0.0
146,20,0.007239233449062941,0.0
147,20,0.004672123581943981,0.0
148,20,0.02917752922123771,0.0
149,20,0.02500355796752274,0.0
150,20,0.008097939105084278,0.0
151,20,0.006774652078150315,0.0
152,20,0.004291052432790834,0.0
153,20,0.004985905787363559,0.0
154,20,0.005149985766170743,0.0
155,20,0.021738799640834843,0.0
156,20,0.02112651769173176,0.0
157,20,0.04503160256030941,1.0
158,20,0.005183301906864451,0.0
159,20,0.009553263760396495,0.0
160,20,0.004440471769683329,0.0
161,20,0.0060429817114325485,0.0
162,20,0.008805251578355147,0.0
163,20,0.006814916461590675,0.0
164,20,0.012219636832101624,0.0
165,20,0.031683380557315635,0.0
166,20,0.004555313842934221,0.0
167,20,0.005646499475367678,0.0
168,20,0.008347579655936575,0.0
169,20,0.02134491662174753,0.0
170,20,0.006247736032796144,0.0
171,20,0.00401412838950527,0.0
172,20,0.005205284253087762,0.0
173,20,0.005126258422357613,0.0
174,20,0.005102835571844393,0.0
175,20,0.011167496463819426,0.0
176,20,0.005522512341368601,0.0
177,20,0.005699005985780032,0.0
178,20,0.004641290772001701,0.0
179,20,0.008475290893657377,0.0
180,20,0.004703562254957198,0.0
181,20,0.019740279388504832,0.0
182,20,0.004688111176434651,0.0
183,20,0.003021158286559527,1.0
184,20,0.011438862973488825,1.0
185,20,0.005044909261773448,0.0
186,20,0.011244250565652005,0.0
187,20,0.024800941903945214,0.0
188,20,0.007024981422579985,0.0
189,20,0.0055865731134215795,0.0
190,20,0.00396243643774938,0.0
191,20,0.006539733719993146,0.0
192,20,0.016629862428798537,0.0
193,20,0.01450915037415328,0.0
194,20,0.004459158299160205,0.0
195,20,0.00981700194565498,0.0
196,20,0.007134403103137208,0.0
197,20,0.003936556620958778,0.0
198,20,0.005834063651015423,0.0
199,20,0.0149697568029877,0.0
100,21,0.007139400698236698,0.0
101,21,0.00894401167663125,0.0
102,21,0.005370751257380182,0.0
103,21,0.01728593015246117,1.0
104,21,0.005321550201681681,0.0
105,21,0.014840333620893926,0.0
106,21,0.009640967124590328,0.0
107,21,0.00960771010746196,0.0
108,21,0.0100168891245416,0.0
109,21,0.004856747168044252,0.0
110,21,0.00980792714177245,0.0
111,21,0.04170098586912839,1.0
112,21,0.00649971261296353,0.0
113,21,0.004966644185590739,0.0
114,21,0.03966239977712217,0.0
115,21,0.0103459369890073,0.0
116,21,0.0037274976708634926,0.0
117,21,0.004957905606249214,0.0
118,21,0.005531602425015956,0.0
119,21,0.0077520921448436765,0.0
120,21,0.016668114245116702,0.0
121,21,0.020736043205552862,0.0
122,21,0.03474724773873402,1.0
123,21,0.0056706082475464735,0.0
124,21,0.00539291627286821,0.0
125,21,0.009601453482102338,0.0
126,21,0.009594998515804901,0.0
127,21,0.00517550733079633,0.0
128,21,0.014926299838675904,0.0
129,21,0.007147433898435645,0.0
130,21,0.004709150841308482,0.0
131,21,0.003259471969253092,0.0
132,21,0.004484403472369566,0.0
133,21,0.016630740427050955,1.0
134,21,0.010798033936434113,0.0
135,21,0.0046521036376635586,0.0
136,21,0.00532764953882586,0.0
137,21,0.017674447841303505,0.0
138,21,0.006667567966408657,0.0
139,21,0.00401709090219863,0.0
140,21,0.004481635253153278,0.0
141,21,0.00523347337659768,0.0
142,21,0.01709881313587918,0.0
143,21,0.011209959445231949,0.0
144,21,0.004853816634941997,0.0
145,21,0.02570594262123878,0.0
146,21,0.03399439067175425,0.0
147,21,0.010784816310022002,0.0
148,21,0.0038711473098972057,0.0
149,21,0.005337523254845647,0.0
150,21,0.01367644123442736,0.0
151,21,0.005680104287065925,0.0
152,21,0.0031705155855966762,0.0
153,21,0.0033841838335389464,0.0
154,21,0.00554940511538834,0.0
155,21,0.0034690915997735187,0.0
156,21,0.0059233444600829506,0.0
157,21,0.010988491360834166,0.0
158,21,0.013363614435162357,0.0
159,21,0.023966979494523054,0.0
160,21,0.006481408684022495,0.0
161,21,0.013875567028526692,0.0
162,21,0.003022287292645559,0.0
163,21,0.007046842446180781,0.0
164,21,0.007524283312366716,0.0
165,21,0.0044968231353534165,0.0
166,21,0.00630793356413281,0.0
167,21,0.004047508908957307,0.0
168,21,0.012459548261379426,0.0
169,21,0.0036582636979799778,0.0
170,21,0.004039032226380005,0.0
171,21,0.007314282705604667,0.0
172,21,0.009532129183014925,0.0
173,21,0.025405308727706355,0.0
174,21,0.006205387239529832,0.0
175,21,0.004837270496318432,0.0
176,21,0.008120472617244644,0.0
177,21,0.006164848706427785,1.0
178,21,0.011068124211410593,0.0
179,21,0.004355431303999933,0.0
180,21,0.009781779023776261,0.0
181,21,0.007498356425500372,0.0
182,21,0.005676016103809548,0.0
183,21,0.004322238991836105,0.0
184,21,0.0074898853986703606,0.0
185,21,0.0028745291465382045,0.0
186,21,0.004923244966381296,0.0
187,21,0.004443937568200026,0.0
188,21,0.007762991321263435,0.0
189,21,0.0050984659367784,0.0
190,21,0.012581569685300182,1.0
191,21,0.004781076640307086,0.0
192,21,0.008947951983532442,0.0
193,21,0.011075262384058789,0.0
194,21,0.005450270700098295,0.0
195,21,0.0037225663358990287,0.0
196,21,0.005449454560231261,0.0
197,21,0.027570699391935398,0.0
198,21,0.004981672113799078,0.0
199,21,0.008578566124846301,0.0
100,22,0.01356902274174253,0.0
101,22,0.024424912600840787,1.0
102,22,0.006744200795699485,0.0
103,22,0.00754034010068439,0.0
104,22,0.006504708834798074,0.0
105,22,0.004970075200304093,1.0
106,22,0.011570849742834453,0.0
107,22,0.008957004599833509,1.0
108,22,0.005722525638604953,0.0
109,22,0.017011286005838105,0.0
110,22,0.015833045598769867,0.0
111,22,0.005814413170116594,0.0
112,22,0.004395641289773383,0.0
113,22,0.007746493658434745,0.0
114,22,0.012552825686940989,0.0
115,22,0.006206259309812536,0.0
116,22,0.02102302346050277,0.0
117,22,0.005228682338467935,0.0
118,22,0.06637729834900408,1.0
119,22,0.010008068383787495,0.0
120,22,0.0064475584216399295,0.0
121,22,0.008004448880125328,0.0
122,22,0.011349421500872082,0.0
123,22,0.03439154912546658,1.0
124,22,0.00972044394200478,0.0
125,22,0.010566590848118416,0.0
126,22,0.010163371961533448,0.0
127,22,0.004389741071864374,0.0
128,22,0.0061492223166556064,0.0
129,22,0.006150555104673158,0.0
130,22,0.01538830161686883,0.0
131,22,0.0028504604166848455,0.0
132,22,0.009676469226548745,0.0
133,22,0.015414915721179666,0.0
134,22,0.012805671641175817,0.0
135,22,0.01032785263758199,0.0
136,22,0.008509197038631745,0.0
137,22,0.017431724403678402,1.0
138,22,0.023392362738562402,0.0
139,22,0.004929385357903685,0.0
140,22,0.005976324586381001,0.0
141,22,0.006292359567264025,0.0
142,22,0.00726125543453579,0.0
143,22,0.012651816206990813,0.0
144,22,0.0059304431185787584,0.0
145,22,0.009188096151397545,0.0
146,22,0.00686496562792123,0.0
147,22,0.0101131001078325,0.0
148,22,0.006797461423148626,0.0
149,22,0.02487004517953544,0.0
150,22,0.011474221702288064,0.0
151,22,0.007899110068397676,0.0
152,22,0.015847734305175668,0.0
153,22,0.004331285715752129,0.0
154,22,0.008242619316099648,0.0
155,22,0.004487229449109859,0.0
156,22,0.004679135007087614,0.0
157,22,0.010915749482819342,0.0
158,22,0.011202855969107134,0.0
159,22,0.006269805715535093,0.0
160,22,0.004389876726763818,0.0
161,22,0.005897998909108607,0.0
162,22,0.007865758160195387,0.0
163,22,0.009109424218529082,0.0
164,22,0.006028260007688343,0.0
165,22,0.009972779010302735,0.0
166,22,0.00819785212240758,0.0
167,22,0.012313357281481994,0.0
168,22,0.006960664321112543,0.0
169,22,0.019364055312886555,0.0
170,22,0.008680178317112444,0.0
171,22,0.0063156606368917415,0.0
172,22,0.014805531119504355,0.0
173,22,0.011766668267961874,0.0
174,22,0.004947803604022868,0.0
175,22,0.00636199723164151,0.0
176,22,0.00600485376407487,0.0
177,22,0.0076062248230600316,1.0
178,22,0.006360015372183435,0.0
179,22,0.005581253904621375,0.0
180,22,0.004824309371460517,0.0
181,22,0.016993321162950242,0.0
182,22,0.009334730295161233,0.0
183,22,0.004473915836107684,0.0
184,22,0.012909832086106075,0.0
185,22,0.006008413621057888,0.0
186,22,0.0048632762113160624,0.0
187,22,0.010511571233439248,0.0
188,22,0.006197471763271114,0.0
189,22,0.011031808318503075,0.0
190,22,0.004917293346778905,0.0
191,22,0.01030921309312933,0.0
192,22,0.004195233535717647,0.0
193,22,0.010375749699841052,0.0
194,22,0.01256613163890458,0.0
195,22,0.005293576827806021,0.0
196,22,0.004068846236724956,0.0
197,22,0.01613306832623161,0.0
198,22,0.006196905549867858,0.0
199,22,0.015447135439459924,0.0
100,23,0.014421721119564955,0.0
101,23,0.013448821026320123,0.0
102,23,0.01938878051654096,1.0
103,23,0.013784511618048596,0.0
104,23,0.0035828171611365744,0.0
105,23,0.024327058757350615,0.0
106,23,0.0033389585609206384,0.0
107,23,0.005904209239916747,0.0
108,23,0.007840596681796722,0.0
109,23,0.00412298614848194,0.0
110,23,0.006046833509919537,0.0
111,23,0.024324411499476183,0.0
112,23,0.006335305122357205,0.0
113,23,0.004754362545687568,0.0
114,23,0.00637565617492297,0.0
115,23,0.005766930085480186,0.0
116,23,0.012160466528106414,0.0
117,23,0.007895193905746393,0.0
118,23,0.0055115223628099,0.0
119,23,0.014613898557857996,1.0
120,23,0.0044791144425027464,0.0
121,23,0.010034011844401601,0.0
122,23,0.010496642516331605,0.0
123,23,0.021062309584489965,0.0
124,23,0.004415236697121508,0.0
125,23,0.00887510618085141,0.0
126,23,0.0117492389421253,0.0
127,23,0.005583534990265067,0.0
128,23,0.008397289786272064,0.0
129,23,0.010489605770503709,0.0
130,23,0.004018402575983408,0.0
131,23,0.008475522178204561,0.0
132,23,0.01399921562314204,0.0
133,23,0.005661385623319962,0.0
134,23,0.012971653977056432,0.0
135,23,0.004815541963047767,0.0
136,23,0.0037842642920334554,0.0
137,23,0.008737078487569319,0.0
138,23,0.009839991030558066,0.0
139,23,0.007571923895021356,0.0
140,23,0.005252592735375898,0.0
141,23,0.004564570065925697,0.0
142,23,0.012409269094098058,0.0
143,23,0.004384891528022268,0.0
144,23,0.004626156530774209,0.0
145,23,0.020017820688573527,1.0
146,23,0.0070716796573145075,1.0
147,23,0.01066779442323707,0.0
148,23,0.005075662818260072,0.0
149,23,0.005862383774592494,0.0
150,23,0.012750027247002154,0.0
151,23,0.006900449021384881,0.0
152,23,0.007688087845003885,0.0
153,23,0.007656044986841702,0.0
154,23,0.007506319904361935,0.0
155,23,0.002922409471002525,0.0
156,23,0.0076216803884295425,0.0
157,23,0.005346250117173968,0.0
158,23,0.012796094802832713,0.0
159,23,0.01353569038639992,0.0
160,23,0.011418682476381621,0.0
161,23,0.018418999065355636,0.0
162,23,0.008783896383391712,0.0
163,23,0.005805204848883078,0.0
164,23,0.008493486833393212,0.0
165,23,0.01351359377605449,0.0
166,23,0.008139885670406572,0.0
167,23,0.006606669136320621,0.0
168,23,0.006260715896187068,0.0
169,23,0.00571702310861106,0.0
170,23,0.006540763187068051,0.0
171,23,0.012961869100720546,1.0
172,23,0.005086651507283211,0.0
173,23,0.007252390113553321,0.0
174,23,0.005194098762558043,0.0
175,23,0.00669066961870439,0.0
176,23,0.005713205866992653,0.0
177,23,0.008511170973147653,0.0
178,23,0.0071511842682600735,0.0
179,23,0.031267466856979294,1.0
180,23,0.010286540356040392,0.0
181,23,0.00515985346582712,0.0
182,23,0.03365401531769125,0.0
183,23,0.004106609873414983,0.0
184,23,0.006802671546691349,0.0
185,23,0.0050782606799177395,0.0
186,23,0.006764398336485413,0.0
187,23,0.023099601063857098,0.0
188,23,0.0068797115711168155,0.0
189,23,0.006702385749536452,0.0
190,23,0.004613960252052221,0.0
191,23,0.007056332883801086,0.0
192,23,0.005665203643026986,0.0
193,23,0.006859177116277264,0.0
194,23,0.017318508397286894,0.0
195,23,0.005310897831820932,0.0
196,23,0.00974663465534348,0.0
197,23,0.007024262396725318,0.0
198,23,0.0031313606605372166,0.0
199,23,0.011893210673633092,0.0
100,24,0.005191388423247415,0.0
101,24,0.009049098096179086,0.0
102,24,0.07840181056885571,1.0
103,24,0.005158067268733629,0.0
104,24,0.005821209605443049,0.0
105,24,0.009360051102826531,0.0
106,24,0.008775169279702727,0.0
107,24,0.004529069048901346,0.0
108,24,0.005127436532096662,0.0
109,24,0.0046554229571782865,0.0
110,24,0.005575464937716799,0.0
111,24,0.015462167750242598,0.0
112,24,0.0037994498416879553,0.0
113,24,0.010206843664169941,0.0
114,24,0.00485389583948231,0.0
115,24,0.005076075855754768,0.0
116,24,0.01373590695120951,0.0
117,24,0.004248914571896194,0.0
118,24,0.010843963466900433,0.0
119,24,0.009786446943644576,0.0
120,24,0.008078304837135465,0.0
121,24,0.006505498977106035,0.0
122,24,0.005437111573529996,0.0
123,24,0.00441114442809084,0.0
124,24,0.009881627526662379,0.0
125,24,0.00789859149118278,0.0
126,24,0.00591570975293985,0.0
127,24,0.04666622030275854,0.0
128,24,0.006132251644044361,0.0
129,24,0.015788928806953803,0.0
130,24,0.008356063147230869,0.0
131,24,0.005313010599191795,0.0
132,24,0.013154730374996105,0.0
133,24,0.007971698670701506,0.0
134,24,0.006700114298940435,0.0
135,24,0.004061522338651002,0.0
136,24,0.00643857607341396,0.0
137,24,0.009678327440870223,0.0
138,24,0.006085347708286156,0.0
139,24,0.004150147338001766,0.0
140,24,0.012134580981028494,0.0
141,24,0.008090981604359572,0.0
142,24,0.005104880078919014,0.0
143,24,0.011613727795294512,0.0
144,24,0.006520922048478607,0.0
145,24,0.009222237182128966,0.0
146,24,0.006084242167035392,0.0
147,24,0.00387783513777702,0.0
148,24,0.01031699378902074,0.0
149,24,0.016831290665108342,0.0
150,24,0.00995308554909015,0.0
151,24,0.006106565354011107,0.0
152,24,0.05307711354585663,0.0
153,24,0.013004069394203554,0.0
154,24,0.00496179330379238,0.0
155,24,0.0032417907319756073,0.0
156,24,0.0049554332250428546,0.0
157,24,0.005819717391631005,0.0
158,24,0.007425368081624264,0.0
159,24,0.006481501034447306,0.0
160,24,0.007242957404847195,0.0
161,24,0.021235592948651953,0.0
162,24,0.004129526241232526,0.0
163,24,0.006985913160159813,0.0
164,24,0.005671621921896943,0.0
165,24,0.008397505481509178,0.0
166,24,0.0042709478959849015,0.0
167,24,0.004758024741659469,0.0
168,24,0.005248876133856205,0.0
169,24,0.009048692535597112,0.0
170,24,0.011635048265051953,0.0
171,24,0.008242479531663505,0.0
172,24,0.014203925112970174,0.0
173,24,0.005600543056953167,1.0
174,24,0.004026422161807668,0.0
175,24,0.00653387436801556,0.0
176,24,0.003179123706994247,0.0
177,24,0.010005157719077536,0.0
178,24,0.004834311008688076,0.0
179,24,0.01171277627828786,0.0
180,24,0.025609558238349223,1.0
181,24,0.0061122255923504246,0.0
182,24,0.010295967640829445,0.0
183,24,0.015480808786229093,0.0
184,24,0.007852483551337087,0.0
185,24,0.007269109362348446,0.0
186,24,0.005120953321383041,0.0
187,24,0.011231647152920694,0.0
188,24,0.007795583553617612,0.0
189,24,0.0036334993896221814,0.0
190,24,0.005285276491185494,0.0
191,24,0.005798026278329794,0.0
192,24,0.004966191048676079,0.0
193,24,0.004683602786413113,0.0
194,24,0.009939474890671396,0.0
195,24,0.0074737383251908,0.0
196,24,0.004825051378499225,0.0
197,24,0.004861428197550119,0.0
198,24,0.015192703757221926,0.0
199,24,0.01103618075906511,0.0
100,25,0.012098453943653437,0.0
101,25,0.00877052062652271,0.0
102,25,0.013918836717425236,0.0
103,25,0.010615042275062011,0.0
104,25,0.021525080439188483,0.0
105,25,0.016659437112825682,0.0
106,25,0.009136994318025272,0.0
107,25,0.019232421147477814,0.0
108,25,0.008870414526387255,0.0
109,25,0.008264497762079295,0.0
110,25,0.006705871417256389,0.0
111,25,0.012683109335094808,0.0
112,25,0.014157453654201853,0.0
113,25,0.022170742785696,0.0
114,25,0.0034391454933765642,0.0
115,25,0.016116003261093057,0.0
116,25,0.03411559919842208,1.0
117,25,0.012064264624122458,0.0
118,25,0.00565794094097496,0.0
119,25,0.004178300015153844,0.0
120,25,0.013079811865995066,0.0
121,25,0.004409216929576152,0.0
122,25,0.006322003116552525,0.0
123,25,0.004412484577659368,0.0
124,25,0.013434687341938912,1.0
125,25,0.022261488952673738,0.0
126,25,0.007629285628933792,0.0
127,25,0.0032464475865479642,0.0
128,25,0.003685737827856003,0.0
129,25,0.005457879358383577,0.0
130,25,0.0032864070034954525,0.0
131,25,0.015580270907191347,0.0
132,25,0.010455349998914149,0.0
133,25,0.0045369106518749975,0.0
134,25,0.008102718006453345,0.0
135,25,0.010172505805572808,0.0
136,25,0.011255918242814031,0.0
137,25,0.011456882915453282,0.0
138,25,0.013864902706956287,0.0
139,25,0.005557257598842803,0.0
140,25,0.004766918042538342,0.0
141,25,0.0045399574091985855,0.0
142,25,0.06738763964156133,1.0
143,25,0.00417891619939871,0.0
144,25,0.06381958900828939,1.0
145,25,0.003643456536116396,0.0
146,25,0.005448257056701044,0.0
147,25,0.008543940915514161,0.0
148,25,0.007362909988214612,0.0
149,25,0.005157923630330415,0.0
150,25,0.007215757387041374,0.0
151,25,0.0071776734822049885,0.0
152,25,0.01167481777440326,0.0
153,25,0.008112480808920425,0.0
154,25,0.010515581246150185,0.0
155,25,0.01038316558533081,0.0
156,25,0.004118941708503125,0.0
157,25,0.005834520369244762,0.0
158,25,0.012596555754195958,0.0
159,25,0.008407403314423415,0.0
160,25,0.006282092059269225,0.0
161,25,0.016008921797644182,0.0
162,25,0.018845982648874045,0.0
163,25,0.005886124935988921,0.0
164,25,0.008162375904863057,0.0
165,25,0.0060388801392840625,0.0
166,25,0.013835730566017175,0.0
167,25,0.009109902836526176,0.0
168,25,0.00714261247033208,0.0
169,25,0.006570037644334827,0.0
170,25,0.010386399172316409,0.0
171,25,0.004556536461625675,0.0
172,25,0.017994716969201255,0.0
173,25,0.00460957593670083,0.0
174,25,0.007981715598611409,0.0
175,25,0.030883678067209246,0.0
176,25,0.012237178476104523,0.0
177,25,0.010787738829373134,0.0
178,25,0.004666306719013727,0.0
179,25,0.005190451239901979,0.0
180,25,0.004950211474572372,0.0
181,25,0.00558940951578448,0.0
182,25,0.007600832749839575,0.0
183,25,0.01307850328456212,0.0
184,25,0.027948489039912025,0.0
185,25,0.01054549211085901,0.0
186,25,0.01566783299121365,0.0
187,25,0.008826372097276035,0.0
188,25,0.008013685390606387,0.0
189,25,0.007969511460001024,0.0
190,25,0.004090978573062441,0.0
